Profiling Standard CPU Ping-Pongs:
CPU 1 and CPU 7:	5.079695e-07	5.088010e-07	5.105445e-07	5.901940e-07	6.421295e-07	6.355120e-07	1.832236e-06	2.087125e-06	3.234373e-06	3.367883e-06	3.675478e-06	4.427932e-06	5.967080e-06	8.893872e-06	1.468274e-05	2.710879e-05	5.139556e-05	9.682957e-05	
CPU 1 and CPU 8:	2.298194e-06	2.297603e-06	2.302096e-06	2.301576e-06	2.311044e-06	2.846316e-06	2.934843e-06	2.972180e-06	3.033649e-06	3.207400e-06	3.301046e-06	3.686565e-06	4.286399e-06	7.524528e-06	8.894774e-06	1.168137e-05	1.708059e-05	2.791021e-05	
CPU 1 and CPU 9:	2.284748e-06	2.281682e-06	2.283736e-06	2.282113e-06	2.286837e-06	2.821443e-06	2.933250e-06	2.961515e-06	3.030829e-06	3.188418e-06	3.302869e-06	3.683645e-06	4.253726e-06	7.521011e-06	8.874139e-06	1.161549e-05	1.700043e-05	2.784598e-05	
CPU 1 and CPU 10:	2.257966e-06	2.278947e-06	2.279227e-06	2.274964e-06	2.277133e-06	2.805207e-06	2.909835e-06	2.947332e-06	3.001933e-06	3.159843e-06	3.279644e-06	3.642605e-06	4.221769e-06	7.470239e-06	8.823276e-06	1.157155e-05	1.697614e-05	2.779438e-05	
CPU 1 and CPU 11:	2.257761e-06	2.248433e-06	2.248522e-06	2.267339e-06	2.267384e-06	2.792798e-06	2.894019e-06	2.940910e-06	2.983382e-06	3.145279e-06	3.252041e-06	3.640406e-06	4.218838e-06	7.466892e-06	8.846371e-06	1.159329e-05	1.698275e-05	2.779578e-05	
CPU 1 and CPU 12:	2.273376e-06	2.278496e-06	2.279248e-06	2.270320e-06	2.281286e-06	2.802131e-06	2.895196e-06	2.943400e-06	2.993151e-06	3.144754e-06	3.271529e-06	3.652359e-06	4.220156e-06	7.475965e-06	8.822821e-06	1.156519e-05	1.698481e-05	2.782600e-05	
CPU 1 and CPU 13:	2.260161e-06	2.258528e-06	2.257775e-06	2.262715e-06	2.273476e-06	2.800092e-06	2.887242e-06	2.942554e-06	2.995435e-06	3.142229e-06	3.263714e-06	3.647330e-06	4.226018e-06	7.467669e-06	8.824965e-06	1.156940e-05	1.699172e-05	2.780420e-05	
CPU 1 and CPU 14:	2.279268e-06	2.274098e-06	2.272199e-06	2.265626e-06	2.268412e-06	2.810867e-06	2.908939e-06	2.944487e-06	3.010961e-06	3.157423e-06	3.284393e-06	3.657879e-06	4.239589e-06	8.807610e-06	8.846266e-06	1.157972e-05	1.698009e-05	2.781582e-05	
CPU 1 and CPU 15:	2.273952e-06	2.270740e-06	2.265220e-06	2.265440e-06	2.268757e-06	2.797673e-06	2.906900e-06	2.947984e-06	3.005299e-06	3.159177e-06	3.268518e-06	3.657429e-06	4.240866e-06	7.492817e-06	8.852869e-06	1.162079e-05	1.706150e-05	2.791201e-05	
CPU 2 and CPU 3:	5.060560e-07	5.077190e-07	5.068925e-07	5.997425e-07	6.756645e-07	6.733400e-07	1.825308e-06	2.086519e-06	3.326372e-06	3.417117e-06	3.832242e-06	4.489506e-06	6.078371e-06	8.987729e-06	1.524980e-05	2.772709e-05	5.126696e-05	9.368898e-05	
CPU 2 and CPU 4:	5.133950e-07	5.196370e-07	5.129540e-07	6.128780e-07	6.616975e-07	6.869665e-07	1.813876e-06	2.119828e-06	3.186586e-06	3.252875e-06	3.705787e-06	4.487187e-06	6.151306e-06	8.985865e-06	1.524011e-05	2.811003e-05	5.180736e-05	8.737193e-05	
CPU 2 and CPU 5:	4.729615e-07	4.741440e-07	4.764380e-07	5.633970e-07	6.364985e-07	6.430360e-07	1.788586e-06	1.968826e-06	3.056223e-06	3.117397e-06	3.573155e-06	4.374038e-06	6.097823e-06	9.169456e-06	1.532446e-05	2.720412e-05	5.234244e-05	9.763142e-05	
CPU 2 and CPU 6:	4.701415e-07	4.679370e-07	4.714835e-07	5.552010e-07	5.913160e-07	6.324955e-07	1.743624e-06	2.037514e-06	3.027017e-06	3.203514e-06	3.659763e-06	4.513628e-06	6.145550e-06	9.048723e-06	1.517988e-05	2.749814e-05	5.506843e-05	1.045940e-04	
CPU 2 and CPU 7:	5.154090e-07	5.152935e-07	5.160405e-07	6.204270e-07	7.212325e-07	6.933790e-07	1.821992e-06	2.130589e-06	3.130602e-06	3.222376e-06	3.641918e-06	4.354775e-06	6.316217e-06	9.479817e-06	1.556461e-05	2.775895e-05	5.487125e-05	1.031955e-04	
CPU 2 and CPU 8:	2.286632e-06	2.294572e-06	2.293520e-06	2.278376e-06	2.280089e-06	2.820040e-06	2.915952e-06	2.952828e-06	3.013786e-06	3.161291e-06	3.292429e-06	3.677183e-06	4.253956e-06	7.498443e-06	8.875332e-06	1.164829e-05	1.706145e-05	2.789333e-05	
CPU 2 and CPU 9:	2.284658e-06	2.284057e-06	2.285444e-06	2.284468e-06	2.284157e-06	2.809615e-06	2.921272e-06	2.965012e-06	3.102572e-06	3.173239e-06	3.296557e-06	3.669027e-06	4.257207e-06	7.495427e-06	8.853024e-06	1.160276e-05	1.699728e-05	2.781959e-05	
CPU 2 and CPU 10:	2.287148e-06	2.278340e-06	2.275601e-06	2.273491e-06	2.257961e-06	2.805392e-06	2.893223e-06	2.930190e-06	2.980006e-06	3.146337e-06	3.273066e-06	3.626800e-06	4.203739e-06	7.446713e-06	8.807581e-06	1.154660e-05	1.695826e-05	2.779428e-05	
CPU 2 and CPU 11:	2.274398e-06	2.269223e-06	2.272484e-06	2.273006e-06	2.278892e-06	2.802491e-06	2.881340e-06	2.928225e-06	2.983322e-06	3.137850e-06	3.254726e-06	3.630111e-06	4.194982e-06	7.455650e-06	8.826813e-06	1.155607e-05	1.696612e-05	2.778130e-05	
CPU 2 and CPU 12:	2.260331e-06	2.258923e-06	2.269298e-06	2.269869e-06	2.264424e-06	2.795588e-06	2.873706e-06	2.926763e-06	2.970672e-06	3.136177e-06	3.253589e-06	3.614847e-06	4.206439e-06	7.441032e-06	8.815626e-06	1.153693e-05	1.696381e-05	2.778015e-05	
CPU 2 and CPU 13:	2.265932e-06	2.268211e-06	2.271557e-06	2.267504e-06	2.285825e-06	2.809781e-06	2.872473e-06	2.923882e-06	2.973167e-06	3.140084e-06	3.254100e-06	3.619005e-06	4.217075e-06	7.441468e-06	8.805296e-06	1.155642e-05	1.695565e-05	2.779393e-05	
CPU 2 and CPU 14:	2.279082e-06	2.272945e-06	2.276011e-06	2.278937e-06	2.283516e-06	2.810908e-06	2.895147e-06	2.942614e-06	3.000189e-06	3.147714e-06	3.269726e-06	3.639309e-06	4.217300e-06	7.464016e-06	8.817756e-06	1.155822e-05	1.694764e-05	2.777655e-05	
CPU 2 and CPU 15:	2.277914e-06	2.270981e-06	2.274689e-06	2.272920e-06	2.275480e-06	2.803879e-06	2.880153e-06	2.923401e-06	2.975652e-06	3.137515e-06	3.249992e-06	3.622281e-06	4.208308e-06	7.450425e-06	8.825686e-06	1.163437e-05	1.701366e-05	2.785024e-05	
CPU 3 and CPU 4:	5.081450e-07	5.076040e-07	5.117465e-07	6.067360e-07	7.036540e-07	6.566175e-07	1.831755e-06	2.103487e-06	3.240766e-06	3.312500e-06	3.648156e-06	4.291647e-06	5.768876e-06	8.860983e-06	1.507153e-05	2.677549e-05	4.959928e-05	8.804354e-05	
CPU 3 and CPU 5:	4.933615e-07	4.926195e-07	4.968930e-07	5.913560e-07	6.607760e-07	6.486320e-07	1.858397e-06	2.019179e-06	3.092885e-06	3.168105e-06	3.588475e-06	4.359554e-06	6.170419e-06	9.250188e-06	1.544387e-05	2.860925e-05	5.320477e-05	1.004273e-04	
CPU 3 and CPU 6:	4.922340e-07	4.935065e-07	4.939625e-07	5.717380e-07	6.563125e-07	6.690565e-07	1.802719e-06	2.087786e-06	3.024026e-06	3.285402e-06	3.548553e-06	4.433112e-06	6.137335e-06	9.219568e-06	1.503900e-05	2.754934e-05	5.199683e-05	9.390449e-05	
CPU 3 and CPU 7:	4.979550e-07	4.973290e-07	5.012815e-07	5.706110e-07	6.596585e-07	6.419440e-07	1.815112e-06	2.071570e-06	3.035208e-06	3.216008e-06	3.625171e-06	4.365501e-06	6.043673e-06	9.124404e-06	1.481323e-05	2.676878e-05	4.966315e-05	8.960872e-05	
CPU 3 and CPU 8:	2.291907e-06	2.294076e-06	2.287970e-06	2.283581e-06	2.302332e-06	2.833466e-06	2.908157e-06	2.944421e-06	2.999954e-06	3.166456e-06	3.271208e-06	3.661497e-06	4.254948e-06	7.506558e-06	8.886810e-06	1.167645e-05	1.705620e-05	2.787684e-05	
CPU 3 and CPU 9:	2.273772e-06	2.267805e-06	2.284753e-06	2.272334e-06	2.268591e-06	2.811294e-06	2.912826e-06	2.945353e-06	3.018310e-06	3.161566e-06	3.277996e-06	3.663300e-06	4.256571e-06	7.506057e-06	8.851631e-06	1.160572e-05	1.698380e-05	2.783546e-05	
CPU 3 and CPU 10:	2.254249e-06	2.250397e-06	2.246599e-06	2.248478e-06	2.245542e-06	2.786215e-06	2.888875e-06	2.933235e-06	2.984439e-06	3.143211e-06	3.258433e-06	3.620498e-06	4.202241e-06	7.459087e-06	8.806239e-06	1.155802e-05	1.694307e-05	2.775561e-05	
CPU 3 and CPU 11:	2.253878e-06	2.260361e-06	2.265200e-06	2.249259e-06	2.240958e-06	2.793709e-06	2.868640e-06	2.924258e-06	2.969060e-06	3.132726e-06	3.249080e-06	3.625502e-06	4.192869e-06	7.461617e-06	8.822846e-06	1.157270e-05	1.695370e-05	2.778446e-05	
CPU 3 and CPU 12:	2.257775e-06	2.264169e-06	2.263462e-06	2.254735e-06	2.259714e-06	2.799266e-06	2.874376e-06	2.913332e-06	2.976914e-06	3.132205e-06	3.254691e-06	3.615828e-06	4.214275e-06	7.455966e-06	8.802371e-06	1.154720e-05	1.697238e-05	2.781126e-05	
CPU 3 and CPU 13:	2.258202e-06	2.256874e-06	2.251624e-06	2.251759e-06	2.255386e-06	2.795073e-06	2.868044e-06	2.924068e-06	2.957673e-06	3.135947e-06	3.241331e-06	3.631890e-06	4.209901e-06	7.455209e-06	1.003910e-05	1.155181e-05	1.695755e-05	2.778917e-05	
CPU 3 and CPU 14:	2.271452e-06	2.266628e-06	2.265846e-06	2.262239e-06	2.250742e-06	2.796124e-06	2.885178e-06	2.934358e-06	2.990110e-06	3.142820e-06	3.263424e-06	3.637025e-06	4.226723e-06	7.465819e-06	8.824935e-06	1.158267e-05	1.694914e-05	2.779339e-05	
CPU 3 and CPU 15:	2.259039e-06	2.258557e-06	2.263382e-06	2.265075e-06	2.248908e-06	2.785324e-06	2.871992e-06	2.911638e-06	2.966310e-06	3.128132e-06	3.232714e-06	3.617547e-06	4.215557e-06	7.456327e-06	8.827916e-06	1.160506e-05	1.700349e-05	2.786116e-05	
CPU 4 and CPU 5:	4.968380e-07	4.978595e-07	4.999090e-07	5.955040e-07	6.729090e-07	6.544935e-07	1.843137e-06	2.044958e-06	3.062546e-06	3.221208e-06	3.530512e-06	4.280120e-06	5.861130e-06	8.823967e-06	1.501112e-05	2.661108e-05	5.065843e-05	9.318605e-05	
CPU 4 and CPU 6:	5.032050e-07	5.015820e-07	5.047885e-07	5.923430e-07	6.742670e-07	6.822170e-07	1.791172e-06	2.093322e-06	3.082629e-06	3.292992e-06	3.570580e-06	4.475509e-06	6.049580e-06	9.126689e-06	1.545695e-05	2.836032e-05	5.125654e-05	9.518994e-05	
CPU 4 and CPU 7:	5.058655e-07	5.014370e-07	5.036110e-07	5.845880e-07	6.640920e-07	6.457365e-07	1.816972e-06	2.114388e-06	3.068958e-06	3.207852e-06	3.517798e-06	4.204163e-06	5.680269e-06	8.447192e-06	1.410717e-05	2.539466e-05	4.649686e-05	8.109251e-05	
CPU 4 and CPU 8:	2.268281e-06	2.276232e-06	2.282764e-06	2.281467e-06	2.281076e-06	2.805698e-06	2.903938e-06	2.940284e-06	2.998115e-06	3.156211e-06	3.263914e-06	3.644504e-06	4.260965e-06	7.472833e-06	8.848691e-06	1.163322e-05	1.702763e-05	2.786782e-05	
CPU 4 and CPU 9:	2.263026e-06	2.265601e-06	2.264319e-06	2.264238e-06	2.272259e-06	2.807451e-06	2.912390e-06	2.948655e-06	3.000220e-06	3.154403e-06	3.274129e-06	3.656397e-06	4.255800e-06	7.475889e-06	8.831909e-06	1.158713e-05	1.698089e-05	2.781462e-05	
CPU 4 and CPU 10:	2.253838e-06	2.252966e-06	2.258638e-06	2.254665e-06	2.256979e-06	2.779426e-06	2.882001e-06	2.924458e-06	2.976699e-06	3.140906e-06	3.249330e-06	3.603675e-06	4.203920e-06	7.431343e-06	8.790057e-06	1.152907e-05	1.693195e-05	2.775926e-05	
CPU 4 and CPU 11:	2.242471e-06	2.254615e-06	2.234867e-06	2.257651e-06	2.253006e-06	2.790167e-06	2.867909e-06	2.917946e-06	2.958980e-06	3.118793e-06	3.247944e-06	3.617197e-06	4.203348e-06	7.431934e-06	8.800979e-06	1.154860e-05	1.693776e-05	2.775606e-05	
CPU 4 and CPU 12:	2.239115e-06	2.235062e-06	2.259499e-06	2.256994e-06	2.254028e-06	2.775585e-06	2.868721e-06	2.909574e-06	2.964711e-06	3.127400e-06	3.245488e-06	3.620628e-06	4.199601e-06	7.441968e-06	8.796690e-06	1.155848e-05	1.695035e-05	2.779358e-05	
CPU 4 and CPU 13:	2.261082e-06	2.263242e-06	2.260080e-06	2.252445e-06	2.246840e-06	2.779366e-06	2.873640e-06	2.923101e-06	2.967892e-06	3.129094e-06	3.249321e-06	3.601055e-06	4.192868e-06	7.449107e-06	8.799380e-06	1.155637e-05	1.694563e-05	2.801100e-05	
CPU 4 and CPU 14:	2.266588e-06	2.268041e-06	2.272920e-06	2.239871e-06	2.254524e-06	2.788430e-06	2.893318e-06	2.937479e-06	2.981895e-06	3.139499e-06	3.256319e-06	3.639159e-06	4.223121e-06	7.465094e-06	8.823762e-06	1.156794e-05	1.696202e-05	2.780180e-05	
CPU 4 and CPU 15:	2.240372e-06	2.264664e-06	2.268211e-06	2.264684e-06	2.253338e-06	2.786711e-06	2.871791e-06	2.924979e-06	2.965699e-06	3.119024e-06	3.233946e-06	3.611766e-06	4.232971e-06	7.444108e-06	8.812506e-06	1.160226e-05	1.698606e-05	2.781497e-05	
CPU 5 and CPU 6:	4.658725e-07	4.618050e-07	4.653770e-07	5.509325e-07	6.010000e-07	6.179025e-07	1.789824e-06	2.012320e-06	2.986478e-06	3.196971e-06	3.511981e-06	4.415868e-06	6.071512e-06	9.136427e-06	1.526175e-05	2.745871e-05	5.346311e-05	1.024919e-04	
CPU 5 and CPU 7:	4.901850e-07	4.901850e-07	4.911115e-07	5.661975e-07	6.369145e-07	6.340235e-07	1.832396e-06	2.081244e-06	3.022513e-06	3.157825e-06	3.523900e-06	4.328389e-06	5.888838e-06	8.973631e-06	1.469367e-05	2.709522e-05	5.234134e-05	9.911440e-05	
CPU 5 and CPU 8:	2.272159e-06	2.270836e-06	2.266939e-06	2.275079e-06	2.279107e-06	2.813753e-06	2.882903e-06	2.928912e-06	3.007970e-06	3.162844e-06	3.253409e-06	3.634890e-06	4.246181e-06	7.463280e-06	8.861967e-06	1.166283e-05	1.709357e-05	2.794067e-05	
CPU 5 and CPU 9:	2.274454e-06	2.265100e-06	2.257029e-06	2.260246e-06	2.259905e-06	2.800036e-06	2.897075e-06	2.942277e-06	2.980411e-06	3.142409e-06	3.267671e-06	3.660705e-06	4.246011e-06	7.475383e-06	8.853525e-06	1.162345e-05	1.702814e-05	2.784448e-05	
CPU 5 and CPU 10:	2.254224e-06	2.249875e-06	2.249215e-06	2.254219e-06	2.245988e-06	2.777718e-06	2.866266e-06	2.915782e-06	2.965448e-06	3.116655e-06	3.235960e-06	3.598586e-06	4.191165e-06	7.432635e-06	8.804486e-06	1.157912e-05	1.701842e-05	2.786262e-05	
CPU 5 and CPU 11:	2.237021e-06	2.255631e-06	2.244846e-06	2.246198e-06	2.245813e-06	2.781942e-06	2.855155e-06	2.893910e-06	2.946977e-06	3.100528e-06	3.222734e-06	3.605434e-06	4.191260e-06	7.424169e-06	8.813693e-06	1.159810e-05	1.701802e-05	2.784228e-05	
CPU 5 and CPU 12:	2.262736e-06	2.256012e-06	2.272464e-06	2.259895e-06	2.247546e-06	2.780013e-06	2.854353e-06	2.902672e-06	2.952648e-06	3.102563e-06	3.234087e-06	3.602879e-06	4.181185e-06	7.432305e-06	8.810497e-06	1.160547e-05	1.700915e-05	2.789633e-05	
CPU 5 and CPU 13:	2.255997e-06	2.263943e-06	2.249895e-06	2.263086e-06	2.249545e-06	2.778906e-06	2.857148e-06	2.889821e-06	2.950429e-06	3.102913e-06	3.225650e-06	3.598926e-06	4.189948e-06	7.436202e-06	8.801273e-06	1.159951e-05	1.702358e-05	2.785199e-05	
CPU 5 and CPU 14:	2.271492e-06	2.271077e-06	2.270952e-06	2.271727e-06	2.261699e-06	2.793799e-06	2.870879e-06	2.920291e-06	2.968904e-06	3.119014e-06	3.242718e-06	3.627776e-06	4.207266e-06	7.463215e-06	8.831908e-06	1.161564e-05	1.702408e-05	2.789232e-05	
CPU 5 and CPU 15:	2.269328e-06	2.264344e-06	2.260271e-06	2.264599e-06	2.262024e-06	2.794110e-06	2.856167e-06	2.904395e-06	2.957116e-06	3.101461e-06	3.223521e-06	3.599347e-06	4.186747e-06	7.436548e-06	8.830926e-06	1.162736e-05	1.709907e-05	2.795003e-05	
CPU 6 and CPU 7:	5.034760e-07	5.046485e-07	5.068825e-07	5.944320e-07	6.648940e-07	6.501300e-07	1.863912e-06	2.105125e-06	3.164463e-06	3.249193e-06	3.679211e-06	4.424726e-06	6.014071e-06	9.130677e-06	1.615503e-05	2.888804e-05	5.409154e-05	1.031799e-04	
CPU 6 and CPU 8:	2.272164e-06	2.272755e-06	2.281266e-06	2.279332e-06	2.271858e-06	2.807336e-06	2.893934e-06	2.938591e-06	2.991869e-06	3.164171e-06	3.261149e-06	3.650736e-06	4.231082e-06	7.461796e-06	8.840940e-06	1.161323e-05	1.703350e-05	2.787529e-05	
CPU 6 and CPU 9:	2.277914e-06	2.264223e-06	2.272029e-06	2.272043e-06	2.283175e-06	2.810537e-06	2.894235e-06	2.935820e-06	2.995145e-06	3.146612e-06	3.268257e-06	3.655155e-06	4.248225e-06	7.474006e-06	8.823763e-06	1.156950e-05	1.697749e-05	2.781301e-05	
CPU 6 and CPU 10:	2.258638e-06	2.247897e-06	2.257981e-06	2.244345e-06	2.242190e-06	2.783379e-06	2.861271e-06	2.907240e-06	2.966038e-06	3.122131e-06	3.247572e-06	3.605488e-06	4.186346e-06	7.425502e-06	8.782948e-06	1.153638e-05	1.694007e-05	2.777294e-05	
CPU 6 and CPU 11:	2.243643e-06	2.246439e-06	2.252024e-06	2.255471e-06	2.251298e-06	2.779447e-06	2.849503e-06	2.893819e-06	2.949547e-06	3.107001e-06	3.232202e-06	3.614786e-06	4.186410e-06	7.424555e-06	8.789997e-06	1.153332e-05	1.692940e-05	2.779389e-05	
CPU 6 and CPU 12:	2.267469e-06	2.263887e-06	2.261668e-06	2.258863e-06	2.264960e-06	2.788048e-06	2.854238e-06	2.908688e-06	2.955388e-06	3.107056e-06	3.235073e-06	3.594733e-06	4.181787e-06	7.443121e-06	8.795823e-06	1.154525e-05	1.694923e-05	2.778817e-05	
CPU 6 and CPU 13:	2.241990e-06	2.245081e-06	2.261854e-06	2.265405e-06	2.267485e-06	2.798809e-06	2.857449e-06	2.929272e-06	2.946095e-06	3.123778e-06	3.241034e-06	3.614260e-06	4.184396e-06	7.441192e-06	8.786851e-06	1.153723e-05	1.696482e-05	4.122818e-05	
CPU 6 and CPU 14:	2.274634e-06	2.256643e-06	2.265481e-06	2.261914e-06	2.257405e-06	2.793489e-06	2.870970e-06	2.930324e-06	2.971935e-06	3.133217e-06	3.245193e-06	3.619105e-06	4.205503e-06	7.459372e-06	8.813177e-06	1.155928e-05	1.697113e-05	2.781317e-05	
CPU 6 and CPU 15:	2.256548e-06	2.255346e-06	2.261774e-06	2.267275e-06	2.263492e-06	2.797897e-06	2.857640e-06	2.895838e-06	2.962592e-06	3.120993e-06	3.233520e-06	3.600063e-06	4.186686e-06	7.439002e-06	8.812641e-06	1.161859e-05	1.701761e-05	2.786031e-05	
CPU 7 and CPU 8:	2.254935e-06	2.255732e-06	2.260235e-06	2.250977e-06	2.269799e-06	2.801049e-06	2.911789e-06	2.945063e-06	2.999117e-06	3.150975e-06	3.271012e-06	3.654614e-06	4.246988e-06	7.492165e-06	8.853480e-06	1.164804e-05	1.704713e-05	2.787564e-05	
CPU 7 and CPU 9:	2.251649e-06	2.270871e-06	2.264228e-06	2.262174e-06	2.252600e-06	2.807556e-06	2.914619e-06	2.950634e-06	3.012012e-06	3.158696e-06	3.281378e-06	3.682974e-06	4.262077e-06	7.500216e-06	8.848700e-06	1.159515e-05	1.699057e-05	2.782369e-05	
CPU 7 and CPU 10:	2.256017e-06	2.250106e-06	2.257035e-06	2.248417e-06	2.254480e-06	2.791289e-06	2.888219e-06	2.933431e-06	2.975698e-06	3.134554e-06	3.257597e-06	3.623443e-06	4.198895e-06	7.450275e-06	8.805682e-06	1.154840e-05	1.694507e-05	2.778331e-05	
