Profiling GPU Ping-Pongs
GPU on rank 0 and GPU on rank 11:	1.730807e-05	1.744728e-05	1.730434e-05	1.731084e-05	1.745945e-05	1.788660e-05	1.810608e-05	1.811318e-05	1.824862e-05	1.870805e-05	1.891347e-05	1.977715e-05	2.112432e-05	2.504435e-05	2.918853e-05	3.757846e-05	5.392854e-05	8.673244e-05	1.525533e-04	2.837985e-04	5.480121e-04	1.070113e-03	2.112134e-03	4.213357e-03	
GPU on rank 0 and GPU on rank 12:	1.792408e-05	1.779372e-05	1.780897e-05	1.779957e-05	1.796244e-05	1.849300e-05	1.843510e-05	1.853375e-05	1.867546e-05	1.913744e-05	1.952274e-05	2.015827e-05	2.155083e-05	2.559064e-05	2.969931e-05	3.804947e-05	5.419711e-05	8.675934e-05	1.523092e-04	2.838620e-04	5.483882e-04	1.069489e-03	2.109294e-03	4.205777e-03	
GPU on rank 0 and GPU on rank 13:	1.750450e-05	1.750985e-05	1.751286e-05	1.751119e-05	1.780071e-05	1.808000e-05	1.817821e-05	1.830188e-05	1.850686e-05	1.887896e-05	1.909171e-05	1.981990e-05	2.117736e-05	2.532654e-05	2.927841e-05	3.765711e-05	5.424925e-05	8.683073e-05	1.522923e-04	2.829510e-04	5.469527e-04	1.068034e-03	2.107517e-03	4.201303e-03	
GPU on rank 0 and GPU on rank 14:	1.784651e-05	1.786966e-05	1.795031e-05	1.785658e-05	1.804324e-05	1.842866e-05	1.854360e-05	1.877045e-05	1.880919e-05	1.934575e-05	1.953247e-05	2.027485e-05	2.176467e-05	2.565209e-05	2.976430e-05	3.812309e-05	5.422826e-05	8.733531e-05	1.528854e-04	2.849200e-04	5.494592e-04	1.071782e-03	2.113393e-03	4.214091e-03	
GPU on rank 0 and GPU on rank 15:	1.743824e-05	1.738804e-05	1.727234e-05	1.723496e-05	1.737649e-05	1.801139e-05	1.802997e-05	1.796407e-05	1.813176e-05	1.862458e-05	1.894238e-05	1.962138e-05	2.081634e-05	2.477019e-05	2.903317e-05	3.742564e-05	5.371375e-05	8.631745e-05	1.522046e-04	2.837018e-04	5.479122e-04	1.070023e-03	2.111419e-03	4.211912e-03	
GPU on rank 1 and GPU on rank 2:	1.549711e-05	1.559222e-05	1.550795e-05	1.572539e-05	1.564563e-05	1.572005e-05	1.723161e-05	1.746059e-05	1.868521e-05	1.890884e-05	1.947571e-05	2.090693e-05	2.308292e-05	2.747937e-05	3.603757e-05	5.460518e-05	9.042142e-05	1.584093e-04	2.948340e-04	5.667253e-04	1.118962e-03	2.217872e-03	4.171740e-03	7.877963e-03	
GPU on rank 1 and GPU on rank 3:	1.500352e-05	1.487262e-05	1.488450e-05	1.511590e-05	1.507597e-05	1.528110e-05	1.650639e-05	1.680424e-05	1.810708e-05	1.826958e-05	1.909815e-05	2.011594e-05	2.245210e-05	2.656019e-05	3.512596e-05	5.371937e-05	8.890119e-05	1.567464e-04	2.912098e-04	5.590129e-04	1.107591e-03	2.148771e-03	4.107953e-03	7.916304e-03	
GPU on rank 1 and GPU on rank 4:	1.556489e-05	1.558119e-05	1.556220e-05	1.580336e-05	1.590065e-05	1.586325e-05	1.726144e-05	1.753219e-05	1.871285e-05	1.904382e-05	1.951393e-05	2.070590e-05	2.303386e-05	2.705348e-05	3.566992e-05	5.442288e-05	8.862234e-05	1.553564e-04	2.876675e-04	5.473128e-04	1.067307e-03	2.110604e-03	3.973447e-03	7.674453e-03	
GPU on rank 1 and GPU on rank 5:	1.489023e-05	1.489210e-05	1.489246e-05	1.528305e-05	1.509880e-05	1.516355e-05	1.650981e-05	1.680746e-05	1.820623e-05	1.822318e-05	1.887786e-05	2.011260e-05	2.234698e-05	2.670971e-05	3.508125e-05	5.352975e-05	8.850803e-05	1.567999e-04	2.911005e-04	5.568657e-04	1.102149e-03	2.160695e-03	4.213754e-03	7.819902e-03	
GPU on rank 1 and GPU on rank 6:	1.540637e-05	1.539917e-05	1.550850e-05	1.563672e-05	1.559696e-05	1.566404e-05	1.706446e-05	1.740083e-05	1.855583e-05	1.877922e-05	1.938025e-05	2.080240e-05	2.300699e-05	2.739286e-05	3.619779e-05	5.440785e-05	9.039211e-05	1.583005e-04	2.929930e-04	5.617025e-04	1.095943e-03	2.075069e-03	4.119636e-03	7.819109e-03	
GPU on rank 1 and GPU on rank 7:	1.472664e-05	1.484707e-05	1.471759e-05	1.497700e-05	1.495994e-05	1.506747e-05	1.648031e-05	1.668299e-05	1.788441e-05	1.805509e-05	1.877262e-05	1.991258e-05	2.210262e-05	2.627779e-05	3.484357e-05	5.360485e-05	8.821316e-05	1.554124e-04	2.874230e-04	5.496817e-04	1.083732e-03	2.114117e-03	4.173669e-03	7.720517e-03	
GPU on rank 1 and GPU on rank 8:	1.730990e-05	1.725491e-05	1.725858e-05	1.738886e-05	1.737602e-05	1.780958e-05	1.794686e-05	1.804687e-05	1.834441e-05	1.865828e-05	1.886346e-05	1.959969e-05	2.095930e-05	2.538679e-05	2.928646e-05	3.781582e-05	5.400694e-05	8.726988e-05	1.524678e-04	2.833054e-04	5.463886e-04	1.067053e-03	2.106728e-03	4.197833e-03	
GPU on rank 1 and GPU on rank 9:	1.656897e-05	1.662984e-05	1.663547e-05	1.689726e-05	1.662254e-05	1.721400e-05	1.732303e-05	1.743494e-05	1.781124e-05	1.792887e-05	1.830275e-05	1.897343e-05	2.025610e-05	2.486620e-05	2.857614e-05	3.675016e-05	5.300100e-05	8.633819e-05	1.515279e-04	2.821620e-04	5.454623e-04	1.065757e-03	2.105185e-03	4.199222e-03	
GPU on rank 1 and GPU on rank 10:	1.732698e-05	1.733481e-05	1.743499e-05	1.745256e-05	1.733268e-05	1.796107e-05	1.806083e-05	1.830923e-05	1.843071e-05	1.861878e-05	1.898813e-05	1.965136e-05	2.112785e-05	2.546270e-05	2.932365e-05	3.757025e-05	5.385139e-05	8.690267e-05	1.527676e-04	2.834910e-04	5.479676e-04	1.069960e-03	2.112182e-03	4.210677e-03	
GPU on rank 1 and GPU on rank 11:	1.650813e-05	1.674837e-05	1.659663e-05	1.675763e-05	1.659978e-05	1.711816e-05	1.733289e-05	1.731839e-05	1.759662e-05	1.782681e-05	1.819509e-05	1.901025e-05	2.024291e-05	2.454567e-05	2.848852e-05	3.671264e-05	5.312719e-05	8.616685e-05	1.519385e-04	2.827065e-04	5.464934e-04	1.067865e-03	2.109893e-03	4.210842e-03	
GPU on rank 1 and GPU on rank 12:	1.716354e-05	1.714918e-05	1.713181e-05	1.726693e-05	1.713788e-05	1.779955e-05	1.777952e-05	1.788551e-05	1.811859e-05	1.836163e-05	1.878617e-05	1.940703e-05	2.077238e-05	2.514269e-05	2.905300e-05	3.718746e-05	5.345272e-05	8.636553e-05	1.519391e-04	2.828279e-04	5.466674e-04	1.067285e-03	2.107310e-03	4.205866e-03	
GPU on rank 1 and GPU on rank 13:	1.658815e-05	1.664207e-05	1.665367e-05	1.679887e-05	1.678531e-05	1.723252e-05	1.730460e-05	1.738566e-05	1.773293e-05	1.788772e-05	1.825001e-05	1.898030e-05	2.023608e-05	2.476368e-05	2.855745e-05	3.671695e-05	5.334752e-05	8.635501e-05	1.516767e-04	2.817203e-04	5.451124e-04	1.065735e-03	2.105363e-03	4.195252e-03	
GPU on rank 1 and GPU on rank 14:	1.717317e-05	1.721799e-05	1.730696e-05	1.737803e-05	1.722365e-05	1.779258e-05	1.787677e-05	1.810718e-05	1.823731e-05	1.851617e-05	1.882265e-05	1.954169e-05	2.100532e-05	2.528775e-05	2.914228e-05	3.742622e-05	5.342025e-05	8.688103e-05	1.524032e-04	2.838042e-04	5.477603e-04	1.069418e-03	2.111409e-03	4.213757e-03	
GPU on rank 1 and GPU on rank 15:	1.644421e-05	1.656551e-05	1.644601e-05	1.656156e-05	1.664364e-05	1.707547e-05	1.727354e-05	1.722943e-05	1.752181e-05	1.789493e-05	1.811114e-05	1.896584e-05	2.017232e-05	2.464201e-05	2.857458e-05	3.670854e-05	5.303862e-05	8.601411e-05	1.517131e-04	2.826416e-04	5.464743e-04	1.067626e-03	2.109703e-03	4.203989e-03	
GPU on rank 2 and GPU on rank 3:	1.557925e-05	1.558062e-05	1.582917e-05	1.565800e-05	1.574881e-05	1.581921e-05	1.718100e-05	1.771056e-05	1.887169e-05	1.914428e-05	1.971155e-05	2.116940e-05	2.336013e-05	2.766249e-05	3.646724e-05	5.432891e-05	9.017838e-05	1.577932e-04	2.947039e-04	5.661900e-04	1.121864e-03	2.223834e-03	4.175851e-03	7.872204e-03	
GPU on rank 2 and GPU on rank 4:	1.623082e-05	1.634475e-05	1.637258e-05	1.633135e-05	1.645060e-05	1.665327e-05	1.798595e-05	1.834006e-05	1.942070e-05	1.966176e-05	2.038694e-05	2.156089e-05	2.392435e-05	2.821705e-05	3.694546e-05	5.498653e-05	9.069949e-05	1.592337e-04	2.963771e-04	5.673716e-04	1.103501e-03	2.138847e-03	4.132278e-03	7.804575e-03	
GPU on rank 2 and GPU on rank 5:	1.556018e-05	1.555260e-05	1.566537e-05	1.564785e-05	1.585198e-05	1.578543e-05	1.718006e-05	1.758419e-05	1.866115e-05	1.902023e-05	1.952460e-05	2.082565e-05	2.301097e-05	2.739198e-05	3.621812e-05	5.549125e-05	9.162157e-05	1.592191e-04	2.953737e-04	5.654806e-04	1.110644e-03	2.095807e-03	4.132553e-03	7.845825e-03	
GPU on rank 2 and GPU on rank 6:	1.603040e-05	1.603455e-05	1.615790e-05	1.628405e-05	1.623774e-05	1.632904e-05	1.775351e-05	1.809625e-05	1.928680e-05	1.942323e-05	1.998512e-05	2.138269e-05	2.361805e-05	2.822883e-05	3.705907e-05	5.514438e-05	9.164797e-05	1.593284e-04	2.967001e-04	5.680043e-04	1.111662e-03	2.151026e-03	4.120046e-03	7.839731e-03	
GPU on rank 2 and GPU on rank 7:	1.540711e-05	1.541383e-05	1.566869e-05	1.554465e-05	1.561958e-05	1.567774e-05	1.709754e-05	1.762462e-05	1.851427e-05	1.877607e-05	1.938512e-05	2.074462e-05	2.304993e-05	2.728401e-05	3.616436e-05	5.360802e-05	9.031364e-05	1.587199e-04	2.951523e-04	5.661404e-04	1.112062e-03	2.229736e-03	4.265423e-03	7.879710e-03	
GPU on rank 2 and GPU on rank 8:	1.789634e-05	1.801745e-05	1.802634e-05	1.788940e-05	1.787002e-05	1.849736e-05	1.868469e-05	1.878599e-05	1.882444e-05	1.915475e-05	1.946538e-05	2.048676e-05	2.154892e-05	2.599559e-05	2.977605e-05	3.799782e-05	5.430726e-05	8.719153e-05	1.539307e-04	2.854132e-04	5.497007e-04	1.071585e-03	2.113719e-03	4.215797e-03	
GPU on rank 2 and GPU on rank 9:	1.737479e-05	1.730543e-05	1.744360e-05	1.731370e-05	1.730988e-05	1.802651e-05	1.796279e-05	1.813138e-05	1.821759e-05	1.859876e-05	1.893344e-05	1.965913e-05	2.084280e-05	2.526505e-05	2.929090e-05	3.731420e-05	5.359014e-05	8.663295e-05	1.529463e-04	2.843292e-04	5.484786e-04	1.070217e-03	2.112221e-03	4.209430e-03	
GPU on rank 2 and GPU on rank 10:	1.801649e-05	1.799627e-05	1.814369e-05	1.805001e-05	1.803206e-05	1.858543e-05	1.865572e-05	1.882778e-05	1.911842e-05	1.923024e-05	1.954149e-05	2.036545e-05	2.155945e-05	2.615330e-05	2.990872e-05	3.806295e-05	5.481424e-05	8.754601e-05	1.542843e-04	2.855234e-04	5.511924e-04	1.074596e-03	2.119858e-03	4.227193e-03	
GPU on rank 2 and GPU on rank 11:	1.717946e-05	1.723076e-05	1.746929e-05	1.722172e-05	1.722473e-05	1.778179e-05	1.785268e-05	1.814608e-05	1.809364e-05	1.842805e-05	1.876086e-05	1.960996e-05	2.097554e-05	2.514611e-05	2.911020e-05	3.731165e-05	5.367084e-05	8.706649e-05	1.533201e-04	2.847239e-04	5.497185e-04	1.072729e-03	2.117633e-03	4.224029e-03	
GPU on rank 2 and GPU on rank 12:	1.793432e-05	1.806161e-05	1.805855e-05	1.793493e-05	1.792406e-05	1.851579e-05	1.874413e-05	1.874395e-05	1.879184e-05	1.917258e-05	1.947679e-05	2.049742e-05	2.155679e-05	2.597905e-05	2.974083e-05	3.797853e-05	5.424380e-05	8.690327e-05	1.535079e-04	2.850466e-04	5.498792e-04	1.071482e-03	2.114147e-03	4.214707e-03	
GPU on rank 2 and GPU on rank 13:	1.739189e-05	1.727025e-05	1.739355e-05	1.724227e-05	1.723855e-05	1.806806e-05	1.795776e-05	1.810995e-05	1.818247e-05	1.852887e-05	1.898431e-05	1.966086e-05	2.083808e-05	2.521554e-05	2.915390e-05	3.727307e-05	5.402553e-05	8.644279e-05	1.530111e-04	2.839528e-04	5.483985e-04	1.069989e-03	2.112516e-03	4.203731e-03	
GPU on rank 2 and GPU on rank 14:	1.778007e-05	1.779083e-05	1.792852e-05	1.777065e-05	1.789844e-05	1.840740e-05	1.849776e-05	1.863911e-05	1.868421e-05	1.918468e-05	1.936490e-05	2.020209e-05	2.142653e-05	2.581456e-05	2.990604e-05	3.797242e-05	5.447359e-05	8.726517e-05	1.537274e-04	2.859526e-04	5.509577e-04	1.073791e-03	2.118778e-03	4.223200e-03	
GPU on rank 2 and GPU on rank 15:	1.713625e-05	1.714151e-05	1.728256e-05	1.741973e-05	1.719965e-05	1.777007e-05	1.781881e-05	1.799066e-05	1.819477e-05	1.837897e-05	1.871370e-05	1.955843e-05	2.081808e-05	2.521488e-05	2.910703e-05	3.725714e-05	5.356028e-05	8.673935e-05	1.532279e-04	2.848698e-04	5.495560e-04	1.072197e-03	2.116769e-03	4.215289e-03	
GPU on rank 3 and GPU on rank 4:	1.562733e-05	1.581585e-05	1.562296e-05	1.572851e-05	1.582816e-05	1.611922e-05	1.728860e-05	1.757354e-05	1.869645e-05	1.906807e-05	1.986284e-05	2.077751e-05	2.307470e-05	2.709785e-05	3.515729e-05	5.176617e-05	8.409310e-05	1.503710e-04	2.773414e-04	5.335928e-04	1.041109e-03	1.990830e-03	3.816764e-03	7.462233e-03	
GPU on rank 3 and GPU on rank 5:	1.494199e-05	1.501736e-05	1.490621e-05	1.505156e-05	1.526819e-05	1.526760e-05	1.654680e-05	1.681991e-05	1.803924e-05	1.847513e-05	1.899565e-05	2.001450e-05	2.221658e-05	2.610563e-05	3.431918e-05	5.166929e-05	8.544441e-05	1.493270e-04	2.768325e-04	5.292796e-04	1.040287e-03	1.988961e-03	3.824338e-03	7.477802e-03	
GPU on rank 3 and GPU on rank 6:	1.548204e-05	1.558264e-05	1.550041e-05	1.574809e-05	1.566486e-05	1.586278e-05	1.715866e-05	1.744748e-05	1.874186e-05	1.894970e-05	1.961972e-05	2.073623e-05	2.310572e-05	2.756715e-05	3.642374e-05	5.463352e-05	9.074888e-05	1.584619e-04	2.947880e-04	5.648593e-04	1.118181e-03	2.104908e-03	3.989584e-03	7.741846e-03	
GPU on rank 3 and GPU on rank 7:	1.482390e-05	1.491254e-05	1.502206e-05	1.495977e-05	1.506941e-05	1.525618e-05	1.653066e-05	1.689358e-05	1.787849e-05	1.819257e-05	1.895531e-05	2.014310e-05	2.249884e-05	2.664053e-05	3.540517e-05	5.360684e-05	8.762150e-05	1.581420e-04	2.928788e-04	5.621046e-04	1.103333e-03	2.151785e-03	4.197238e-03	7.778263e-03	
GPU on rank 3 and GPU on rank 8:	1.729780e-05	1.755352e-05	1.730936e-05	1.730949e-05	1.730063e-05	1.800211e-05	1.806082e-05	1.800929e-05	1.813291e-05	1.855208e-05	1.900788e-05	1.976889e-05	2.100405e-05	2.538092e-05	2.920964e-05	3.740900e-05	5.371616e-05	8.694940e-05	1.527493e-04	2.837178e-04	5.483105e-04	1.070098e-03	2.112087e-03	4.210568e-03	
GPU on rank 3 and GPU on rank 9:	1.676556e-05	1.680459e-05	1.671350e-05	1.669725e-05	1.669282e-05	1.751893e-05	1.738262e-05	1.749336e-05	1.760338e-05	1.801654e-05	1.851024e-05	1.903363e-05	2.034479e-05	2.465731e-05	2.875624e-05	3.680153e-05	5.306284e-05	8.608934e-05	1.517253e-04	2.827209e-04	5.469446e-04	1.068488e-03	2.110584e-03	4.208333e-03	
GPU on rank 3 and GPU on rank 10:	1.737792e-05	1.750486e-05	1.738417e-05	1.743175e-05	1.742619e-05	1.814114e-05	1.811450e-05	1.816482e-05	1.845436e-05	1.865279e-05	1.914784e-05	1.969453e-05	2.105421e-05	2.560072e-05	2.937885e-05	3.754526e-05	5.431961e-05	8.702660e-05	1.531146e-04	2.838568e-04	5.494268e-04	1.072750e-03	2.117706e-03	4.222990e-03	
GPU on rank 3 and GPU on rank 11:	1.656713e-05	1.670641e-05	1.673504e-05	1.661236e-05	1.661250e-05	1.730507e-05	1.727173e-05	1.746748e-05	1.752483e-05	1.783887e-05	1.837064e-05	1.898180e-05	2.046262e-05	2.451395e-05	2.855129e-05	3.673911e-05	5.312506e-05	8.633300e-05	1.523151e-04	2.831994e-04	5.481696e-04	1.070750e-03	2.115545e-03	4.217992e-03	
GPU on rank 3 and GPU on rank 12:	1.728681e-05	1.751314e-05	1.731108e-05	1.733970e-05	1.730697e-05	1.800508e-05	1.812374e-05	1.810506e-05	1.820596e-05	1.857138e-05	1.902966e-05	1.980718e-05	2.103482e-05	2.533098e-05	2.916388e-05	3.734688e-05	5.373158e-05	8.633811e-05	1.521792e-04	2.834725e-04	5.484356e-04	1.070239e-03	2.112413e-03	4.214845e-03	
GPU on rank 3 and GPU on rank 13:	1.679614e-05	1.687340e-05	1.677500e-05	1.678141e-05	1.677117e-05	1.760117e-05	1.739910e-05	1.746988e-05	1.759524e-05	1.799732e-05	1.857826e-05	1.906270e-05	2.035039e-05	2.464730e-05	2.865347e-05	3.675163e-05	5.346386e-05	8.599420e-05	1.518823e-04	2.822692e-04	5.470251e-04	1.068521e-03	2.110896e-03	4.204802e-03	
GPU on rank 3 and GPU on rank 14:	1.723085e-05	1.733957e-05	1.724193e-05	1.727208e-05	1.737820e-05	1.798065e-05	1.792899e-05	1.802603e-05	1.818304e-05	1.864841e-05	1.899515e-05	1.958379e-05	2.098320e-05	2.530998e-05	2.940740e-05	3.744242e-05	5.391934e-05	8.683142e-05	1.526053e-04	2.844230e-04	5.494689e-04	1.071988e-03	2.116518e-03	4.222042e-03	
GPU on rank 3 and GPU on rank 15:	1.649001e-05	1.659643e-05	1.655581e-05	1.663222e-05	1.651275e-05	1.725937e-05	1.721648e-05	1.732663e-05	1.755395e-05	1.782101e-05	1.831092e-05	1.892641e-05	2.029018e-05	2.446640e-05	2.848356e-05	3.668355e-05	5.302812e-05	8.607841e-05	1.517601e-04	2.831177e-04	5.479191e-04	1.070370e-03	2.114596e-03	4.214251e-03	
GPU on rank 4 and GPU on rank 5:	1.558517e-05	1.559122e-05	1.560231e-05	1.570461e-05	1.605654e-05	1.584137e-05	1.727726e-05	1.755935e-05	1.878437e-05	1.934465e-05	1.967611e-05	2.082823e-05	2.304664e-05	2.698391e-05	3.591253e-05	5.298413e-05	8.540266e-05	1.480074e-04	2.785376e-04	5.325914e-04	1.037666e-03	1.979440e-03	3.821908e-03	7.469971e-03	
GPU on rank 4 and GPU on rank 6:	1.634339e-05	1.628804e-05	1.631246e-05	1.650569e-05	1.656239e-05	1.654842e-05	1.836290e-05	1.858078e-05	2.006505e-05	2.043682e-05	2.094214e-05	2.229638e-05	2.476674e-05	2.933944e-05	3.823383e-05	5.759683e-05	8.971973e-05	1.519435e-04	2.801722e-04	5.685914e-04	1.110413e-03	2.164519e-03	4.113685e-03	7.785651e-03	
GPU on rank 4 and GPU on rank 7:	1.548254e-05	1.547910e-05	1.563755e-05	1.559804e-05	1.580202e-05	1.575460e-05	1.723456e-05	1.761367e-05	1.853698e-05	1.897867e-05	1.946108e-05	2.063152e-05	2.308699e-05	2.706464e-05	3.613360e-05	5.392040e-05	8.771306e-05	1.498258e-04	2.894036e-04	5.543254e-04	1.083397e-03	2.109205e-03	4.049696e-03	7.657938e-03	
GPU on rank 4 and GPU on rank 8:	1.792915e-05	1.805949e-05	1.793568e-05	1.795194e-05	1.806092e-05	1.855376e-05	1.872684e-05	1.870602e-05	1.885742e-05	1.933651e-05	1.947400e-05	2.038387e-05	2.156030e-05	2.606850e-05	3.015513e-05	3.866642e-05	5.494978e-05	8.807171e-05	1.534664e-04	2.846907e-04	5.483796e-04	1.069298e-03	2.109508e-03	4.203426e-03	
GPU on rank 4 and GPU on rank 9:	1.741921e-05	1.734853e-05	1.734822e-05	1.734511e-05	1.748850e-05	1.803343e-05	1.799211e-05	1.807740e-05	1.825449e-05	1.880474e-05	1.897666e-05	1.963886e-05	2.091038e-05	2.535195e-05	2.970234e-05	3.799268e-05	5.424412e-05	8.760405e-05	1.525531e-04	2.835456e-04	5.472687e-04	1.067868e-03	2.107689e-03	4.203469e-03	
GPU on rank 4 and GPU on rank 10:	1.803806e-05	1.803985e-05	1.806316e-05	1.808608e-05	1.824038e-05	1.863870e-05	1.871314e-05	1.879954e-05	1.910809e-05	1.940674e-05	1.959463e-05	2.032453e-05	2.163862e-05	2.624655e-05	3.029256e-05	3.881916e-05	5.550214e-05	8.842584e-05	1.539696e-04	2.849203e-04	5.499571e-04	1.072625e-03	2.115621e-03	4.217493e-03	
GPU on rank 4 and GPU on rank 11:	1.723502e-05	1.722596e-05	1.737142e-05	1.724971e-05	1.737468e-05	1.780856e-05	1.787569e-05	1.809987e-05	1.812184e-05	1.863478e-05	1.881576e-05	1.955954e-05	2.105893e-05	2.523449e-05	2.952243e-05	3.795240e-05	5.423931e-05	8.788500e-05	1.530625e-04	2.840724e-04	5.485202e-04	1.070364e-03	2.113257e-03	4.213368e-03	
GPU on rank 4 and GPU on rank 12:	1.789317e-05	1.802640e-05	1.791033e-05	1.792267e-05	1.805083e-05	1.849529e-05	1.869614e-05	1.863931e-05	1.879883e-05	1.932103e-05	1.945263e-05	2.036628e-05	2.154766e-05	2.599298e-05	3.012534e-05	3.853542e-05	5.487108e-05	8.768681e-05	1.531524e-04	2.841389e-04	5.486549e-04	1.069621e-03	2.110271e-03	4.205203e-03	
GPU on rank 4 and GPU on rank 13:	1.748448e-05	1.736711e-05	1.737647e-05	1.736655e-05	1.748902e-05	1.808921e-05	1.799623e-05	1.810841e-05	1.830177e-05	1.873999e-05	1.902477e-05	1.965477e-05	2.092889e-05	2.535029e-05	2.960779e-05	3.801712e-05	5.470596e-05	8.740432e-05	1.527255e-04	2.832412e-04	5.472151e-04	1.067823e-03	2.108193e-03	4.198668e-03	
GPU on rank 4 and GPU on rank 14:	1.786957e-05	1.789169e-05	1.790082e-05	1.790023e-05	1.813538e-05	1.848746e-05	1.857150e-05	1.867666e-05	1.878979e-05	1.944304e-05	1.947193e-05	2.022951e-05	2.154572e-05	2.600291e-05	3.042010e-05	3.872213e-05	5.512702e-05	8.843857e-05	1.536148e-04	2.851629e-04	5.497870e-04	1.071642e-03	2.114269e-03	4.216164e-03	
GPU on rank 4 and GPU on rank 15:	1.719001e-05	1.731926e-05	1.723473e-05	1.735613e-05	1.738215e-05	1.784290e-05	1.789694e-05	1.800774e-05	1.819956e-05	1.859638e-05	1.893495e-05	1.951670e-05	2.089779e-05	2.520602e-05	2.952500e-05	3.794072e-05	5.424802e-05	8.766392e-05	1.529126e-04	2.841246e-04	5.484528e-04	1.070089e-03	2.112193e-03	4.209199e-03	
