Memcpy Host To Device:
Num GPUs 8
Memcpy Device To Host:
Num GPUs 8
CPU 0, GPU 0:	7.479051e-06	7.479672e-06	7.497356e-06	7.480493e-06	7.474362e-06	7.479402e-06	7.488700e-06	7.507566e-06	7.515962e-06	7.628850e-06	7.660922e-06	7.814790e-06	8.115901e-06	8.619033e-06	9.774907e-06	1.208599e-05	1.698053e-05	2.624603e-05	
CPU 0, GPU 1:	7.388857e-06	7.386141e-06	7.408965e-06	7.382053e-06	7.385650e-06	7.406490e-06	7.404146e-06	7.407563e-06	7.437120e-06	7.532654e-06	7.603662e-06	7.814990e-06	8.101233e-06	8.538067e-06	9.739488e-06	1.202696e-05	1.666774e-05	2.592162e-05	
CPU 0, GPU 2:	7.816403e-06	7.799941e-06	7.778599e-06	7.792145e-06	7.814800e-06	7.797035e-06	7.806814e-06	7.889223e-06	7.903611e-06	7.885697e-06	7.978235e-06	8.168393e-06	8.565520e-06	9.132245e-06	1.030191e-05	1.261327e-05	1.769111e-05	2.693335e-05	
CPU 0, GPU 3:	7.445816e-06	7.454373e-06	7.444845e-06	7.446437e-06	7.436118e-06	7.453331e-06	7.442860e-06	7.514760e-06	7.608009e-06	7.646905e-06	7.783680e-06	7.815130e-06	8.142663e-06	8.583505e-06	9.759757e-06	1.204887e-05	1.670110e-05	2.600264e-05	
CPU 0, GPU 4:	7.482408e-06	7.522966e-06	7.521274e-06	7.490916e-06	7.422714e-06	7.428986e-06	7.482349e-06	7.529370e-06	7.568245e-06	7.681283e-06	7.692685e-06	7.820533e-06	8.029677e-06	8.745039e-06	9.722938e-06	1.209510e-05	1.695956e-05	2.636051e-05	
CPU 0, GPU 5:	7.436781e-06	7.441069e-06	7.446360e-06	7.447852e-06	7.438324e-06	7.447381e-06	7.414257e-06	7.448353e-06	7.557885e-06	7.567994e-06	7.683358e-06	7.814251e-06	8.123198e-06	8.593757e-06	9.757425e-06	1.205017e-05	1.671838e-05	2.597471e-05	
CPU 0, GPU 6:	7.931927e-06	7.944521e-06	7.953238e-06	7.976754e-06	7.942447e-06	7.965963e-06	7.923261e-06	7.946726e-06	8.021671e-06	8.061959e-06	8.109450e-06	8.297684e-06	8.628153e-06	9.175591e-06	1.034448e-05	1.262423e-05	1.747851e-05	2.673593e-05	
CPU 0, GPU 7:	7.640535e-06	7.642909e-06	7.684540e-06	7.725479e-06	7.684790e-06	7.718786e-06	7.685712e-06	7.718896e-06	7.799401e-06	7.799551e-06	7.815111e-06	7.866582e-06	8.267496e-06	8.728897e-06	9.871836e-06	1.218586e-05	1.682622e-05	2.610662e-05	


Memcpy Device To Device:
CPU 0, GPU 0 <-> GPU 1:	7.079541e-06	7.072256e-06	7.086123e-06	7.070924e-06	7.067042e-06	7.130589e-06	7.164480e-06	7.215202e-06	7.285553e-06	7.395185e-06	7.550991e-06	7.683037e-06	7.921883e-06	8.114426e-06	8.691821e-06	1.019958e-05	1.335380e-05	1.711837e-05	
CPU 0, GPU 0 <-> GPU 2:	7.413415e-06	7.410780e-06	7.349918e-06	7.352803e-06	7.345880e-06	7.466824e-06	7.474258e-06	7.569798e-06	7.624689e-06	7.744976e-06	7.817511e-06	7.984995e-06	8.213111e-06	8.397883e-06	8.980078e-06	1.050372e-05	1.378598e-05	1.723299e-05	
CPU 0, GPU 0 <-> GPU 3:	7.207177e-06	7.205463e-06	7.198646e-06	7.197073e-06	7.206857e-06	7.293449e-06	7.312044e-06	7.343280e-06	7.407319e-06	7.523629e-06	7.701066e-06	7.820773e-06	8.100513e-06	8.291272e-06	8.809905e-06	1.037775e-05	1.374970e-05	1.717675e-05	
CPU 0, GPU 0 <-> GPU 4:	7.441400e-06	7.398016e-06	7.397901e-06	7.393928e-06	7.389059e-06	7.428094e-06	7.449070e-06	7.512512e-06	7.579983e-06	7.753358e-06	7.809887e-06	8.048447e-06	8.291157e-06	8.568037e-06	9.130684e-06	1.098974e-05	1.444687e-05	1.927126e-05	
CPU 0, GPU 0 <-> GPU 5:	7.092155e-06	7.085297e-06	7.072476e-06	7.079736e-06	7.071445e-06	7.148027e-06	7.157746e-06	7.180411e-06	7.265444e-06	7.395346e-06	7.549439e-06	7.722798e-06	7.967832e-06	8.167949e-06	8.830855e-06	1.062361e-05	1.398763e-05	1.871357e-05	
CPU 0, GPU 0 <-> GPU 6:	7.512782e-06	7.508875e-06	7.501040e-06	7.541293e-06	7.552355e-06	7.617785e-06	7.663404e-06	7.704704e-06	7.764099e-06	7.818122e-06	7.960743e-06	8.143948e-06	8.425717e-06	8.689927e-06	9.232331e-06	1.105662e-05	1.443648e-05	1.927180e-05	
CPU 0, GPU 0 <-> GPU 7:	7.236709e-06	7.249233e-06	7.245456e-06	7.246624e-06	7.256763e-06	7.283709e-06	7.308242e-06	7.401147e-06	7.480014e-06	7.649001e-06	7.799622e-06	7.906443e-06	8.165354e-06	8.454082e-06	9.011925e-06	1.087281e-05	1.429972e-05	1.929037e-05	
CPU 0, GPU 1 <-> GPU 2:	7.201331e-06	7.225443e-06	7.217141e-06	7.207377e-06	7.215108e-06	7.345715e-06	7.352117e-06	7.421391e-06	7.464234e-06	7.601535e-06	7.750767e-06	7.852223e-06	8.195562e-06	8.241361e-06	8.841741e-06	1.034844e-05	1.379485e-05	1.761731e-05	
CPU 0, GPU 1 <-> GPU 3:	7.047839e-06	7.043350e-06	7.037679e-06	7.029042e-06	7.002101e-06	7.106097e-06	7.110235e-06	7.149360e-06	7.213429e-06	7.356320e-06	7.494858e-06	7.625436e-06	7.929097e-06	8.006121e-06	8.629630e-06	1.013186e-05	1.343435e-05	1.734796e-05	
CPU 0, GPU 1 <-> GPU 4:	7.082185e-06	7.073398e-06	7.068960e-06	7.058355e-06	7.013693e-06	7.122719e-06	7.118956e-06	7.155958e-06	7.254479e-06	7.405385e-06	7.535176e-06	7.691728e-06	8.000630e-06	8.119044e-06	8.818656e-06	1.052211e-05	1.400221e-05	1.908373e-05	
CPU 0, GPU 1 <-> GPU 5:	6.754893e-06	6.744202e-06	6.764571e-06	6.757137e-06	6.754608e-06	6.796804e-06	6.813461e-06	6.868182e-06	6.919221e-06	7.022084e-06	7.196842e-06	7.351391e-06	7.707729e-06	7.795278e-06	8.496679e-06	1.016356e-05	1.379725e-05	1.887243e-05	
CPU 0, GPU 1 <-> GPU 6:	7.138184e-06	7.130784e-06	7.142016e-06	7.131977e-06	7.130594e-06	7.150197e-06	7.187934e-06	7.290503e-06	7.343556e-06	7.440433e-06	7.628626e-06	7.786527e-06	8.066072e-06	8.211182e-06	8.849175e-06	1.062683e-05	1.400954e-05	1.938089e-05	
CPU 0, GPU 1 <-> GPU 7:	6.686531e-06	6.689136e-06	6.681887e-06	6.669964e-06	6.659573e-06	6.718548e-06	6.747403e-06	6.821957e-06	6.861179e-06	6.956873e-06	7.173422e-06	7.339373e-06	7.607411e-06	7.774318e-06	8.466270e-06	1.020189e-05	1.370542e-05	1.887502e-05	
CPU 0, GPU 2 <-> GPU 3:	6.921715e-06	6.916826e-06	6.932125e-06	6.923930e-06	6.921395e-06	7.054792e-06	7.115380e-06	7.137753e-06	7.274122e-06	7.371634e-06	7.578164e-06	7.741139e-06	8.044996e-06	8.184636e-06	8.714099e-06	1.024428e-05	1.373125e-05	1.712043e-05	
CPU 0, GPU 2 <-> GPU 4:	7.527506e-06	7.531138e-06	7.527461e-06	7.533693e-06	7.502648e-06	7.557935e-06	7.588589e-06	7.644086e-06	7.732246e-06	7.809722e-06	7.924233e-06	8.103173e-06	8.371206e-06	8.665861e-06	9.204176e-06	1.102953e-05	1.438315e-05	1.912249e-05	
CPU 0, GPU 2 <-> GPU 5:	7.127849e-06	7.088874e-06	7.094284e-06	7.083383e-06	7.102215e-06	7.102751e-06	7.153428e-06	7.276425e-06	7.358389e-06	7.463292e-06	7.638245e-06	7.792634e-06	8.162884e-06	8.295700e-06	8.919957e-06	1.077601e-05	1.423721e-05	1.922400e-05	
CPU 0, GPU 2 <-> GPU 6:	7.459584e-06	7.448378e-06	7.437662e-06	7.448388e-06	7.445433e-06	7.499527e-06	7.549448e-06	7.575764e-06	7.638145e-06	7.778350e-06	7.850470e-06	7.978342e-06	8.295615e-06	8.489916e-06	9.083813e-06	1.092831e-05	1.433193e-05	1.914403e-05	
CPU 0, GPU 2 <-> GPU 7:	7.243652e-06	7.250320e-06	7.245797e-06	7.242350e-06	7.190339e-06	7.270805e-06	7.266597e-06	7.317711e-06	7.390642e-06	7.569306e-06	7.709477e-06	7.856202e-06	8.126895e-06	8.396305e-06	8.956147e-06	1.077696e-05	1.407997e-05	1.885972e-05	
CPU 0, GPU 3 <-> GPU 4:	7.148338e-06	7.172109e-06	7.184969e-06	7.180040e-06	7.172896e-06	7.188596e-06	7.182464e-06	7.316328e-06	7.408080e-06	7.454936e-06	7.619809e-06	7.787343e-06	8.021235e-06	8.270101e-06	8.880560e-06	1.073606e-05	1.409776e-05	1.940860e-05	
CPU 0, GPU 3 <-> GPU 5:	6.636038e-06	6.635998e-06	6.634050e-06	6.639259e-06	6.641749e-06	6.704757e-06	6.718253e-06	6.779325e-06	6.838725e-06	6.890135e-06	7.070443e-06	7.235882e-06	7.519746e-06	7.608352e-06	8.394356e-06	1.007389e-05	1.376421e-05	1.880967e-05	
CPU 0, GPU 3 <-> GPU 6:	7.242010e-06	7.241494e-06	7.242210e-06	7.242305e-06	7.231344e-06	7.299330e-06	7.297967e-06	7.328396e-06	7.439181e-06	7.573129e-06	7.684564e-06	7.841448e-06	8.125672e-06	8.320714e-06	8.933948e-06	1.072155e-05	1.406890e-05	1.923432e-05	
CPU 0, GPU 3 <-> GPU 7:	6.687803e-06	6.684592e-06	6.680840e-06	6.675284e-06	6.670575e-06	6.752123e-06	6.752448e-06	6.820094e-06	6.854371e-06	6.998158e-06	7.154239e-06	7.330987e-06	7.552259e-06	7.735513e-06	8.449663e-06	1.020214e-05	1.369412e-05	1.882283e-05	
CPU 0, GPU 4 <-> GPU 5:	6.965505e-06	6.975830e-06	6.968646e-06	6.973065e-06	6.946283e-06	6.951318e-06	7.002922e-06	7.041051e-06	7.141425e-06	7.234054e-06	7.334484e-06	7.496556e-06	7.765476e-06	7.874166e-06	8.509644e-06	9.972115e-06	1.326758e-05	1.682884e-05	
CPU 0, GPU 4 <-> GPU 6:	7.325541e-06	7.319870e-06	7.313974e-06	7.308032e-06	7.290017e-06	7.316223e-06	7.321458e-06	7.397675e-06	7.481396e-06	7.607631e-06	7.738744e-06	7.855970e-06	8.105944e-06	8.251541e-06	8.825429e-06	1.033505e-05	1.352864e-05	1.716735e-05	
CPU 0, GPU 4 <-> GPU 7:	7.199652e-06	7.192043e-06	7.192664e-06	7.178110e-06	7.202087e-06	7.300623e-06	7.300337e-06	7.316038e-06	7.358444e-06	7.448633e-06	7.645534e-06	7.787358e-06	7.970738e-06	8.245318e-06	8.774070e-06	1.030435e-05	1.365318e-05	1.705317e-05	
CPU 0, GPU 5 <-> GPU 6:	7.238007e-06	7.246398e-06	7.238688e-06	7.254608e-06	7.245922e-06	7.315892e-06	7.314104e-06	7.350248e-06	7.407980e-06	7.543036e-06	7.690912e-06	7.812251e-06	8.095879e-06	8.218977e-06	8.823535e-06	1.035388e-05	1.372448e-05	1.755301e-05	
CPU 0, GPU 5 <-> GPU 7:	7.021112e-06	7.016143e-06	7.001730e-06	6.999436e-06	7.009901e-06	7.008032e-06	7.082822e-06	7.145668e-06	7.215974e-06	7.297386e-06	7.428104e-06	7.588123e-06	7.806626e-06	7.995500e-06	8.596111e-06	1.011053e-05	1.345185e-05	1.726862e-05	
CPU 0, GPU 6 <-> GPU 7:	7.163217e-06	7.168697e-06	7.177750e-06	7.175942e-06	7.182099e-06	7.275038e-06	7.285764e-06	7.319063e-06	7.384605e-06	7.536639e-06	7.661379e-06	7.792929e-06	7.928010e-06	8.261760e-06	8.782827e-06	1.031528e-05	1.372031e-05	1.715290e-05	


