Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 19:	7.357597e-07	7.257462e-07	7.241964e-07	7.269382e-07	7.268190e-07	7.268190e-07	7.534027e-07	7.690191e-07	8.271933e-07	1.065135e-06	1.359820e-06	1.765251e-06	2.682209e-06	4.512072e-06	8.125782e-06	1.563668e-05	2.546787e-05	4.248261e-05	7.785559e-05	1.494050e-04	2.909005e-04	5.705595e-04	1.197028e-03	2.461970e-03	
CPU 0 and CPU 20:	9.428263e-07	9.386539e-07	9.335279e-07	8.375645e-07	8.430481e-07	8.394718e-07	8.692741e-07	1.039386e-06	1.238823e-06	1.398802e-06	1.852155e-06	2.780676e-06	4.508257e-06	8.156657e-06	1.540232e-05	3.003240e-05	4.971266e-05	8.751273e-05	1.667917e-04	3.280044e-04	6.571031e-04	1.103210e-03	2.927291e-03	6.722939e-03	
CPU 0 and CPU 21:	9.429455e-07	9.247065e-07	9.000301e-07	8.170605e-07	8.164644e-07	8.364916e-07	8.784533e-07	1.023412e-06	1.240134e-06	1.408815e-06	1.855493e-06	2.740860e-06	4.474521e-06	8.154392e-06	1.536250e-05	2.996564e-05	4.880548e-05	8.883834e-05	1.671052e-04	3.282392e-04	6.613290e-04	1.125908e-03	3.128588e-03	7.230783e-03	
CPU 0 and CPU 22:	9.442568e-07	9.380579e-07	9.064674e-07	8.883476e-07	8.549690e-07	8.624792e-07	8.884668e-07	1.124144e-06	1.346111e-06	1.507521e-06	2.030730e-06	2.955079e-06	4.827142e-06	8.595109e-06	1.619506e-05	3.138542e-05	4.976034e-05	8.783460e-05	1.677895e-04	3.323078e-04	6.621587e-04	1.139832e-03	3.322423e-03	7.595587e-03	
CPU 0 and CPU 23:	9.337664e-07	9.261370e-07	9.351969e-07	8.702278e-07	8.344650e-07	8.562803e-07	8.964539e-07	1.122594e-06	1.348019e-06	1.507521e-06	2.050519e-06	2.882838e-06	4.842520e-06	8.664250e-06	1.629186e-05	3.184795e-05	4.965663e-05	8.870602e-05	1.682627e-04	3.326237e-04	6.571543e-04	1.152992e-03	3.334200e-03	7.608974e-03	
CPU 0 and CPU 24:	9.522438e-07	8.982420e-07	8.779764e-07	8.584261e-07	8.572340e-07	8.736849e-07	8.947849e-07	1.019716e-06	1.252174e-06	1.457930e-06	1.896262e-06	2.745867e-06	4.610062e-06	8.138895e-06	1.532650e-05	2.983570e-05	4.998326e-05	8.725882e-05	1.665986e-04	3.280568e-04	6.543958e-04	1.140428e-03	3.304517e-03	7.511604e-03	
CPU 0 and CPU 25:	8.871555e-07	8.922815e-07	9.020567e-07	8.976460e-07	8.872747e-07	8.845329e-07	8.815527e-07	1.003385e-06	1.220703e-06	1.499414e-06	1.849890e-06	2.743125e-06	4.641533e-06	8.130908e-06	1.538384e-05	3.004313e-05	4.916787e-05	8.870363e-05	1.668680e-04	3.297722e-04	6.636608e-04	1.165950e-03	3.299880e-03	7.522643e-03	
CPU 0 and CPU 26:	8.945465e-07	8.963346e-07	9.021759e-07	9.095669e-07	9.304285e-07	8.995533e-07	8.846521e-07	9.855032e-07	1.268148e-06	1.564264e-06	1.855612e-06	2.806783e-06	4.723907e-06	8.379817e-06	1.578462e-05	3.069401e-05	4.990458e-05	8.797884e-05	1.663780e-04	3.274155e-04	6.564438e-04	1.149058e-03	3.301251e-03	7.546008e-03	
CPU 0 and CPU 27:	9.225607e-07	9.257793e-07	9.270906e-07	9.272099e-07	9.278059e-07	9.160042e-07	9.319782e-07	1.087070e-06	1.339436e-06	1.528978e-06	1.995564e-06	2.916932e-06	4.761934e-06	8.482218e-06	1.596272e-05	3.090978e-05	4.903316e-05	8.759260e-05	1.669574e-04	3.282344e-04	6.353486e-04	1.151073e-03	3.294539e-03	7.543516e-03	
CPU 0 and CPU 28:	9.185076e-07	9.279251e-07	9.396076e-07	8.918047e-07	9.064674e-07	9.132624e-07	9.372234e-07	9.995699e-07	1.228333e-06	1.570463e-06	1.848817e-06	2.754807e-06	4.585862e-06	8.228064e-06	1.553309e-05	3.020406e-05	5.033731e-05	8.808970e-05	1.681972e-04	3.302467e-04	6.512094e-04	1.193273e-03	3.338051e-03	7.622039e-03	
CPU 0 and CPU 29:	9.448528e-07	9.629726e-07	9.655952e-07	8.966923e-07	8.730888e-07	9.889603e-07	9.680986e-07	1.011014e-06	1.169443e-06	1.600981e-06	1.861811e-06	2.703071e-06	4.602313e-06	8.232713e-06	1.560521e-05	3.014207e-05	4.943609e-05	8.754373e-05	1.701164e-04	3.315103e-04	6.598425e-04	1.151967e-03	3.343678e-03	7.642365e-03	
CPU 0 and CPU 30:	9.316206e-07	9.806156e-07	9.438992e-07	9.611845e-07	9.173155e-07	9.597540e-07	9.551048e-07	1.031041e-06	1.252174e-06	1.577973e-06	1.892686e-06	2.854228e-06	4.696369e-06	8.439183e-06	1.597524e-05	3.090620e-05	4.985571e-05	8.687496e-05	1.673865e-04	3.272974e-04	6.540692e-04	1.136887e-03	3.319573e-03	7.529223e-03	
CPU 0 and CPU 31:	9.405613e-07	9.607077e-07	9.617805e-07	9.222031e-07	9.195805e-07	9.611845e-07	9.549856e-07	1.058698e-06	1.227260e-06	1.555204e-06	1.938343e-06	2.854586e-06	4.889369e-06	8.504868e-06	1.594222e-05	3.095627e-05	4.901290e-05	8.721352e-05	1.673067e-04	3.266513e-04	6.447434e-04	1.158977e-03	3.313851e-03	7.527447e-03	
CPU 0 and CPU 32:	9.689331e-07	9.682178e-07	9.902716e-07	9.713173e-07	9.567738e-07	9.377003e-07	9.537935e-07	1.024485e-06	1.152635e-06	1.590967e-06	1.915216e-06	2.816439e-06	4.769444e-06	8.214235e-06	1.563692e-05	3.000140e-05	5.000353e-05	8.713603e-05	1.669908e-04	3.277159e-04	6.527317e-04	1.147270e-03	3.331327e-03	7.605243e-03	
CPU 0 and CPU 33:	1.046777e-06	1.053572e-06	1.028061e-06	1.021266e-06	1.031756e-06	1.007557e-06	1.027822e-06	1.094699e-06	1.152039e-06	1.489520e-06	1.979351e-06	2.816916e-06	4.619241e-06	8.281112e-06	1.562214e-05	3.031850e-05	4.987478e-05	8.711219e-05	1.673114e-04	3.287983e-04	6.603301e-04	1.152110e-03	3.334939e-03	7.625902e-03	
CPU 0 and CPU 34:	1.010299e-06	1.023412e-06	1.017094e-06	9.945631e-07	9.906292e-07	1.000881e-06	1.033068e-06	1.065493e-06	1.292706e-06	1.643300e-06	1.981020e-06	2.882719e-06	5.797982e-06	8.478522e-06	1.589370e-05	3.059506e-05	4.936576e-05	8.705854e-05	1.651931e-04	3.255272e-04	6.470728e-04	1.136374e-03	3.285909e-03	7.651424e-03	
CPU 0 and CPU 35:	1.024842e-06	1.026273e-06	1.034498e-06	1.024008e-06	9.918213e-07	1.007915e-06	1.028776e-06	1.087904e-06	1.243353e-06	1.627922e-06	1.971722e-06	2.855182e-06	4.735470e-06	8.479714e-06	1.586449e-05	3.104806e-05	4.825950e-05	8.807540e-05	1.654971e-04	3.262699e-04	6.474805e-04	1.142693e-03	3.297067e-03	7.542038e-03	
CPU 0 and CPU 36:	1.035213e-06	1.035810e-06	1.032114e-06	1.063704e-06	1.026392e-06	1.058221e-06	1.075268e-06	1.113415e-06	1.179934e-06	1.542568e-06	1.998663e-06	2.835989e-06	4.613280e-06	8.244991e-06	1.549876e-05	3.013492e-05	4.972458e-05	8.729219e-05	1.675463e-04	3.282249e-04	6.579769e-04	1.144159e-03	3.322864e-03	7.613230e-03	
CPU 0 and CPU 37:	1.070142e-06	1.053572e-06	1.060128e-06	1.089096e-06	1.055598e-06	1.059055e-06	1.072049e-06	1.126170e-06	1.167536e-06	1.513481e-06	1.986623e-06	2.887845e-06	4.627824e-06	8.283734e-06	1.554275e-05	3.022909e-05	4.979134e-05	8.903384e-05	1.676011e-04	3.293037e-04	6.589186e-04	1.154494e-03	3.328335e-03	7.599401e-03	
CPU 0 and CPU 38:	1.069784e-06	1.061201e-06	1.071811e-06	1.047730e-06	1.068592e-06	1.065850e-06	1.079440e-06	1.131773e-06	1.257777e-06	1.503825e-06	2.068281e-06	2.954841e-06	4.779220e-06	8.429050e-06	1.580608e-05	3.076196e-05	4.841447e-05	8.803844e-05	1.656258e-04	3.267956e-04	6.491888e-04	1.133287e-03	3.290415e-03	7.500851e-03	
CPU 0 and CPU 39:	1.098752e-06	1.075268e-06	1.070023e-06	1.054168e-06	1.043200e-06	1.056790e-06	1.062989e-06	1.124382e-06	1.225829e-06	1.482010e-06	2.058983e-06	2.950549e-06	4.824758e-06	9.485126e-06	1.583147e-05	3.052711e-05	4.851580e-05	8.715987e-05	1.663840e-04	3.264511e-04	6.461787e-04	1.139927e-03	3.291607e-03	7.512534e-03	
CPU 0 and CPU 40:	1.792550e-06	1.790285e-06	1.841307e-06	1.813054e-06	1.784682e-06	1.823902e-06	2.090812e-06	2.230644e-06	2.266288e-06	2.785444e-06	3.387928e-06	7.259965e-06	7.783771e-06	8.816004e-06	1.088691e-05	1.464605e-05	2.106428e-05	3.149509e-05	5.278349e-05	9.498119e-05	1.814485e-04	3.510118e-04	6.893039e-04	1.366484e-03	
CPU 0 and CPU 41:	1.860023e-06	1.854300e-06	1.866102e-06	1.842141e-06	1.865864e-06	1.912713e-06	2.288222e-06	2.296448e-06	2.393603e-06	2.845049e-06	5.227447e-06	7.307649e-06	7.736444e-06	8.712053e-06	1.086152e-05	1.460433e-05	2.095461e-05	3.174543e-05	5.303383e-05	9.531975e-05	1.813376e-04	3.512025e-04	6.896853e-04	1.366687e-03	
CPU 0 and CPU 42:	1.846433e-06	1.856685e-06	1.847386e-06	1.856208e-06	1.847625e-06	1.868844e-06	2.279878e-06	2.287149e-06	2.294898e-06	2.823591e-06	5.239725e-06	7.341266e-06	7.824779e-06	8.799434e-06	1.086771e-05	1.453161e-05	2.087593e-05	3.120065e-05	5.281329e-05	9.481907e-05	1.816821e-04	3.517151e-04	6.907582e-04	1.366794e-03	
CPU 0 and CPU 43:	1.860380e-06	1.857519e-06	1.871109e-06	1.855016e-06	1.872897e-06	1.915812e-06	2.337098e-06	2.353311e-06	2.407789e-06	2.890706e-06	5.387187e-06	7.401109e-06	7.847667e-06	8.827925e-06	1.096392e-05	1.461029e-05	2.084374e-05	3.153086e-05	5.282164e-05	9.480596e-05	1.816261e-04	3.510952e-04	6.897569e-04	1.367021e-03	
CPU 0 and CPU 44:	1.869798e-06	1.871586e-06	1.893282e-06	1.881480e-06	1.866937e-06	1.880884e-06	2.165079e-06	2.304673e-06	2.349973e-06	2.890110e-06	5.323529e-06	7.289767e-06	7.815719e-06	8.817196e-06	1.106298e-05	1.455545e-05	2.041221e-05	3.126502e-05	5.254388e-05	9.489536e-05	1.815593e-04	3.515840e-04	6.899834e-04	1.367009e-03	
CPU 0 and CPU 45:	1.923323e-06	1.897216e-06	1.944184e-06	1.932144e-06	1.914740e-06	1.957774e-06	2.390862e-06	2.396941e-06	2.469540e-06	2.944827e-06	5.458593e-06	7.363081e-06	7.855296e-06	8.786082e-06	1.118803e-05	1.455069e-05	2.051115e-05	3.135562e-05	5.250812e-05	9.481549e-05	1.818180e-04	3.516197e-04	6.902099e-04	1.366758e-03	
CPU 0 and CPU 46:	1.907825e-06	1.918674e-06	1.950741e-06	1.896739e-06	1.918554e-06	1.929164e-06	2.214074e-06	2.334833e-06	2.398968e-06	2.921224e-06	5.391955e-06	7.286906e-06	7.773995e-06	8.789897e-06	1.104522e-05	1.463413e-05	2.114058e-05	3.184676e-05	5.305290e-05	9.534121e-05	1.815331e-04	3.509998e-04	6.896615e-04	1.366878e-03	
CPU 0 and CPU 47:	1.911402e-06	1.922011e-06	1.952052e-06	1.932502e-06	1.913071e-06	1.966596e-06	2.339363e-06	2.387881e-06	2.432227e-06	2.913356e-06	5.337238e-06	7.340670e-06	7.790565e-06	8.948445e-06	1.105833e-05	1.469135e-05	2.115607e-05	3.187656e-05	5.307555e-05	9.542108e-05	1.817393e-04	3.513813e-04	6.896138e-04	1.367331e-03	
CPU 0 and CPU 48:	1.917839e-06	1.939774e-06	1.926661e-06	1.918674e-06	1.930475e-06	1.940250e-06	2.129197e-06	2.300143e-06	2.397895e-06	2.834916e-06	5.407691e-06	7.315993e-06	7.850528e-06	8.810282e-06	1.105022e-05	1.471043e-05	2.065182e-05	3.151774e-05	5.283117e-05	9.519815e-05	1.813459e-04	3.509998e-04	6.898046e-04	1.366639e-03	
CPU 0 and CPU 49:	1.972437e-06	1.994967e-06	1.996875e-06	1.989484e-06	1.976371e-06	2.018332e-06	2.397180e-06	2.450347e-06	2.502680e-06	3.006935e-06	5.518913e-06	7.342219e-06	7.816195e-06	8.822680e-06	1.116002e-05	1.450181e-05	2.050877e-05	3.127694e-05	5.262613e-05	9.490013e-05	1.821423e-04	3.512740e-04	6.901741e-04	1.366973e-03	
CPU 0 and CPU 50:	1.951575e-06	1.968145e-06	1.975298e-06	1.959682e-06	1.969695e-06	1.965284e-06	2.094746e-06	2.308488e-06	2.448201e-06	2.940297e-06	5.456328e-06	7.343054e-06	7.849693e-06	8.809924e-06	1.114023e-05	1.455426e-05	2.069116e-05	3.150344e-05	5.284667e-05	9.517193e-05	1.815927e-04	3.510118e-04	6.895781e-04	1.366639e-03	
CPU 0 and CPU 51:	1.962185e-06	1.942277e-06	1.964450e-06	1.962900e-06	1.971841e-06	1.982808e-06	2.402425e-06	2.434611e-06	2.492666e-06	2.997398e-06	5.520582e-06	7.375836e-06	7.828116e-06	8.819222e-06	1.115477e-05	1.475453e-05	2.116084e-05	3.187895e-05	5.276442e-05	9.517550e-05	1.818514e-04	3.515124e-04	6.901622e-04	1.367819e-03	
CPU 0 and CPU 52:	2.027392e-06	2.018094e-06	2.028823e-06	2.025127e-06	2.010822e-06	2.027035e-06	2.021194e-06	2.105355e-06	2.407432e-06	2.708197e-06	5.531192e-06	7.336497e-06	7.872105e-06	8.826017e-06	1.115286e-05	1.461029e-05	2.115011e-05	3.183126e-05	5.309105e-05	9.547830e-05	1.817822e-04	3.511071e-04	6.900549e-04	1.366925e-03	
CPU 0 and CPU 53:	2.013445e-06	2.027035e-06	2.041340e-06	2.028465e-06	2.031922e-06	2.044082e-06	2.313137e-06	2.484918e-06	2.595067e-06	2.908111e-06	5.628824e-06	7.427335e-06	7.840991e-06	8.749247e-06	1.111007e-05	1.460075e-05	2.051711e-05	3.129244e-05	5.294561e-05	9.517312e-05	1.817656e-04	3.519177e-04	6.904364e-04	1.367807e-03	
CPU 0 and CPU 54:	2.039313e-06	2.050996e-06	2.074003e-06	2.045631e-06	2.061963e-06	2.072096e-06	2.069116e-06	2.102733e-06	2.467990e-06	2.722144e-06	5.542040e-06	7.467151e-06	7.863164e-06	8.717299e-06	1.098442e-05	1.485944e-05	2.054930e-05	3.172040e-05	5.284667e-05	9.522676e-05	1.818967e-04	3.514171e-04	6.904721e-04	1.367152e-03	
CPU 0 and CPU 55:	2.080560e-06	2.063036e-06	2.089977e-06	2.066612e-06	2.072334e-06	2.086997e-06	2.280951e-06	2.406597e-06	2.618074e-06	2.851963e-06	5.646706e-06	7.487297e-06	7.802367e-06	8.799195e-06	1.099610e-05	1.483321e-05	2.068639e-05	3.140569e-05	5.297422e-05	9.530544e-05	1.818013e-04	3.511667e-04	6.906152e-04	1.367271e-03	
CPU 0 and CPU 56:	2.021909e-06	2.030969e-06	2.070189e-06	2.054334e-06	2.094388e-06	2.103567e-06	2.035141e-06	2.078176e-06	2.282619e-06	2.693057e-06	5.465865e-06	7.439494e-06	7.835031e-06	8.762479e-06	1.099086e-05	1.484394e-05	2.052784e-05	3.144264e-05	5.268812e-05	9.508729e-05	1.818347e-04	3.517985e-04	6.902218e-04	1.367879e-03	
CPU 0 and CPU 57:	2.098799e-06	2.107143e-06	2.141356e-06	2.116323e-06	2.127647e-06	2.116799e-06	2.228260e-06	2.452254e-06	2.673268e-06	2.860069e-06	5.666375e-06	7.471204e-06	7.824302e-06	8.867145e-06	1.094723e-05	1.474977e-05	2.084017e-05	3.157854e-05	5.298972e-05	9.527802e-05	1.820660e-04	3.517628e-04	6.901383e-04	1.367331e-03	
CPU 0 and CPU 58:	1.993418e-06	1.955032e-06	2.110600e-06	2.122521e-06	2.124786e-06	2.147675e-06	2.135277e-06	2.168775e-06	2.291560e-06	2.796292e-06	5.557656e-06	7.588983e-06	7.809877e-06	8.860707e-06	1.095963e-05	1.497030e-05	2.138376e-05	3.198266e-05	5.318880e-05	9.554744e-05	1.818061e-04	3.515005e-04	6.902814e-04	1.367593e-03	
CPU 0 and CPU 59:	2.137184e-06	2.124071e-06	2.172828e-06	2.164602e-06	2.155423e-06	2.178073e-06	2.240300e-06	2.387524e-06	2.642155e-06	2.892971e-06	5.708575e-06	7.630110e-06	7.885933e-06	8.916497e-06	1.110578e-05	1.470566e-05	2.063155e-05	3.152728e-05	5.279660e-05	9.517193e-05	1.820612e-04	3.518105e-04	6.902456e-04	1.367557e-03	
CPU 0 and CPU 60:	2.108216e-06	2.116323e-06	2.164602e-06	2.147555e-06	2.132893e-06	2.161145e-06	2.140403e-06	2.216578e-06	2.673626e-06	2.781630e-06	5.580783e-06	7.562399e-06	7.925987e-06	8.928418e-06	1.120436e-05	1.474977e-05	2.133727e-05	3.204584e-05	5.337715e-05	9.561896e-05	1.822901e-04	3.517747e-04	6.897926e-04	1.367545e-03	
CPU 0 and CPU 61:	2.122521e-06	2.087116e-06	2.158761e-06	2.156496e-06	2.172828e-06	2.163768e-06	2.222300e-06	2.210855e-06	2.612710e-06	2.878189e-06	5.603433e-06	7.519960e-06	7.886410e-06	9.011984e-06	1.106393e-05	1.485705e-05	2.130151e-05	3.208756e-05	5.330205e-05	9.555697e-05	1.820111e-04	3.514409e-04	6.898403e-04	1.367319e-03	
CPU 0 and CPU 62:	2.102613e-06	2.117872e-06	2.172470e-06	2.141953e-06	2.160668e-06	2.169728e-06	2.168059e-06	2.270460e-06	2.730012e-06	2.827883e-06	5.629778e-06	7.604241e-06	7.936954e-06	9.023786e-06	1.121402e-05	1.489758e-05	2.123356e-05	3.203392e-05	5.325079e-05	9.568572e-05	1.823056e-04	3.517509e-04	6.901622e-04	1.367271e-03	
CPU 0 and CPU 63:	2.054453e-06	2.032638e-06	2.160430e-06	2.170086e-06	2.165914e-06	2.192259e-06	2.216697e-06	2.301335e-06	2.579689e-06	2.890468e-06	5.587816e-06	7.499337e-06	7.918358e-06	9.012341e-06	1.115847e-05	1.483798e-05	2.116203e-05	3.200769e-05	5.331993e-05	9.558201e-05	1.820815e-04	3.510714e-04	6.899238e-04	1.367128e-03	
CPU 0 and CPU 64:	2.055645e-06	1.944423e-06	2.188444e-06	2.186179e-06	2.196193e-06	2.204657e-06	2.192616e-06	2.195477e-06	2.591252e-06	2.870917e-06	5.217314e-06	7.488489e-06	7.841229e-06	8.786440e-06	1.111627e-05	1.473665e-05	2.120733e-05	3.194571e-05	5.313277e-05	9.553432e-05	1.820171e-04	3.520131e-04	6.900907e-04	1.367104e-03	
CPU 0 and CPU 65:	2.000928e-06	1.818895e-06	2.138615e-06	2.157569e-06	2.169847e-06	2.196908e-06	2.272725e-06	2.251625e-06	2.585888e-06	2.897501e-06	5.617261e-06	7.577062e-06	8.036733e-06	9.023666e-06	1.143396e-05	1.489401e-05	2.131343e-05	3.204346e-05	5.330920e-05	9.569645e-05	1.820445e-04	3.514767e-04	6.904960e-04	1.367509e-03	
CPU 0 and CPU 66:	1.905203e-06	1.899719e-06	2.142191e-06	2.148747e-06	2.185464e-06	2.209663e-06	2.182245e-06	2.189517e-06	2.616286e-06	2.880454e-06	5.516768e-06	7.530570e-06	8.024573e-06	9.061098e-06	1.132286e-05	1.486182e-05	2.123952e-05	3.204823e-05	5.319118e-05	9.554863e-05	1.820600e-04	3.520608e-04	6.902933e-04	1.366687e-03	
CPU 0 and CPU 67:	1.805544e-06	1.806974e-06	2.119541e-06	2.167702e-06	2.181530e-06	2.221823e-06	2.255797e-06	2.291799e-06	2.538681e-06	2.939463e-06	5.546808e-06	7.646918e-06	8.086681e-06	9.081960e-06	1.144803e-05	1.504421e-05	2.120614e-05	3.206372e-05	5.339622e-05	9.560585e-05	1.823854e-04	3.518224e-04	6.904840e-04	1.367259e-03	
