3Step:
1 Procs Per GPU:
131072:	1.90861e-01	1.93159e-01	1.92386e-01	2.24297e-01	2.32098e-01	2.50611e-01	2.56739e-01	3.20086e-01	4.54214e-01	6.83385e-01	1.17880e+00	2.14896e+00	4.27233e+00	8.96206e+00	
262144:	3.23786e-01	3.17167e-01	3.26840e-01	3.24368e-01	4.04666e-01	4.10421e-01	4.42440e-01	4.80885e-01	6.71514e-01	8.47507e-01	1.41609e+00	2.38106e+00	4.42516e+00	9.44639e+00	
524288:	5.87687e-01	5.72242e-01	5.74834e-01	5.77821e-01	5.84958e-01	8.00092e-01	7.87986e-01	8.36797e-01	9.17838e-01	1.32183e+00	1.80562e+00	2.95706e+00	5.03030e+00	1.00688e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	6.09158e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	6.09588e-02	6.08103e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	6.00232e-02	6.07209e-02	6.21361e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	6.05010e-02	6.08862e-02	6.23297e-02	6.85817e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	6.03708e-02	6.11451e-02	6.24085e-02	6.49438e-02	6.99289e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	6.02882e-02	6.08708e-02	6.26382e-02	6.50414e-02	7.01098e-02	7.97979e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	6.19735e-02	6.21189e-02	6.33305e-02	6.60684e-02	7.07584e-02	8.06423e-02	9.94518e-02	-1	-1	-1	-1	-1	-1	
256:	-1	6.25900e-02	6.31898e-02	6.41102e-02	6.63071e-02	7.17172e-02	8.12029e-02	1.00028e-01	1.37536e-01	-1	-1	-1	-1	-1	
512:	-1	6.36065e-02	6.43349e-02	6.61643e-02	6.75022e-02	7.21481e-02	8.25279e-02	1.01085e-01	1.38872e-01	2.15347e-01	-1	-1	-1	-1	
1024:	-1	6.64656e-02	6.64181e-02	6.81793e-02	7.18645e-02	7.40548e-02	8.37047e-02	1.03541e-01	1.40973e-01	2.19217e-01	4.57483e-01	-1	-1	-1	
2048:	-1	7.07894e-02	7.08045e-02	7.19027e-02	7.55579e-02	8.29862e-02	8.74420e-02	1.05997e-01	1.46732e-01	2.24982e-01	4.66245e-01	9.51949e-01	-1	-1	
4096:	-1	7.76522e-02	7.73303e-02	7.77327e-02	8.38038e-02	8.82044e-02	1.03355e-01	1.12900e-01	1.51472e-01	2.34877e-01	4.71685e-01	9.61263e-01	2.02654e+00	-1	
8192:	-1	9.58475e-02	9.32578e-02	9.24140e-02	9.37642e-02	1.00651e-01	1.15238e-01	1.46753e-01	1.74057e-01	2.51645e-01	4.98318e-01	9.95220e-01	2.05515e+00	4.39974e+00	
16384:	-1	1.12596e-01	1.12689e-01	1.10522e-01	1.11225e-01	1.18252e-01	1.30337e-01	1.56836e-01	2.20770e-01	2.72680e-01	5.12076e-01	1.00133e+00	2.09434e+00	4.40766e+00	
32768:	-1	1.45116e-01	1.45902e-01	1.46055e-01	1.42976e-01	1.45091e-01	1.66574e-01	1.88053e-01	2.38248e-01	3.65284e-01	5.48777e-01	1.05067e+00	2.09960e+00	4.48183e+00	
65536:	-1	1.96178e-01	2.06649e-01	2.10298e-01	2.10420e-01	2.09168e-01	2.12052e-01	2.31837e-01	2.96394e-01	4.02909e-01	6.63960e-01	1.08676e+00	2.24784e+00	4.52418e+00	
131072:	-1	2.95439e-01	2.95391e-01	3.38937e-01	3.40811e-01	3.38718e-01	3.37926e-01	3.37867e-01	4.70700e-01	5.24205e-01	7.36319e-01	1.36071e+00	2.43631e+00	4.87054e+00	
262144:	-1	5.08287e-01	4.99354e-01	5.05792e-01	6.21353e-01	6.10323e-01	6.29109e-01	6.33519e-01	6.95163e-01	8.60227e-01	9.73386e-01	1.52668e+00	2.71017e+00	5.26015e+00	
524288:	-1	9.10131e-01	9.07907e-01	9.08907e-01	9.07570e-01	1.20294e+00	1.14718e+00	1.23084e+00	1.10270e+00	1.24690e+00	1.64615e+00	1.93488e+00	3.27084e+00	6.18782e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	6.19925e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	6.20517e-02	6.21374e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	6.14083e-02	6.22844e-02	6.41025e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	6.16956e-02	6.23789e-02	6.42525e-02	6.74265e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	6.16526e-02	6.28784e-02	6.44082e-02	6.76160e-02	7.41239e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.21575e-02	6.29147e-02	6.48499e-02	6.77975e-02	7.44325e-02	8.68308e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.38009e-02	6.72324e-02	6.59866e-02	6.93126e-02	7.59222e-02	9.03336e-02	1.13622e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.50596e-02	6.63446e-02	7.12543e-02	6.98529e-02	7.72081e-02	8.94319e-02	1.14707e-01	1.65812e-01	-1	-1	-1	-1	
1024:	-1	-1	6.68975e-02	6.77765e-02	7.01435e-02	7.18576e-02	7.82960e-02	9.16960e-02	1.16876e-01	1.68605e-01	2.76581e-01	-1	-1	-1	
2048:	-1	-1	7.09240e-02	7.18344e-02	7.40209e-02	7.87708e-02	8.21402e-02	9.53936e-02	1.21118e-01	1.72342e-01	2.77268e-01	6.22766e-01	-1	-1	
4096:	-1	-1	7.88028e-02	7.91589e-02	8.13272e-02	8.59841e-02	9.59949e-02	1.08062e-01	1.43370e-01	1.83618e-01	2.87279e-01	6.26226e-01	1.32633e+00	-1	
8192:	-1	-1	8.38702e-02	9.49953e-02	8.45177e-02	8.88167e-02	1.02112e-01	1.24859e-01	1.60770e-01	2.33607e-01	3.01558e-01	6.38258e-01	1.33157e+00	2.81430e+00	
16384:	-1	-1	1.23583e-01	1.21540e-01	1.21852e-01	1.25136e-01	1.35834e-01	1.58030e-01	2.08191e-01	2.80384e-01	4.19923e-01	6.85462e-01	1.49594e+00	2.84857e+00	
32768:	-1	-1	1.55987e-01	1.56687e-01	1.53632e-01	1.61036e-01	1.77975e-01	2.03174e-01	2.36924e-01	3.19234e-01	4.89069e-01	8.52453e-01	1.40477e+00	2.92060e+00	
65536:	-1	-1	2.87786e-01	2.83223e-01	2.83781e-01	2.86650e-01	2.69046e-01	2.40942e-01	3.03307e-01	3.81928e-01	5.45500e-01	1.02222e+00	1.56916e+00	2.94394e+00	
131072:	-1	-1	3.57344e-01	4.57127e-01	4.82884e-01	4.01927e-01	4.45572e-01	4.13465e-01	4.49021e-01	5.46374e-01	6.64607e-01	1.03382e+00	1.83741e+00	3.33065e+00	
262144:	-1	-1	6.13811e-01	6.42355e-01	9.43510e-01	7.73810e-01	8.14384e-01	8.29855e-01	7.92747e-01	8.67311e-01	9.83546e-01	1.22920e+00	2.39617e+00	4.75206e+00	
524288:	-1	-1	1.11906e+00	1.17911e+00	1.19097e+00	1.49746e+00	1.50952e+00	1.43439e+00	1.44292e+00	1.45579e+00	1.56054e+00	1.88611e+00	2.78571e+00	5.23261e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	6.20248e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	6.22290e-02	6.23180e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	6.15780e-02	6.38685e-02	6.37560e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	6.16720e-02	6.24626e-02	6.51627e-02	6.65719e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	6.19820e-02	6.30221e-02	6.42397e-02	6.68106e-02	7.15340e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.24258e-02	6.29382e-02	6.45771e-02	6.69236e-02	7.17897e-02	8.13610e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.41839e-02	6.42611e-02	6.56334e-02	6.80853e-02	7.28836e-02	8.25517e-02	1.01564e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.54118e-02	6.62475e-02	6.69675e-02	6.95410e-02	7.41836e-02	8.38700e-02	1.02893e-01	1.40408e-01	-1	-1	-1	-1	
1024:	-1	-1	6.72378e-02	6.81647e-02	7.00056e-02	7.13707e-02	7.70722e-02	8.60455e-02	1.04521e-01	1.42506e-01	2.23630e-01	-1	-1	-1	
2048:	-1	-1	7.14772e-02	7.21634e-02	7.40750e-02	7.78482e-02	8.06401e-02	9.19062e-02	1.10168e-01	1.46705e-01	2.27350e-01	4.61861e-01	-1	-1	
4096:	-1	-1	8.02221e-02	8.01219e-02	8.20844e-02	8.59758e-02	9.37756e-02	1.01665e-01	1.27737e-01	1.57922e-01	2.36343e-01	4.83029e-01	9.70683e-01	-1	
8192:	-1	-1	8.73493e-02	8.52821e-02	8.60104e-02	8.99540e-02	9.83126e-02	1.24772e-01	1.31705e-01	1.79156e-01	2.46189e-01	4.84476e-01	9.70177e-01	2.16919e+00	
16384:	-1	-1	1.37567e-01	1.34249e-01	1.34117e-01	1.36357e-01	1.43105e-01	1.65246e-01	2.15187e-01	2.94714e-01	4.46738e-01	5.43325e-01	1.03265e+00	2.15537e+00	
32768:	-1	-1	1.65822e-01	1.65428e-01	1.65695e-01	1.78214e-01	1.99695e-01	2.08063e-01	2.40697e-01	3.36755e-01	5.18978e-01	7.66872e-01	1.05722e+00	2.23757e+00	
65536:	-1	-1	2.51160e-01	2.58041e-01	2.55980e-01	3.05398e-01	3.08054e-01	2.78699e-01	2.88658e-01	3.86430e-01	5.71895e-01	9.16425e-01	1.77199e+00	2.22683e+00	
131072:	-1	-1	3.78765e-01	4.62441e-01	4.70271e-01	4.77248e-01	4.95802e-01	4.94129e-01	4.85327e-01	5.25636e-01	6.86210e-01	1.06163e+00	1.93285e+00	4.07701e+00	
262144:	-1	-1	6.67631e-01	6.67259e-01	8.82725e-01	8.52059e-01	8.82078e-01	8.92555e-01	9.58897e-01	9.12134e-01	9.01137e-01	1.25776e+00	2.19852e+00	4.32984e+00	
524288:	-1	-1	1.20924e+00	1.21099e+00	1.24054e+00	1.59399e+00	1.64385e+00	1.64290e+00	1.83041e+00	1.79026e+00	1.48185e+00	1.72380e+00	2.55594e+00	5.02134e+00	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.37465e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.37385e-02	6.45575e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.35615e-02	6.48099e-02	6.73762e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.39750e-02	6.49268e-02	6.70142e-02	7.06938e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.39491e-02	6.53968e-02	6.72135e-02	7.10184e-02	7.89523e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.55259e-02	6.58918e-02	6.81074e-02	7.16233e-02	7.94550e-02	9.51129e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.72707e-02	6.77605e-02	6.97976e-02	7.34114e-02	8.11855e-02	9.75016e-02	1.27088e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.91095e-02	7.07810e-02	7.18378e-02	7.68141e-02	8.32947e-02	9.86450e-02	1.28360e-01	1.91079e-01	-1	-1	-1	
2048:	-1	-1	-1	7.32560e-02	7.46295e-02	7.77941e-02	8.09055e-02	9.19883e-02	1.02582e-01	1.32278e-01	1.95143e-01	3.78482e-01	-1	-1	
4096:	-1	-1	-1	8.11072e-02	8.08551e-02	8.42938e-02	9.20338e-02	9.99534e-02	1.20902e-01	1.40054e-01	2.01963e-01	3.76701e-01	8.48995e-01	-1	
8192:	-1	-1	-1	8.67982e-02	8.67301e-02	9.02246e-02	9.73624e-02	1.11756e-01	1.26407e-01	1.66496e-01	2.14750e-01	3.85879e-01	7.70404e-01	1.85672e+00	
16384:	-1	-1	-1	1.26439e-01	1.46265e-01	1.47607e-01	1.53045e-01	1.73721e-01	2.23471e-01	2.85041e-01	4.74833e-01	4.41062e-01	8.44602e-01	1.72144e+00	
32768:	-1	-1	-1	2.00624e-01	1.81199e-01	1.91055e-01	2.09594e-01	2.13889e-01	2.50266e-01	3.53302e-01	5.26275e-01	8.57957e-01	8.82321e-01	1.86224e+00	
65536:	-1	-1	-1	3.18107e-01	3.19441e-01	3.19019e-01	3.19942e-01	3.11431e-01	3.18163e-01	3.96676e-01	5.92641e-01	9.62513e-01	1.81010e+00	1.86953e+00	
131072:	-1	-1	-1	5.38195e-01	5.40620e-01	5.43627e-01	5.45538e-01	5.51473e-01	5.15423e-01	5.54214e-01	6.94841e-01	1.15998e+00	1.92371e+00	3.94939e+00	
262144:	-1	-1	-1	6.74005e-01	9.84647e-01	9.88957e-01	9.93471e-01	9.94514e-01	1.00135e+00	9.71497e-01	9.05174e-01	1.28739e+00	2.10385e+00	4.16389e+00	
524288:	-1	-1	-1	1.23062e+00	1.22522e+00	1.87325e+00	1.87768e+00	1.88311e+00	1.88150e+00	1.91119e+00	1.32258e+00	1.74549e+00	2.54361e+00	4.67913e+00	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.43736e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.44691e-02	6.50320e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.42136e-02	6.53633e-02	6.71718e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.46067e-02	6.53924e-02	6.73943e-02	7.06655e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.46173e-02	7.88989e-02	6.77838e-02	7.11658e-02	7.75419e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.64305e-02	6.62753e-02	6.81624e-02	7.13898e-02	7.79075e-02	9.05561e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.78359e-02	6.85092e-02	7.08367e-02	7.34928e-02	7.99124e-02	9.30939e-02	1.18503e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.98188e-02	7.11406e-02	7.28116e-02	7.88933e-02	8.21476e-02	9.45445e-02	1.19977e-01	1.72028e-01	-1	-1	-1	
2048:	-1	-1	-1	7.73713e-02	7.52031e-02	7.81634e-02	8.32784e-02	9.63792e-02	9.82568e-02	1.22988e-01	1.75792e-01	2.79538e-01	-1	-1	
4096:	-1	-1	-1	8.13845e-02	8.15426e-02	8.49096e-02	9.46159e-02	1.03225e-01	1.27652e-01	1.30759e-01	1.87353e-01	2.87678e-01	6.61192e-01	-1	
8192:	-1	-1	-1	8.69077e-02	8.77631e-02	9.09625e-02	9.80703e-02	1.10092e-01	1.31411e-01	1.82479e-01	1.94395e-01	3.00220e-01	6.55249e-01	1.61967e+00	
16384:	-1	-1	-1	1.16506e-01	1.39567e-01	1.19098e-01	1.13160e-01	1.27856e-01	1.50381e-01	1.95335e-01	3.43335e-01	3.21970e-01	6.72067e-01	1.64091e+00	
32768:	-1	-1	-1	1.99599e-01	1.92869e-01	2.01018e-01	2.19553e-01	2.22780e-01	2.57445e-01	3.62017e-01	5.36236e-01	8.11368e-01	7.64844e-01	1.72392e+00	
65536:	-1	-1	-1	3.27704e-01	3.28169e-01	3.28776e-01	3.29804e-01	3.18205e-01	3.31016e-01	4.03842e-01	6.13338e-01	9.49747e-01	1.86422e+00	1.98479e+00	
131072:	-1	-1	-1	5.46662e-01	5.50353e-01	5.54702e-01	5.54803e-01	5.56448e-01	5.22784e-01	5.50724e-01	7.09843e-01	1.21202e+00	2.01134e+00	4.04974e+00	
262144:	-1	-1	-1	6.77176e-01	1.00040e+00	1.00202e+00	1.00820e+00	1.00621e+00	1.02767e+00	9.74284e-01	9.76661e-01	1.32219e+00	2.18696e+00	4.37119e+00	
524288:	-1	-1	-1	1.22587e+00	1.24589e+00	1.89493e+00	1.90638e+00	1.90862e+00	1.90605e+00	1.92855e+00	1.61259e+00	1.76836e+00	2.65046e+00	4.60232e+00	

7 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.47386e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.48495e-02	6.56929e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.46927e-02	6.60018e-02	6.76906e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.50689e-02	6.59444e-02	6.77876e-02	7.08643e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.74168e-02	6.64374e-02	6.80700e-02	7.12052e-02	7.67717e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.58558e-02	6.68979e-02	6.85321e-02	7.15838e-02	7.71459e-02	8.80540e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.79130e-02	6.90553e-02	7.14269e-02	7.37764e-02	7.91599e-02	9.04507e-02	1.12741e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	7.04409e-02	7.15626e-02	7.33807e-02	7.92579e-02	8.08260e-02	9.17880e-02	1.17298e-01	1.76280e-01	-1	-1	-1	
2048:	-1	-1	-1	7.44782e-02	7.58697e-02	7.88107e-02	8.36747e-02	9.70819e-02	9.55748e-02	1.17344e-01	1.65762e-01	2.75071e-01	-1	-1	
4096:	-1	-1	-1	8.07647e-02	8.61323e-02	8.52059e-02	9.19662e-02	1.03164e-01	1.25143e-01	1.24422e-01	1.71424e-01	2.65522e-01	5.81639e-01	-1	
8192:	-1	-1	-1	8.77561e-02	8.83905e-02	9.50238e-02	9.80651e-02	1.13573e-01	1.31753e-01	1.85792e-01	1.82643e-01	2.76146e-01	5.66064e-01	1.60426e+00	
16384:	-1	-1	-1	1.03941e-01	1.17798e-01	1.07373e-01	1.12684e-01	1.24819e-01	1.50335e-01	2.00901e-01	4.67146e-01	2.98652e-01	5.95178e-01	1.63767e+00	
32768:	-1	-1	-1	2.08365e-01	2.17028e-01	2.06861e-01	2.09611e-01	2.28555e-01	2.59721e-01	3.66149e-01	5.51400e-01	9.06120e-01	6.89131e-01	1.77245e+00	
65536:	-1	-1	-1	3.32717e-01	3.37772e-01	3.33853e-01	3.38011e-01	3.25127e-01	3.34799e-01	4.08265e-01	6.31116e-01	9.89871e-01	1.83786e+00	1.77179e+00	
131072:	-1	-1	-1	5.50539e-01	5.56314e-01	5.60087e-01	5.60547e-01	5.65446e-01	5.37751e-01	5.43236e-01	7.14605e-01	1.18914e+00	2.01749e+00	3.93191e+00	
262144:	-1	-1	-1	6.78331e-01	1.00327e+00	1.02685e+00	1.01611e+00	1.09000e+00	1.02212e+00	9.86004e-01	9.57608e-01	1.33160e+00	2.22732e+00	4.17807e+00	
524288:	-1	-1	-1	1.23589e+00	1.25883e+00	1.92238e+00	1.91196e+00	1.92425e+00	1.92241e+00	1.93448e+00	1.70108e+00	1.80013e+00	2.67335e+00	4.59565e+00	

8 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.42844e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.43474e-02	6.52388e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.40925e-02	6.81575e-02	6.71222e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.46448e-02	6.57214e-02	6.99587e-02	7.04547e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.50181e-02	6.73263e-02	6.77054e-02	7.07618e-02	7.56400e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.54608e-02	6.65126e-02	6.82712e-02	7.11259e-02	7.65679e-02	8.62418e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.75860e-02	6.84659e-02	7.06598e-02	7.27972e-02	7.77445e-02	8.77907e-02	1.15759e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.97924e-02	7.13667e-02	7.28915e-02	7.91454e-02	8.00128e-02	8.99303e-02	1.19049e-01	1.72646e-01	-1	-1	-1	
2048:	-1	-1	-1	7.38979e-02	7.58187e-02	7.85684e-02	8.30316e-02	9.72503e-02	9.57014e-02	1.16457e-01	1.59767e-01	2.89184e-01	-1	-1	
4096:	-1	-1	-1	8.01230e-02	8.13732e-02	8.43677e-02	9.15336e-02	1.03449e-01	1.26087e-01	1.20430e-01	1.65489e-01	2.76488e-01	5.64150e-01	-1	
8192:	-1	-1	-1	8.76339e-02	8.82640e-02	9.07598e-02	9.83582e-02	1.10054e-01	1.34541e-01	1.86217e-01	1.82216e-01	2.86024e-01	5.07540e-01	1.28652e+00	
16384:	-1	-1	-1	1.04085e-01	1.04088e-01	1.05688e-01	1.11859e-01	1.23700e-01	1.55094e-01	1.98385e-01	4.76817e-01	2.79703e-01	5.57556e-01	1.37226e+00	
32768:	-1	-1	-1	2.21336e-01	2.15955e-01	2.15499e-01	2.18870e-01	2.37662e-01	2.69633e-01	3.12704e-01	5.61401e-01	7.67990e-01	6.35164e-01	1.28675e+00	
65536:	-1	-1	-1	3.41595e-01	3.44017e-01	3.42244e-01	3.44167e-01	3.32948e-01	3.31952e-01	4.20582e-01	6.40523e-01	8.61695e-01	1.64277e+00	1.34501e+00	
131072:	-1	-1	-1	5.63811e-01	5.62412e-01	5.64843e-01	5.64888e-01	5.66768e-01	5.43868e-01	5.42679e-01	5.49804e-01	1.14562e+00	1.93182e+00	3.63396e+00	
262144:	-1	-1	-1	6.84374e-01	1.01487e+00	1.01471e+00	1.01578e+00	1.03440e+00	1.02557e+00	9.85938e-01	9.84725e-01	1.33335e+00	2.19735e+00	3.87495e+00	
524288:	-1	-1	-1	1.20803e+00	1.23062e+00	1.92134e+00	1.92142e+00	1.92890e+00	1.92971e+00	1.94166e+00	1.80796e+00	1.81791e+00	2.65806e+00	4.59597e+00	

9 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	-1	6.61395e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	-1	6.60447e-02	6.77581e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	-1	6.63200e-02	6.83203e-02	7.10301e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	-1	6.69815e-02	6.84469e-02	7.14318e-02	7.61091e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	-1	6.69853e-02	6.89875e-02	7.16829e-02	7.63170e-02	8.65129e-02	-1	-1	-1	-1	-1	
