3Step:
1 Procs Per GPU:
262144:	-1	-1	6.13320e-01	6.41512e-01	9.41430e-01	8.16464e-01	8.16746e-01	8.21641e-01	8.30172e-01	8.45176e-01	9.85977e-01	1.24061e+00	2.36524e+00	3.98588e+00	
524288:	-1	-1	1.11843e+00	1.17578e+00	1.17369e+00	1.52665e+00	1.54762e+00	1.58880e+00	1.55021e+00	1.57785e+00	1.59268e+00	1.91387e+00	2.78560e+00	5.21877e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	6.03400e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	6.05416e-02	6.06479e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	5.97887e-02	6.04739e-02	6.20640e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	5.99826e-02	6.27354e-02	6.24385e-02	6.50261e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	6.04311e-02	6.12401e-02	6.24375e-02	6.50432e-02	7.01933e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.07326e-02	6.12459e-02	6.27817e-02	6.53507e-02	7.02141e-02	7.99529e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.26353e-02	6.25543e-02	6.39306e-02	6.64664e-02	7.13971e-02	8.10148e-02	9.97757e-02	-1	-1	-1	-1	-1	
512:	-1	-1	6.38874e-02	6.48535e-02	6.53665e-02	6.79290e-02	7.27926e-02	8.22221e-02	1.01156e-01	1.40971e-01	-1	-1	-1	-1	
1024:	-1	-1	6.60321e-02	6.69408e-02	6.88230e-02	7.03698e-02	8.03385e-02	8.47707e-02	1.03449e-01	1.43047e-01	2.21567e-01	-1	-1	-1	
2048:	-1	-1	7.02096e-02	7.07788e-02	7.54420e-02	7.89063e-02	7.99401e-02	9.36698e-02	1.07915e-01	1.47151e-01	2.27043e-01	4.66695e-01	-1	-1	
4096:	-1	-1	7.86069e-02	7.85066e-02	8.03237e-02	8.42861e-02	9.39406e-02	1.00979e-01	1.28637e-01	1.58712e-01	2.37258e-01	4.76273e-01	9.65283e-01	-1	
8192:	-1	-1	8.36732e-02	8.39475e-02	8.44863e-02	8.80411e-02	9.67066e-02	1.21289e-01	1.31668e-01	1.82954e-01	2.46055e-01	4.84675e-01	9.71645e-01	2.16329e+00	
16384:	-1	-1	1.37337e-01	1.34997e-01	1.34542e-01	1.36410e-01	1.45203e-01	1.69301e-01	2.16092e-01	2.76175e-01	4.39256e-01	5.45170e-01	1.05467e+00	2.15327e+00	
32768:	-1	-1	1.65511e-01	1.65071e-01	1.65934e-01	1.69206e-01	2.03064e-01	2.08055e-01	2.42027e-01	3.38140e-01	5.18157e-01	7.58879e-01	1.06343e+00	2.19053e+00	
65536:	-1	-1	2.44553e-01	2.49555e-01	2.57206e-01	2.74845e-01	3.00446e-01	2.82636e-01	2.86007e-01	3.91062e-01	5.73706e-01	9.47672e-01	1.74865e+00	2.25597e+00	
131072:	-1	-1	3.78578e-01	4.58685e-01	4.58956e-01	4.61170e-01	4.66631e-01	4.68264e-01	4.87030e-01	5.23651e-01	6.77678e-01	1.06057e+00	1.90221e+00	4.10993e+00	
262144:	-1	-1	6.84382e-01	6.63982e-01	8.37045e-01	8.36352e-01	8.41072e-01	8.60220e-01	9.29991e-01	9.27955e-01	9.18157e-01	1.25435e+00	2.12098e+00	4.31901e+00	
524288:	-1	-1	1.19386e+00	1.20363e+00	1.19692e+00	1.58737e+00	1.57354e+00	1.61007e+00	1.81266e+00	1.70290e+00	1.64608e+00	1.71687e+00	2.65083e+00	4.80235e+00	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.20480e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.18926e-02	6.28965e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.17407e-02	6.30909e-02	6.52580e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.21986e-02	6.30246e-02	6.50991e-02	6.91176e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.19143e-02	6.37637e-02	6.57251e-02	6.97810e-02	7.78892e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.37750e-02	6.40066e-02	6.62851e-02	7.02601e-02	7.81782e-02	9.98849e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.57001e-02	6.64258e-02	6.85414e-02	7.21188e-02	7.99351e-02	9.54134e-02	1.26796e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.79536e-02	7.17196e-02	7.08656e-02	7.61792e-02	8.21808e-02	9.73377e-02	1.32435e-01	1.96523e-01	-1	-1	-1	
2048:	-1	-1	-1	7.21467e-02	7.38831e-02	7.72417e-02	8.08172e-02	9.59857e-02	1.01883e-01	1.32214e-01	1.95686e-01	3.71592e-01	-1	-1	
4096:	-1	-1	-1	8.38055e-02	7.92081e-02	8.26659e-02	8.93533e-02	9.81995e-02	1.19363e-01	1.43777e-01	2.02295e-01	3.77217e-01	7.70139e-01	-1	
8192:	-1	-1	-1	8.54477e-02	8.52047e-02	8.89878e-02	9.61824e-02	1.10091e-01	1.28161e-01	1.69349e-01	2.14301e-01	3.86053e-01	7.71601e-01	1.79597e+00	
16384:	-1	-1	-1	1.27307e-01	1.47551e-01	1.48503e-01	1.54592e-01	1.75223e-01	2.23877e-01	2.24785e-01	3.69319e-01	4.43029e-01	8.49066e-01	1.81645e+00	
32768:	-1	-1	-1	1.84768e-01	1.86261e-01	1.93901e-01	2.14197e-01	2.14778e-01	2.49650e-01	3.50208e-01	5.21258e-01	8.60582e-01	8.80318e-01	1.89982e+00	
65536:	-1	-1	-1	3.18592e-01	3.19549e-01	3.20336e-01	3.20694e-01	3.09262e-01	3.18251e-01	4.01723e-01	5.97094e-01	9.79630e-01	1.72657e+00	2.16089e+00	
131072:	-1	-1	-1	5.40051e-01	5.42011e-01	5.44910e-01	5.45565e-01	5.48539e-01	5.13794e-01	5.54241e-01	6.94435e-01	1.19810e+00	1.94595e+00	3.94349e+00	
262144:	-1	-1	-1	6.82571e-01	9.83699e-01	9.88591e-01	9.88229e-01	9.93037e-01	9.98618e-01	9.81103e-01	9.41048e-01	1.28451e+00	2.12566e+00	4.14081e+00	
524288:	-1	-1	-1	1.23791e+00	1.22429e+00	1.86998e+00	1.87766e+00	1.87825e+00	1.87599e+00	1.88811e+00	1.59703e+00	1.75605e+00	2.63902e+00	4.63672e+00	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.27841e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.27520e-02	6.32585e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.26194e-02	6.35744e-02	6.55150e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.27332e-02	6.35913e-02	6.57060e-02	6.93605e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.29309e-02	6.40451e-02	6.60346e-02	6.99875e-02	7.62000e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.46764e-02	6.45197e-02	6.65023e-02	7.25562e-02	7.65926e-02	8.95011e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	7.03125e-02	6.70860e-02	6.93888e-02	7.20515e-02	7.83046e-02	9.11836e-02	1.17427e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	7.00867e-02	7.00735e-02	7.18319e-02	7.80407e-02	8.08797e-02	9.34172e-02	1.19190e-01	1.72344e-01	-1	-1	-1	
2048:	-1	-1	-1	7.31518e-02	7.42036e-02	7.76593e-02	8.23717e-02	9.52261e-02	9.77654e-02	1.23482e-01	1.77535e-01	2.81588e-01	-1	-1	
4096:	-1	-1	-1	7.98286e-02	7.96753e-02	8.30194e-02	8.98235e-02	1.01027e-01	1.23943e-01	1.30905e-01	1.83341e-01	2.88761e-01	6.70468e-01	-1	
8192:	-1	-1	-1	8.56055e-02	8.63838e-02	9.31281e-02	9.64453e-02	1.09105e-01	1.30103e-01	1.83562e-01	2.01071e-01	3.02069e-01	6.52669e-01	1.83516e+00	
16384:	-1	-1	-1	1.17378e-01	1.40797e-01	1.20828e-01	1.22981e-01	1.28996e-01	1.49879e-01	1.95452e-01	3.54195e-01	3.23945e-01	6.84702e-01	1.85170e+00	
32768:	-1	-1	-1	2.15717e-01	2.04618e-01	1.93595e-01	2.17276e-01	2.20592e-01	2.64422e-01	3.61212e-01	4.96914e-01	8.01684e-01	7.71330e-01	1.95217e+00	
65536:	-1	-1	-1	3.27782e-01	3.30024e-01	3.29417e-01	3.32788e-01	3.20554e-01	3.28571e-01	4.11604e-01	6.18217e-01	9.78901e-01	1.53290e+00	2.05988e+00	
131072:	-1	-1	-1	5.46945e-01	5.54351e-01	5.57606e-01	5.55632e-01	5.57962e-01	5.24552e-01	5.58397e-01	7.08286e-01	1.20909e+00	2.01543e+00	3.95066e+00	
262144:	-1	-1	-1	6.79088e-01	1.00222e+00	1.01999e+00	1.02004e+00	1.00842e+00	1.01403e+00	9.99052e-01	9.53217e-01	1.33100e+00	2.21063e+00	4.38272e+00	
524288:	-1	-1	-1	1.22765e+00	1.24765e+00	1.91654e+00	1.90335e+00	1.92050e+00	1.90703e+00	1.91919e+00	1.69860e+00	1.76832e+00	2.64054e+00	4.61220e+00	

7 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.25749e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.23868e-02	6.33144e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.23741e-02	6.36262e-02	6.54370e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.26143e-02	6.36922e-02	6.55098e-02	6.90461e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.29112e-02	6.42448e-02	6.60147e-02	6.92087e-02	7.47797e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.37767e-02	6.45887e-02	6.63984e-02	6.93031e-02	7.51301e-02	8.63032e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.60325e-02	6.92325e-02	7.13353e-02	7.15972e-02	7.71435e-02	8.82291e-02	1.11830e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.87839e-02	7.01647e-02	7.18233e-02	7.79053e-02	7.93137e-02	9.29087e-02	1.13618e-01	1.67620e-01	-1	-1	-1	
2048:	-1	-1	-1	7.31174e-02	7.45303e-02	7.76414e-02	8.25839e-02	9.61797e-02	9.47057e-02	1.19640e-01	1.63186e-01	2.80261e-01	-1	-1	
4096:	-1	-1	-1	7.85797e-02	7.98786e-02	8.35325e-02	8.94280e-02	1.00531e-01	1.24182e-01	1.23820e-01	1.72912e-01	2.70003e-01	5.97632e-01	-1	
8192:	-1	-1	-1	8.60780e-02	8.66182e-02	8.98949e-02	9.59081e-02	1.09022e-01	1.29991e-01	1.85278e-01	1.89579e-01	2.76573e-01	5.70501e-01	1.65354e+00	
16384:	-1	-1	-1	1.03666e-01	1.19051e-01	1.05314e-01	1.12193e-01	1.24353e-01	1.60316e-01	1.95616e-01	4.70933e-01	2.94985e-01	5.92878e-01	1.69535e+00	
32768:	-1	-1	-1	2.08441e-01	2.17696e-01	2.05245e-01	2.19687e-01	2.28798e-01	2.62284e-01	3.67235e-01	5.52248e-01	9.17409e-01	6.94117e-01	1.52158e+00	
65536:	-1	-1	-1	3.34346e-01	3.40123e-01	3.35273e-01	3.36047e-01	3.26353e-01	3.32659e-01	4.10211e-01	6.24924e-01	9.95160e-01	1.82875e+00	1.55650e+00	
131072:	-1	-1	-1	5.52656e-01	5.58890e-01	5.65880e-01	5.61278e-01	5.64430e-01	5.35010e-01	5.43942e-01	6.71360e-01	1.18629e+00	2.01664e+00	3.91344e+00	
262144:	-1	-1	-1	7.46799e-01	1.00568e+00	1.01197e+00	1.01588e+00	1.01640e+00	1.02268e+00	9.91915e-01	1.00077e+00	1.37678e+00	2.23717e+00	4.27272e+00	
524288:	-1	-1	-1	1.22804e+00	1.25242e+00	1.90968e+00	1.91520e+00	1.92667e+00	1.92064e+00	1.92649e+00	1.40455e+00	1.79567e+00	2.69778e+00	4.63258e+00	

8 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.26151e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.27165e-02	6.35367e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.23613e-02	6.36698e-02	6.54803e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.28205e-02	6.39604e-02	6.58686e-02	6.89960e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.53351e-02	6.43968e-02	6.62691e-02	6.90813e-02	7.40547e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.62081e-02	6.46207e-02	6.67494e-02	6.94329e-02	7.48282e-02	8.72708e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.61289e-02	6.66883e-02	6.89697e-02	7.11765e-02	7.61690e-02	8.63118e-02	1.10275e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.88368e-02	7.00992e-02	7.17688e-02	7.86183e-02	7.88286e-02	8.87926e-02	1.09691e-01	1.87117e-01	-1	-1	-1	
2048:	-1	-1	-1	7.28184e-02	7.44551e-02	7.74244e-02	8.27119e-02	9.72036e-02	9.30954e-02	1.12746e-01	1.56992e-01	2.82685e-01	-1	-1	
4096:	-1	-1	-1	7.84883e-02	7.97025e-02	8.23603e-02	8.95214e-02	1.00831e-01	1.24965e-01	1.23891e-01	1.67019e-01	2.77168e-01	5.59832e-01	-1	
8192:	-1	-1	-1	8.64038e-02	8.71064e-02	8.99173e-02	9.54774e-02	1.09548e-01	1.31320e-01	1.92968e-01	1.74980e-01	2.81259e-01	5.06916e-01	1.39820e+00	
16384:	-1	-1	-1	1.04089e-01	1.04379e-01	1.13448e-01	1.11842e-01	1.23687e-01	1.50808e-01	2.01090e-01	3.99675e-01	2.75714e-01	5.22620e-01	1.45446e+00	
32768:	-1	-1	-1	2.17068e-01	2.18020e-01	2.16727e-01	2.17440e-01	2.35211e-01	2.68320e-01	3.40533e-01	5.65411e-01	7.89663e-01	6.36725e-01	1.40569e+00	
65536:	-1	-1	-1	3.41868e-01	3.38978e-01	3.46381e-01	3.43992e-01	3.35165e-01	3.38845e-01	4.18407e-01	6.35824e-01	8.24128e-01	1.61942e+00	1.68169e+00	
131072:	-1	-1	-1	5.66189e-01	5.62703e-01	5.64989e-01	5.64799e-01	5.69044e-01	5.38774e-01	5.37732e-01	5.67124e-01	1.14085e+00	1.90659e+00	3.59200e+00	
262144:	-1	-1	-1	6.94048e-01	1.01478e+00	1.01454e+00	1.03648e+00	1.02060e+00	1.07717e+00	9.89993e-01	9.72154e-01	1.34843e+00	2.22202e+00	3.94418e+00	
524288:	-1	-1	-1	1.17443e+00	1.21847e+00	1.91873e+00	1.91738e+00	1.92683e+00	1.93570e+00	1.95490e+00	1.75598e+00	1.83364e+00	2.69344e+00	4.66384e+00	

9 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	-1	6.46545e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	-1	6.47984e-02	6.65474e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	-1	6.48142e-02	6.68887e-02	6.97310e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	-1	6.52960e-02	6.73012e-02	7.01745e-02	7.49466e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	-1	6.57227e-02	6.93930e-02	7.13061e-02	7.53082e-02	8.46751e-02	-1	-1	-1	-1	-1	
