3Step:
1 Procs Per GPU:
4096:	-1	7.49754e-02	7.48720e-02	7.56663e-02	7.83540e-02	8.55747e-02	1.00544e-01	1.11899e-01	1.51831e-01	2.35026e-01	4.69982e-01	9.52664e-01	2.01906e+00	-1	
8192:	-1	9.42487e-02	9.09910e-02	9.04247e-02	9.29275e-02	9.96628e-02	1.13846e-01	1.45380e-01	1.74690e-01	2.50592e-01	4.97817e-01	9.82190e-01	2.03975e+00	4.48541e+00	
16384:	-1	1.12825e-01	1.13057e-01	1.10256e-01	1.11124e-01	1.18535e-01	1.30564e-01	1.57446e-01	2.19261e-01	2.73059e-01	5.11115e-01	1.05623e+00	2.07789e+00	4.40969e+00	
32768:	-1	1.44313e-01	1.43462e-01	1.43537e-01	1.42102e-01	1.42665e-01	1.56802e-01	1.92745e-01	2.37678e-01	3.62873e-01	5.50696e-01	1.08739e+00	2.08697e+00	4.48842e+00	
65536:	-1	1.96685e-01	2.02579e-01	2.05180e-01	1.99545e-01	2.01044e-01	2.05124e-01	2.28379e-01	2.81627e-01	3.95583e-01	6.56139e-01	1.13413e+00	2.27629e+00	4.51649e+00	
131072:	-1	3.01554e-01	2.94946e-01	3.48476e-01	3.53736e-01	3.46653e-01	3.15112e-01	3.26286e-01	3.99219e-01	5.28360e-01	7.30937e-01	1.31040e+00	2.45150e+00	4.70512e+00	
262144:	-1	5.18571e-01	5.20603e-01	5.23611e-01	5.87092e-01	6.36831e-01	6.08158e-01	6.45830e-01	5.93463e-01	7.35366e-01	9.31850e-01	1.48600e+00	2.64696e+00	5.15679e+00	
524288:	-1	8.98352e-01	8.92450e-01	9.40673e-01	9.08583e-01	1.35549e+00	1.16873e+00	1.14267e+00	1.10320e+00	1.30703e+00	1.34592e+00	1.89613e+00	3.21856e+00	5.98028e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	5.87080e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	5.87928e-02	5.88301e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	5.85483e-02	5.88554e-02	6.05464e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	5.83318e-02	5.89415e-02	6.08861e-02	6.38982e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	6.18798e-02	5.94441e-02	6.09281e-02	6.39488e-02	7.09039e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	5.89094e-02	5.96129e-02	6.13780e-02	6.42042e-02	7.12599e-02	8.47495e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.07095e-02	6.08092e-02	6.22051e-02	6.56189e-02	7.26332e-02	8.60478e-02	1.13218e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.22873e-02	6.31632e-02	6.35529e-02	6.64316e-02	7.39501e-02	8.70963e-02	1.14258e-01	1.66851e-01	-1	-1	-1	-1	
1024:	-1	-1	6.48682e-02	6.57087e-02	6.80090e-02	7.56533e-02	7.53723e-02	8.93958e-02	1.16251e-01	1.69174e-01	2.73089e-01	-1	-1	-1	
2048:	-1	-1	6.86168e-02	6.97054e-02	7.17653e-02	7.65189e-02	8.00442e-02	9.28263e-02	1.20487e-01	1.72106e-01	2.77490e-01	6.19857e-01	-1	-1	
4096:	-1	-1	7.65938e-02	7.62072e-02	7.88032e-02	8.34090e-02	9.45546e-02	1.07184e-01	1.43504e-01	1.84587e-01	2.87845e-01	6.29789e-01	1.31449e+00	-1	
8192:	-1	-1	8.23249e-02	9.55532e-02	8.29084e-02	8.75029e-02	1.02104e-01	1.24986e-01	1.58079e-01	2.25106e-01	3.00021e-01	6.41560e-01	1.36543e+00	2.80052e+00	
16384:	-1	-1	1.23363e-01	1.22588e-01	1.23001e-01	1.28037e-01	1.39758e-01	1.61767e-01	2.06484e-01	2.81327e-01	4.21074e-01	6.86247e-01	1.37443e+00	2.83354e+00	
32768:	-1	-1	1.55671e-01	1.54207e-01	1.58950e-01	1.61889e-01	1.77613e-01	2.00043e-01	2.36570e-01	3.20459e-01	4.91527e-01	8.80764e-01	1.39482e+00	2.89476e+00	
65536:	-1	-1	2.75559e-01	2.54562e-01	2.74712e-01	2.64407e-01	2.59606e-01	2.41119e-01	2.73897e-01	3.83128e-01	5.45814e-01	1.01892e+00	1.49252e+00	2.93294e+00	
131072:	-1	-1	3.54569e-01	4.43596e-01	4.43930e-01	4.46543e-01	4.49363e-01	4.54188e-01	4.17678e-01	4.81391e-01	6.62320e-01	1.02525e+00	2.07052e+00	3.35340e+00	
262144:	-1	-1	6.12169e-01	6.40659e-01	9.39693e-01	8.11591e-01	8.18458e-01	8.26424e-01	8.28767e-01	7.32047e-01	8.28382e-01	1.22994e+00	2.36627e+00	4.80963e+00	
524288:	-1	-1	1.11724e+00	1.17316e+00	1.17162e+00	1.55182e+00	1.47660e+00	1.57668e+00	1.58513e+00	1.57756e+00	1.58345e+00	1.73710e+00	2.77010e+00	5.23284e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	5.89754e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	5.90173e-02	5.92791e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	5.85154e-02	5.93957e-02	6.05607e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	5.89529e-02	5.94681e-02	6.05449e-02	6.31362e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	5.89437e-02	5.97174e-02	6.08481e-02	6.32942e-02	6.80669e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	5.94571e-02	5.98811e-02	6.12992e-02	6.35285e-02	6.83439e-02	7.87992e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.16202e-02	6.11595e-02	6.45005e-02	6.45488e-02	6.93804e-02	7.97909e-02	1.00207e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.26688e-02	6.33773e-02	6.37512e-02	6.64103e-02	7.09835e-02	8.11112e-02	1.02036e-01	1.41894e-01	-1	-1	-1	-1	
1024:	-1	-1	6.50305e-02	6.60639e-02	6.77283e-02	6.88707e-02	7.42705e-02	8.32438e-02	1.03121e-01	1.43387e-01	2.27018e-01	-1	-1	-1	
2048:	-1	-1	7.20778e-02	6.96580e-02	7.91833e-02	7.53628e-02	7.83561e-02	8.99416e-02	1.07407e-01	1.46692e-01	2.25359e-01	4.63448e-01	-1	-1	
4096:	-1	-1	7.83413e-02	7.81557e-02	7.95898e-02	8.36492e-02	9.18785e-02	9.99716e-02	1.28560e-01	1.58799e-01	2.36551e-01	4.81777e-01	9.63812e-01	-1	
8192:	-1	-1	8.39766e-02	8.41304e-02	8.43607e-02	8.82905e-02	9.68128e-02	1.21077e-01	1.32161e-01	2.03243e-01	2.51434e-01	4.83668e-01	9.70731e-01	2.12910e+00	
16384:	-1	-1	1.39224e-01	1.33720e-01	1.33516e-01	1.36150e-01	1.47498e-01	1.69379e-01	2.15784e-01	2.95279e-01	4.56596e-01	5.43227e-01	1.03157e+00	2.12322e+00	
32768:	-1	-1	1.64850e-01	1.64123e-01	1.65589e-01	1.87038e-01	2.03081e-01	2.06340e-01	2.42913e-01	3.38824e-01	5.25046e-01	7.65289e-01	1.06351e+00	2.17989e+00	
65536:	-1	-1	2.57543e-01	2.49610e-01	2.71536e-01	2.74949e-01	2.83549e-01	2.69354e-01	2.71800e-01	3.84251e-01	5.72955e-01	9.23460e-01	1.72600e+00	2.27432e+00	
131072:	-1	-1	3.77844e-01	4.54079e-01	4.55556e-01	4.58455e-01	4.59818e-01	4.65477e-01	4.73836e-01	4.24183e-01	6.86925e-01	1.08096e+00	1.90224e+00	4.10084e+00	
262144:	-1	-1	6.83361e-01	6.64095e-01	8.31092e-01	8.36869e-01	8.43002e-01	8.46112e-01	8.88614e-01	8.64690e-01	8.30476e-01	1.25086e+00	2.14717e+00	4.29109e+00	
524288:	-1	-1	1.19966e+00	1.20333e+00	1.20447e+00	1.58236e+00	1.57991e+00	1.58752e+00	1.66872e+00	1.63550e+00	1.66210e+00	1.57213e+00	2.57373e+00	4.73108e+00	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.00496e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.00514e-02	6.37224e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.12115e-02	6.09978e-02	6.30270e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.43047e-02	6.20333e-02	6.50878e-02	6.71053e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.16307e-02	6.15427e-02	6.35176e-02	6.74751e-02	7.59677e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.20137e-02	6.19057e-02	6.40711e-02	6.85728e-02	7.65534e-02	9.31455e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.38449e-02	6.39874e-02	6.61983e-02	7.02626e-02	7.85821e-02	1.00143e-01	1.27514e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.60109e-02	6.77004e-02	6.88911e-02	7.42781e-02	8.03509e-02	9.67583e-02	1.28831e-01	1.92173e-01	-1	-1	-1	
2048:	-1	-1	-1	7.03013e-02	7.17901e-02	7.51118e-02	7.86285e-02	9.00715e-02	1.00541e-01	1.32046e-01	1.95061e-01	3.72171e-01	-1	-1	
4096:	-1	-1	-1	7.82186e-02	7.79274e-02	8.16424e-02	8.82631e-02	9.68729e-02	1.23671e-01	1.40816e-01	2.07019e-01	3.77439e-01	7.80448e-01	-1	
8192:	-1	-1	-1	8.48831e-02	8.46548e-02	8.86738e-02	9.55528e-02	1.10411e-01	1.27043e-01	1.73192e-01	2.14633e-01	3.85873e-01	7.72392e-01	1.80949e+00	
16384:	-1	-1	-1	1.26378e-01	1.45723e-01	1.46871e-01	1.52923e-01	1.73977e-01	2.22384e-01	2.51783e-01	4.64310e-01	4.46618e-01	8.43655e-01	1.84703e+00	
32768:	-1	-1	-1	1.90893e-01	1.84579e-01	1.82251e-01	2.09499e-01	2.15887e-01	2.50037e-01	3.47812e-01	5.17374e-01	8.42331e-01	8.76300e-01	1.89239e+00	
65536:	-1	-1	-1	3.16499e-01	3.17233e-01	3.19737e-01	3.18517e-01	3.08167e-01	3.02558e-01	3.95666e-01	5.97490e-01	9.44093e-01	1.74946e+00	2.15726e+00	
131072:	-1	-1	-1	5.38012e-01	5.38428e-01	5.43038e-01	5.40340e-01	5.44496e-01	4.80442e-01	5.21870e-01	7.08115e-01	1.14249e+00	1.93086e+00	3.90374e+00	
262144:	-1	-1	-1	6.71538e-01	9.81514e-01	9.86365e-01	9.86759e-01	9.90527e-01	9.96498e-01	8.91284e-01	9.14629e-01	1.32650e+00	2.14436e+00	4.16566e+00	
524288:	-1	-1	-1	1.24343e+00	1.22300e+00	1.86842e+00	1.86640e+00	1.87712e+00	1.87414e+00	1.88560e+00	1.69412e+00	1.70487e+00	2.59259e+00	4.58240e+00	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.05061e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.04833e-02	6.08636e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.03448e-02	6.12106e-02	6.31854e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.05146e-02	6.43701e-02	6.34300e-02	6.70590e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.07187e-02	6.18177e-02	6.36550e-02	6.73659e-02	7.43695e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.23167e-02	6.21180e-02	6.40418e-02	6.75596e-02	7.46535e-02	8.85023e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.76118e-02	6.45507e-02	7.12828e-02	7.01774e-02	7.69109e-02	9.07955e-02	1.22506e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.65047e-02	6.75889e-02	6.94526e-02	7.55909e-02	7.86420e-02	9.28928e-02	1.19733e-01	1.72731e-01	-1	-1	-1	
2048:	-1	-1	-1	7.07653e-02	7.17329e-02	7.50588e-02	8.06024e-02	9.67899e-02	9.61144e-02	1.22638e-01	1.76047e-01	2.82823e-01	-1	-1	
4096:	-1	-1	-1	7.83892e-02	7.81145e-02	8.14978e-02	8.78981e-02	9.87271e-02	1.23012e-01	1.31244e-01	1.83441e-01	2.88385e-01	6.71515e-01	-1	
8192:	-1	-1	-1	8.50422e-02	8.53533e-02	8.85180e-02	9.53228e-02	1.07766e-01	1.28624e-01	1.76656e-01	1.94972e-01	3.00374e-01	6.52296e-01	1.81848e+00	
16384:	-1	-1	-1	1.16289e-01	1.38879e-01	1.19001e-01	1.11186e-01	1.23387e-01	1.48407e-01	1.93488e-01	3.43010e-01	3.34214e-01	6.74099e-01	1.62989e+00	
32768:	-1	-1	-1	1.94958e-01	2.01171e-01	2.01414e-01	2.15424e-01	2.19313e-01	2.56125e-01	3.58975e-01	5.33978e-01	7.83368e-01	7.65542e-01	1.61632e+00	
65536:	-1	-1	-1	3.23945e-01	3.25871e-01	3.27789e-01	3.28627e-01	3.21062e-01	3.09040e-01	4.02849e-01	6.10668e-01	7.98623e-01	1.83599e+00	1.84543e+00	
131072:	-1	-1	-1	5.42648e-01	5.49038e-01	5.52488e-01	5.53100e-01	5.57596e-01	5.11827e-01	5.37186e-01	7.06584e-01	1.21784e+00	2.01301e+00	4.02320e+00	
262144:	-1	-1	-1	6.74772e-01	9.98214e-01	9.99929e-01	1.00534e+00	1.00256e+00	1.01106e+00	9.25618e-01	9.80766e-01	1.32961e+00	2.22520e+00	4.29866e+00	
524288:	-1	-1	-1	1.22428e+00	1.24281e+00	1.89120e+00	1.89681e+00	1.90137e+00	1.89931e+00	1.91129e+00	1.64313e+00	1.78960e+00	2.63602e+00	4.70234e+00	

7 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.05111e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.05242e-02	6.11982e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.02925e-02	6.33661e-02	6.34793e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.07060e-02	6.15897e-02	6.33137e-02	6.65180e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.11962e-02	6.80050e-02	6.81114e-02	6.72774e-02	7.62698e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.17215e-02	6.26551e-02	6.42499e-02	6.71354e-02	7.30068e-02	8.51536e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.42526e-02	6.48520e-02	6.91348e-02	6.95944e-02	7.52613e-02	8.73964e-02	1.11271e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.95288e-02	6.80810e-02	6.98007e-02	7.60651e-02	7.69919e-02	8.87395e-02	1.12388e-01	1.64690e-01	-1	-1	-1	
2048:	-1	-1	-1	7.09242e-02	7.34277e-02	7.54221e-02	8.10156e-02	9.37740e-02	9.25194e-02	1.15730e-01	1.63999e-01	2.77908e-01	-1	-1	
4096:	-1	-1	-1	7.72563e-02	7.87789e-02	8.17449e-02	8.85838e-02	9.90476e-02	1.22495e-01	1.23648e-01	1.69739e-01	2.64579e-01	6.01234e-01	-1	
8192:	-1	-1	-1	8.54574e-02	8.63271e-02	8.91470e-02	9.75564e-02	1.12732e-01	1.29118e-01	1.82353e-01	1.80885e-01	2.75157e-01	5.64333e-01	1.38989e+00	
16384:	-1	-1	-1	1.03123e-01	1.18830e-01	1.04534e-01	1.10215e-01	1.23319e-01	1.49010e-01	1.94201e-01	3.77912e-01	2.92436e-01	5.85506e-01	1.37027e+00	
32768:	-1	-1	-1	2.08003e-01	2.15347e-01	2.06430e-01	2.06369e-01	2.36582e-01	2.61127e-01	3.23718e-01	5.49015e-01	9.00370e-01	6.93486e-01	1.52379e+00	
65536:	-1	-1	-1	3.31376e-01	3.33007e-01	3.32507e-01	3.33225e-01	3.24938e-01	3.32037e-01	4.09093e-01	5.07634e-01	1.00800e+00	1.80804e+00	1.57776e+00	
131072:	-1	-1	-1	5.51097e-01	5.56201e-01	5.59634e-01	5.58658e-01	5.64319e-01	5.38237e-01	5.33185e-01	6.37900e-01	1.19019e+00	2.03526e+00	3.90307e+00	
262144:	-1	-1	-1	6.77455e-01	1.00263e+00	1.01012e+00	1.01359e+00	1.01430e+00	1.02045e+00	9.08139e-01	9.72302e-01	1.34699e+00	2.25191e+00	3.59073e+00	
524288:	-1	-1	-1	1.22398e+00	1.25011e+00	1.90804e+00	1.91856e+00	1.91857e+00	1.92407e+00	1.94286e+00	1.79420e+00	1.95395e+00	2.72136e+00	4.63200e+00	

8 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.04836e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.06681e-02	6.14358e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.03923e-02	6.14086e-02	6.33144e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.07881e-02	6.18366e-02	6.38206e-02	6.63753e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.20993e-02	6.22313e-02	6.37611e-02	6.67768e-02	7.22994e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.18971e-02	6.28281e-02	6.69590e-02	6.69627e-02	7.66250e-02	8.35288e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.41545e-02	6.46933e-02	6.69787e-02	6.89998e-02	7.87491e-02	8.51051e-02	1.07918e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.67902e-02	6.80509e-02	6.97461e-02	7.59011e-02	7.65369e-02	8.68923e-02	1.08374e-01	1.77005e-01	-1	-1	-1	
2048:	-1	-1	-1	7.04708e-02	7.21787e-02	7.52926e-02	8.03498e-02	9.48692e-02	9.08204e-02	1.11397e-01	1.58625e-01	2.86283e-01	-1	-1	
4096:	-1	-1	-1	7.72892e-02	7.85663e-02	8.11846e-02	8.81578e-02	1.00667e-01	1.23555e-01	1.21484e-01	1.60339e-01	2.75464e-01	5.60816e-01	-1	
8192:	-1	-1	-1	8.57275e-02	8.65233e-02	8.89487e-02	9.83925e-02	1.08103e-01	1.36908e-01	1.89645e-01	1.72509e-01	2.85123e-01	4.98156e-01	1.39599e+00	
16384:	-1	-1	-1	1.02900e-01	1.02172e-01	1.04427e-01	1.10754e-01	1.22513e-01	1.53672e-01	2.03086e-01	4.82174e-01	2.81511e-01	5.32522e-01	1.35105e+00	
32768:	-1	-1	-1	2.16426e-01	2.15528e-01	2.14207e-01	2.18962e-01	2.27738e-01	2.66849e-01	3.71473e-01	5.58206e-01	7.64216e-01	6.32344e-01	1.58802e+00	
65536:	-1	-1	-1	3.37445e-01	3.36533e-01	3.44313e-01	3.41436e-01	3.31452e-01	3.37369e-01	4.17190e-01	6.30076e-01	8.42727e-01	1.61290e+00	1.67552e+00	
131072:	-1	-1	-1	5.70798e-01	5.59138e-01	5.60146e-01	5.63434e-01	5.67981e-01	5.42790e-01	5.37500e-01	5.50305e-01	1.14385e+00	1.90572e+00	3.56486e+00	
262144:	-1	-1	-1	6.87942e-01	1.01154e+00	1.01178e+00	1.01261e+00	1.02860e+00	1.02364e+00	9.83051e-01	9.77360e-01	1.34690e+00	2.23896e+00	3.92017e+00	
524288:	-1	-1	-1	1.18494e+00	1.18471e+00	1.91556e+00	1.91496e+00	1.94232e+00	1.93518e+00	1.96486e+00	1.88742e+00	1.80721e+00	2.67377e+00	4.60997e+00	

9 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	-1	6.25519e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	-1	6.27336e-02	6.42585e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	-1	6.26400e-02	6.47328e-02	6.73216e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	-1	6.32025e-02	6.49176e-02	7.20133e-02	7.53933e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	-1	6.34980e-02	6.54628e-02	6.78577e-02	7.28461e-02	8.33947e-02	-1	-1	-1	-1	-1	
