3Step:
1 Procs Per GPU:
32768:	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
65536:	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.25269e+00	2.10264e+01	5.09320e+01	1.13526e+02	
131072:	1.17392e+01	1.21420e+01	1.25471e+01	1.30091e+01	1.36486e+01	1.47057e+01	1.65766e+01	1.85326e+01	2.07278e+01	2.47853e+01	2.55501e+02	2.70469e+02	3.00523e+02	3.65020e+02	
262144:	3.65609e+02	3.66252e+02	3.66902e+02	3.67531e+02	3.68273e+02	3.69413e+02	3.71381e+02	3.74972e+02	3.78806e+02	3.83143e+02	3.91255e+02	4.06785e+02	4.37317e+02	4.99619e+02	
524288:	5.00646e+02	5.01774e+02	5.02942e+02	5.03950e+02	5.05069e+02	5.06392e+02	5.08509e+02	5.12276e+02	5.19201e+02	5.26810e+02	5.35455e+02	5.51799e+02	5.83580e+02	6.46919e+02	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	
128:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	
256:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	
512:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	
1024:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	
2048:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	
4096:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	
8192:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
16384:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.09180e-01	2.61261e+00	6.65010e+00	7.44652e+01	9.03790e+01	1.23433e+02	
32768:	-1	1.26866e+01	1.30861e+01	1.35311e+01	1.40371e+01	1.44907e+01	1.50247e+01	1.58178e+01	1.70827e+01	1.93000e+01	2.34480e+01	2.42565e+02	2.58813e+02	2.91929e+02	
65536:	-1	2.97210e+01	3.02555e+01	3.08327e+01	3.15011e+01	3.23688e+01	3.30995e+01	3.40889e+01	3.55843e+01	3.79838e+01	4.22523e+01	4.30664e+02	4.46579e+02	4.85074e+02	
131072:	-1	4.93998e+01	5.04113e+01	5.13222e+01	5.22604e+01	5.33952e+01	5.49706e+01	5.63280e+01	5.82327e+01	6.13238e+01	6.65837e+01	0.00000e+00	0.00000e+00	0.00000e+00	
262144:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
524288:	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	
256:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	
512:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	
1024:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	
2048:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	
4096:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.84766e-01	1.25172e+00	2.85661e+00	5.94360e+00	1.20513e+01	1.33311e+02	-1	
8192:	-1	-1	1.36247e+01	1.39062e+01	1.41780e+01	1.44689e+01	1.48398e+01	1.53790e+01	1.62523e+01	1.78865e+01	2.10229e+01	2.71596e+01	2.83808e+02	3.10187e+02	
16384:	-1	-1	3.13305e+01	3.16759e+01	3.20248e+01	3.23881e+01	3.28311e+01	3.34580e+01	3.43843e+01	3.60680e+01	3.92635e+01	4.55239e+01	4.67699e+02	4.93460e+02	
32768:	-1	-1	4.97744e+01	5.01746e+01	5.07232e+01	5.12370e+01	5.18085e+01	5.25580e+01	5.35589e+01	5.53344e+01	5.86208e+01	6.49800e+01	0.00000e+00	0.00000e+00	
65536:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
131072:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
262144:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
524288:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.63367e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	1.08705e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	1.28862e+00	1.50045e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	1.70338e+00	1.91456e+00	2.14182e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	2.34419e+00	2.55570e+00	2.78385e+00	3.03599e+00	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	3.24055e+00	3.45252e+00	3.68090e+00	3.92943e+00	4.23050e+00	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	4.43549e+00	4.65292e+00	4.88442e+00	5.13647e+00	5.43896e+00	5.87736e+00	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.08481e+00	6.30238e+00	6.53540e+00	6.78983e+00	7.08950e+00	7.52907e+00	8.22810e+00	-1	-1	-1	-1	-1	
512:	-1	-1	8.43928e+00	8.66245e+00	8.89996e+00	9.16008e+00	9.46451e+00	9.90999e+00	1.06128e+01	1.18755e+01	-1	-1	-1	-1	
1024:	-1	-1	1.20949e+01	1.23231e+01	1.25663e+01	1.28315e+01	1.31418e+01	1.35919e+01	1.43044e+01	1.55707e+01	1.80772e+01	-1	-1	-1	
2048:	-1	-1	1.83118e+01	1.85542e+01	1.88125e+01	1.90903e+01	1.94115e+01	1.98723e+01	2.05981e+01	2.18677e+01	2.43501e+01	2.92957e+01	-1	-1	
4096:	-1	-1	2.95579e+01	2.98132e+01	3.00835e+01	3.03740e+01	3.07099e+01	3.11920e+01	3.19288e+01	3.32274e+01	3.57497e+01	4.06558e+01	4.17366e+02	-1	
8192:	-1	-1	4.20269e+01	4.23053e+01	4.25825e+01	4.28771e+01	4.32109e+01	4.36861e+01	4.44273e+01	4.57482e+01	4.82887e+01	5.32846e+01	5.42794e+02	5.65673e+02	
16384:	-1	-1	5.69049e+01	5.73334e+01	5.77608e+01	5.81744e+01	5.86305e+01	5.92323e+01	6.00974e+01	6.14527e+01	6.40589e+01	0.00000e+00	0.00000e+00	0.00000e+00	
32768:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
65536:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
131072:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
262144:	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.09050e-01	2.84137e+00	6.57142e+00	1.30928e+01	2.45822e+01	4.78475e+01	
524288:	-1	-1	5.08371e+01	5.38170e+01	5.67362e+01	5.98550e+01	6.27942e+01	6.58122e+01	6.96225e+01	7.33815e+01	7.78391e+01	8.50818e+01	9.78574e+01	1.21655e+02	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	1.24114e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	1.26361e+01	1.28741e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	1.30986e+01	1.33370e+01	1.36001e+01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	1.38259e+01	1.40675e+01	1.43335e+01	1.46325e+01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	1.48601e+01	1.51030e+01	1.53708e+01	1.56759e+01	1.61036e+01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	1.63330e+01	1.65766e+01	1.68447e+01	1.71491e+01	1.75736e+01	1.82323e+01	-1	-1	-1	-1	-1	
512:	-1	-1	-1	1.84672e+01	1.87144e+01	1.89874e+01	1.92950e+01	1.97251e+01	2.03845e+01	2.15291e+01	-1	-1	-1	-1	
1024:	-1	-1	-1	2.17704e+01	2.20239e+01	2.23057e+01	2.26235e+01	2.30594e+01	2.37354e+01	2.48541e+01	2.69630e+01	-1	-1	-1	
2048:	-1	-1	-1	2.72195e+01	2.74876e+01	2.77782e+01	2.81071e+01	2.85559e+01	2.92399e+01	3.03731e+01	3.24705e+01	3.66901e+01	-1	-1	
4096:	-1	-1	-1	3.69613e+01	3.72433e+01	3.75528e+01	3.78932e+01	3.83528e+01	3.90511e+01	4.02108e+01	4.23616e+01	4.64394e+01	5.51248e+01	-1	
8192:	-1	-1	-1	5.54255e+01	5.57151e+01	5.60271e+01	5.63743e+01	5.68456e+01	5.75571e+01	5.87364e+01	6.09033e+01	6.51016e+01	0.00000e+00	0.00000e+00	
16384:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
32768:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
65536:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.77552e-01	4.97676e+00	1.39470e+01	1.57284e+02	
131072:	-1	-1	-1	1.66128e+01	1.74067e+01	1.82852e+01	1.93186e+01	2.04149e+01	2.16189e+01	2.33578e+01	2.60764e+01	3.07894e+01	3.99167e+01	4.18882e+02	
262144:	-1	-1	-1	4.20619e+02	4.22191e+02	4.23797e+02	4.25256e+02	4.27086e+02	4.29084e+02	4.31255e+02	4.34516e+02	4.39888e+02	4.49530e+02	4.68690e+02	
524288:	-1	-1	-1	4.71813e+02	4.74879e+02	4.78177e+02	4.81488e+02	4.84908e+02	4.88548e+02	4.92280e+02	4.96495e+02	5.02940e+02	5.13919e+02	5.34130e+02	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	5.36579e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	5.38873e+01	5.41332e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	5.43638e+01	5.46080e+01	5.48737e+01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	5.51049e+01	5.53516e+01	5.56188e+01	5.59251e+01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	5.61572e+01	5.64083e+01	5.66806e+01	5.69928e+01	5.74067e+01	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	5.76406e+01	5.78917e+01	5.81633e+01	5.84775e+01	5.88902e+01	5.95069e+01	-1	-1	-1	-1	-1	
512:	-1	-1	-1	5.97450e+01	6.00009e+01	6.02756e+01	6.05979e+01	6.10132e+01	6.16254e+01	6.26774e+01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.29245e+01	6.31919e+01	6.34746e+01	6.38000e+01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	
2048:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	
4096:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	
8192:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
16384:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.31951e+01	
32768:	-1	-1	-1	1.91395e+00	2.46802e+00	3.08444e+00	3.68773e+00	4.40874e+00	5.25377e+00	6.46757e+00	8.56411e+00	1.24492e+01	2.01152e+01	2.16084e+02	
65536:	-1	-1	-1	2.23726e+01	2.30894e+01	2.39827e+01	2.48810e+01	2.58792e+01	2.71008e+01	2.84618e+01	3.06800e+01	3.47003e+01	4.24722e+01	4.39778e+02	
131072:	-1	-1	-1	4.47604e+01	4.64359e+01	4.81644e+01	4.99791e+01	5.17726e+01	5.37300e+01	5.60366e+01	5.89989e+01	6.33415e+01	0.00000e+00	0.00000e+00	
262144:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
524288:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	

7 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	
512:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	
1024:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	
2048:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	
4096:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	
8192:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.29942e+00	8.56037e+00	9.94524e+01	
16384:	-1	-1	-1	1.04095e+01	1.08291e+01	1.12312e+01	1.16711e+01	1.22013e+01	1.28874e+01	1.39742e+01	1.58573e+01	1.93404e+01	2.61971e+01	2.74918e+02	
32768:	-1	-1	-1	2.80582e+01	2.86779e+01	2.92583e+01	2.98384e+01	3.05188e+01	3.13343e+01	3.24730e+01	3.44592e+01	3.80295e+01	4.48287e+01	4.62598e+02	
65536:	-1	-1	-1	4.71249e+01	4.79701e+01	4.89638e+01	4.99327e+01	5.09330e+01	5.21273e+01	5.34317e+01	5.55172e+01	5.92638e+01	6.63246e+01	0.00000e+00	
131072:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
262144:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
524288:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	

8 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	-1	
512:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	-1	
1024:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	-1	
2048:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1	-1	
4096:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.47750e+00	8.97894e+00	-1	
8192:	-1	-1	-1	9.30566e+00	9.61682e+00	9.94543e+00	1.03116e+01	1.07530e+01	1.13788e+01	1.23735e+01	1.41155e+01	1.73391e+01	2.30860e+01	2.44612e+02	
16384:	-1	-1	-1	2.49441e+01	2.53210e+01	2.56866e+01	2.60902e+01	2.65695e+01	2.72336e+01	2.82695e+01	3.00773e+01	3.33918e+01	3.99171e+01	4.10991e+02	
32768:	-1	-1	-1	4.16333e+01	4.22057e+01	4.26802e+01	4.31448e+01	4.36843e+01	4.44234e+01	4.55256e+01	4.74120e+01	5.08339e+01	5.75023e+01	5.87866e+02	
65536:	-1	-1	-1	5.95049e+01	6.02623e+01	6.10196e+01	6.17134e+01	6.24643e+01	6.33993e+01	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
131072:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
262144:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	
524288:	-1	-1	-1	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	

9 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	-1	-1.75145e+01	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	-1	-1.72473e+01	-1.69640e+01	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	-1	-1.67007e+01	-1.64162e+01	-1.60946e+01	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	-1	-1.58314e+01	-1.55478e+01	-1.52259e+01	-1.48374e+01	-1	-1	-1	-1	-1	-1	
