3Step:
1 Procs Per GPU:
4096:	-1	-1	7.64493e-02	7.58766e-02	7.84799e-02	8.66226e-02	9.46743e-02	1.08724e-01	1.43394e-01	1.83442e-01	2.88175e-01	6.33386e-01	1.32344e+00	-1	
8192:	-1	-1	8.19449e-02	9.38477e-02	8.24883e-02	8.67777e-02	1.01959e-01	1.23814e-01	1.59371e-01	2.23691e-01	2.98577e-01	6.41833e-01	1.33101e+00	2.89660e+00	
16384:	-1	-1	1.23290e-01	1.21745e-01	1.22040e-01	1.27528e-01	1.40830e-01	1.61760e-01	2.05030e-01	2.86401e-01	4.22906e-01	6.93522e-01	1.38651e+00	2.92175e+00	
32768:	-1	-1	1.54429e-01	1.55426e-01	1.55960e-01	1.59614e-01	1.78132e-01	1.91430e-01	2.36415e-01	3.18637e-01	4.90682e-01	8.82512e-01	1.40630e+00	2.91759e+00	
65536:	-1	-1	2.71201e-01	2.53671e-01	2.71031e-01	2.65356e-01	2.55106e-01	2.40330e-01	2.72894e-01	3.77344e-01	5.49483e-01	1.03113e+00	1.51666e+00	2.95608e+00	
131072:	-1	-1	3.54517e-01	4.49679e-01	4.45758e-01	4.42053e-01	4.48473e-01	4.52669e-01	4.52871e-01	5.42603e-01	6.62280e-01	9.85531e-01	2.18810e+00	3.31352e+00	
262144:	-1	-1	6.12924e-01	6.41778e-01	9.40454e-01	8.11508e-01	8.27312e-01	8.17498e-01	8.31256e-01	8.46879e-01	8.48578e-01	1.23253e+00	2.33892e+00	4.72479e+00	
524288:	-1	-1	1.11894e+00	1.17684e+00	1.15954e+00	1.54267e+00	1.54763e+00	1.56643e+00	1.56371e+00	1.57394e+00	1.51531e+00	1.74257e+00	2.79098e+00	5.23669e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	5.89284e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	5.90070e-02	5.91494e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	5.83029e-02	5.91795e-02	6.03977e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	5.86542e-02	5.94232e-02	6.06443e-02	6.34515e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	5.90703e-02	6.28692e-02	6.09540e-02	6.69922e-02	6.82401e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	5.93141e-02	5.96917e-02	6.13287e-02	6.37251e-02	6.94789e-02	7.82895e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.12774e-02	6.11419e-02	6.22307e-02	6.48352e-02	6.95552e-02	7.92990e-02	9.97859e-02	-1	-1	-1	-1	-1	
512:	-1	-1	6.28249e-02	6.36358e-02	6.39716e-02	6.64570e-02	7.23673e-02	8.08379e-02	1.00904e-01	1.41813e-01	-1	-1	-1	-1	
1024:	-1	-1	6.54472e-02	6.63081e-02	6.81370e-02	6.94111e-02	7.47351e-02	8.39015e-02	1.02476e-01	1.42822e-01	2.21316e-01	-1	-1	-1	
2048:	-1	-1	7.22828e-02	6.92602e-02	7.13503e-02	7.51244e-02	7.85298e-02	8.96480e-02	1.07082e-01	1.48669e-01	2.28594e-01	4.65474e-01	-1	-1	
4096:	-1	-1	7.74087e-02	7.72810e-02	7.91583e-02	8.32145e-02	9.31520e-02	9.97518e-02	1.25834e-01	1.58387e-01	2.36237e-01	4.77552e-01	9.69753e-01	-1	
8192:	-1	-1	8.34796e-02	8.35448e-02	8.39099e-02	8.76484e-02	9.60661e-02	1.23249e-01	1.28765e-01	1.91404e-01	2.45917e-01	4.87975e-01	9.76804e-01	2.10542e+00	
16384:	-1	-1	1.39952e-01	1.34490e-01	1.34410e-01	1.36488e-01	1.45189e-01	1.68669e-01	2.14571e-01	2.90510e-01	3.63566e-01	5.44607e-01	1.03850e+00	2.14985e+00	
32768:	-1	-1	1.65493e-01	1.65039e-01	1.65785e-01	1.66855e-01	2.01718e-01	2.07404e-01	2.42991e-01	3.35475e-01	5.26671e-01	7.71561e-01	1.06319e+00	2.22411e+00	
65536:	-1	-1	2.60423e-01	2.50043e-01	2.62144e-01	2.62932e-01	2.93277e-01	2.81384e-01	2.71773e-01	3.90825e-01	5.71783e-01	9.19997e-01	1.63568e+00	2.23806e+00	
131072:	-1	-1	3.75017e-01	4.54861e-01	4.56533e-01	4.56568e-01	4.60571e-01	4.65863e-01	4.82771e-01	4.79188e-01	6.80678e-01	1.05609e+00	1.90816e+00	4.14996e+00	
262144:	-1	-1	6.66028e-01	6.66033e-01	8.32576e-01	8.35054e-01	8.46628e-01	8.82027e-01	9.64727e-01	8.56218e-01	8.64410e-01	1.29342e+00	2.10695e+00	4.28967e+00	
524288:	-1	-1	1.20916e+00	1.20938e+00	1.21208e+00	1.62029e+00	1.61681e+00	1.60319e+00	1.65270e+00	1.64423e+00	1.54531e+00	1.77077e+00	2.62573e+00	4.78907e+00	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.01799e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.00214e-02	6.07460e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	5.96718e-02	6.24442e-02	6.31205e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.00815e-02	6.11168e-02	6.32471e-02	6.70338e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.36145e-02	6.16598e-02	6.35120e-02	6.73994e-02	7.52131e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.15912e-02	6.24849e-02	6.44253e-02	6.79797e-02	7.62811e-02	9.38222e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.37574e-02	6.71800e-02	6.65823e-02	6.99321e-02	7.83575e-02	9.64497e-02	1.28824e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.68135e-02	6.83996e-02	6.96804e-02	7.48855e-02	8.09081e-02	9.62171e-02	1.30610e-01	1.91950e-01	-1	-1	-1	
2048:	-1	-1	-1	7.09646e-02	7.15558e-02	7.48044e-02	7.87529e-02	9.11138e-02	1.00745e-01	1.32215e-01	1.96023e-01	3.70972e-01	-1	-1	
4096:	-1	-1	-1	7.78169e-02	7.74556e-02	8.09462e-02	8.76317e-02	9.56328e-02	1.18874e-01	1.40591e-01	2.01888e-01	3.76593e-01	7.80685e-01	-1	
8192:	-1	-1	-1	8.81761e-02	8.73284e-02	8.84994e-02	9.54875e-02	1.09681e-01	1.26164e-01	1.68711e-01	2.13833e-01	3.84768e-01	7.74215e-01	1.77760e+00	
16384:	-1	-1	-1	1.26917e-01	1.47093e-01	1.48333e-01	1.56463e-01	1.74507e-01	2.21249e-01	3.02947e-01	3.32597e-01	4.41567e-01	8.48397e-01	1.84397e+00	
32768:	-1	-1	-1	1.92134e-01	1.83894e-01	1.93718e-01	2.11906e-01	2.13615e-01	2.48981e-01	3.45663e-01	5.15853e-01	8.44332e-01	8.81723e-01	1.88337e+00	
65536:	-1	-1	-1	3.16677e-01	3.19799e-01	3.19022e-01	3.17547e-01	3.07062e-01	2.89628e-01	3.94163e-01	5.86241e-01	9.23476e-01	1.77384e+00	1.98564e+00	
131072:	-1	-1	-1	5.37497e-01	5.39930e-01	5.45102e-01	5.43772e-01	5.47515e-01	5.07989e-01	5.26224e-01	6.96029e-01	1.18648e+00	1.92182e+00	3.84272e+00	
262144:	-1	-1	-1	6.73849e-01	9.82345e-01	9.87800e-01	9.86153e-01	9.91749e-01	9.99026e-01	9.16210e-01	9.18210e-01	1.30146e+00	2.12541e+00	4.20672e+00	
524288:	-1	-1	-1	1.25398e+00	1.22740e+00	1.86969e+00	1.86319e+00	1.87849e+00	1.87242e+00	1.88945e+00	1.46503e+00	1.72455e+00	2.60460e+00	4.66028e+00	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.10423e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.11879e-02	6.23414e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.09374e-02	6.21264e-02	6.39580e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.37388e-02	6.22119e-02	6.41293e-02	6.75949e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.16448e-02	6.25807e-02	6.45101e-02	6.79296e-02	7.45235e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.31428e-02	6.33763e-02	6.51983e-02	6.82442e-02	7.49959e-02	8.80646e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.52002e-02	6.54889e-02	6.84221e-02	7.04719e-02	7.68469e-02	9.00872e-02	1.17461e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.81846e-02	6.94962e-02	7.14179e-02	7.81714e-02	8.00375e-02	9.24602e-02	1.19323e-01	1.72375e-01	-1	-1	-1	
2048:	-1	-1	-1	7.12736e-02	7.28285e-02	7.59846e-02	8.16966e-02	9.55840e-02	9.65615e-02	1.22538e-01	1.76319e-01	2.81482e-01	-1	-1	
4096:	-1	-1	-1	7.84666e-02	7.85934e-02	8.19389e-02	8.86520e-02	1.00259e-01	1.23102e-01	1.30851e-01	1.83519e-01	2.89007e-01	6.58808e-01	-1	
8192:	-1	-1	-1	8.51624e-02	8.59258e-02	8.91358e-02	9.57364e-02	1.08140e-01	1.30316e-01	1.79890e-01	1.93844e-01	2.98645e-01	6.62532e-01	1.71117e+00	
16384:	-1	-1	-1	1.16767e-01	1.41763e-01	1.20131e-01	1.12212e-01	1.23741e-01	1.48056e-01	1.89943e-01	3.35479e-01	3.21049e-01	6.76113e-01	1.76167e+00	
32768:	-1	-1	-1	1.94356e-01	2.08318e-01	1.90104e-01	2.15846e-01	2.19351e-01	2.56241e-01	3.52700e-01	3.73178e-01	7.89156e-01	7.68350e-01	1.75832e+00	
65536:	-1	-1	-1	3.24060e-01	3.28275e-01	3.28282e-01	3.28285e-01	3.18725e-01	3.11587e-01	4.01977e-01	6.14942e-01	8.12176e-01	1.79081e+00	1.81170e+00	
131072:	-1	-1	-1	5.43661e-01	5.49838e-01	5.53602e-01	5.53803e-01	5.54661e-01	5.22834e-01	5.38423e-01	7.14774e-01	1.21695e+00	1.99046e+00	4.12952e+00	
262144:	-1	-1	-1	6.76107e-01	9.99803e-01	1.00190e+00	1.00755e+00	1.00502e+00	1.01139e+00	9.63281e-01	9.58830e-01	1.33420e+00	2.21633e+00	4.36842e+00	
524288:	-1	-1	-1	1.22785e+00	1.24650e+00	1.89340e+00	1.92301e+00	1.90541e+00	1.90299e+00	1.91605e+00	1.53742e+00	1.75996e+00	2.65197e+00	4.64412e+00	

7 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.13656e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.13310e-02	6.22344e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.12371e-02	6.24162e-02	6.43126e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.17320e-02	6.57991e-02	6.44701e-02	6.75667e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.18913e-02	6.31383e-02	6.46851e-02	7.04747e-02	7.34086e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.28202e-02	6.38500e-02	6.52357e-02	6.80522e-02	7.38507e-02	8.52834e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.55218e-02	6.57638e-02	6.85215e-02	7.04173e-02	7.57318e-02	8.70259e-02	1.10874e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.84742e-02	6.98525e-02	7.18029e-02	7.78137e-02	7.89118e-02	8.95334e-02	1.12473e-01	1.67697e-01	-1	-1	-1	
2048:	-1	-1	-1	7.17038e-02	7.31250e-02	7.62547e-02	8.16769e-02	9.52793e-02	9.45781e-02	1.16127e-01	1.63172e-01	2.76070e-01	-1	-1	
4096:	-1	-1	-1	7.76314e-02	7.89746e-02	8.22199e-02	9.10588e-02	1.00230e-01	1.23962e-01	1.26689e-01	1.74122e-01	2.65946e-01	5.89695e-01	-1	
8192:	-1	-1	-1	9.23429e-02	9.00817e-02	8.96548e-02	9.57196e-02	1.08476e-01	1.29979e-01	1.86579e-01	1.86798e-01	2.76042e-01	5.68436e-01	1.44338e+00	
16384:	-1	-1	-1	1.04286e-01	1.18824e-01	1.08021e-01	1.15310e-01	1.24164e-01	1.50925e-01	1.99374e-01	4.74298e-01	2.94038e-01	5.88491e-01	1.70127e+00	
32768:	-1	-1	-1	2.06377e-01	2.07529e-01	2.11262e-01	2.06362e-01	2.27969e-01	2.60118e-01	3.65109e-01	3.85255e-01	9.15899e-01	6.93485e-01	1.77784e+00	
65536:	-1	-1	-1	3.34055e-01	3.38628e-01	3.33513e-01	3.35095e-01	3.25655e-01	3.30588e-01	4.09565e-01	6.21543e-01	1.00657e+00	1.86893e+00	1.69151e+00	
131072:	-1	-1	-1	5.50029e-01	5.55944e-01	5.61532e-01	5.60343e-01	5.65746e-01	5.44884e-01	5.37787e-01	7.13192e-01	1.17446e+00	2.01950e+00	3.87350e+00	
262144:	-1	-1	-1	6.79988e-01	1.01772e+00	1.01180e+00	1.01577e+00	1.01926e+00	1.02283e+00	9.87666e-01	1.00285e+00	1.34737e+00	2.27562e+00	4.16470e+00	
524288:	-1	-1	-1	1.22864e+00	1.25858e+00	1.90992e+00	1.91579e+00	1.92288e+00	1.92096e+00	1.93345e+00	1.37043e+00	1.79644e+00	2.71278e+00	4.63633e+00	

8 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.15413e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.16999e-02	6.24895e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.13983e-02	6.25573e-02	6.44050e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.18333e-02	6.29133e-02	6.46326e-02	6.74894e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.22048e-02	6.33723e-02	6.47915e-02	6.77090e-02	7.24698e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.29889e-02	6.38949e-02	6.54720e-02	6.81842e-02	7.32090e-02	8.34813e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.64777e-02	6.59372e-02	6.82849e-02	7.01155e-02	7.50179e-02	8.58101e-02	1.09466e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.85271e-02	6.99269e-02	7.15144e-02	7.83070e-02	7.84120e-02	8.80150e-02	1.09738e-01	1.76726e-01	-1	-1	-1	
2048:	-1	-1	-1	7.17629e-02	7.30546e-02	7.61683e-02	8.28557e-02	9.59245e-02	9.18766e-02	1.12756e-01	1.56423e-01	2.89162e-01	-1	-1	
4096:	-1	-1	-1	8.39274e-02	8.12505e-02	8.16055e-02	9.21702e-02	1.01383e-01	1.23871e-01	1.19910e-01	1.65757e-01	2.76638e-01	5.66860e-01	-1	
8192:	-1	-1	-1	8.65038e-02	9.26753e-02	8.93244e-02	9.53984e-02	1.12105e-01	1.32912e-01	1.92339e-01	1.74003e-01	2.86893e-01	5.06693e-01	1.31371e+00	
16384:	-1	-1	-1	1.04771e-01	1.03779e-01	1.09471e-01	1.11345e-01	1.23312e-01	1.49594e-01	2.01725e-01	4.30288e-01	2.80245e-01	5.21280e-01	1.28652e+00	
32768:	-1	-1	-1	2.17007e-01	2.14413e-01	2.14714e-01	2.20772e-01	2.32876e-01	2.66696e-01	3.68036e-01	5.60821e-01	7.74065e-01	6.35494e-01	1.59234e+00	
65536:	-1	-1	-1	3.39667e-01	3.32085e-01	3.41836e-01	3.42826e-01	3.30342e-01	3.40898e-01	3.77329e-01	6.33025e-01	8.63151e-01	1.61150e+00	1.50991e+00	
131072:	-1	-1	-1	5.64513e-01	5.62732e-01	5.62651e-01	5.63293e-01	5.67023e-01	5.43425e-01	5.35531e-01	5.98085e-01	1.14163e+00	1.91252e+00	3.64192e+00	
262144:	-1	-1	-1	6.79692e-01	1.01308e+00	1.01276e+00	1.01304e+00	1.01952e+00	1.02542e+00	9.82148e-01	9.78012e-01	1.36646e+00	2.17407e+00	3.88909e+00	
524288:	-1	-1	-1	1.22924e+00	1.21812e+00	1.91870e+00	1.91666e+00	1.92612e+00	1.92870e+00	1.95019e+00	1.70830e+00	1.83432e+00	2.70922e+00	4.63742e+00	

9 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	-1	6.34545e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	-1	6.35983e-02	6.52060e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	-1	6.36171e-02	6.56895e-02	6.83775e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	-1	6.40631e-02	6.57425e-02	6.86380e-02	7.47918e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	-1	6.45737e-02	6.64898e-02	6.90199e-02	7.34248e-02	8.65306e-02	-1	-1	-1	-1	-1	
