3Step:
1 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	5.79750e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	5.79760e-02	5.76907e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	5.69697e-02	5.76243e-02	5.89774e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	5.71280e-02	5.76919e-02	5.89720e-02	6.16612e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	5.71008e-02	5.80299e-02	5.91884e-02	6.16555e-02	6.65786e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	5.76194e-02	5.81068e-02	5.94623e-02	6.17147e-02	6.68022e-02	7.62693e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	5.92178e-02	5.92049e-02	6.02748e-02	6.29821e-02	6.75775e-02	7.70838e-02	9.56455e-02	-1	-1	-1	-1	-1	-1	
256:	-1	5.98848e-02	6.07243e-02	6.12148e-02	6.45393e-02	6.84351e-02	7.72153e-02	9.62156e-02	1.35422e-01	-1	-1	-1	-1	-1	
512:	-1	6.08928e-02	6.14029e-02	6.31477e-02	6.41110e-02	6.86252e-02	8.10008e-02	9.75658e-02	1.37221e-01	2.14051e-01	-1	-1	-1	-1	
1024:	-1	6.39429e-02	6.42889e-02	6.58385e-02	6.93168e-02	7.10803e-02	8.00530e-02	1.00335e-01	1.39841e-01	2.17783e-01	4.55293e-01	-1	-1	-1	
2048:	-1	6.77806e-02	6.88086e-02	6.88126e-02	7.32226e-02	7.98543e-02	8.45675e-02	1.04211e-01	1.45574e-01	2.23499e-01	4.65557e-01	9.46963e-01	-1	-1	
4096:	-1	7.43449e-02	7.38108e-02	7.43507e-02	7.70429e-02	8.42673e-02	9.86051e-02	1.11570e-01	1.50058e-01	2.32737e-01	4.69927e-01	9.55634e-01	2.07357e+00	-1	
8192:	-1	9.35372e-02	9.10024e-02	9.11535e-02	9.32551e-02	9.97687e-02	1.14265e-01	1.45000e-01	1.70151e-01	2.49882e-01	4.97628e-01	9.86300e-01	2.06334e+00	4.43790e+00	
16384:	-1	1.13077e-01	1.12796e-01	1.10233e-01	1.11496e-01	1.17097e-01	1.30114e-01	1.56942e-01	2.17827e-01	2.70524e-01	5.11153e-01	9.98697e-01	2.07760e+00	4.44326e+00	
32768:	-1	1.43846e-01	1.44931e-01	1.43724e-01	1.41387e-01	1.42165e-01	1.55682e-01	1.86693e-01	2.38490e-01	3.61877e-01	5.48272e-01	1.11031e+00	2.09178e+00	4.52222e+00	
65536:	-1	1.98132e-01	2.04816e-01	2.06114e-01	2.07826e-01	2.04678e-01	2.06159e-01	2.32419e-01	2.83942e-01	3.97699e-01	6.60643e-01	1.10013e+00	2.28377e+00	4.56611e+00	
131072:	-1	2.98494e-01	2.95664e-01	3.46464e-01	3.39540e-01	3.34903e-01	3.32996e-01	3.21578e-01	4.00534e-01	5.18744e-01	7.30917e-01	1.32037e+00	2.47530e+00	4.72169e+00	
262144:	-1	5.01617e-01	4.98954e-01	5.09037e-01	6.46074e-01	6.46807e-01	6.34111e-01	5.85280e-01	5.42658e-01	7.88859e-01	9.18069e-01	1.54003e+00	2.67501e+00	5.16881e+00	
524288:	-1	9.07297e-01	9.37771e-01	9.08676e-01	9.70958e-01	1.28428e+00	1.16940e+00	1.21293e+00	1.24511e+00	1.09725e+00	1.47611e+00	1.89784e+00	3.19931e+00	6.05623e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	5.88254e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	5.88154e-02	5.87582e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	5.82000e-02	5.88208e-02	6.04527e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	5.82586e-02	5.89463e-02	6.08408e-02	6.37390e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	5.83871e-02	5.93193e-02	6.09304e-02	6.40763e-02	7.03326e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	5.89873e-02	5.95705e-02	6.12782e-02	6.42760e-02	7.08072e-02	8.31123e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.09711e-02	6.09470e-02	6.24055e-02	6.62031e-02	7.20038e-02	8.44026e-02	1.10977e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.20728e-02	6.31021e-02	6.35396e-02	6.64809e-02	7.32543e-02	8.53613e-02	1.12219e-01	1.64182e-01	-1	-1	-1	-1	
1024:	-1	-1	6.46380e-02	6.54770e-02	6.78107e-02	6.90506e-02	7.94384e-02	8.79443e-02	1.14420e-01	1.67218e-01	2.70768e-01	-1	-1	-1	
2048:	-1	-1	6.77352e-02	6.94384e-02	7.08090e-02	7.56472e-02	7.91512e-02	9.31428e-02	1.19378e-01	1.72064e-01	2.78288e-01	6.20906e-01	-1	-1	
4096:	-1	-1	7.62577e-02	7.61914e-02	7.81691e-02	8.47518e-02	9.27720e-02	1.08951e-01	1.44197e-01	1.81895e-01	2.85732e-01	6.32496e-01	1.31542e+00	-1	
8192:	-1	-1	8.16561e-02	9.38092e-02	8.17824e-02	8.71665e-02	1.00301e-01	1.22868e-01	1.56310e-01	2.26749e-01	2.98968e-01	6.38292e-01	1.32188e+00	2.80330e+00	
16384:	-1	-1	1.23208e-01	1.21656e-01	1.23846e-01	1.29468e-01	1.39834e-01	1.62341e-01	2.04399e-01	2.79104e-01	4.25067e-01	6.84930e-01	1.37503e+00	2.83879e+00	
32768:	-1	-1	1.55222e-01	1.55767e-01	1.54742e-01	1.62109e-01	1.80027e-01	1.87915e-01	2.36301e-01	3.20419e-01	4.89127e-01	8.82624e-01	1.39692e+00	2.95338e+00	
65536:	-1	-1	2.75110e-01	2.60200e-01	2.70658e-01	2.46212e-01	2.68738e-01	2.40036e-01	2.74371e-01	3.78629e-01	5.50972e-01	1.00160e+00	1.49125e+00	2.93617e+00	
131072:	-1	-1	3.53137e-01	4.41949e-01	4.43043e-01	4.45697e-01	4.50532e-01	4.52824e-01	4.28445e-01	4.92171e-01	6.63100e-01	1.01155e+00	1.66670e+00	4.25113e+00	
262144:	-1	-1	6.11443e-01	6.39054e-01	9.38438e-01	8.09527e-01	8.17456e-01	8.15251e-01	8.28036e-01	7.79665e-01	8.56072e-01	1.22697e+00	2.36195e+00	4.75006e+00	
524288:	-1	-1	1.11515e+00	1.17156e+00	1.16994e+00	1.57193e+00	1.54123e+00	1.58152e+00	1.50167e+00	1.58091e+00	1.61133e+00	1.72542e+00	2.77257e+00	5.22974e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	5.83635e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	5.84973e-02	5.86341e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	5.78817e-02	5.85521e-02	5.97418e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	5.80548e-02	5.86941e-02	6.00525e-02	6.73617e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	5.84108e-02	5.91558e-02	6.27184e-02	6.27894e-02	6.74988e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.33766e-02	5.93617e-02	6.06184e-02	6.28869e-02	6.76746e-02	7.72996e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.11653e-02	6.07365e-02	6.49753e-02	6.41659e-02	6.88300e-02	7.84067e-02	9.78101e-02	-1	-1	-1	-1	-1	
512:	-1	-1	6.18844e-02	6.27540e-02	6.32506e-02	6.56089e-02	7.02978e-02	7.97606e-02	9.93523e-02	1.38983e-01	-1	-1	-1	-1	
1024:	-1	-1	6.47775e-02	6.54632e-02	6.73114e-02	6.82558e-02	7.34275e-02	8.20467e-02	1.04784e-01	1.42478e-01	2.22633e-01	-1	-1	-1	
2048:	-1	-1	6.76528e-02	6.81721e-02	7.02083e-02	7.41265e-02	8.16218e-02	8.85657e-02	1.06708e-01	1.45599e-01	2.24395e-01	4.63908e-01	-1	-1	
4096:	-1	-1	7.66253e-02	7.63932e-02	7.80337e-02	8.22513e-02	9.38486e-02	9.87558e-02	1.24200e-01	1.56685e-01	2.34311e-01	4.74269e-01	9.74187e-01	-1	
8192:	-1	-1	8.22179e-02	8.58650e-02	8.27404e-02	8.66921e-02	9.52179e-02	1.21520e-01	1.30474e-01	1.83842e-01	2.46070e-01	4.81808e-01	9.70155e-01	2.08664e+00	
16384:	-1	-1	1.36005e-01	1.33458e-01	1.33535e-01	1.35669e-01	1.44813e-01	1.68820e-01	2.14594e-01	2.94362e-01	4.46318e-01	5.41973e-01	1.04484e+00	2.20190e+00	
32768:	-1	-1	1.64590e-01	1.64773e-01	1.69293e-01	1.69303e-01	2.01854e-01	2.04146e-01	2.43446e-01	3.37020e-01	5.33308e-01	7.77908e-01	1.05685e+00	2.21399e+00	
65536:	-1	-1	2.37884e-01	2.38355e-01	2.57478e-01	2.73902e-01	2.85996e-01	2.71496e-01	2.76488e-01	3.90461e-01	5.69546e-01	9.33540e-01	1.44866e+00	2.21840e+00	
131072:	-1	-1	3.81376e-01	4.54741e-01	4.54903e-01	4.57602e-01	4.59296e-01	4.65620e-01	4.76512e-01	4.92572e-01	6.85269e-01	1.06384e+00	1.94462e+00	3.97213e+00	
262144:	-1	-1	6.62206e-01	6.61063e-01	8.31326e-01	8.31096e-01	8.39703e-01	8.47055e-01	9.65854e-01	8.45607e-01	8.82401e-01	1.24903e+00	2.15336e+00	4.45753e+00	
524288:	-1	-1	1.20124e+00	1.20007e+00	1.20302e+00	1.53390e+00	1.57703e+00	1.59160e+00	1.60897e+00	1.63090e+00	1.63412e+00	1.57891e+00	2.60827e+00	4.75456e+00	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.02269e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.02831e-02	6.08990e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.00304e-02	6.21176e-02	6.31750e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.05001e-02	6.12514e-02	6.32667e-02	6.69449e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.04086e-02	6.46090e-02	6.36722e-02	6.73940e-02	7.50680e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.21146e-02	6.24847e-02	6.44381e-02	6.80319e-02	7.57270e-02	9.09544e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.37756e-02	6.41083e-02	6.64714e-02	6.99471e-02	7.75484e-02	9.31250e-02	1.24717e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.64426e-02	6.81231e-02	6.92607e-02	7.44442e-02	7.97930e-02	9.47492e-02	1.27243e-01	1.99192e-01	-1	-1	-1	
2048:	-1	-1	-1	6.95299e-02	7.37576e-02	7.44731e-02	7.81128e-02	8.93874e-02	9.98068e-02	1.31065e-01	1.97734e-01	3.71658e-01	-1	-1	
4096:	-1	-1	-1	7.73744e-02	7.69732e-02	8.03145e-02	8.70009e-02	9.54542e-02	1.17717e-01	1.38860e-01	2.00551e-01	3.81689e-01	7.82578e-01	-1	
8192:	-1	-1	-1	8.41643e-02	8.65366e-02	8.75323e-02	9.52542e-02	1.12127e-01	1.25680e-01	1.68247e-01	2.13757e-01	3.86115e-01	7.75517e-01	1.78848e+00	
16384:	-1	-1	-1	1.25488e-01	1.45487e-01	1.49569e-01	1.52261e-01	1.74629e-01	2.21689e-01	2.30510e-01	3.55376e-01	4.40088e-01	8.44379e-01	1.86117e+00	
32768:	-1	-1	-1	1.84114e-01	1.78649e-01	1.82963e-01	2.08372e-01	2.11218e-01	2.49057e-01	3.47497e-01	5.18528e-01	8.52588e-01	8.75260e-01	1.95522e+00	
65536:	-1	-1	-1	3.17643e-01	3.20546e-01	3.17952e-01	3.16687e-01	3.06798e-01	2.94234e-01	3.94365e-01	5.96406e-01	9.24843e-01	1.69783e+00	1.96661e+00	
131072:	-1	-1	-1	5.38745e-01	5.39054e-01	5.43979e-01	5.44478e-01	5.46680e-01	4.95038e-01	5.26699e-01	6.94698e-01	1.16300e+00	1.90900e+00	3.94320e+00	
262144:	-1	-1	-1	6.69599e-01	9.80217e-01	9.85403e-01	9.83374e-01	9.88914e-01	1.01367e+00	9.02575e-01	8.87592e-01	1.30486e+00	2.13449e+00	4.18130e+00	
524288:	-1	-1	-1	1.25124e+00	1.22069e+00	1.86682e+00	1.82550e+00	1.87584e+00	1.87886e+00	1.88432e+00	1.65117e+00	1.74577e+00	2.60484e+00	4.64002e+00	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.03311e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.25467e-02	6.06921e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.01802e-02	6.43748e-02	6.29363e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.04085e-02	6.11490e-02	6.32702e-02	6.66903e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.07076e-02	6.17726e-02	6.63846e-02	6.70413e-02	7.32477e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.23641e-02	6.22988e-02	6.42558e-02	6.73011e-02	7.39511e-02	8.63765e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.41208e-02	6.44535e-02	6.68923e-02	7.38361e-02	7.58669e-02	8.92893e-02	1.15951e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.69224e-02	6.82150e-02	6.96250e-02	7.56299e-02	7.81929e-02	9.02661e-02	1.20129e-01	1.71899e-01	-1	-1	-1	
2048:	-1	-1	-1	7.00271e-02	7.11839e-02	7.44751e-02	7.92657e-02	9.40980e-02	9.70606e-02	1.21553e-01	1.75841e-01	2.83397e-01	-1	-1	
4096:	-1	-1	-1	7.75388e-02	7.88568e-02	8.08159e-02	8.71674e-02	9.77005e-02	1.20951e-01	1.28813e-01	1.80415e-01	2.85585e-01	6.73255e-01	-1	
8192:	-1	-1	-1	8.71845e-02	8.86245e-02	8.79619e-02	9.75246e-02	1.07575e-01	1.28333e-01	1.81024e-01	1.93228e-01	3.02267e-01	6.48077e-01	1.79122e+00	
16384:	-1	-1	-1	1.15487e-01	1.38198e-01	1.18486e-01	1.11855e-01	1.23808e-01	1.48239e-01	1.89627e-01	3.31627e-01	3.21738e-01	6.70555e-01	1.65591e+00	
32768:	-1	-1	-1	1.92027e-01	1.92033e-01	1.92020e-01	2.10134e-01	2.18333e-01	2.55887e-01	3.57823e-01	5.35550e-01	8.02270e-01	7.63066e-01	1.88944e+00	
65536:	-1	-1	-1	3.23363e-01	3.25509e-01	3.24882e-01	3.25916e-01	3.18210e-01	3.05960e-01	4.01218e-01	6.09598e-01	8.55462e-01	1.79787e+00	1.68343e+00	
131072:	-1	-1	-1	5.42547e-01	5.49420e-01	5.52263e-01	5.52728e-01	5.55777e-01	5.09889e-01	5.43392e-01	7.07173e-01	1.19272e+00	1.99422e+00	3.98347e+00	
262144:	-1	-1	-1	6.72259e-01	9.97116e-01	9.98526e-01	1.00402e+00	1.00286e+00	1.00702e+00	9.07414e-01	9.59948e-01	1.35609e+00	2.18109e+00	4.32579e+00	
524288:	-1	-1	-1	1.22408e+00	1.24350e+00	1.88893e+00	1.91083e+00	1.90952e+00	1.89764e+00	1.90988e+00	1.75350e+00	1.80267e+00	2.64478e+00	4.63206e+00	

7 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.45758e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.06371e-02	6.13893e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.03993e-02	6.23621e-02	6.33454e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.08686e-02	6.18094e-02	6.36186e-02	6.67057e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.11250e-02	6.40677e-02	6.39123e-02	6.69643e-02	7.28707e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.29576e-02	6.28383e-02	6.74695e-02	6.74114e-02	7.29897e-02	8.38573e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.71035e-02	6.65844e-02	6.75377e-02	6.95257e-02	7.49516e-02	8.59509e-02	1.09154e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.75451e-02	7.28077e-02	7.02935e-02	7.66802e-02	7.94830e-02	8.78195e-02	1.10618e-01	1.56101e-01	-1	-1	-1	
2048:	-1	-1	-1	7.05378e-02	7.21309e-02	7.49225e-02	8.06267e-02	9.67715e-02	9.22223e-02	1.15137e-01	1.65683e-01	2.50163e-01	-1	-1	
4096:	-1	-1	-1	7.68724e-02	7.82811e-02	8.13350e-02	8.76937e-02	1.02839e-01	1.21447e-01	1.24504e-01	1.66611e-01	2.57084e-01	5.88016e-01	-1	
8192:	-1	-1	-1	8.48248e-02	8.55661e-02	8.84973e-02	9.42900e-02	1.07726e-01	1.29295e-01	1.92300e-01	1.84265e-01	2.69933e-01	5.62104e-01	1.64753e+00	
16384:	-1	-1	-1	1.02381e-01	1.24004e-01	1.04899e-01	1.11478e-01	1.23448e-01	1.49110e-01	1.92905e-01	4.37803e-01	2.92089e-01	5.85316e-01	1.57299e+00	
32768:	-1	-1	-1	2.04018e-01	2.02617e-01	2.05774e-01	2.06120e-01	2.26057e-01	2.63792e-01	3.65275e-01	5.53476e-01	9.04990e-01	6.86806e-01	1.52853e+00	
65536:	-1	-1	-1	3.33849e-01	3.34593e-01	3.33012e-01	3.33583e-01	3.22964e-01	3.30498e-01	4.12275e-01	6.26846e-01	9.95816e-01	1.82245e+00	1.54958e+00	
131072:	-1	-1	-1	5.52243e-01	5.56495e-01	5.61251e-01	5.64252e-01	5.62357e-01	5.32598e-01	5.58110e-01	6.88884e-01	1.16477e+00	2.04936e+00	3.89036e+00	
262144:	-1	-1	-1	6.88432e-01	1.00188e+00	1.02478e+00	1.01280e+00	1.01299e+00	1.03145e+00	9.59421e-01	9.68732e-01	1.35570e+00	2.25574e+00	4.12891e+00	
524288:	-1	-1	-1	1.22419e+00	1.24877e+00	1.90545e+00	1.91084e+00	1.91713e+00	1.91501e+00	1.92800e+00	1.81067e+00	1.79479e+00	2.62609e+00	4.63940e+00	

8 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.08152e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.08566e-02	6.83613e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.06849e-02	6.18236e-02	6.33238e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.11276e-02	6.21937e-02	6.38057e-02	6.66916e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.13154e-02	6.24833e-02	6.40019e-02	6.68664e-02	7.15944e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.20575e-02	6.29038e-02	6.44791e-02	6.73903e-02	7.22764e-02	8.20036e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.46259e-02	6.50613e-02	6.73743e-02	6.93544e-02	7.42729e-02	8.39270e-02	1.04294e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.74371e-02	6.88096e-02	7.04827e-02	7.71290e-02	7.73052e-02	8.61997e-02	1.09795e-01	1.47468e-01	-1	-1	-1	
2048:	-1	-1	-1	7.44087e-02	7.20240e-02	7.51628e-02	8.00664e-02	9.33734e-02	9.05993e-02	1.10634e-01	1.50350e-01	2.57777e-01	-1	-1	
4096:	-1	-1	-1	7.68940e-02	7.80014e-02	8.08821e-02	8.78849e-02	1.00002e-01	1.26774e-01	1.17272e-01	1.61691e-01	2.36579e-01	5.62057e-01	-1	
8192:	-1	-1	-1	8.52881e-02	9.02870e-02	8.82800e-02	9.43334e-02	1.07554e-01	1.28962e-01	1.85817e-01	1.69731e-01	2.49128e-01	4.93588e-01	1.49134e+00	
16384:	-1	-1	-1	1.05046e-01	1.02730e-01	1.06464e-01	1.11022e-01	1.23243e-01	1.49299e-01	1.97270e-01	4.17590e-01	2.71313e-01	5.16809e-01	1.31563e+00	
32768:	-1	-1	-1	2.20560e-01	2.14344e-01	2.16572e-01	2.17708e-01	2.33099e-01	2.66314e-01	3.69452e-01	5.45013e-01	7.62387e-01	6.32648e-01	1.51994e+00	
65536:	-1	-1	-1	3.37243e-01	3.33476e-01	3.41081e-01	3.44809e-01	3.28922e-01	3.41544e-01	4.15514e-01	6.31071e-01	8.43185e-01	1.60627e+00	1.64727e+00	
131072:	-1	-1	-1	5.62438e-01	5.60962e-01	5.64512e-01	5.64084e-01	5.64382e-01	5.30468e-01	5.43345e-01	5.26441e-01	1.14355e+00	1.89113e+00	3.62552e+00	
262144:	-1	-1	-1	7.14227e-01	1.01069e+00	1.02902e+00	1.01138e+00	1.01642e+00	1.04081e+00	9.84888e-01	9.56391e-01	1.32755e+00	2.24331e+00	3.82910e+00	
524288:	-1	-1	-1	1.16691e+00	1.16121e+00	1.91412e+00	1.92303e+00	1.92294e+00	1.92449e+00	1.93611e+00	1.90550e+00	1.81569e+00	2.72083e+00	4.65346e+00	

9 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	-1	6.23476e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	-1	6.22372e-02	6.40471e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	-1	6.25318e-02	6.44551e-02	6.70131e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	-1	6.29393e-02	6.43669e-02	6.76346e-02	7.18227e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	-1	6.33062e-02	6.56751e-02	6.79974e-02	7.23396e-02	8.19357e-02	-1	-1	-1	-1	-1	
