3Step:
1 Procs Per GPU:
262144:	3.19285e-01	3.23119e-01	3.14134e-01	3.25877e-01	4.39679e-01	4.24555e-01	4.51276e-01	5.05942e-01	6.57629e-01	8.43942e-01	1.40900e+00	2.38558e+00	4.46368e+00	9.43876e+00	
524288:	5.77144e-01	5.91746e-01	5.79998e-01	5.78554e-01	5.83314e-01	7.93650e-01	7.77607e-01	8.23373e-01	9.11592e-01	1.30799e+00	1.81420e+00	2.96361e+00	5.03682e+00	1.01475e+01	

2 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	6.00548e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	6.01034e-02	5.98528e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	5.91330e-02	5.99502e-02	6.11499e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	5.92989e-02	5.99411e-02	6.13454e-02	6.38943e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	5.95180e-02	6.37565e-02	6.15392e-02	6.39968e-02	7.04649e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	5.96825e-02	6.02175e-02	6.17791e-02	6.42242e-02	6.92454e-02	7.90554e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	6.13632e-02	6.14968e-02	6.25860e-02	6.78601e-02	7.22777e-02	7.97329e-02	1.05080e-01	-1	-1	-1	-1	-1	-1	
256:	-1	6.21089e-02	6.49739e-02	6.57994e-02	6.54938e-02	7.07952e-02	8.04202e-02	9.91916e-02	1.36947e-01	-1	-1	-1	-1	-1	
512:	-1	6.30131e-02	6.39069e-02	6.57303e-02	6.67090e-02	7.12647e-02	8.17776e-02	1.00004e-01	1.38568e-01	2.18105e-01	-1	-1	-1	-1	
1024:	-1	6.54193e-02	6.56700e-02	6.74440e-02	7.12212e-02	7.32663e-02	8.27087e-02	1.02408e-01	1.40532e-01	2.19124e-01	4.57347e-01	-1	-1	-1	
2048:	-1	7.55430e-02	7.09123e-02	7.13403e-02	7.48850e-02	8.22550e-02	8.68436e-02	1.05061e-01	1.46780e-01	2.25175e-01	4.66033e-01	1.02641e+00	-1	-1	
4096:	-1	7.66214e-02	7.65838e-02	7.68077e-02	7.98326e-02	8.68311e-02	1.03705e-01	1.12189e-01	1.51670e-01	2.35348e-01	4.72219e-01	9.58640e-01	2.02807e+00	-1	
8192:	-1	9.43672e-02	9.16737e-02	9.08873e-02	9.32503e-02	9.99007e-02	1.13871e-01	1.45349e-01	1.70272e-01	2.50799e-01	4.99514e-01	9.83642e-01	2.04470e+00	4.40806e+00	
16384:	-1	1.13710e-01	1.13624e-01	1.11623e-01	1.11754e-01	1.16418e-01	1.30159e-01	1.57667e-01	2.20119e-01	2.71940e-01	5.12037e-01	1.00097e+00	2.08055e+00	4.41783e+00	
32768:	-1	1.46275e-01	1.45923e-01	1.45451e-01	1.43626e-01	1.44024e-01	1.62057e-01	1.82919e-01	2.38819e-01	3.65524e-01	5.49668e-01	1.04251e+00	2.09646e+00	4.49512e+00	
65536:	-1	1.98033e-01	2.07256e-01	2.08415e-01	2.07519e-01	2.06091e-01	2.13381e-01	2.29771e-01	2.94899e-01	3.97998e-01	6.63020e-01	1.08573e+00	2.27534e+00	4.60135e+00	
131072:	-1	2.95079e-01	2.94542e-01	3.43169e-01	3.42091e-01	3.37941e-01	3.38692e-01	3.40208e-01	4.69922e-01	5.19047e-01	7.33808e-01	1.31669e+00	2.40105e+00	4.82107e+00	
262144:	-1	5.07098e-01	5.07069e-01	4.99166e-01	6.21572e-01	6.14829e-01	6.09409e-01	6.36656e-01	5.95612e-01	8.44760e-01	9.61061e-01	1.47670e+00	2.78219e+00	5.15235e+00	
524288:	-1	9.06362e-01	9.09395e-01	9.06476e-01	9.25377e-01	1.24939e+00	1.10843e+00	1.24325e+00	1.14641e+00	1.26103e+00	1.44941e+00	1.90432e+00	3.24274e+00	6.08603e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	6.13200e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	6.13511e-02	6.13590e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	6.07478e-02	6.13989e-02	6.32600e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	6.09489e-02	6.16287e-02	6.34734e-02	6.63662e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	6.09695e-02	6.32210e-02	6.96816e-02	6.68260e-02	7.32386e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.14174e-02	6.20306e-02	6.39042e-02	6.68852e-02	7.36614e-02	8.61496e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.34246e-02	6.32993e-02	6.50589e-02	6.84797e-02	7.49134e-02	8.74922e-02	1.12897e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.45382e-02	6.55040e-02	6.88668e-02	6.91085e-02	7.83839e-02	8.85254e-02	1.13725e-01	1.66447e-01	-1	-1	-1	-1	
1024:	-1	-1	6.65061e-02	6.74425e-02	6.98207e-02	7.11519e-02	7.75368e-02	9.07409e-02	1.20199e-01	1.71154e-01	2.79760e-01	-1	-1	-1	
2048:	-1	-1	7.00254e-02	7.09641e-02	7.33014e-02	7.80283e-02	8.17029e-02	9.67260e-02	1.20887e-01	1.72490e-01	2.77771e-01	6.19891e-01	-1	-1	
4096:	-1	-1	7.79860e-02	8.12359e-02	8.01951e-02	8.48500e-02	9.46160e-02	1.10358e-01	1.43061e-01	1.84412e-01	2.87742e-01	6.30971e-01	1.31844e+00	-1	
8192:	-1	-1	8.29181e-02	9.39583e-02	8.30894e-02	8.72492e-02	1.00231e-01	1.23033e-01	1.63438e-01	2.24281e-01	3.01235e-01	6.40864e-01	1.32476e+00	2.80009e+00	
16384:	-1	-1	1.23359e-01	1.22635e-01	1.22275e-01	1.25882e-01	1.38820e-01	1.59944e-01	2.08121e-01	2.79465e-01	4.18376e-01	6.87733e-01	1.37935e+00	2.83808e+00	
32768:	-1	-1	1.55033e-01	1.56446e-01	1.54825e-01	1.60060e-01	1.75876e-01	2.02747e-01	2.36236e-01	3.18765e-01	4.88885e-01	8.86546e-01	1.40082e+00	2.95933e+00	
65536:	-1	-1	2.82716e-01	2.54151e-01	2.81458e-01	2.58355e-01	2.58457e-01	2.39367e-01	3.04999e-01	3.77338e-01	5.45841e-01	1.02657e+00	1.51567e+00	2.93869e+00	
131072:	-1	-1	3.57347e-01	4.35148e-01	4.36698e-01	3.81715e-01	4.08911e-01	3.95586e-01	4.33412e-01	5.44736e-01	6.56370e-01	1.05363e+00	2.19224e+00	3.29163e+00	
262144:	-1	-1	6.13327e-01	6.41634e-01	9.42764e-01	7.59121e-01	7.99461e-01	8.07613e-01	7.64987e-01	7.68495e-01	9.49602e-01	1.24353e+00	2.43675e+00	4.79342e+00	
524288:	-1	-1	1.11807e+00	1.17528e+00	1.19072e+00	1.43356e+00	1.42633e+00	1.42785e+00	1.43883e+00	1.45668e+00	1.50174e+00	1.72553e+00	2.83365e+00	5.26569e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	6.14883e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	6.15375e-02	6.15641e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	6.08684e-02	6.17328e-02	6.29980e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	6.09865e-02	6.17500e-02	6.44435e-02	6.57276e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	6.13921e-02	6.20789e-02	6.33540e-02	6.59754e-02	7.07703e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.16969e-02	6.21219e-02	6.36915e-02	6.60197e-02	7.09091e-02	8.06869e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.37049e-02	6.50692e-02	6.47449e-02	6.72281e-02	7.19949e-02	8.16712e-02	1.00568e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.48484e-02	6.57277e-02	6.61537e-02	6.86243e-02	7.33512e-02	8.28564e-02	1.01775e-01	1.40575e-01	-1	-1	-1	-1	
1024:	-1	-1	6.65763e-02	6.74390e-02	6.93775e-02	7.05729e-02	7.75454e-02	8.51232e-02	1.03346e-01	1.42812e-01	2.21497e-01	-1	-1	-1	
2048:	-1	-1	7.05534e-02	7.10948e-02	7.31725e-02	7.69612e-02	8.14111e-02	9.14281e-02	1.12046e-01	1.46753e-01	2.26251e-01	4.64188e-01	-1	-1	
4096:	-1	-1	7.92662e-02	7.98985e-02	8.06953e-02	8.46689e-02	9.30445e-02	1.01454e-01	1.27827e-01	1.58425e-01	2.36744e-01	4.77149e-01	9.65588e-01	-1	
8192:	-1	-1	8.37689e-02	8.35906e-02	8.40813e-02	8.78967e-02	9.66380e-02	1.23201e-01	1.30636e-01	2.20559e-01	2.45932e-01	4.84612e-01	9.74265e-01	2.16771e+00	
16384:	-1	-1	1.37559e-01	1.36898e-01	1.35022e-01	1.36951e-01	1.43853e-01	1.64690e-01	2.14748e-01	2.89516e-01	4.04659e-01	5.43395e-01	1.03394e+00	2.13146e+00	
32768:	-1	-1	1.66174e-01	1.65924e-01	1.65570e-01	1.79325e-01	1.99104e-01	2.07959e-01	2.42981e-01	3.36313e-01	5.15961e-01	7.62587e-01	1.06068e+00	2.18507e+00	
65536:	-1	-1	2.38381e-01	2.38250e-01	2.47314e-01	2.86937e-01	2.98663e-01	2.67907e-01	2.85327e-01	3.86329e-01	5.78225e-01	9.47639e-01	1.76598e+00	2.22277e+00	
131072:	-1	-1	3.82697e-01	4.53911e-01	4.50126e-01	4.75441e-01	4.91345e-01	4.81955e-01	4.80759e-01	5.18202e-01	6.80099e-01	1.05355e+00	1.88336e+00	3.39379e+00	
262144:	-1	-1	6.65129e-01	6.64948e-01	8.53158e-01	8.65605e-01	8.76937e-01	9.12304e-01	9.72940e-01	9.10789e-01	8.97116e-01	1.24796e+00	2.09569e+00	4.49287e+00	
524288:	-1	-1	1.20999e+00	1.21013e+00	1.21105e+00	1.59544e+00	1.81154e+00	1.64972e+00	1.82893e+00	1.84939e+00	1.43334e+00	1.67173e+00	2.59352e+00	4.84353e+00	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.30400e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.32523e-02	6.40087e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.28139e-02	6.38806e-02	6.59697e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.30999e-02	6.43548e-02	6.61301e-02	6.99335e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.32103e-02	6.45488e-02	6.62865e-02	7.02021e-02	7.98259e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.46035e-02	6.50239e-02	6.68409e-02	7.05293e-02	7.84243e-02	9.36954e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.63461e-02	6.67140e-02	6.91470e-02	7.25981e-02	8.02249e-02	9.84216e-02	1.26504e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.83434e-02	6.99849e-02	7.10412e-02	7.59688e-02	8.23996e-02	9.74176e-02	1.28442e-01	1.91618e-01	-1	-1	-1	
2048:	-1	-1	-1	7.21751e-02	7.35975e-02	7.68985e-02	8.04224e-02	9.25622e-02	1.01677e-01	1.32548e-01	1.95961e-01	3.72748e-01	-1	-1	
4096:	-1	-1	-1	8.00515e-02	7.98738e-02	8.31573e-02	8.95693e-02	9.78863e-02	1.23425e-01	1.41121e-01	2.03023e-01	3.77615e-01	7.87454e-01	-1	
8192:	-1	-1	-1	8.51840e-02	8.49523e-02	8.84262e-02	9.56271e-02	1.09199e-01	1.29567e-01	1.67968e-01	2.14354e-01	3.85603e-01	7.73692e-01	1.76781e+00	
16384:	-1	-1	-1	1.27346e-01	1.47354e-01	1.49401e-01	1.54389e-01	1.71043e-01	2.22542e-01	2.68482e-01	4.23725e-01	4.40491e-01	8.45573e-01	1.88212e+00	
32768:	-1	-1	-1	1.91716e-01	1.77889e-01	1.94575e-01	2.12397e-01	2.12942e-01	2.46514e-01	3.54371e-01	5.16957e-01	8.64506e-01	8.82544e-01	1.92670e+00	
65536:	-1	-1	-1	3.19299e-01	3.19883e-01	3.18571e-01	3.17327e-01	3.06844e-01	3.05131e-01	3.88739e-01	5.96841e-01	9.20529e-01	1.79035e+00	2.04156e+00	
131072:	-1	-1	-1	5.39120e-01	5.39583e-01	5.42932e-01	5.43883e-01	5.48411e-01	5.08392e-01	5.38980e-01	6.89268e-01	1.14826e+00	1.92269e+00	3.96105e+00	
262144:	-1	-1	-1	6.73616e-01	9.95805e-01	1.00198e+00	9.92144e-01	1.00592e+00	9.96899e-01	9.37771e-01	9.54444e-01	1.29712e+00	2.13704e+00	4.13642e+00	
524288:	-1	-1	-1	1.22918e+00	1.22532e+00	1.87110e+00	1.87633e+00	1.88810e+00	1.88086e+00	1.89338e+00	1.36154e+00	1.79230e+00	2.60533e+00	4.69423e+00	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.35895e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.50392e-02	6.42047e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.34201e-02	6.43489e-02	6.63446e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.37456e-02	6.44628e-02	6.64996e-02	6.98724e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.39713e-02	6.48492e-02	6.68373e-02	7.01983e-02	7.67704e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.54565e-02	6.54474e-02	6.73000e-02	7.04191e-02	7.72377e-02	8.98197e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.72185e-02	6.74431e-02	6.99156e-02	7.25917e-02	7.89758e-02	9.21128e-02	1.17656e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.93174e-02	7.05608e-02	7.64381e-02	7.80710e-02	8.10786e-02	9.38816e-02	1.20111e-01	1.74735e-01	-1	-1	-1	
2048:	-1	-1	-1	7.31736e-02	7.42879e-02	7.78069e-02	8.29445e-02	9.60139e-02	9.76925e-02	1.23716e-01	1.76903e-01	2.81009e-01	-1	-1	
4096:	-1	-1	-1	8.05290e-02	8.02512e-02	8.35318e-02	9.04808e-02	1.00796e-01	1.22841e-01	1.31707e-01	1.83944e-01	2.89475e-01	6.72246e-01	-1	
8192:	-1	-1	-1	8.65161e-02	8.57589e-02	8.91072e-02	9.55647e-02	1.07727e-01	1.28743e-01	1.76408e-01	1.94786e-01	2.99741e-01	6.51819e-01	1.76914e+00	
16384:	-1	-1	-1	1.17429e-01	1.41421e-01	1.20571e-01	1.16762e-01	1.24874e-01	1.49959e-01	1.99558e-01	3.48748e-01	3.21885e-01	6.81340e-01	1.83808e+00	
32768:	-1	-1	-1	2.00486e-01	2.04094e-01	1.93112e-01	2.15313e-01	2.19924e-01	2.55560e-01	3.55582e-01	4.63228e-01	7.95924e-01	7.67403e-01	1.90814e+00	
65536:	-1	-1	-1	3.25363e-01	3.28566e-01	3.26265e-01	3.26162e-01	3.16927e-01	3.21262e-01	4.04202e-01	6.05295e-01	8.02834e-01	1.83179e+00	1.98151e+00	
131072:	-1	-1	-1	5.43717e-01	5.50863e-01	5.53712e-01	5.58451e-01	5.54920e-01	5.14785e-01	5.49244e-01	7.02739e-01	1.16863e+00	1.98233e+00	3.95002e+00	
262144:	-1	-1	-1	6.75035e-01	9.99604e-01	1.00369e+00	1.00729e+00	1.00537e+00	1.01122e+00	9.65340e-01	9.34407e-01	1.32014e+00	2.14374e+00	4.24248e+00	
524288:	-1	-1	-1	1.22148e+00	1.24275e+00	1.90788e+00	1.90919e+00	1.90569e+00	1.90415e+00	1.91568e+00	1.52836e+00	1.78370e+00	2.65028e+00	4.68627e+00	

7 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.29651e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.30702e-02	6.39622e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.29329e-02	6.41689e-02	7.00260e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.35906e-02	6.45902e-02	6.61956e-02	6.94385e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.35828e-02	6.50371e-02	6.66316e-02	7.02962e-02	7.52250e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.43498e-02	6.52399e-02	6.75863e-02	7.40365e-02	7.56368e-02	8.67173e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.68034e-02	6.74956e-02	6.99838e-02	7.19165e-02	7.75375e-02	9.21913e-02	1.11892e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.89770e-02	7.03558e-02	7.19689e-02	7.79303e-02	7.95269e-02	9.02551e-02	1.17080e-01	1.68808e-01	-1	-1	-1	
2048:	-1	-1	-1	7.76117e-02	7.43712e-02	7.74413e-02	8.26013e-02	9.61960e-02	9.42961e-02	1.22636e-01	1.64715e-01	2.76657e-01	-1	-1	
4096:	-1	-1	-1	7.90915e-02	8.06376e-02	8.37052e-02	8.99782e-02	1.01466e-01	1.22740e-01	1.25029e-01	1.71502e-01	2.66005e-01	6.03875e-01	-1	
8192:	-1	-1	-1	8.60785e-02	9.03037e-02	9.15448e-02	9.46867e-02	1.12795e-01	1.29321e-01	1.82651e-01	1.86619e-01	2.77828e-01	5.68766e-01	1.62294e+00	
16384:	-1	-1	-1	1.04767e-01	1.19032e-01	1.05585e-01	1.11737e-01	1.24006e-01	1.50010e-01	1.95295e-01	4.02061e-01	2.93255e-01	5.88393e-01	1.62979e+00	
32768:	-1	-1	-1	2.06543e-01	2.09622e-01	2.07678e-01	2.10335e-01	2.27625e-01	2.61543e-01	3.63760e-01	5.46476e-01	9.02862e-01	6.90502e-01	1.52249e+00	
65536:	-1	-1	-1	3.32065e-01	3.33729e-01	3.33134e-01	3.33728e-01	3.25859e-01	3.28827e-01	4.01866e-01	6.20727e-01	9.22192e-01	1.86008e+00	1.80282e+00	
131072:	-1	-1	-1	5.54757e-01	5.55729e-01	5.62522e-01	5.61188e-01	5.63208e-01	5.28833e-01	5.57235e-01	7.03828e-01	1.16001e+00	2.03707e+00	3.87732e+00	
262144:	-1	-1	-1	6.77688e-01	1.00454e+00	1.01137e+00	1.01415e+00	1.01588e+00	1.02204e+00	9.98458e-01	1.00928e+00	1.33646e+00	2.21811e+00	4.16940e+00	
524288:	-1	-1	-1	1.22508e+00	1.25322e+00	1.90987e+00	1.91519e+00	1.93083e+00	1.92388e+00	1.93379e+00	1.42715e+00	1.80340e+00	2.74828e+00	4.61244e+00	

8 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.31159e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.37554e-02	6.44319e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.29932e-02	6.40889e-02	6.59351e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.38198e-02	6.47173e-02	6.63446e-02	6.94194e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.37207e-02	6.53188e-02	6.66952e-02	6.93917e-02	7.46225e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.45971e-02	6.53804e-02	6.73233e-02	6.99063e-02	7.51757e-02	9.02836e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.66413e-02	6.71902e-02	6.95667e-02	7.16646e-02	7.66561e-02	8.70827e-02	1.10188e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.88007e-02	7.02188e-02	7.16519e-02	7.78913e-02	7.90217e-02	8.87812e-02	1.09569e-01	1.72625e-01	-1	-1	-1	
2048:	-1	-1	-1	7.27728e-02	7.41400e-02	7.70749e-02	8.23941e-02	9.65247e-02	9.27117e-02	1.12904e-01	1.56002e-01	2.87224e-01	-1	-1	
4096:	-1	-1	-1	7.89872e-02	8.42916e-02	8.41634e-02	8.99302e-02	1.02167e-01	1.24041e-01	1.20643e-01	1.67587e-01	2.75979e-01	5.71401e-01	-1	
8192:	-1	-1	-1	8.59323e-02	8.64644e-02	8.87801e-02	9.52348e-02	1.08942e-01	1.29418e-01	1.85132e-01	1.79919e-01	2.84391e-01	5.00332e-01	1.21731e+00	
16384:	-1	-1	-1	1.04505e-01	1.03908e-01	1.06061e-01	1.16195e-01	1.32711e-01	1.54239e-01	1.97561e-01	4.06120e-01	2.77043e-01	5.28379e-01	1.20183e+00	
32768:	-1	-1	-1	2.17701e-01	2.14833e-01	2.14363e-01	2.17675e-01	2.27219e-01	2.67806e-01	3.66915e-01	4.22826e-01	7.68975e-01	6.39414e-01	1.28509e+00	
65536:	-1	-1	-1	3.41754e-01	3.37044e-01	3.42814e-01	3.42679e-01	3.29580e-01	3.37514e-01	4.16727e-01	6.29021e-01	8.19621e-01	1.62340e+00	1.37107e+00	
131072:	-1	-1	-1	5.62946e-01	5.60815e-01	5.59386e-01	5.62473e-01	5.66669e-01	5.38769e-01	5.36889e-01	5.86540e-01	1.12758e+00	1.91831e+00	3.52459e+00	
262144:	-1	-1	-1	6.94716e-01	1.01341e+00	1.01355e+00	1.01392e+00	1.03988e+00	1.02425e+00	9.74585e-01	9.55182e-01	1.37550e+00	2.17837e+00	3.80350e+00	
524288:	-1	-1	-1	1.16535e+00	1.18793e+00	1.91955e+00	1.91967e+00	1.93172e+00	1.92429e+00	1.94023e+00	1.70300e+00	1.82195e+00	2.66835e+00	4.67982e+00	

9 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	-1	6.89856e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	-1	6.52042e-02	6.70066e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	-1	6.54876e-02	6.75290e-02	6.99374e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	-1	6.93271e-02	6.74646e-02	7.03611e-02	7.50680e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	-1	7.01918e-02	6.80782e-02	7.21295e-02	7.53369e-02	8.46669e-02	-1	-1	-1	-1	-1	
