Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 12:	5.241655e-07	5.278330e-07	5.421160e-07	5.457575e-07	5.727775e-07	5.890080e-07	6.413355e-07	7.194010e-07	7.946965e-07	9.205495e-07	1.299094e-06	1.554275e-06	5.167916e-06	6.337605e-06	8.691672e-06	1.380576e-05	2.356167e-05	4.019630e-05	7.494255e-05	1.437827e-04	
CPU 0 and CPU 13:	5.167175e-07	5.195720e-07	5.217025e-07	5.316300e-07	5.938345e-07	6.111185e-07	6.477475e-07	7.296635e-07	7.938985e-07	9.118110e-07	1.279010e-06	1.541058e-06	5.163019e-06	6.341150e-06	8.729681e-06	1.389685e-05	2.358859e-05	4.041672e-05	7.413699e-05	1.440772e-04	
CPU 0 and CPU 14:	5.381160e-07	5.459910e-07	5.433055e-07	5.686320e-07	6.113005e-07	6.225460e-07	6.611090e-07	7.330935e-07	8.064375e-07	9.333465e-07	1.331418e-06	1.617369e-06	5.259147e-06	6.514727e-06	9.064437e-06	1.447842e-05	2.422305e-05	4.109014e-05	7.629852e-05	1.466079e-04	
CPU 0 and CPU 15:	5.457370e-07	5.572235e-07	5.567390e-07	5.681395e-07	6.011540e-07	6.215420e-07	6.783255e-07	7.624070e-07	8.240715e-07	9.482860e-07	1.324985e-06	1.618845e-06	5.252263e-06	6.551154e-06	9.015827e-06	1.451604e-05	2.421360e-05	4.103719e-05	7.630547e-05	1.475961e-04	
CPU 0 and CPU 16:	5.278010e-07	5.275480e-07	5.338555e-07	5.559180e-07	5.735110e-07	5.859135e-07	6.581300e-07	7.475085e-07	8.085470e-07	9.463590e-07	1.339802e-06	1.613190e-06	5.240480e-06	6.428467e-06	8.899986e-06	3.987877e-05	2.393418e-05	4.065806e-05	7.499353e-05	1.436683e-04	
CPU 0 and CPU 17:	5.272105e-07	5.293245e-07	5.336855e-07	5.506100e-07	5.802720e-07	5.937950e-07	6.334200e-07	7.409915e-07	7.995730e-07	9.226885e-07	1.295520e-06	1.567897e-06	5.222670e-06	6.495441e-06	8.907767e-06	1.411328e-05	2.370222e-05	4.036177e-05	7.508733e-05	1.442986e-04	
CPU 0 and CPU 18:	5.234685e-07	5.310610e-07	5.526315e-07	5.410915e-07	5.816400e-07	5.965175e-07	6.513430e-07	7.388300e-07	8.012455e-07	9.190385e-07	1.296493e-06	1.583878e-06	5.211405e-06	6.446016e-06	8.840240e-06	1.410566e-05	2.366898e-05	4.037752e-05	7.509708e-05	1.441265e-04	
CPU 0 and CPU 19:	5.280080e-07	5.249670e-07	5.359475e-07	5.398400e-07	5.838725e-07	5.929755e-07	6.295795e-07	7.197585e-07	7.980800e-07	9.156480e-07	1.300615e-06	1.583950e-06	5.190360e-06	6.402557e-06	8.838289e-06	1.406323e-05	2.372273e-05	4.044801e-05	7.515694e-05	1.443054e-04	
CPU 0 and CPU 20:	9.462550e-07	9.394810e-07	9.507405e-07	9.754010e-07	1.098263e-06	1.102192e-06	1.143708e-06	1.341929e-06	1.368108e-06	1.550218e-06	2.391792e-06	2.850227e-06	8.126041e-06	1.115096e-05	1.741513e-05	2.899941e-05	4.700050e-05	8.404113e-05	1.622794e-04	3.196151e-04	
CPU 0 and CPU 21:	9.426245e-07	9.349545e-07	9.425180e-07	9.571365e-07	1.074522e-06	1.089760e-06	1.134386e-06	1.290462e-06	1.355516e-06	1.533656e-06	2.391711e-06	2.868950e-06	8.114513e-06	1.118153e-05	1.729176e-05	2.909696e-05	4.833161e-05	8.459139e-05	1.627191e-04	3.208193e-04	
CPU 0 and CPU 22:	9.489250e-07	9.483370e-07	9.556795e-07	9.715980e-07	1.078916e-06	1.094271e-06	1.154619e-06	1.316915e-06	1.371928e-06	1.552741e-06	2.360146e-06	2.901518e-06	8.193544e-06	1.117194e-05	1.735471e-05	2.885878e-05	4.778735e-05	8.366265e-05	1.620964e-04	3.199308e-04	
CPU 0 and CPU 23:	9.349020e-07	9.341845e-07	9.351405e-07	9.506115e-07	1.062400e-06	1.065845e-06	1.142558e-06	1.313393e-06	1.374810e-06	1.550270e-06	2.386830e-06	2.877251e-06	8.094939e-06	1.121585e-05	1.727377e-05	2.907770e-05	4.713978e-05	8.408616e-05	1.610146e-04	3.178243e-04	
CPU 0 and CPU 24:	9.391595e-07	9.410395e-07	9.501045e-07	9.542675e-07	1.100905e-06	1.107222e-06	1.134358e-06	1.284739e-06	1.364317e-06	1.537588e-06	2.369863e-06	2.860706e-06	8.068954e-06	1.113934e-05	1.714807e-05	2.871661e-05	4.725919e-05	8.442317e-05	1.632246e-04	3.450315e-04	
CPU 0 and CPU 25:	9.485140e-07	9.467875e-07	9.535175e-07	9.602155e-07	1.066580e-06	1.092438e-06	1.170714e-06	1.321909e-06	1.390910e-06	1.561426e-06	2.402450e-06	2.876921e-06	8.210076e-06	1.124737e-05	1.726007e-05	2.927789e-05	4.832816e-05	8.464937e-05	1.631292e-04	3.213990e-04	
CPU 0 and CPU 26:	9.556650e-07	9.427200e-07	9.523050e-07	9.670175e-07	1.075590e-06	1.094786e-06	1.177152e-06	1.331090e-06	1.378372e-06	1.559964e-06	2.420853e-06	2.897377e-06	8.133619e-06	1.120553e-05	1.722307e-05	2.866445e-05	4.748441e-05	8.520188e-05	1.636576e-04	3.207282e-04	
CPU 0 and CPU 27:	9.404350e-07	9.300275e-07	9.370990e-07	9.454425e-07	1.086750e-06	1.101657e-06	1.159925e-06	1.286397e-06	1.378563e-06	1.548106e-06	2.374010e-06	2.830279e-06	8.117100e-06	1.115021e-05	1.701038e-05	2.846706e-05	4.668147e-05	8.353363e-05	1.612741e-04	3.184280e-04	
CPU 0 and CPU 28:	9.304315e-07	9.448935e-07	9.470130e-07	9.624030e-07	1.081273e-06	1.103692e-06	1.149393e-06	1.302885e-06	1.366033e-06	1.541623e-06	2.375158e-06	2.924334e-06	8.081477e-06	1.124876e-05	1.710312e-05	2.868828e-05	4.734366e-05	8.437409e-05	1.625153e-04	3.190145e-04	
CPU 0 and CPU 29:	9.551495e-07	9.570020e-07	9.548390e-07	9.699845e-07	1.097126e-06	1.094575e-06	1.169548e-06	1.349785e-06	1.433992e-06	1.594450e-06	2.415360e-06	2.903668e-06	8.223563e-06	1.139463e-05	1.741203e-05	2.929046e-05	4.746534e-05	8.460254e-05	1.628683e-04	3.212779e-04	
CPU 0 and CPU 30:	9.445940e-07	9.422350e-07	9.532735e-07	9.707465e-07	1.113754e-06	1.132615e-06	1.160897e-06	1.308096e-06	1.361820e-06	1.561566e-06	2.385432e-06	2.885653e-06	8.156068e-06	1.116306e-05	1.733683e-05	2.904533e-05	4.773099e-05	8.511938e-05	1.641856e-04	3.230821e-04	
CPU 0 and CPU 31:	9.412095e-07	9.289140e-07	9.364065e-07	9.487665e-07	1.090442e-06	1.088247e-06	1.123689e-06	1.330378e-06	1.416319e-06	1.542164e-06	2.386081e-06	2.882233e-06	8.100528e-06	1.121389e-05	1.729154e-05	2.906932e-05	4.802328e-05	8.382642e-05	1.610830e-04	3.181102e-04	
CPU 0 and CPU 32:	9.245255e-07	9.315810e-07	9.605970e-07	9.508840e-07	1.095191e-06	1.093120e-06	1.120583e-06	1.338426e-06	1.409514e-06	1.542852e-06	2.408107e-06	2.953720e-06	8.162946e-06	1.127272e-05	1.725579e-05	2.882353e-05	4.812453e-05	8.623892e-05	1.618146e-04	3.179101e-04	
CPU 0 and CPU 33:	9.458190e-07	9.372080e-07	9.373300e-07	9.484700e-07	1.071252e-06	1.088972e-06	1.155497e-06	1.302827e-06	1.385919e-06	1.550469e-06	2.435558e-06	2.890466e-06	8.171294e-06	1.133033e-05	1.743957e-05	2.959209e-05	4.794870e-05	8.589041e-05	1.648236e-04	3.180441e-04	
CPU 0 and CPU 34:	9.474795e-07	9.429105e-07	9.547950e-07	9.612345e-07	1.102752e-06	1.095357e-06	1.147835e-06	1.314107e-06	1.356016e-06	1.548948e-06	2.411857e-06	2.856801e-06	8.221324e-06	1.137578e-05	1.739446e-05	5.443532e-05	4.750594e-05	8.459313e-05	1.626475e-04	3.202639e-04	
CPU 0 and CPU 35:	9.360355e-07	9.319980e-07	9.342810e-07	9.461135e-07	1.059790e-06	1.097183e-06	1.141565e-06	1.324164e-06	1.360473e-06	1.534489e-06	2.394058e-06	2.868173e-06	8.010864e-06	1.114180e-05	1.706378e-05	2.854656e-05	4.665433e-05	8.322623e-05	1.597956e-04	3.163494e-04	
CPU 0 and CPU 36:	9.290425e-07	9.374080e-07	9.380395e-07	9.562715e-07	1.088327e-06	1.095042e-06	1.125438e-06	1.327665e-06	1.351075e-06	1.532702e-06	2.349940e-06	2.843956e-06	8.067686e-06	1.113487e-05	1.713624e-05	2.874637e-05	4.705536e-05	8.384268e-05	1.613008e-04	3.173674e-04	
CPU 0 and CPU 37:	9.478770e-07	9.449435e-07	9.485345e-07	9.558400e-07	1.087022e-06	1.077190e-06	1.135249e-06	1.343591e-06	1.373151e-06	1.548277e-06	2.426373e-06	2.890154e-06	8.114091e-06	1.125927e-05	1.715946e-05	2.882545e-05	4.711388e-05	8.368107e-05	1.616354e-04	3.181013e-04	
CPU 0 and CPU 38:	9.350025e-07	9.408335e-07	9.435655e-07	9.611150e-07	1.096680e-06	1.091404e-06	1.157202e-06	1.337682e-06	1.369340e-06	1.560057e-06	2.391369e-06	2.871102e-06	8.048577e-06	1.115087e-05	1.718823e-05	2.926183e-05	4.829949e-05	8.652181e-05	1.627905e-04	3.196099e-04	
CPU 0 and CPU 39:	9.425050e-07	9.299255e-07	9.344595e-07	9.553400e-07	1.050837e-06	1.054036e-06	1.144477e-06	1.268375e-06	1.351630e-06	1.520327e-06	2.369090e-06	2.826502e-06	7.839296e-06	1.098094e-05	1.704590e-05	2.869165e-05	4.630403e-05	8.254971e-05	1.593368e-04	3.142098e-04	
CPU 0 and CPU 40:	1.747337e-06	1.664126e-06	1.300735e-06	1.382274e-06	1.360981e-06	1.521531e-06	1.925576e-06	2.100362e-06	2.297292e-06	2.784161e-06	3.506076e-06	4.956242e-06	6.986840e-06	9.272210e-06	1.184401e-05	1.828018e-05	2.698988e-05	4.556264e-05	8.352666e-05	1.592011e-04	
CPU 0 and CPU 41:	1.557310e-06	1.521184e-06	1.299184e-06	1.338729e-06	4.413533e-06	1.718564e-06	2.023816e-06	2.103615e-06	2.313397e-06	2.840700e-06	3.487433e-06	4.938360e-06	6.986994e-06	9.310511e-06	1.218092e-05	1.787738e-05	2.704015e-05	4.545200e-05	8.344104e-05	1.594619e-04	
CPU 0 and CPU 42:	1.542150e-06	1.517969e-06	1.295686e-06	1.340581e-06	1.352985e-06	1.422705e-06	1.848613e-06	2.022342e-06	2.247654e-06	2.892255e-06	3.545900e-06	5.050008e-06	7.086720e-06	9.422453e-06	1.222714e-05	1.813384e-05	2.710962e-05	4.553031e-05	8.330705e-05	1.592163e-04	
CPU 0 and CPU 43:	1.533096e-06	1.514370e-06	1.307779e-06	1.357652e-06	1.349144e-06	1.452886e-06	1.897770e-06	2.043439e-06	2.248391e-06	2.882633e-06	3.537496e-06	5.028509e-06	7.092623e-06	9.412472e-06	1.218380e-05	1.810784e-05	2.700013e-05	4.559536e-05	8.359119e-05	1.593377e-04	
CPU 0 and CPU 44:	1.521846e-06	1.525781e-06	1.303897e-06	1.341108e-06	1.359852e-06	1.416111e-06	1.845001e-06	2.031192e-06	2.229038e-06	2.868888e-06	3.526526e-06	5.032631e-06	7.048136e-06	9.398626e-06	1.211053e-05	1.812274e-05	2.709321e-05	4.548504e-05	8.329072e-05	1.590633e-04	
CPU 0 and CPU 45:	1.511385e-06	1.519517e-06	1.286826e-06	1.345512e-06	1.349192e-06	1.439923e-06	1.862741e-06	2.046024e-06	2.241683e-06	2.857233e-06	3.530814e-06	5.017222e-06	7.018472e-06	9.391658e-06	1.214484e-05	1.810356e-05	2.714077e-05	4.559822e-05	8.360579e-05	1.597402e-04	
CPU 0 and CPU 46:	1.517415e-06	1.504189e-06	1.295386e-06	1.344922e-06	1.344000e-06	1.413855e-06	1.863485e-06	2.028178e-06	2.256702e-06	2.892583e-06	3.531321e-06	5.029193e-06	7.040765e-06	9.422166e-06	1.225276e-05	1.803082e-05	2.705793e-05	4.552939e-05	8.349509e-05	1.594442e-04	
CPU 0 and CPU 47:	1.518499e-06	1.522195e-06	1.284095e-06	1.335639e-06	1.340960e-06	1.459449e-06	1.870420e-06	2.056051e-06	2.255435e-06	2.844414e-06	3.484711e-06	4.964599e-06	6.985838e-06	9.332967e-06	1.207338e-05	1.805939e-05	2.703023e-05	4.547008e-05	8.351830e-05	1.596055e-04	
CPU 0 and CPU 48:	1.513919e-06	1.512803e-06	3.018910e-06	1.337584e-06	1.352594e-06	1.460317e-06	1.893833e-06	2.017724e-06	2.221059e-06	2.883804e-06	3.522268e-06	5.017321e-06	7.007114e-06	9.363460e-06	1.213891e-05	1.803586e-05	2.691473e-05	4.556732e-05	8.343519e-05	1.629544e-04	
CPU 0 and CPU 49:	1.501759e-06	1.506113e-06	2.959932e-06	1.335572e-06	1.344873e-06	1.420920e-06	1.834738e-06	1.997796e-06	2.216065e-06	2.873390e-06	3.528755e-06	5.291580e-06	7.038745e-06	9.376568e-06	1.215191e-05	1.792993e-05	2.694070e-05	4.548215e-05	8.346517e-05	1.595768e-04	
CPU 0 and CPU 50:	1.503917e-06	1.493487e-06	1.298842e-06	1.326024e-06	1.337036e-06	1.426843e-06	1.868364e-06	2.036144e-06	2.255374e-06	2.882668e-06	3.542920e-06	5.043481e-06	7.074896e-06	9.327669e-06	1.210215e-05	1.792655e-05	2.689673e-05	4.545182e-05	8.341900e-05	1.593356e-04	
CPU 0 and CPU 51:	1.496294e-06	1.486861e-06	1.285703e-06	1.325793e-06	1.335220e-06	1.442152e-06	2.084848e-06	2.231788e-06	2.227947e-06	2.863618e-06	3.519863e-06	5.019348e-06	7.025614e-06	9.343546e-06	1.204362e-05	1.797458e-05	2.690632e-05	4.543115e-05	8.320535e-05	1.798801e-04	
CPU 0 and CPU 52:	1.505838e-06	1.493979e-06	1.281474e-06	1.327245e-06	1.336809e-06	1.410253e-06	3.252174e-06	2.006178e-06	2.221603e-06	2.871951e-06	3.538662e-06	5.019766e-06	7.011284e-06	9.403524e-06	1.211540e-05	1.793098e-05	2.679579e-05	4.514471e-05	8.327351e-05	1.593705e-04	
CPU 0 and CPU 53:	1.498907e-06	1.496386e-06	1.279790e-06	1.333623e-06	1.336270e-06	1.450567e-06	1.898057e-06	2.026986e-06	2.259077e-06	2.882696e-06	3.526339e-06	5.043683e-06	7.066098e-06	9.460735e-06	1.213040e-05	1.799005e-05	2.693260e-05	4.547824e-05	8.348485e-05	1.595589e-04	
CPU 0 and CPU 54:	1.498289e-06	1.493802e-06	1.270225e-06	1.325452e-06	1.330195e-06	1.415436e-06	1.831200e-06	1.999876e-06	2.235409e-06	2.861054e-06	3.522040e-06	5.003657e-06	7.012064e-06	9.368224e-06	1.211696e-05	1.796138e-05	2.689223e-05	4.541918e-05	8.313758e-05	2.145344e-04	
CPU 0 and CPU 55:	1.492364e-06	1.482826e-06	1.278883e-06	1.319636e-06	1.329496e-06	1.442566e-06	1.873526e-06	2.004163e-06	2.219799e-06	2.864030e-06	3.535411e-06	5.023543e-06	7.023943e-06	9.386535e-06	1.230199e-05	1.751029e-05	2.658984e-05	4.503207e-05	8.285813e-05	1.591444e-04	
CPU 0 and CPU 56:	1.498032e-06	3.621110e-06	1.284096e-06	1.320050e-06	1.332662e-06	1.409223e-06	1.821560e-06	1.998287e-06	2.219021e-06	2.863355e-06	3.544383e-06	5.031241e-06	7.032676e-06	9.884290e-06	1.221094e-05	1.788462e-05	2.670899e-05	4.520888e-05	8.338688e-05	1.593549e-04	
CPU 0 and CPU 57:	1.501876e-06	1.491325e-06	1.283604e-06	1.325779e-06	1.331022e-06	1.412936e-06	1.843836e-06	2.014436e-06	2.247113e-06	2.877182e-06	3.537067e-06	5.056969e-06	7.052979e-06	9.387934e-06	1.220544e-05	1.786854e-05	2.701985e-05	4.542546e-05	8.317885e-05	1.588869e-04	
CPU 0 and CPU 58:	1.500464e-06	1.491569e-06	1.280638e-06	1.314233e-06	1.330202e-06	1.410433e-06	1.816346e-06	1.986215e-06	4.378152e-06	2.863900e-06	3.524411e-06	5.017713e-06	7.018265e-06	9.336728e-06	1.230220e-05	1.754592e-05	2.651742e-05	4.504846e-05	8.279743e-05	1.589800e-04	
CPU 0 and CPU 59:	1.490093e-06	1.483455e-06	1.283244e-06	1.332498e-06	1.324050e-06	1.419124e-06	1.836717e-06	2.014166e-06	3.546467e-06	2.858694e-06	3.535290e-06	5.010201e-06	7.025575e-06	9.328077e-06	1.202161e-05	1.774232e-05	2.670554e-05	4.511492e-05	8.314197e-05	1.591717e-04	
CPU 0 and CPU 60:	1.513311e-06	1.501173e-06	1.288865e-06	1.336702e-06	1.339484e-06	1.433314e-06	1.879828e-06	2.000581e-06	2.271102e-06	2.911373e-06	3.597368e-06	5.104252e-06	7.103065e-06	9.360531e-06	1.209133e-05	1.803194e-05	2.710334e-05	4.547885e-05	8.322612e-05	1.590284e-04	
CPU 0 and CPU 61:	1.525738e-06	1.518042e-06	1.296619e-06	1.335535e-06	1.342413e-06	1.445945e-06	1.915680e-06	2.076421e-06	2.333207e-06	2.895754e-06	3.552367e-06	5.050014e-06	7.041404e-06	9.357389e-06	1.212982e-05	1.777863e-05	2.694307e-05	4.530982e-05	8.308588e-05	1.589787e-04	
CPU 0 and CPU 62:	1.519955e-06	1.510958e-06	1.298512e-06	1.335468e-06	1.360247e-06	1.437298e-06	1.868663e-06	2.024686e-06	2.255047e-06	2.929427e-06	3.630982e-06	5.134671e-06	7.091475e-06	9.413868e-06	1.216139e-05	1.807067e-05	2.702994e-05	4.549017e-05	8.344502e-05	1.594162e-04	
CPU 0 and CPU 63:	1.519314e-06	1.516320e-06	1.319505e-06	1.341401e-06	1.348197e-06	1.436029e-06	1.867332e-06	2.027304e-06	5.141735e-06	3.149832e-06	3.762279e-06	5.136360e-06	7.080097e-06	9.404554e-06	1.210342e-05	1.814940e-05	2.701356e-05	4.546539e-05	8.322824e-05	1.590566e-04	
CPU 0 and CPU 64:	1.521237e-06	1.513723e-06	1.295974e-06	1.346421e-06	1.346990e-06	1.449226e-06	1.858070e-06	2.050899e-06	2.266081e-06	2.913056e-06	3.578717e-06	5.117853e-06	7.103973e-06	9.440463e-06	1.221473e-05	1.806394e-05	2.705169e-05	4.555343e-05	8.357963e-05	1.596807e-04	
CPU 0 and CPU 65:	1.518602e-06	1.513597e-06	1.300276e-06	1.343431e-06	1.351722e-06	1.495829e-06	1.907990e-06	2.093226e-06	2.262300e-06	2.913925e-06	3.575226e-06	5.100851e-06	7.069941e-06	9.415599e-06	1.220206e-05	1.813807e-05	2.687044e-05	4.546130e-05	8.302543e-05	1.847058e-04	
CPU 0 and CPU 66:	1.523248e-06	1.501470e-06	1.294929e-06	1.327434e-06	1.337918e-06	1.419301e-06	1.864913e-06	2.012746e-06	2.272770e-06	2.888137e-06	4.001102e-06	5.036089e-06	7.017804e-06	9.339563e-06	1.349159e-05	1.811030e-05	2.704092e-05	4.553826e-05	8.350812e-05	1.596498e-04	
CPU 0 and CPU 67:	1.520767e-06	1.504402e-06	1.291150e-06	1.339641e-06	1.351904e-06	1.462406e-06	1.948106e-06	2.050473e-06	2.287989e-06	2.906227e-06	3.563496e-06	5.080908e-06	7.087057e-06	9.380533e-06	1.210517e-05	1.804872e-05	2.720731e-05	4.842177e-05	8.341660e-05	1.592739e-04	
CPU 0 and CPU 68:	1.513980e-06	1.519861e-06	3.787531e-06	3.382377e-06	3.648607e-06	1.431158e-06	1.868052e-06	2.068754e-06	4.315124e-06	2.921751e-06	3.562958e-06	5.081195e-06	7.056236e-06	9.371415e-06	1.211273e-05	1.772551e-05	2.676240e-05	4.520352e-05	8.296599e-05	1.587995e-04	
CPU 0 and CPU 69:	1.527683e-06	1.510128e-06	1.301247e-06	1.336194e-06	1.345613e-06	1.461513e-06	1.913682e-06	2.059924e-06	2.283612e-06	2.904302e-06	3.575670e-06	5.082772e-06	7.072369e-06	9.434601e-06	1.216492e-05	1.812104e-05	2.703925e-05	5.244987e-05	8.348232e-05	1.593155e-04	
CPU 0 and CPU 70:	1.518207e-06	1.501491e-06	1.290356e-06	1.329439e-06	1.332926e-06	1.435589e-06	1.909115e-06	2.006815e-06	2.266393e-06	2.931725e-06	3.595468e-06	5.089930e-06	7.093540e-06	9.401497e-06	1.215905e-05	1.815690e-05	2.712421e-05	4.558263e-05	8.356637e-05	1.595316e-04	
CPU 0 and CPU 71:	1.508060e-06	1.501434e-06	1.299158e-06	1.342142e-06	1.342320e-06	1.467228e-06	1.954968e-06	2.047415e-06	4.242576e-06	2.881654e-06	3.571305e-06	5.085640e-06	7.065888e-06	9.371048e-06	1.233557e-05	1.769226e-05	2.679919e-05	4.528824e-05	8.320812e-05	1.591750e-04	
CPU 0 and CPU 72:	1.516863e-06	1.510644e-06	1.288776e-06	1.330643e-06	1.353545e-06	1.435880e-06	1.876392e-06	2.040561e-06	2.294483e-06	5.470640e-06	3.578097e-06	5.044001e-06	7.056326e-06	9.379356e-06	1.215721e-05	1.815316e-05	2.698533e-05	4.547255e-05	8.347657e-05	1.597103e-04	
CPU 0 and CPU 73:	1.503663e-06	1.507669e-06	1.297599e-06	1.342619e-06	1.337337e-06	1.459572e-06	1.910280e-06	2.068574e-06	2.275057e-06	2.892466e-06	3.559659e-06	5.075697e-06	7.073522e-06	9.394070e-06	1.220026e-05	1.806590e-05	2.687136e-05	4.542131e-05	8.350294e-05	1.595835e-04	
CPU 0 and CPU 74:	4.372343e-06	1.513152e-06	1.289328e-06	1.332279e-06	1.339312e-06	1.423917e-06	1.875709e-06	2.005415e-06	2.243899e-06	2.927861e-06	3.613617e-06	5.397237e-06	7.079124e-06	9.403045e-06	1.216479e-05	1.800821e-05	2.699301e-05	4.548507e-05	8.347701e-05	1.594382e-04	
CPU 0 and CPU 75:	1.526645e-06	1.502596e-06	1.301517e-06	1.341931e-06	1.344339e-06	1.453319e-06	1.929308e-06	2.041538e-06	2.270737e-06	2.886350e-06	3.595421e-06	5.088850e-06	7.079416e-06	9.346228e-06	1.206608e-05	1.807540e-05	2.704835e-05	4.549019e-05	8.344712e-05	1.595481e-04	
CPU 0 and CPU 76:	1.512885e-06	1.511387e-06	1.304597e-06	1.336302e-06	1.346691e-06	1.416036e-06	1.869680e-06	2.023496e-06	2.282289e-06	2.900050e-06	3.566341e-06	5.049192e-06	7.048675e-06	9.378517e-06	1.212431e-05	1.809060e-05	2.701595e-05	4.559803e-05	8.357527e-05	1.592599e-04	
CPU 0 and CPU 77:	1.502766e-06	1.496774e-06	1.303620e-06	1.333563e-06	1.341803e-06	1.460905e-06	1.925792e-06	2.045838e-06	2.280664e-06	2.882440e-06	3.557355e-06	5.067378e-06	7.056582e-06	9.379227e-06	1.243177e-05	1.819179e-05	2.706376e-05	4.558821e-05	8.354606e-05	1.596214e-04	
CPU 0 and CPU 78:	1.496654e-06	1.503511e-06	1.283386e-06	1.333832e-06	1.332352e-06	1.419900e-06	1.878004e-06	2.041188e-06	2.264062e-06	2.914085e-06	6.017718e-06	5.081408e-06	7.048702e-06	9.390438e-06	1.211801e-05	1.774239e-05	2.677559e-05	4.518956e-05	8.287656e-05	1.590953e-04	
CPU 0 and CPU 79:	1.505521e-06	3.824124e-06	1.296961e-06	1.329424e-06	1.346851e-06	1.463013e-06	1.908533e-06	2.052727e-06	2.262384e-06	2.927413e-06	3.611607e-06	5.093595e-06	7.050203e-06	9.383136e-06	1.206249e-05	1.802822e-05	2.686865e-05	4.539420e-05	8.336142e-05	1.595277e-04	
