Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 16:	5.373835e-07	5.413765e-07	5.471740e-07	5.544205e-07	5.865580e-07	5.944345e-07	6.392295e-07	7.211680e-07	7.974275e-07	9.246780e-07	1.318815e-06	1.613269e-06	5.299173e-06	6.529758e-06	9.105375e-06	1.432832e-05	2.367469e-05	4.053323e-05	7.591273e-05	1.463297e-04	
CPU 0 and CPU 17:	5.332320e-07	5.316275e-07	5.519870e-07	5.470805e-07	5.905130e-07	5.997410e-07	6.404085e-07	7.392150e-07	8.011020e-07	9.223030e-07	1.306562e-06	1.595171e-06	5.214596e-06	6.453229e-06	8.993355e-06	1.429941e-05	2.373444e-05	4.059168e-05	7.615029e-05	1.465877e-04	
CPU 0 and CPU 18:	5.186890e-07	5.198585e-07	5.335710e-07	5.440490e-07	5.837600e-07	5.948595e-07	6.398215e-07	7.082310e-07	7.831320e-07	9.067195e-07	1.287385e-06	1.587739e-06	5.126471e-06	6.365942e-06	8.802353e-06	1.394186e-05	2.282134e-05	3.951812e-05	7.443923e-05	1.425389e-04	
CPU 0 and CPU 19:	5.170870e-07	5.237335e-07	5.281520e-07	5.389645e-07	5.867420e-07	6.023395e-07	6.479785e-07	7.225300e-07	7.951815e-07	9.204975e-07	1.298196e-06	1.572838e-06	5.110678e-06	6.342705e-06	1.120855e-05	1.388528e-05	2.328551e-05	3.967701e-05	7.470440e-05	1.438310e-04	
CPU 0 and CPU 20:	9.310960e-07	9.268560e-07	9.393540e-07	9.567275e-07	1.070764e-06	1.092559e-06	1.149956e-06	1.285099e-06	1.340600e-06	1.521000e-06	2.357769e-06	2.861309e-06	7.833500e-06	1.092396e-05	1.712135e-05	2.872820e-05	4.695574e-05	8.246983e-05	1.600136e-04	3.161094e-04	
CPU 0 and CPU 21:	9.445755e-07	9.460425e-07	9.539080e-07	9.528030e-07	1.076477e-06	1.109387e-06	1.165047e-06	1.305487e-06	1.362747e-06	1.534529e-06	2.445326e-06	2.918256e-06	8.181733e-06	1.106504e-05	1.715290e-05	2.881295e-05	4.671083e-05	8.427108e-05	1.625453e-04	3.198930e-04	
CPU 0 and CPU 22:	9.356095e-07	9.419360e-07	9.451980e-07	9.541755e-07	1.112165e-06	1.088600e-06	1.182804e-06	1.317368e-06	1.391265e-06	1.557566e-06	2.412131e-06	2.923112e-06	8.060813e-06	1.110988e-05	1.709391e-05	2.849891e-05	4.718109e-05	8.447198e-05	1.627127e-04	3.615065e-04	
CPU 0 and CPU 23:	9.259735e-07	9.310920e-07	9.341835e-07	9.561450e-07	1.056798e-06	1.073968e-06	1.158403e-06	1.331413e-06	1.359089e-06	1.527842e-06	2.384960e-06	2.895740e-06	7.987948e-06	1.117800e-05	1.706287e-05	2.854306e-05	4.627491e-05	8.350351e-05	1.608576e-04	3.184455e-04	
CPU 0 and CPU 24:	9.396145e-07	9.400955e-07	9.509170e-07	9.459730e-07	1.045668e-06	1.088299e-06	1.163076e-06	1.310830e-06	1.357410e-06	1.522645e-06	2.385000e-06	2.894533e-06	8.027474e-06	1.099941e-05	1.704679e-05	2.839815e-05	4.657657e-05	8.385338e-05	1.617903e-04	3.188794e-04	
CPU 0 and CPU 25:	9.411930e-07	9.438805e-07	9.477220e-07	9.643150e-07	1.066002e-06	1.075887e-06	1.186962e-06	1.308676e-06	1.348046e-06	1.549397e-06	2.405543e-06	2.900541e-06	8.055393e-06	1.107636e-05	1.714965e-05	2.870526e-05	4.683375e-05	8.432963e-05	1.623593e-04	3.202041e-04	
CPU 0 and CPU 26:	9.390640e-07	9.494605e-07	9.456515e-07	9.593615e-07	1.093865e-06	1.069150e-06	1.178442e-06	1.344103e-06	1.364189e-06	1.545643e-06	2.420622e-06	2.904453e-06	8.077069e-06	1.104578e-05	1.715882e-05	2.877473e-05	4.686324e-05	1.098678e-04	1.631013e-04	3.211445e-04	
CPU 0 and CPU 27:	9.316195e-07	9.313985e-07	9.397095e-07	9.424420e-07	1.053624e-06	1.101828e-06	1.144081e-06	1.278851e-06	1.355423e-06	1.530861e-06	2.387280e-06	2.875933e-06	7.959631e-06	1.108046e-05	1.723725e-05	2.867739e-05	4.644393e-05	8.362411e-05	1.607941e-04	3.176894e-04	
CPU 0 and CPU 28:	9.219545e-07	9.389000e-07	9.407215e-07	9.673355e-07	1.080372e-06	1.100337e-06	1.129107e-06	1.321696e-06	1.347512e-06	1.539070e-06	2.340154e-06	2.892939e-06	7.994614e-06	1.111316e-05	1.696858e-05	2.879318e-05	4.710561e-05	8.426769e-05	1.622326e-04	3.192989e-04	
CPU 0 and CPU 29:	9.413620e-07	9.469935e-07	9.500940e-07	9.586345e-07	1.056140e-06	1.089059e-06	1.162718e-06	1.294879e-06	1.370569e-06	1.543899e-06	2.437538e-06	2.900637e-06	7.977905e-06	1.103485e-05	1.715376e-05	2.870418e-05	4.676024e-05	8.390041e-05	1.619607e-04	3.194277e-04	
CPU 0 and CPU 30:	9.422515e-07	9.392555e-07	9.553515e-07	9.712815e-07	1.108955e-06	1.085977e-06	1.155265e-06	1.310669e-06	1.391462e-06	1.539363e-06	2.394853e-06	2.923056e-06	8.050499e-06	1.114714e-05	1.721123e-05	2.867751e-05	4.721304e-05	8.452831e-05	1.635088e-04	3.469654e-04	
CPU 0 and CPU 31:	9.252785e-07	9.252455e-07	9.354405e-07	9.411390e-07	1.063376e-06	1.076278e-06	1.141441e-06	1.292488e-06	1.351909e-06	1.524250e-06	2.355071e-06	2.886524e-06	8.026102e-06	1.100756e-05	1.699287e-05	2.861685e-05	4.650694e-05	8.376118e-05	1.614974e-04	3.176808e-04	
CPU 0 and CPU 32:	9.375370e-07	9.371990e-07	9.441365e-07	9.499135e-07	1.098554e-06	1.086318e-06	1.176232e-06	1.322458e-06	1.366957e-06	1.552277e-06	2.406005e-06	2.891833e-06	8.014980e-06	1.100155e-05	1.700950e-05	2.845731e-05	4.669213e-05	8.365771e-05	1.621962e-04	3.202018e-04	
CPU 0 and CPU 33:	9.207475e-07	9.287190e-07	9.441725e-07	9.425640e-07	1.076156e-06	1.067963e-06	1.161538e-06	1.284109e-06	1.355277e-06	1.539609e-06	2.386371e-06	2.879571e-06	8.020745e-06	1.113820e-05	1.714013e-05	2.875591e-05	4.673506e-05	8.431436e-05	1.623035e-04	3.209532e-04	
CPU 0 and CPU 34:	9.386570e-07	9.400105e-07	9.481575e-07	9.519290e-07	1.082560e-06	1.069449e-06	1.150272e-06	1.298600e-06	1.362119e-06	1.537211e-06	2.427886e-06	2.830144e-06	8.089513e-06	1.121616e-05	1.725075e-05	2.874629e-05	4.686701e-05	8.388181e-05	1.620983e-04	3.191178e-04	
CPU 0 and CPU 35:	9.340040e-07	9.202350e-07	9.378380e-07	9.314150e-07	1.037114e-06	1.042772e-06	1.125421e-06	1.321292e-06	1.340395e-06	1.526306e-06	2.374257e-06	2.861867e-06	7.828352e-06	1.086750e-05	1.681131e-05	2.827692e-05	4.585313e-05	8.221324e-05	1.590465e-04	3.135298e-04	
CPU 0 and CPU 36:	9.369135e-07	9.398500e-07	9.557185e-07	9.505530e-07	1.063358e-06	1.080279e-06	1.161297e-06	1.336007e-06	1.362968e-06	1.538342e-06	2.406139e-06	2.862255e-06	8.034757e-06	1.358161e-05	1.718585e-05	2.868757e-05	4.673551e-05	8.400948e-05	1.620041e-04	3.195077e-04	
CPU 0 and CPU 37:	9.362795e-07	9.341485e-07	9.468245e-07	9.497560e-07	1.080597e-06	1.079537e-06	1.171886e-06	1.289488e-06	1.346374e-06	1.539178e-06	2.408667e-06	2.876151e-06	7.947643e-06	1.107334e-05	1.726554e-05	2.858048e-05	4.706641e-05	8.390023e-05	1.611805e-04	3.185927e-04	
CPU 0 and CPU 38:	9.274835e-07	9.225925e-07	9.307285e-07	9.416950e-07	1.051460e-06	1.078865e-06	1.142233e-06	1.272782e-06	1.338417e-06	1.522272e-06	2.381451e-06	2.856446e-06	7.937082e-06	1.100847e-05	1.689134e-05	2.830971e-05	4.612047e-05	8.347475e-05	1.607535e-04	3.183354e-04	
CPU 0 and CPU 39:	9.412275e-07	9.283965e-07	9.358795e-07	9.377275e-07	1.073584e-06	1.063001e-06	1.148520e-06	1.290013e-06	1.354314e-06	1.529098e-06	2.378600e-06	2.875430e-06	7.891567e-06	1.105636e-05	1.687381e-05	2.845082e-05	4.629038e-05	8.330182e-05	1.604837e-04	3.161927e-04	
CPU 0 and CPU 40:	1.702521e-06	1.674969e-06	1.278372e-06	1.329007e-06	1.338073e-06	1.485762e-06	1.921713e-06	2.101815e-06	2.295137e-06	2.799862e-06	3.491729e-06	4.965153e-06	6.961610e-06	9.210314e-06	1.176674e-05	1.811059e-05	2.692426e-05	4.543222e-05	8.348940e-05	1.594843e-04	
CPU 0 and CPU 41:	1.510860e-06	1.502267e-06	1.285783e-06	1.323925e-06	1.335173e-06	1.457460e-06	1.928390e-06	2.099695e-06	2.254022e-06	2.837307e-06	5.807660e-06	4.952260e-06	6.983578e-06	9.328068e-06	1.208072e-05	1.808036e-05	2.682440e-05	4.549157e-05	8.346747e-05	1.593144e-04	
CPU 0 and CPU 42:	1.512825e-06	1.493735e-06	1.283412e-06	1.324828e-06	1.334280e-06	1.416207e-06	1.868355e-06	2.007597e-06	2.235763e-06	2.898378e-06	3.550043e-06	5.052238e-06	7.093339e-06	9.364383e-06	1.217432e-05	1.796896e-05	2.697579e-05	4.547966e-05	8.343787e-05	1.594630e-04	
CPU 0 and CPU 43:	1.496533e-06	1.499048e-06	1.280295e-06	1.331363e-06	1.328576e-06	1.444524e-06	1.891464e-06	2.042958e-06	2.224411e-06	2.859710e-06	3.524344e-06	5.049616e-06	7.020811e-06	9.330218e-06	1.484822e-05	1.783994e-05	2.704321e-05	4.544342e-05	8.344300e-05	1.593748e-04	
CPU 0 and CPU 44:	1.501054e-06	1.484045e-06	1.279385e-06	1.320575e-06	1.332073e-06	1.416510e-06	1.829484e-06	2.004568e-06	2.216147e-06	2.874219e-06	3.525781e-06	5.036515e-06	7.013554e-06	9.327423e-06	1.209327e-05	1.105430e-04	2.692368e-05	4.544730e-05	8.343910e-05	1.595795e-04	
CPU 0 and CPU 45:	1.501733e-06	1.489059e-06	1.287708e-06	1.329260e-06	1.333418e-06	3.109629e-06	1.889971e-06	2.010689e-06	2.231296e-06	4.537843e-06	5.732300e-06	6.410777e-06	7.009910e-06	9.334760e-06	1.206157e-05	1.804637e-05	4.067406e-05	7.033361e-05	8.327697e-05	1.593599e-04	
CPU 0 and CPU 46:	1.507988e-06	1.492711e-06	1.283440e-06	1.320856e-06	1.334270e-06	1.417184e-06	1.856153e-06	2.031450e-06	2.245985e-06	2.890731e-06	3.579241e-06	5.064303e-06	8.835040e-06	9.368078e-06	1.208756e-05	1.793305e-05	2.692584e-05	4.541320e-05	8.336337e-05	1.594328e-04	
CPU 0 and CPU 47:	1.506372e-06	1.495485e-06	1.283855e-06	1.332838e-06	1.337643e-06	1.443629e-06	1.902039e-06	2.022287e-06	2.233261e-06	2.863453e-06	3.548232e-06	5.053989e-06	7.030016e-06	9.442018e-06	1.221960e-05	1.802377e-05	2.683386e-05	4.536469e-05	8.297871e-05	1.593232e-04	
CPU 0 and CPU 48:	1.495675e-06	1.488694e-06	1.275516e-06	1.321564e-06	1.328892e-06	1.416999e-06	1.822132e-06	2.011140e-06	2.212093e-06	2.870493e-06	3.560395e-06	5.028884e-06	7.037951e-06	9.366080e-06	1.204311e-05	1.802116e-05	2.688355e-05	4.545049e-05	8.539960e-05	1.591354e-04	
CPU 0 and CPU 49:	1.495874e-06	1.485815e-06	1.288176e-06	1.328411e-06	1.331806e-06	1.452229e-06	1.897828e-06	2.030326e-06	3.332510e-06	2.860224e-06	3.545737e-06	5.018767e-06	7.044973e-06	9.357960e-06	1.200222e-05	1.769246e-05	3.498989e-05	4.524127e-05	8.292734e-05	1.587890e-04	
CPU 0 and CPU 50:	1.503411e-06	1.497755e-06	1.279565e-06	1.326585e-06	1.332066e-06	1.427928e-06	1.868277e-06	2.034185e-06	2.258641e-06	2.861214e-06	3.530261e-06	5.049647e-06	7.027710e-06	9.353563e-06	1.203401e-05	1.792547e-05	2.700785e-05	4.545565e-05	8.331496e-05	1.593328e-04	
CPU 0 and CPU 51:	1.498818e-06	1.493474e-06	2.679170e-06	1.331991e-06	1.326226e-06	1.443120e-06	1.905234e-06	2.031626e-06	2.253209e-06	2.863113e-06	3.550841e-06	5.058977e-06	7.038801e-06	9.371141e-06	1.208913e-05	1.801757e-05	2.697095e-05	4.541148e-05	8.344524e-05	1.594466e-04	
CPU 0 and CPU 52:	1.494156e-06	1.489163e-06	1.278693e-06	1.332681e-06	1.331399e-06	1.407944e-06	1.839021e-06	2.004270e-06	2.228873e-06	2.887400e-06	3.546211e-06	5.041481e-06	7.007656e-06	9.371534e-06	1.208681e-05	1.770206e-05	2.680821e-05	4.517395e-05	8.297763e-05	1.591173e-04	
CPU 0 and CPU 53:	1.487951e-06	1.481908e-06	4.029242e-06	1.321046e-06	1.324311e-06	1.451407e-06	1.909353e-06	2.028640e-06	2.245001e-06	2.875322e-06	3.529809e-06	5.037826e-06	7.018749e-06	1.003708e-05	1.207234e-05	1.799605e-05	2.684419e-05	4.544470e-05	8.317063e-05	1.591524e-04	
CPU 0 and CPU 54:	1.493414e-06	1.487819e-06	1.278669e-06	1.318108e-06	1.333647e-06	1.411320e-06	1.835114e-06	1.993470e-06	2.219779e-06	2.880060e-06	3.540620e-06	5.025020e-06	7.028353e-06	9.374988e-06	1.229730e-05	1.788068e-05	2.681477e-05	4.538717e-05	8.337366e-05	1.593341e-04	
CPU 0 and CPU 55:	1.496317e-06	1.484465e-06	1.271605e-06	1.317467e-06	1.321421e-06	1.398169e-06	1.846965e-06	1.991580e-06	2.211772e-06	2.863174e-06	3.557738e-06	5.033095e-06	7.021275e-06	9.388165e-06	1.214193e-05	1.801715e-05	2.686483e-05	4.541952e-05	8.346514e-05	1.596023e-04	
CPU 0 and CPU 56:	1.485215e-06	1.475195e-06	1.270743e-06	1.315291e-06	1.323508e-06	1.414984e-06	1.828658e-06	1.992203e-06	2.217977e-06	2.892196e-06	3.545981e-06	5.037838e-06	7.037199e-06	9.368389e-06	1.203391e-05	1.792798e-05	2.694993e-05	4.546250e-05	8.334355e-05	1.594240e-04	
CPU 0 and CPU 57:	1.481467e-06	1.474355e-06	1.271718e-06	1.321280e-06	1.335486e-06	1.441292e-06	1.893418e-06	2.040571e-06	2.280816e-06	2.851636e-06	3.525009e-06	5.011363e-06	7.001233e-06	9.327410e-06	1.203000e-05	1.797622e-05	2.689289e-05	4.540349e-05	8.342296e-05	1.784409e-04	
CPU 0 and CPU 58:	1.485210e-06	1.477501e-06	1.273420e-06	1.316907e-06	1.307074e-06	1.400561e-06	1.809919e-06	1.976328e-06	2.210624e-06	2.844435e-06	3.528324e-06	5.000308e-06	7.009029e-06	9.291584e-06	1.201497e-05	1.794544e-05	2.689190e-05	4.537826e-05	8.338905e-05	1.595015e-04	
CPU 0 and CPU 59:	1.500297e-06	1.492226e-06	1.287736e-06	1.324674e-06	1.334000e-06	1.436570e-06	1.876331e-06	2.020080e-06	2.230141e-06	2.850882e-06	3.530722e-06	5.011012e-06	7.006631e-06	9.307685e-06	1.204792e-05	1.797646e-05	2.690527e-05	4.541739e-05	8.339423e-05	1.593470e-04	
CPU 0 and CPU 60:	1.511533e-06	1.496113e-06	1.291390e-06	1.331455e-06	1.342018e-06	1.450181e-06	1.871074e-06	2.031720e-06	2.251861e-06	2.929646e-06	3.630230e-06	5.140723e-06	7.127412e-06	9.409247e-06	1.213312e-05	1.774942e-05	2.677498e-05	4.520528e-05	8.293770e-05	1.587354e-04	
CPU 0 and CPU 61:	1.505300e-06	1.495429e-06	1.289204e-06	1.330234e-06	3.052275e-06	1.453991e-06	1.898518e-06	2.026702e-06	2.236434e-06	2.914283e-06	3.600302e-06	5.209098e-06	7.108232e-06	9.412108e-06	1.209485e-05	1.775870e-05	2.669789e-05	4.514174e-05	8.291007e-05	1.761581e-04	
CPU 0 and CPU 62:	1.503716e-06	1.488948e-06	1.287391e-06	1.329098e-06	1.337014e-06	1.428026e-06	1.865357e-06	1.987041e-06	2.261919e-06	2.905018e-06	3.597342e-06	5.086138e-06	7.105678e-06	9.408046e-06	1.213495e-05	1.774642e-05	2.680746e-05	4.522699e-05	8.296138e-05	1.590990e-04	
CPU 0 and CPU 63:	1.506720e-06	1.499676e-06	1.291447e-06	1.342003e-06	1.340287e-06	1.428957e-06	1.845328e-06	2.021168e-06	2.220854e-06	2.904638e-06	3.583923e-06	5.103880e-06	7.066250e-06	9.364020e-06	1.211396e-05	1.794099e-05	2.682768e-05	4.535877e-05	8.297487e-05	1.588687e-04	
CPU 0 and CPU 64:	1.513723e-06	1.503368e-06	1.284720e-06	1.333148e-06	1.347959e-06	1.462941e-06	1.888427e-06	2.040632e-06	2.250351e-06	2.883627e-06	3.573179e-06	5.091698e-06	7.070888e-06	9.349635e-06	1.229636e-05	1.758430e-05	2.666779e-05	4.507528e-05	8.278112e-05	1.590889e-04	
CPU 0 and CPU 65:	1.529197e-06	1.507409e-06	1.300678e-06	1.334181e-06	1.336930e-06	1.432632e-06	1.835693e-06	2.047892e-06	2.254179e-06	2.876574e-06	3.538418e-06	5.048058e-06	7.051041e-06	9.390083e-06	1.275865e-05	1.816912e-05	2.697004e-05	4.552994e-05	8.335646e-05	1.593234e-04	
CPU 0 and CPU 66:	1.511766e-06	1.503600e-06	1.286702e-06	1.343262e-06	1.339196e-06	1.461006e-06	1.886009e-06	2.054418e-06	3.017745e-06	2.908992e-06	3.575087e-06	5.075947e-06	7.068335e-06	9.415691e-06	1.214366e-05	1.812661e-05	2.701939e-05	4.556013e-05	8.332600e-05	1.591238e-04	
CPU 0 and CPU 67:	1.500103e-06	1.506778e-06	1.289115e-06	1.337757e-06	1.339117e-06	1.428509e-06	1.875886e-06	2.005375e-06	2.257997e-06	2.895730e-06	3.561914e-06	5.086853e-06	7.086850e-06	9.376481e-06	1.208574e-05	1.805145e-05	2.699692e-05	4.554781e-05	8.330295e-05	1.591988e-04	
CPU 0 and CPU 68:	1.508417e-06	1.498604e-06	5.124243e-06	1.339925e-06	1.350129e-06	1.471484e-06	1.945979e-06	2.056136e-06	2.268410e-06	2.887790e-06	3.569351e-06	5.080548e-06	7.060690e-06	9.377899e-06	1.204674e-05	1.804821e-05	2.698095e-05	4.548056e-05	8.347553e-05	1.591524e-04	
CPU 0 and CPU 69:	1.511246e-06	1.509893e-06	1.288082e-06	1.341645e-06	1.338999e-06	1.439332e-06	1.863510e-06	2.010819e-06	2.275130e-06	2.873437e-06	3.557751e-06	5.041094e-06	7.075602e-06	9.365435e-06	1.233520e-05	1.792553e-05	2.707097e-05	4.549454e-05	8.343648e-05	1.593254e-04	
CPU 0 and CPU 70:	1.519129e-06	1.500719e-06	1.297703e-06	1.337592e-06	1.339485e-06	1.439351e-06	1.854327e-06	2.030591e-06	2.283714e-06	2.873747e-06	3.547377e-06	5.056638e-06	7.059518e-06	9.367326e-06	1.212318e-05	4.689471e-05	2.686270e-05	4.542467e-05	8.334588e-05	1.590977e-04	
CPU 0 and CPU 71:	1.526131e-06	1.507522e-06	1.296002e-06	2.898143e-06	3.573361e-06	1.428033e-06	1.891146e-06	2.042168e-06	2.253571e-06	2.928984e-06	3.589438e-06	5.134084e-06	7.132532e-06	9.376535e-06	1.210773e-05	1.769698e-05	2.673547e-05	4.514455e-05	8.287022e-05	1.587040e-04	
CPU 0 and CPU 72:	1.505543e-06	1.496554e-06	1.289140e-06	1.329823e-06	1.336529e-06	1.445261e-06	1.913345e-06	2.012624e-06	2.241922e-06	2.897770e-06	3.591472e-06	5.092503e-06	7.086345e-06	9.402448e-06	1.214282e-05	1.801212e-05	2.683366e-05	4.535711e-05	8.335085e-05	1.594910e-04	
CPU 0 and CPU 73:	1.508375e-06	1.497611e-06	1.286954e-06	1.322568e-06	1.331259e-06	1.415174e-06	1.864312e-06	2.017863e-06	2.272950e-06	2.880064e-06	3.564138e-06	5.069471e-06	7.029700e-06	9.409856e-06	1.214801e-05	1.817406e-05	2.699872e-05	4.547870e-05	8.340404e-05	1.594289e-04	
CPU 0 and CPU 74:	1.508873e-06	1.495432e-06	1.282242e-06	1.332870e-06	1.339393e-06	1.460398e-06	1.915319e-06	2.032335e-06	2.251927e-06	3.957075e-06	3.556576e-06	5.066604e-06	7.076611e-06	9.429236e-06	1.214175e-05	1.800634e-05	2.703014e-05	4.550250e-05	8.326444e-05	1.592307e-04	
CPU 0 and CPU 75:	1.496679e-06	1.490319e-06	1.273666e-06	1.325033e-06	1.335950e-06	1.415430e-06	1.855571e-06	2.017334e-06	2.218273e-06	2.904276e-06	3.586751e-06	5.083931e-06	7.032727e-06	9.337377e-06	1.203093e-05	1.766494e-05	2.673092e-05	4.510598e-05	8.316843e-05	1.587343e-04	
CPU 0 and CPU 76:	1.510421e-06	1.491518e-06	1.283444e-06	1.330009e-06	1.340116e-06	1.453834e-06	1.859159e-06	2.014271e-06	2.208437e-06	2.891260e-06	3.601351e-06	5.088984e-06	7.048936e-06	9.345582e-06	1.203971e-05	1.764274e-05	2.665832e-05	4.512119e-05	8.284996e-05	1.586926e-04	
CPU 0 and CPU 77:	1.501898e-06	1.501403e-06	1.269683e-06	1.331673e-06	1.334147e-06	1.420161e-06	1.877463e-06	1.991335e-06	2.247624e-06	2.875814e-06	3.538429e-06	5.054538e-06	7.050888e-06	9.346761e-06	1.209449e-05	1.798947e-05	2.701642e-05	4.552224e-05	8.330407e-05	1.591980e-04	
CPU 0 and CPU 78:	1.507239e-06	1.500401e-06	1.273254e-06	1.328565e-06	1.337813e-06	1.421625e-06	1.883006e-06	2.006242e-06	2.273715e-06	2.887562e-06	3.561424e-06	5.051010e-06	7.050475e-06	9.386106e-06	1.210768e-05	1.778548e-05	2.688818e-05	4.522759e-05	8.298467e-05	1.587017e-04	
CPU 0 and CPU 79:	1.496051e-06	1.479364e-06	1.276267e-06	1.320406e-06	1.326419e-06	1.416804e-06	1.825810e-06	2.001224e-06	2.210088e-06	2.924087e-06	3.624985e-06	5.105193e-06	7.041832e-06	9.365446e-06	1.204226e-05	1.772187e-05	2.668401e-05	4.502526e-05	8.278002e-05	1.590154e-04	
