Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 51:	1.506472e-06	1.507811e-06	1.295219e-06	1.337926e-06	1.345305e-06	1.463148e-06	1.928463e-06	2.103444e-06	5.176571e-06	3.351929e-06	4.175062e-06	6.270625e-06	7.019670e-06	9.245042e-06	1.537950e-05	1.832575e-05	2.697798e-05	4.584220e-05	8.353263e-05	1.599703e-04	
CPU 0 and CPU 52:	1.688366e-06	1.501754e-06	1.280306e-06	1.328199e-06	1.330124e-06	1.426423e-06	1.877929e-06	2.092612e-06	2.394252e-06	3.188908e-06	4.158413e-06	6.279856e-06	8.548076e-06	9.294196e-06	1.240468e-05	4.497329e-05	2.687999e-05	4.546547e-05	8.345944e-05	1.596558e-04	
CPU 0 and CPU 53:	1.500516e-06	1.493105e-06	1.270012e-06	1.321933e-06	1.324784e-06	1.464691e-06	1.924804e-06	2.113156e-06	4.888218e-06	3.180364e-06	4.122935e-06	6.483794e-06	6.997154e-06	9.242862e-06	1.604768e-05	1.797681e-05	2.694697e-05	4.538666e-05	8.343526e-05	1.596110e-04	
CPU 0 and CPU 54:	1.499716e-06	1.497478e-06	1.292302e-06	1.328334e-06	1.325694e-06	1.425935e-06	1.852314e-06	2.081027e-06	2.377478e-06	3.174164e-06	4.136478e-06	6.246859e-06	8.478993e-06	9.236458e-06	1.232133e-05	1.793458e-05	2.684205e-05	4.548892e-05	8.337257e-05	1.595707e-04	
CPU 0 and CPU 55:	1.496663e-06	1.492407e-06	1.278511e-06	1.324307e-06	1.329681e-06	1.455981e-06	1.925352e-06	2.100622e-06	2.378816e-06	3.148869e-06	4.135828e-06	6.249384e-06	6.994225e-06	9.251473e-06	1.239122e-05	1.793000e-05	2.681714e-05	4.536234e-05	8.331696e-05	1.594553e-04	
CPU 0 and CPU 56:	1.506050e-06	1.500316e-06	1.283121e-06	1.319759e-06	1.338694e-06	1.422627e-06	1.895824e-06	2.090695e-06	2.392248e-06	4.892100e-06	4.154437e-06	6.285528e-06	7.022271e-06	9.259727e-06	1.239254e-05	1.785699e-05	2.698316e-05	4.540306e-05	8.340950e-05	1.595495e-04	
CPU 0 and CPU 57:	1.495092e-06	1.486425e-06	1.279538e-06	1.318920e-06	1.328596e-06	1.471805e-06	1.934528e-06	2.125023e-06	2.396625e-06	3.154372e-06	4.147301e-06	6.276974e-06	7.027173e-06	9.271743e-06	1.257284e-05	1.782260e-05	2.671771e-05	4.526799e-05	8.333377e-05	1.594254e-04	
CPU 0 and CPU 58:	1.488407e-06	1.488169e-06	1.267844e-06	1.316019e-06	1.314501e-06	1.416730e-06	1.851434e-06	2.082507e-06	2.384815e-06	3.147586e-06	4.143703e-06	6.253636e-06	6.987034e-06	9.205163e-06	1.235401e-05	1.782905e-05	2.690410e-05	4.540168e-05	8.339138e-05	1.595202e-04	
CPU 0 and CPU 59:	3.011084e-06	1.483079e-06	1.266070e-06	1.318192e-06	1.327643e-06	1.464793e-06	1.932372e-06	2.109151e-06	2.384388e-06	3.162877e-06	4.136694e-06	6.268922e-06	7.037916e-06	9.268412e-06	1.237863e-05	1.788657e-05	2.692964e-05	4.537714e-05	8.336462e-05	1.595002e-04	
CPU 0 and CPU 60:	1.513256e-06	1.511653e-06	1.303626e-06	1.338295e-06	1.342626e-06	1.437755e-06	1.906189e-06	2.131592e-06	2.464999e-06	3.195802e-06	4.194739e-06	6.354606e-06	7.047008e-06	9.229651e-06	1.238049e-05	1.802829e-05	2.683157e-05	4.536449e-05	8.322671e-05	1.592875e-04	
CPU 0 and CPU 61:	1.511473e-06	1.506789e-06	1.297904e-06	1.351475e-06	1.349556e-06	1.485572e-06	1.960442e-06	2.132524e-06	2.441366e-06	3.191737e-06	4.197983e-06	6.363767e-06	7.059932e-06	9.226589e-06	1.242884e-05	1.792342e-05	2.677458e-05	4.536889e-05	8.322586e-05	1.588482e-04	
CPU 0 and CPU 62:	1.515240e-06	1.503760e-06	1.300287e-06	1.336044e-06	1.350107e-06	1.452106e-06	1.900965e-06	2.119555e-06	2.420949e-06	3.234070e-06	4.233997e-06	6.383294e-06	7.088141e-06	9.259144e-06	1.458224e-05	1.803974e-05	2.694243e-05	4.552229e-05	8.348534e-05	1.593652e-04	
CPU 0 and CPU 63:	1.514354e-06	1.503315e-06	1.318617e-06	1.332625e-06	1.351419e-06	1.501663e-06	1.957664e-06	2.122939e-06	2.412358e-06	3.242289e-06	4.238141e-06	6.394915e-06	7.453868e-06	9.275862e-06	1.244935e-05	1.817495e-05	2.694956e-05	4.546631e-05	8.337128e-05	1.594598e-04	
CPU 0 and CPU 64:	1.515140e-06	1.501657e-06	1.274713e-06	1.322253e-06	1.348472e-06	1.451627e-06	1.928115e-06	2.171169e-06	2.431633e-06	3.239644e-06	4.251358e-06	6.411808e-06	7.084148e-06	9.291110e-06	1.244570e-05	1.798529e-05	2.686154e-05	4.534978e-05	8.335196e-05	1.594881e-04	
CPU 0 and CPU 65:	1.508532e-06	1.511068e-06	1.296820e-06	1.333218e-06	1.347264e-06	1.485955e-06	1.955281e-06	2.166352e-06	2.414837e-06	3.204635e-06	4.243368e-06	6.817673e-06	7.065407e-06	9.283098e-06	1.240605e-05	1.810107e-05	2.697518e-05	4.545473e-05	8.346927e-05	1.595963e-04	
CPU 0 and CPU 66:	1.496337e-06	1.490707e-06	1.279002e-06	1.324767e-06	1.339805e-06	1.453019e-06	1.906706e-06	2.128304e-06	2.464630e-06	3.193583e-06	4.178069e-06	6.299361e-06	7.052754e-06	9.251733e-06	1.241565e-05	1.808541e-05	2.711811e-05	4.557512e-05	8.356801e-05	1.820376e-04	
CPU 0 and CPU 67:	1.504992e-06	1.507817e-06	1.290877e-06	1.343610e-06	1.347610e-06	1.502099e-06	1.973341e-06	2.166632e-06	2.488826e-06	3.167937e-06	4.162430e-06	6.291842e-06	8.026234e-06	9.250022e-06	1.237120e-05	1.802225e-05	2.687202e-05	5.019702e-05	8.310633e-05	1.594457e-04	
CPU 0 and CPU 68:	1.556039e-06	1.499187e-06	1.277972e-06	1.331337e-06	1.345813e-06	1.448267e-06	1.908484e-06	2.178957e-06	2.443751e-06	3.258173e-06	4.206287e-06	6.378848e-06	8.888602e-06	9.275056e-06	1.239975e-05	1.810843e-05	2.694842e-05	4.545632e-05	8.344108e-05	1.780409e-04	
CPU 0 and CPU 69:	1.510813e-06	1.501802e-06	2.965931e-06	1.331504e-06	1.341630e-06	1.498384e-06	1.959781e-06	2.168763e-06	2.420698e-06	3.229522e-06	5.303375e-06	6.361240e-06	7.078909e-06	9.295356e-06	1.245161e-05	1.809486e-05	3.588953e-05	5.230421e-05	1.043639e-04	1.595975e-04	
CPU 0 and CPU 70:	1.512442e-06	1.505480e-06	1.292719e-06	1.341041e-06	1.346173e-06	1.465917e-06	1.943185e-06	2.140510e-06	2.480756e-06	3.214762e-06	4.190312e-06	6.317244e-06	7.060440e-06	9.252833e-06	1.240750e-05	1.814063e-05	2.706333e-05	4.556582e-05	8.356143e-05	1.597012e-04	
CPU 0 and CPU 71:	1.508282e-06	1.507326e-06	1.284474e-06	1.341713e-06	1.344826e-06	1.509111e-06	1.976875e-06	2.158543e-06	2.460787e-06	3.184270e-06	4.164171e-06	6.311740e-06	7.053783e-06	9.205315e-06	1.236882e-05	1.821301e-05	2.699119e-05	4.552427e-05	8.362532e-05	1.596645e-04	
CPU 0 and CPU 72:	1.523105e-06	1.508547e-06	1.305041e-06	1.329626e-06	1.349809e-06	1.453346e-06	1.904744e-06	2.133599e-06	2.459365e-06	3.197832e-06	4.184960e-06	6.306195e-06	7.055971e-06	9.238647e-06	1.241938e-05	1.796911e-05	2.713841e-05	4.553173e-05	8.329826e-05	1.592879e-04	
CPU 0 and CPU 73:	1.500639e-06	1.512586e-06	1.281755e-06	1.332671e-06	1.332523e-06	1.499709e-06	1.944633e-06	2.125838e-06	2.444986e-06	3.183328e-06	4.169127e-06	6.296115e-06	7.075199e-06	9.256128e-06	1.243033e-05	1.821648e-05	2.702591e-05	4.554624e-05	8.357863e-05	1.596604e-04	
CPU 0 and CPU 74:	1.496307e-06	1.491761e-06	1.287747e-06	1.321018e-06	1.341243e-06	1.443447e-06	1.931927e-06	2.130990e-06	2.458961e-06	3.195057e-06	4.195634e-06	6.327011e-06	7.054503e-06	9.293829e-06	1.239306e-05	1.810373e-05	2.702813e-05	4.545099e-05	8.343077e-05	1.595474e-04	
CPU 0 and CPU 75:	1.503609e-06	1.509332e-06	1.286641e-06	1.326936e-06	1.330946e-06	1.477700e-06	1.983314e-06	2.119059e-06	2.432061e-06	3.182131e-06	4.181596e-06	6.319889e-06	7.061416e-06	9.270552e-06	1.239456e-05	1.797642e-05	2.698478e-05	4.551490e-05	8.326087e-05	1.593902e-04	
CPU 0 and CPU 76:	1.507517e-06	1.494757e-06	1.278656e-06	1.316968e-06	1.327514e-06	1.449319e-06	1.886044e-06	2.107052e-06	2.457581e-06	3.187278e-06	4.169540e-06	6.304584e-06	7.057364e-06	9.236473e-06	1.238198e-05	1.814880e-05	2.700011e-05	4.548468e-05	8.341877e-05	1.595989e-04	
CPU 0 and CPU 77:	1.508987e-06	1.503649e-06	1.283930e-06	1.322355e-06	1.336316e-06	1.490630e-06	1.946309e-06	2.165297e-06	2.489517e-06	3.198847e-06	4.162937e-06	6.302028e-06	1.049346e-05	9.208395e-06	1.244060e-05	1.810742e-05	2.693842e-05	4.549279e-05	8.347407e-05	1.595997e-04	
CPU 0 and CPU 78:	1.496821e-06	1.495245e-06	1.271236e-06	1.316938e-06	1.334614e-06	1.445466e-06	1.925184e-06	2.108438e-06	2.407268e-06	3.214540e-06	4.186354e-06	6.323624e-06	7.053927e-06	9.278881e-06	1.239824e-05	1.803852e-05	2.696118e-05	4.547375e-05	8.348668e-05	1.595533e-04	
CPU 0 and CPU 79:	1.501964e-06	1.485743e-06	1.291153e-06	1.330181e-06	1.351698e-06	1.491237e-06	1.969824e-06	2.113542e-06	2.405229e-06	3.178708e-06	4.196355e-06	6.331789e-06	7.048019e-06	9.286310e-06	1.236593e-05	1.799861e-05	2.697434e-05	4.541949e-05	8.338326e-05	1.594649e-04	
