Warning: Failed writing log files to directory [/var/log/nvidia-mps]. No logs will be available.
Profiling Standard CPU Ping-Pongs:
CPU 0 and CPU 53:	5.676321e-05	5.990260e-05	5.754221e-05	5.828943e-05	6.232863e-05	6.296440e-05	6.921956e-05	7.699983e-05	8.886411e-05	9.464924e-05	1.152294e-04	1.472008e-04	2.168637e-04	3.591905e-04	1.248721e-04	2.353693e-04	2.660743e-04	2.946186e-04	4.912332e-04	8.822096e-04	
CPU 0 and CPU 54:	5.981759e-05	5.752170e-05	5.801766e-05	5.925749e-05	5.989084e-05	6.091041e-05	6.500435e-05	7.279822e-05	8.550304e-05	9.539320e-05	1.150953e-04	1.468699e-04	2.179435e-04	3.613014e-04	1.185512e-04	2.394086e-04	2.578529e-04	2.866042e-04	4.651181e-04	7.280844e-04	
CPU 0 and CPU 55:	5.943919e-05	6.082593e-05	6.130379e-05	6.081601e-05	6.295308e-05	6.588930e-05	6.993426e-05	7.721594e-05	8.753615e-05	9.525540e-05	1.179992e-04	1.470909e-04	2.191548e-04	3.603321e-04	1.303342e-04	2.389046e-04	2.515592e-04	2.976481e-04	4.668865e-04	7.630540e-04	
CPU 0 and CPU 56:	6.125670e-05	5.944618e-05	6.288859e-05	6.129284e-05	6.576462e-05	6.489023e-05	6.805698e-05	7.914010e-05	9.048964e-05	9.565331e-05	1.183426e-04	1.498049e-04	2.187981e-04	3.615630e-04	1.295033e-04	2.420780e-04	2.581962e-04	2.917556e-04	4.340664e-04	6.635711e-04	
CPU 0 and CPU 57:	5.789109e-05	5.812560e-05	5.955573e-05	6.020597e-05	5.832562e-05	5.952647e-05	6.381529e-05	7.396139e-05	8.801285e-05	9.609856e-05	1.161374e-04	1.476731e-04	2.190712e-04	3.610510e-04	1.192333e-04	2.413975e-04	2.599023e-04	3.609847e-04	5.374901e-04	8.753642e-04	
CPU 0 and CPU 58:	5.989985e-05	5.847459e-05	6.333931e-05	6.010308e-05	6.542603e-05	6.593209e-05	7.128041e-05	7.962881e-05	9.147618e-05	9.488048e-05	1.184380e-04	1.478872e-04	2.195873e-04	3.620857e-04	1.249032e-04	2.477432e-04	2.650064e-04	3.269975e-04	5.717655e-04	1.023453e-03	
CPU 0 and CPU 59:	6.239149e-05	6.261390e-05	6.022234e-05	6.137933e-05	6.468655e-05	6.667016e-05	6.982354e-05	7.778885e-05	8.686618e-05	9.627287e-05	1.184431e-04	1.493816e-04	2.193670e-04	3.620313e-04	1.261176e-04	2.471378e-04	2.606644e-04	3.009584e-04	5.301484e-04	8.499997e-04	
CPU 0 and CPU 60:	6.541031e-05	6.616089e-05	6.616605e-05	6.505104e-05	6.565316e-05	6.628372e-05	6.988369e-05	7.759399e-05	9.351619e-05	9.748253e-05	1.213437e-04	1.510494e-04	2.212539e-04	3.640086e-04	1.389596e-04	2.541919e-04	2.660438e-04	3.443861e-04	5.557777e-04	9.141524e-04	
CPU 0 and CPU 61:	6.277446e-05	6.350330e-05	6.590254e-05	6.092601e-05	6.594157e-05	6.790059e-05	7.330411e-05	8.033195e-05	9.358995e-05	9.818627e-05	1.200882e-04	1.505560e-04	2.211008e-04	3.639990e-04	1.502355e-04	2.483510e-04	2.699590e-04	3.569352e-04	5.722463e-04	9.448940e-04	
CPU 0 and CPU 62:	6.345438e-05	6.459518e-05	6.404901e-05	6.535761e-05	6.689988e-05	6.988614e-05	7.265411e-05	8.093929e-05	9.108988e-05	9.756939e-05	1.212360e-04	1.513251e-04	2.217594e-04	3.637984e-04	1.397146e-04	2.517680e-04	2.851822e-04	3.674611e-04	5.442628e-04	9.497049e-04	
CPU 0 and CPU 63:	6.718210e-05	6.699574e-05	6.666442e-05	6.717002e-05	6.820178e-05	6.967386e-05	7.443609e-05	8.224551e-05	9.175592e-05	9.846371e-05	1.219091e-04	1.533580e-04	2.230754e-04	3.650017e-04	1.431836e-04	2.521730e-04	2.747059e-04	3.528371e-04	5.455816e-04	9.667273e-04	
CPU 0 and CPU 64:	6.481617e-05	6.791857e-05	6.918485e-05	6.686189e-05	6.918571e-05	6.930128e-05	7.615599e-05	8.346133e-05	9.313697e-05	1.029310e-04	1.239148e-04	1.526443e-04	2.255201e-04	3.689568e-04	1.326395e-04	2.545905e-04	2.758942e-04	3.434435e-04	5.972030e-04	1.020672e-03	
CPU 0 and CPU 65:	6.699987e-05	6.670226e-05	6.713773e-05	6.803813e-05	6.958367e-05	6.926378e-05	7.614968e-05	8.386288e-05	9.393533e-05	1.008657e-04	1.228051e-04	1.526060e-04	2.235242e-04	3.650055e-04	1.499756e-04	2.506267e-04	2.707314e-04	3.512524e-04	5.667003e-04	9.644725e-04	
CPU 0 and CPU 66:	6.167138e-05	6.106138e-05	6.217849e-05	6.925638e-05	7.065784e-05	6.937860e-05	7.387178e-05	8.202262e-05	9.492540e-05	9.889528e-05	1.223597e-04	1.523848e-04	2.219800e-04	3.652340e-04	1.458289e-04	2.589769e-04	2.717511e-04	3.595107e-04	5.470407e-04	9.371707e-04	
CPU 0 and CPU 67:	6.267776e-05	6.253616e-05	6.260707e-05	6.527209e-05	6.635069e-05	6.631589e-05	7.100707e-05	7.911373e-05	9.050389e-05	1.010140e-04	1.211658e-04	1.526721e-04	2.231443e-04	3.671099e-04	1.409120e-04	2.641836e-04	2.782590e-04	3.730657e-04	5.979169e-04	1.042071e-03	
CPU 0 and CPU 68:	6.447973e-05	6.780679e-05	6.792708e-05	6.892725e-05	6.910308e-05	7.013279e-05	7.443312e-05	8.523255e-05	9.440650e-05	1.024717e-04	1.243505e-04	1.521021e-04	2.240022e-04	3.668430e-04	1.432301e-04	2.551226e-04	2.761796e-04	3.908831e-04	6.116736e-04	9.638638e-04	
CPU 0 and CPU 69:	6.388204e-05	6.960332e-05	7.011896e-05	6.584847e-05	7.135655e-05	7.104677e-05	7.876462e-05	8.354248e-05	9.440082e-05	9.881782e-05	1.248230e-04	1.541726e-04	2.249202e-04	3.669158e-04	1.381992e-04	2.633504e-04	2.728768e-04	3.528532e-04	5.425232e-04	9.680216e-04	
CPU 0 and CPU 70:	6.880825e-05	6.887536e-05	6.916152e-05	6.874094e-05	7.191950e-05	7.356608e-05	7.641305e-05	8.394271e-05	9.699714e-05	1.012360e-04	1.254349e-04	1.530038e-04	2.256526e-04	3.665462e-04	1.442140e-04	2.701056e-04	2.819161e-04	3.537861e-04	5.636203e-04	9.559728e-04	
CPU 0 and CPU 71:	6.760248e-05	6.649125e-05	6.736530e-05	6.723263e-05	7.339412e-05	7.385172e-05	7.368973e-05	8.439374e-05	9.742232e-05	1.032026e-04	1.258048e-04	1.538325e-04	2.244538e-04	3.667396e-04	1.421836e-04	2.673951e-04	2.796422e-04	3.660646e-04	5.554653e-04	9.589009e-04	
CPU 0 and CPU 72:	6.640968e-05	6.264202e-05	6.248719e-05	6.572965e-05	6.671182e-05	6.870069e-05	7.053119e-05	7.983759e-05	9.519364e-05	1.023230e-04	1.216064e-04	1.552037e-04	2.235922e-04	3.675843e-04	1.432235e-04	2.623485e-04	2.999000e-04	3.768097e-04	5.485137e-04	9.866246e-04	
CPU 0 and CPU 73:	6.868457e-05	6.534992e-05	6.865667e-05	6.874564e-05	7.123729e-05	7.253264e-05	7.677434e-05	8.648622e-05	9.844358e-05	1.019746e-04	1.267859e-04	1.543702e-04	2.256018e-04	3.686077e-04	1.497635e-04	2.607793e-04	2.798416e-04	3.592917e-04	5.774387e-04	9.929958e-04	
CPU 0 and CPU 74:	6.704332e-05	7.131345e-05	7.062984e-05	7.062655e-05	7.127639e-05	7.291479e-05	7.995478e-05	8.585440e-05	9.273533e-05	1.024767e-04	1.256740e-04	1.559055e-04	2.273545e-04	3.684417e-04	1.474399e-04	2.684260e-04	2.807465e-04	3.639254e-04	5.586205e-04	9.552889e-04	
CPU 0 and CPU 75:	6.698501e-05	6.879993e-05	7.054309e-05	7.043533e-05	7.350482e-05	7.455341e-05	7.794846e-05	8.462350e-05	1.008461e-04	1.044604e-04	1.257561e-04	1.556703e-04	2.250826e-04	3.685582e-04	1.550574e-04	2.692340e-04	2.814873e-04	3.628553e-04	5.964168e-04	9.539475e-04	
CPU 0 and CPU 76:	7.152958e-05	6.705678e-05	7.236051e-05	7.208290e-05	7.242794e-05	7.457451e-05	7.712760e-05	8.628659e-05	9.689349e-05	1.048370e-04	1.263490e-04	1.531310e-04	2.272464e-04	3.682607e-04	1.531562e-04	2.722678e-04	2.839261e-04	3.570362e-04	5.649913e-04	9.427099e-04	
CPU 0 and CPU 77:	6.884444e-05	6.981075e-05	7.023115e-05	7.089970e-05	7.410628e-05	7.644421e-05	7.843551e-05	8.682324e-05	9.781203e-05	1.010097e-04	1.286353e-04	1.571503e-04	2.264917e-04	3.701343e-04	1.475548e-04	2.723866e-04	2.849384e-04	3.696748e-04	5.672913e-04	9.813057e-04	
CPU 0 and CPU 78:	6.681658e-05	6.703691e-05	6.793989e-05	6.509251e-05	6.915939e-05	7.094057e-05	7.659803e-05	8.067341e-05	9.437457e-05	1.010685e-04	1.207568e-04	1.581424e-04	2.274304e-04	3.702190e-04	1.634655e-04	2.718554e-04	2.842470e-04	3.658697e-04	5.713110e-04	9.556857e-04	
CPU 0 and CPU 79:	7.558484e-05	6.293357e-05	7.454336e-05	7.429105e-05	7.303932e-05	7.828342e-05	8.016173e-05	8.936826e-05	9.660932e-05	1.026018e-04	1.262581e-04	1.534395e-04	2.248788e-04	3.700577e-04	1.548155e-04	2.713751e-04	2.857845e-04	3.575966e-04	5.739205e-04	9.489498e-04	
