Memcpy Host To Device:
CPU 1, GPU 4:	1.250950e-05	1.244153e-05	1.252268e-05	1.253745e-05	1.252134e-05	1.253185e-05	1.265941e-05	1.263512e-05	1.260905e-05	1.267941e-05	1.307125e-05	1.389748e-05	1.467024e-05	1.508915e-05	1.614430e-05	1.732348e-05	2.036195e-05	2.671212e-05	
CPU 1, GPU 5:	1.243133e-05	1.242520e-05	1.238071e-05	1.243239e-05	1.243231e-05	1.247165e-05	1.246460e-05	1.252239e-05	1.262381e-05	1.259332e-05	1.302385e-05	1.385222e-05	1.463550e-05	1.490360e-05	1.592031e-05	1.704035e-05	2.014672e-05	2.646389e-05	
CPU 2, GPU 0:	1.081309e-05	1.079804e-05	1.081957e-05	1.084929e-05	1.080489e-05	1.085307e-05	1.094460e-05	1.094389e-05	1.089874e-05	1.141993e-05	1.169001e-05	1.212025e-05	1.341354e-05	1.312315e-05	1.410201e-05	1.511560e-05	1.793091e-05	2.359522e-05	
CPU 2, GPU 1:	1.115895e-05	1.113762e-05	1.116194e-05	1.117627e-05	1.161113e-05	1.173725e-05	1.126121e-05	1.127491e-05	1.143974e-05	1.194848e-05	1.206072e-05	1.243532e-05	1.369192e-05	1.358217e-05	1.450192e-05	1.552632e-05	1.835927e-05	2.386801e-05	
CPU 2, GPU 2:	1.601525e-05	1.094641e-05	1.083995e-05	1.085772e-05	1.092027e-05	1.094467e-05	1.097708e-05	1.102756e-05	1.131194e-05	1.169017e-05	1.176975e-05	1.219840e-05	1.337754e-05	1.305165e-05	1.407043e-05	1.500476e-05	1.798034e-05	2.334663e-05	
CPU 2, GPU 3:	1.220027e-05	1.214159e-05	1.221809e-05	1.220059e-05	1.223096e-05	1.222178e-05	1.227984e-05	1.224786e-05	1.235184e-05	1.250451e-05	1.325710e-05	1.360237e-05	1.487920e-05	1.520390e-05	1.618835e-05	1.746541e-05	2.085874e-05	2.687707e-05	
CPU 2, GPU 4:	1.223686e-05	1.227723e-05	1.237649e-05	1.219135e-05	1.224546e-05	1.229489e-05	1.232079e-05	1.224876e-05	1.233092e-05	1.280727e-05	1.316491e-05	1.359695e-05	1.472061e-05	1.485807e-05	1.603319e-05	1.719389e-05	2.014784e-05	2.649210e-05	
CPU 2, GPU 5:	1.219669e-05	1.213578e-05	1.217840e-05	1.220188e-05	1.227707e-05	1.218317e-05	1.225200e-05	1.226305e-05	1.233507e-05	1.249934e-05	1.312990e-05	1.353262e-05	1.479235e-05	1.481547e-05	1.572847e-05	1.709890e-05	2.037174e-05	2.684579e-05	
CPU 3, GPU 0:	1.253701e-05	1.254405e-05	1.251821e-05	1.255473e-05	1.257515e-05	1.258659e-05	1.262236e-05	1.274062e-05	1.266441e-05	1.269971e-05	1.293032e-05	1.387528e-05	1.465488e-05	1.523411e-05	1.623175e-05	1.742509e-05	2.053886e-05	2.670598e-05	
CPU 3, GPU 1:	1.261302e-05	1.260152e-05	1.264413e-05	1.262236e-05	1.265573e-05	1.265660e-05	1.272961e-05	1.271541e-05	1.282449e-05	1.283962e-05	1.305057e-05	1.395111e-05	1.475895e-05	1.521974e-05	1.629810e-05	1.751657e-05	2.050084e-05	2.709358e-05	
CPU 3, GPU 2:	1.247969e-05	1.242546e-05	1.240969e-05	1.249695e-05	1.250732e-05	1.249581e-05	1.250041e-05	1.261473e-05	1.257297e-05	1.266071e-05	1.318694e-05	1.390183e-05	1.478509e-05	1.496722e-05	1.590712e-05	1.707849e-05	2.019057e-05	2.647260e-05	
CPU 3, GPU 3:	1.130823e-05	1.129777e-05	1.131376e-05	1.131624e-05	1.132178e-05	1.137514e-05	1.142883e-05	1.149581e-05	1.167997e-05	1.214268e-05	1.218628e-05	1.262797e-05	1.402923e-05	1.363928e-05	1.459129e-05	1.558617e-05	1.865002e-05	2.393332e-05	
CPU 3, GPU 4:	1.090187e-05	1.082810e-05	1.084747e-05	1.089053e-05	1.091237e-05	1.093952e-05	1.098610e-05	1.103189e-05	1.109552e-05	1.152769e-05	1.186860e-05	1.213395e-05	1.364014e-05	1.315310e-05	1.414450e-05	1.514966e-05	1.827773e-05	2.355111e-05	
CPU 3, GPU 5:	1.109905e-05	1.105630e-05	1.108784e-05	1.112288e-05	1.113934e-05	1.118011e-05	1.131539e-05	1.135007e-05	1.159437e-05	1.195798e-05	1.197167e-05	1.235241e-05	1.363477e-05	1.334551e-05	1.432170e-05	1.538652e-05	1.831972e-05	2.355466e-05	
CPU 4, GPU 0:	1.242530e-05	1.253644e-05	1.256005e-05	1.252402e-05	1.259001e-05	1.258808e-05	1.287833e-05	1.266474e-05	1.264828e-05	1.272102e-05	1.296730e-05	1.383514e-05	1.459725e-05	1.515465e-05	1.615265e-05	1.731962e-05	2.045060e-05	2.681792e-05	
CPU 4, GPU 1:	1.268164e-05	1.268880e-05	1.270643e-05	1.269790e-05	1.273085e-05	1.276361e-05	1.280942e-05	1.281151e-05	1.277478e-05	1.294224e-05	1.335629e-05	1.392153e-05	1.477741e-05	1.525315e-05	1.631809e-05	1.745857e-05	2.058960e-05	2.699294e-05	
CPU 4, GPU 2:	1.263725e-05	1.260850e-05	1.257163e-05	1.260329e-05	1.262331e-05	1.267125e-05	1.267600e-05	1.307089e-05	1.333678e-05	1.285069e-05	1.329415e-05	1.409633e-05	1.479311e-05	1.523191e-05	1.610068e-05	1.735260e-05	2.056236e-05	2.703233e-05	
CPU 4, GPU 3:	1.143631e-05	1.134843e-05	1.139777e-05	1.143010e-05	1.149905e-05	1.151696e-05	1.147526e-05	1.154862e-05	1.159445e-05	1.211804e-05	1.235769e-05	1.270032e-05	1.407258e-05	1.373159e-05	1.474409e-05	1.579582e-05	1.869471e-05	2.425672e-05	
CPU 4, GPU 4:	1.114409e-05	1.112445e-05	1.110150e-05	1.118730e-05	1.116813e-05	1.122150e-05	1.128721e-05	1.131021e-05	1.139668e-05	1.188095e-05	1.201881e-05	1.263669e-05	1.381483e-05	1.347997e-05	1.446419e-05	1.550768e-05	1.861428e-05	2.383009e-05	
CPU 4, GPU 5:	1.079954e-05	1.080852e-05	1.080467e-05	1.081791e-05	1.087173e-05	1.084469e-05	1.097778e-05	1.096854e-05	1.113402e-05	1.169579e-05	1.167757e-05	1.202408e-05	1.343752e-05	1.296979e-05	1.398885e-05	1.503202e-05	1.808502e-05	2.344351e-05	
CPU 5, GPU 0:	1.224366e-05	1.211005e-05	1.214953e-05	1.213059e-05	1.216922e-05	1.222405e-05	1.230782e-05	1.226114e-05	1.222140e-05	1.243781e-05	1.296904e-05	1.355740e-05	1.457893e-05	1.485740e-05	1.603618e-05	1.719555e-05	2.015928e-05	2.636158e-05	
CPU 5, GPU 1:	1.242573e-05	1.243695e-05	1.230122e-05	1.238139e-05	1.244898e-05	1.241129e-05	1.242494e-05	1.244493e-05	1.250451e-05	1.260768e-05	1.331526e-05	1.379986e-05	1.477104e-05	1.485509e-05	1.591567e-05	1.702822e-05	2.000315e-05	2.667777e-05	
CPU 5, GPU 2:	1.254003e-05	1.220858e-05	1.218544e-05	1.221064e-05	1.226466e-05	1.226421e-05	1.226906e-05	1.233450e-05	1.235861e-05	1.249222e-05	1.318698e-05	1.360111e-05	1.473892e-05	1.458355e-05	1.554972e-05	1.672070e-05	1.997442e-05	2.664227e-05	
CPU 5, GPU 3:	1.104896e-05	1.101501e-05	1.104481e-05	1.105816e-05	1.105198e-05	1.106859e-05	1.110448e-05	1.118603e-05	1.115663e-05	1.190306e-05	1.195858e-05	1.238088e-05	1.366821e-05	1.341597e-05	1.431823e-05	1.547540e-05	1.826442e-05	2.355627e-05	
CPU 5, GPU 4:	1.067321e-05	1.059405e-05	1.061128e-05	1.066356e-05	1.062933e-05	1.070058e-05	1.067779e-05	1.066619e-05	1.068822e-05	1.133451e-05	1.153493e-05	1.185742e-05	1.319616e-05	1.287195e-05	1.389306e-05	1.484892e-05	1.776361e-05	2.320689e-05	
CPU 5, GPU 5:	1.058634e-05	1.059002e-05	1.061551e-05	1.062992e-05	1.059379e-05	1.063449e-05	1.075273e-05	1.085973e-05	1.116326e-05	1.136760e-05	1.145194e-05	1.196111e-05	1.313878e-05	1.269082e-05	1.366819e-05	1.467989e-05	1.762040e-05	2.302849e-05	


Memcpy Device To Host:
CPU 0, GPU 0:	1.147618e-05	1.152905e-05	1.160462e-05	1.165437e-05	1.159253e-05	1.159165e-05	1.164922e-05	1.160377e-05	1.166596e-05	1.199731e-05	1.257056e-05	1.298442e-05	1.401163e-05	1.410428e-05	1.494169e-05	1.627483e-05	1.864049e-05	2.421200e-05	
CPU 0, GPU 1:	1.120340e-05	1.118366e-05	1.118305e-05	1.122969e-05	1.127617e-05	1.128951e-05	1.128474e-05	1.132567e-05	1.139332e-05	1.166947e-05	1.244960e-05	1.262019e-05	1.379325e-05	1.374535e-05	1.487655e-05	1.588371e-05	1.874492e-05	2.448801e-05	
CPU 0, GPU 2:	1.125214e-05	1.118664e-05	1.121846e-05	1.121694e-05	1.123269e-05	1.128102e-05	1.140983e-05	1.137513e-05	1.145125e-05	1.170930e-05	1.236717e-05	1.256986e-05	1.395858e-05	1.363816e-05	1.470681e-05	1.571990e-05	1.876404e-05	2.443966e-05	
CPU 0, GPU 3:	1.890733e-05	1.310471e-05	1.314453e-05	1.315059e-05	1.322434e-05	1.320487e-05	1.320479e-05	1.325151e-05	1.329921e-05	1.339006e-05	1.354133e-05	1.438840e-05	1.539535e-05	1.573682e-05	1.687071e-05	1.853821e-05	2.207826e-05	2.855268e-05	
CPU 0, GPU 4:	1.311462e-05	1.310129e-05	1.309905e-05	1.308633e-05	1.309952e-05	1.311562e-05	1.324352e-05	1.320289e-05	1.321882e-05	1.329465e-05	1.352810e-05	1.438956e-05	1.532599e-05	1.583907e-05	1.703264e-05	1.873485e-05	2.212503e-05	2.867012e-05	
CPU 0, GPU 5:	1.291922e-05	1.286943e-05	1.293732e-05	1.289271e-05	1.292796e-05	1.290485e-05	1.307633e-05	1.326909e-05	1.303408e-05	1.316478e-05	1.326066e-05	1.410586e-05	1.499263e-05	1.550367e-05	1.660157e-05	1.828725e-05	2.187746e-05	2.836368e-05	
CPU 1, GPU 0:	1.114427e-05	1.112437e-05	1.110705e-05	1.112554e-05	1.114839e-05	1.118514e-05	1.126386e-05	1.131643e-05	1.132759e-05	1.176702e-05	1.209269e-05	1.241844e-05	1.394765e-05	1.347543e-05	1.461222e-05	1.567805e-05	1.844417e-05	2.417492e-05	
CPU 1, GPU 1:	1.142334e-05	1.137496e-05	1.137828e-05	1.143984e-05	1.142114e-05	1.147380e-05	1.153928e-05	1.162687e-05	1.163118e-05	1.213009e-05	1.233218e-05	1.265422e-05	1.419911e-05	1.370779e-05	1.473623e-05	1.589709e-05	1.847814e-05	2.425541e-05	
CPU 1, GPU 2:	1.074072e-05	1.073828e-05	1.071591e-05	1.077403e-05	1.084528e-05	1.084447e-05	1.090739e-05	1.100067e-05	1.096317e-05	1.139968e-05	1.170923e-05	1.200708e-05	1.358856e-05	1.294287e-05	1.395737e-05	1.506704e-05	1.787121e-05	2.349899e-05	
CPU 1, GPU 3:	1.253483e-05	1.258724e-05	1.253139e-05	1.254466e-05	1.258105e-05	1.260981e-05	1.263858e-05	1.265482e-05	1.264429e-05	1.277195e-05	1.296387e-05	1.386257e-05	1.469071e-05	1.511555e-05	1.606614e-05	1.793193e-05	2.116065e-05	2.760367e-05	
CPU 1, GPU 4:	1.267245e-05	1.262871e-05	1.265641e-05	1.266684e-05	1.271053e-05	1.268088e-05	1.278705e-05	1.283063e-05	1.282823e-05	1.284811e-05	1.302263e-05	1.390653e-05	1.474192e-05	1.515515e-05	1.613176e-05	1.786623e-05	2.116577e-05	2.756084e-05	
CPU 1, GPU 5:	1.223780e-05	1.228505e-05	1.229691e-05	1.227279e-05	1.228755e-05	1.235295e-05	1.239005e-05	1.266091e-05	1.235504e-05	1.247759e-05	1.285634e-05	1.365226e-05	1.442248e-05	1.480833e-05	1.585093e-05	1.779324e-05	2.100572e-05	2.735864e-05	
CPU 2, GPU 0:	1.095464e-05	1.090033e-05	1.088108e-05	1.094634e-05	1.098558e-05	1.102749e-05	1.103556e-05	1.108303e-05	1.103077e-05	1.131021e-05	1.187167e-05	1.220692e-05	1.358787e-05	1.332268e-05	1.427589e-05	1.533824e-05	1.832476e-05	2.352322e-05	
CPU 2, GPU 1:	1.109681e-05	1.108798e-05	1.113538e-05	1.114167e-05	1.114812e-05	1.125138e-05	1.121009e-05	1.120915e-05	1.119124e-05	1.170256e-05	1.207091e-05	1.239510e-05	1.374499e-05	1.348255e-05	1.441625e-05	1.548774e-05	1.847792e-05	2.369614e-05	
CPU 2, GPU 2:	1.061153e-05	1.064739e-05	1.058135e-05	1.069191e-05	1.067427e-05	1.067411e-05	1.070630e-05	1.079813e-05	1.087658e-05	1.143034e-05	1.147084e-05	1.183292e-05	1.328307e-05	1.270573e-05	1.364043e-05	1.471866e-05	1.767886e-05	2.304114e-05	
CPU 2, GPU 3:	1.238533e-05	1.233778e-05	1.229771e-05	1.233264e-05	1.239361e-05	1.240552e-05	1.240468e-05	1.240846e-05	1.245530e-05	1.261827e-05	1.322843e-05	1.379178e-05	1.479230e-05	1.492995e-05	1.618526e-05	1.742407e-05	2.042542e-05	2.694420e-05	
CPU 2, GPU 4:	1.230322e-05	1.232138e-05	1.228318e-05	1.238301e-05	1.235583e-05	1.237919e-05	1.238842e-05	1.242916e-05	1.244883e-05	1.246714e-05	1.302176e-05	1.373604e-05	1.457785e-05	1.490176e-05	1.613090e-05	1.734218e-05	2.023260e-05	2.667902e-05	
CPU 2, GPU 5:	1.199834e-05	1.202182e-05	1.207305e-05	1.208444e-05	1.208475e-05	1.208539e-05	1.215102e-05	1.216145e-05	1.216527e-05	1.231112e-05	1.301108e-05	1.343696e-05	1.455733e-05	1.462124e-05	1.553279e-05	1.686312e-05	2.010857e-05	2.670661e-05	
CPU 3, GPU 0:	1.267195e-05	1.269720e-05	1.264513e-05	1.270517e-05	1.272666e-05	1.276350e-05	1.283686e-05	1.290135e-05	1.290937e-05	1.302541e-05	1.311873e-05	1.404879e-05	1.494144e-05	1.522222e-05	1.629128e-05	1.748863e-05	2.032547e-05	2.661341e-05	
CPU 3, GPU 1:	1.272877e-05	1.272787e-05	1.269799e-05	1.272659e-05	1.275229e-05	1.280715e-05	1.282682e-05	1.286741e-05	1.284295e-05	1.291415e-05	1.309539e-05	1.399903e-05	1.475300e-05	1.522821e-05	1.621537e-05	1.742665e-05	2.054966e-05	2.703758e-05	
CPU 3, GPU 2:	1.244767e-05	1.250987e-05	1.250725e-05	1.255376e-05	1.249874e-05	1.257640e-05	1.261549e-05	1.266186e-05	1.255807e-05	1.273995e-05	1.314882e-05	1.389337e-05	1.465986e-05	1.502588e-05	1.604169e-05	1.716092e-05	2.034121e-05	2.671061e-05	
CPU 3, GPU 3:	1.140364e-05	1.139364e-05	1.138666e-05	1.141978e-05	1.140349e-05	1.142424e-05	1.148004e-05	1.155013e-05	1.169179e-05	1.227239e-05	1.234695e-05	1.266116e-05	1.431689e-05	1.361550e-05	1.461902e-05	1.563460e-05	1.875742e-05	2.412581e-05	
CPU 3, GPU 4:	1.084223e-05	1.087618e-05	1.088951e-05	1.087719e-05	1.093132e-05	1.099338e-05	1.105133e-05	1.111642e-05	1.115706e-05	1.147168e-05	1.189606e-05	1.222484e-05	1.374495e-05	1.318466e-05	1.422639e-05	1.541321e-05	1.797665e-05	2.387883e-05	
CPU 3, GPU 5:	1.092606e-05	1.094718e-05	1.099394e-05	1.096133e-05	1.100709e-05	1.109549e-05	1.112192e-05	1.109734e-05	1.114175e-05	1.163202e-05	1.184027e-05	1.213350e-05	1.364570e-05	1.314744e-05	1.414581e-05	1.529411e-05	1.814923e-05	2.372247e-05	
CPU 4, GPU 0:	1.268004e-05	1.273470e-05	1.275240e-05	1.277373e-05	1.283334e-05	1.279710e-05	1.283916e-05	1.287363e-05	1.288509e-05	1.295016e-05	1.311616e-05	1.398501e-05	1.486662e-05	1.533852e-05	1.623563e-05	1.748448e-05	2.063677e-05	2.701120e-05	
CPU 4, GPU 1:	1.278711e-05	1.274980e-05	1.272668e-05	1.277881e-05	1.280678e-05	1.279952e-05	1.282617e-05	1.291520e-05	1.290635e-05	1.292215e-05	1.315452e-05	1.400152e-05	1.480376e-05	1.535243e-05	1.631014e-05	1.747520e-05	2.068463e-05	2.715770e-05	
CPU 4, GPU 2:	1.263637e-05	1.267211e-05	1.264045e-05	1.286677e-05	1.269102e-05	1.274348e-05	1.271214e-05	1.277569e-05	1.276205e-05	1.287779e-05	1.310000e-05	1.396783e-05	1.469650e-05	1.536797e-05	1.627511e-05	1.743835e-05	2.064152e-05	2.720917e-05	
CPU 4, GPU 3:	1.148383e-05	1.149588e-05	1.147180e-05	1.151387e-05	1.157107e-05	1.156588e-05	1.163537e-05	1.160253e-05	1.163653e-05	1.223869e-05	1.246301e-05	1.275768e-05	1.422088e-05	1.376130e-05	1.475563e-05	1.583983e-05	1.870337e-05	2.436654e-05	
CPU 4, GPU 4:	1.126409e-05	1.115303e-05	1.120833e-05	1.123783e-05	1.125645e-05	1.132935e-05	1.136154e-05	1.139094e-05	1.140355e-05	1.193049e-05	1.213861e-05	1.243709e-05	1.392694e-05	1.350032e-05	1.446441e-05	1.547532e-05	1.850717e-05	2.397920e-05	
CPU 4, GPU 5:	1.051589e-05	1.055402e-05	1.060187e-05	1.055160e-05	1.056420e-05	1.062555e-05	1.072591e-05	1.080060e-05	1.082567e-05	1.109077e-05	1.161948e-05	1.187292e-05	1.334551e-05	1.277792e-05	1.386096e-05	1.490851e-05	1.759399e-05	2.336047e-05	
CPU 5, GPU 0:	1.248046e-05	1.241640e-05	1.244877e-05	1.246038e-05	1.247358e-05	1.250127e-05	1.257532e-05	1.255585e-05	1.251936e-05	1.259905e-05	1.287500e-05	1.373660e-05	1.456882e-05	1.509636e-05	1.624881e-05	1.759301e-05	2.046234e-05	2.693693e-05	
CPU 5, GPU 1:	1.245101e-05	1.241569e-05	1.241965e-05	1.248954e-05	1.242591e-05	1.247898e-05	1.250239e-05	1.258104e-05	1.250158e-05	1.259489e-05	1.304642e-05	1.388817e-05	1.468020e-05	1.492023e-05	1.599502e-05	1.737691e-05	2.013485e-05	2.636137e-05	
CPU 5, GPU 2:	1.220655e-05	1.221673e-05	1.221358e-05	1.223958e-05	1.224952e-05	1.226462e-05	1.233511e-05	1.234736e-05	1.235041e-05	1.248541e-05	1.309331e-05	1.369261e-05	1.464255e-05	1.458133e-05	1.571962e-05	1.704077e-05	1.995778e-05	2.662047e-05	
CPU 5, GPU 3:	1.119413e-05	1.117320e-05	1.113060e-05	1.118492e-05	1.118167e-05	1.123438e-05	1.137997e-05	1.123221e-05	1.127882e-05	1.162231e-05	1.216213e-05	1.238671e-05	1.379131e-05	1.329396e-05	1.427932e-05	1.529185e-05	1.826421e-05	2.353041e-05	
CPU 5, GPU 4:	1.063451e-05	1.099361e-05	1.065591e-05	1.065989e-05	1.068451e-05	1.073645e-05	1.115655e-05	1.086021e-05	1.077006e-05	1.119128e-05	1.164288e-05	1.185976e-05	1.332637e-05	1.275117e-05	1.372978e-05	1.477668e-05	1.786295e-05	2.305928e-05	
CPU 5, GPU 5:	1.050795e-05	1.050205e-05	1.046897e-05	1.051243e-05	1.054989e-05	1.057988e-05	1.060578e-05	1.055296e-05	1.060368e-05	1.129902e-05	1.139575e-05	1.166484e-05	1.310209e-05	1.249858e-05	1.351888e-05	1.450323e-05	1.761924e-05	2.272739e-05	


Memcpy Device To Device:
CPU 0, GPU 0 <-> GPU 1:	2.279977e-05	2.291948e-05	2.282615e-05	2.271033e-05	2.281142e-05	2.277143e-05	2.267632e-05	2.275648e-05	2.264228e-05	2.264738e-05	2.270215e-05	2.274631e-05	2.271548e-05	2.280915e-05	2.291735e-05	2.344575e-05	3.561885e-05	4.534678e-05	
CPU 0, GPU 0 <-> GPU 2:	2.257741e-05	2.266897e-05	2.249626e-05	2.256645e-05	2.250077e-05	2.246065e-05	2.237827e-05	2.241467e-05	2.240286e-05	2.240775e-05	2.243572e-05	2.249473e-05	2.249247e-05	2.247913e-05	2.252340e-05	2.334516e-05	3.416319e-05	4.480834e-05	
CPU 0, GPU 0 <-> GPU 3:	2.460473e-05	2.460520e-05	2.453212e-05	2.454418e-05	2.456735e-05	2.452591e-05	2.452004e-05	2.453052e-05	2.452338e-05	2.455311e-05	2.454459e-05	2.451229e-05	2.449869e-05	2.450699e-05	2.467268e-05	2.470105e-05	3.711117e-05	4.738277e-05	
CPU 0, GPU 0 <-> GPU 4:	2.479259e-05	2.480107e-05	2.474008e-05	2.472534e-05	2.471028e-05	2.467778e-05	2.468767e-05	2.474995e-05	2.471812e-05	2.470770e-05	2.475249e-05	2.481157e-05	2.475755e-05	2.471405e-05	2.490804e-05	2.488909e-05	3.765204e-05	4.767128e-05	
CPU 0, GPU 0 <-> GPU 5:	2.452187e-05	2.456935e-05	2.451517e-05	2.444827e-05	2.446461e-05	2.443140e-05	2.446218e-05	2.442654e-05	2.443619e-05	2.446028e-05	2.442058e-05	2.441051e-05	2.446455e-05	2.446202e-05	2.460292e-05	2.463268e-05	3.730424e-05	4.752366e-05	
CPU 0, GPU 1 <-> GPU 2:	2.223284e-05	2.223019e-05	2.210786e-05	2.208627e-05	2.199226e-05	2.203788e-05	2.207730e-05	2.201387e-05	2.200593e-05	2.201216e-05	2.205221e-05	2.211706e-05	2.204426e-05	2.204710e-05	2.205541e-05	2.301010e-05	3.575049e-05	4.474521e-05	
CPU 0, GPU 1 <-> GPU 3:	2.448678e-05	2.447680e-05	2.440019e-05	2.444127e-05	2.435253e-05	2.436989e-05	2.435681e-05	2.449480e-05	2.439364e-05	2.443340e-05	2.440343e-05	2.441658e-05	2.436535e-05	2.437358e-05	2.448804e-05	2.453180e-05	3.732804e-05	4.670424e-05	
CPU 0, GPU 1 <-> GPU 4:	2.464999e-05	2.461398e-05	2.455568e-05	2.458533e-05	2.456050e-05	2.458692e-05	2.452268e-05	2.452883e-05	2.454335e-05	2.453116e-05	2.449690e-05	2.454311e-05	2.454384e-05	2.458279e-05	2.473155e-05	2.468193e-05	3.753764e-05	4.723428e-05	
CPU 0, GPU 1 <-> GPU 5:	2.449367e-05	2.447822e-05	2.438596e-05	2.434226e-05	2.435804e-05	2.434475e-05	2.699859e-05	2.434851e-05	2.440186e-05	2.432780e-05	2.434412e-05	2.430298e-05	2.432043e-05	2.435122e-05	2.456616e-05	2.460539e-05	3.786343e-05	4.677595e-05	
CPU 0, GPU 2 <-> GPU 3:	2.447230e-05	2.439610e-05	2.439457e-05	2.426024e-05	2.423781e-05	2.424443e-05	2.424887e-05	2.421785e-05	2.423003e-05	2.429062e-05	2.421031e-05	2.423378e-05	2.421619e-05	2.421311e-05	2.436126e-05	2.428574e-05	3.733122e-05	4.656107e-05	
CPU 0, GPU 2 <-> GPU 4:	2.445442e-05	2.448023e-05	2.440142e-05	2.437725e-05	2.439270e-05	2.438683e-05	2.437175e-05	2.443143e-05	2.433966e-05	2.433865e-05	2.435153e-05	2.443894e-05	2.433799e-05	2.438694e-05	2.446368e-05	2.450065e-05	3.746818e-05	4.668792e-05	
CPU 0, GPU 2 <-> GPU 5:	2.436818e-05	2.439262e-05	2.429037e-05	2.434331e-05	2.427200e-05	2.428393e-05	2.430954e-05	2.427924e-05	2.427482e-05	2.428074e-05	2.429904e-05	2.428411e-05	2.429388e-05	2.429779e-05	2.444300e-05	2.438975e-05	3.764210e-05	4.667955e-05	
CPU 0, GPU 3 <-> GPU 4:	2.580119e-05	2.582238e-05	2.580687e-05	2.582805e-05	2.576725e-05	2.577578e-05	2.575874e-05	2.576449e-05	2.578229e-05	2.578456e-05	2.576163e-05	2.578022e-05	2.580190e-05	2.605982e-05	2.586499e-05	2.606861e-05	2.996723e-05	4.886433e-05	
CPU 0, GPU 3 <-> GPU 5:	2.562171e-05	2.564895e-05	2.563196e-05	2.559689e-05	2.559303e-05	2.561923e-05	2.560115e-05	2.561415e-05	2.561210e-05	2.563615e-05	2.819132e-05	2.562144e-05	2.568696e-05	2.593083e-05	2.573532e-05	2.595073e-05	3.054660e-05	4.858717e-05	
CPU 0, GPU 4 <-> GPU 5:	2.555571e-05	2.559569e-05	2.558107e-05	2.550317e-05	2.553497e-05	2.552082e-05	2.554139e-05	2.552311e-05	2.551951e-05	2.554046e-05	2.549880e-05	2.552529e-05	2.553606e-05	2.580894e-05	2.563857e-05	2.584935e-05	3.026938e-05	4.869917e-05	
