Memcpy Host To Device:
CPU 3, GPU 5:	1.131306e-05	1.130209e-05	1.126853e-05	1.130233e-05	1.135264e-05	1.139369e-05	1.164700e-05	1.153409e-05	1.187679e-05	1.203292e-05	1.212409e-05	1.255014e-05	1.388754e-05	1.357955e-05	1.454338e-05	1.552150e-05	1.864195e-05	2.392182e-05	
CPU 4, GPU 0:	1.234206e-05	1.245277e-05	1.247721e-05	1.245515e-05	1.246361e-05	1.255170e-05	1.256701e-05	1.258032e-05	1.254048e-05	1.263812e-05	1.298595e-05	1.379385e-05	1.461449e-05	1.506529e-05	1.611613e-05	1.730848e-05	2.044629e-05	2.693600e-05	
CPU 4, GPU 1:	1.247910e-05	1.247190e-05	1.250638e-05	1.252672e-05	1.252187e-05	1.257668e-05	1.263391e-05	1.264866e-05	1.261790e-05	1.277708e-05	1.324402e-05	1.415731e-05	1.482763e-05	1.495078e-05	1.605449e-05	1.725502e-05	2.017224e-05	2.642227e-05	
CPU 4, GPU 2:	1.252206e-05	1.247027e-05	1.244090e-05	1.246408e-05	1.250980e-05	1.252107e-05	1.254072e-05	1.259342e-05	1.259697e-05	1.272453e-05	1.310598e-05	1.389278e-05	1.472267e-05	1.501487e-05	1.596079e-05	1.713712e-05	2.026352e-05	2.658212e-05	
CPU 4, GPU 3:	1.072922e-05	1.069607e-05	1.070566e-05	1.074112e-05	1.076256e-05	1.079990e-05	1.082991e-05	1.092981e-05	1.092140e-05	1.122832e-05	1.174332e-05	1.200413e-05	1.348768e-05	1.335557e-05	1.423667e-05	1.518829e-05	1.821118e-05	2.342536e-05	
CPU 4, GPU 4:	1.082750e-05	1.085451e-05	1.088378e-05	1.086904e-05	1.087792e-05	1.087743e-05	1.089871e-05	1.095766e-05	1.100560e-05	1.172376e-05	1.174562e-05	1.206358e-05	1.352587e-05	1.330199e-05	1.417759e-05	1.514250e-05	1.814268e-05	2.337698e-05	
CPU 4, GPU 5:	1.129687e-05	1.129989e-05	1.131972e-05	1.130042e-05	1.130227e-05	1.136114e-05	1.144980e-05	1.158400e-05	1.192283e-05	1.198507e-05	1.209007e-05	1.257335e-05	1.385487e-05	1.351463e-05	1.450727e-05	1.554554e-05	1.848864e-05	2.374053e-05	
CPU 5, GPU 0:	1.220262e-05	1.209795e-05	1.209984e-05	1.215356e-05	1.216180e-05	1.220744e-05	1.220969e-05	1.225839e-05	1.221063e-05	1.242738e-05	1.315348e-05	1.355933e-05	1.476789e-05	1.462566e-05	1.568423e-05	1.698532e-05	2.003928e-05	2.663193e-05	
CPU 5, GPU 1:	1.217269e-05	1.218024e-05	1.222237e-05	1.220941e-05	1.222708e-05	1.223376e-05	1.226362e-05	1.229129e-05	1.226444e-05	1.244204e-05	1.316256e-05	1.355978e-05	1.475598e-05	1.464793e-05	1.571926e-05	1.710710e-05	2.027435e-05	2.643267e-05	
CPU 5, GPU 2:	1.218713e-05	1.223245e-05	1.221170e-05	1.221680e-05	1.222693e-05	1.763619e-05	1.229739e-05	1.227854e-05	1.237188e-05	1.258655e-05	1.317432e-05	1.357893e-05	1.474878e-05	1.457685e-05	1.550287e-05	1.682426e-05	2.020077e-05	2.647472e-05	
CPU 5, GPU 3:	1.053592e-05	1.053029e-05	1.053903e-05	1.056032e-05	1.065263e-05	1.069168e-05	1.064553e-05	1.063142e-05	1.057709e-05	1.103749e-05	1.146026e-05	1.172649e-05	1.327409e-05	1.284785e-05	1.377326e-05	1.475227e-05	1.766090e-05	2.305560e-05	
CPU 5, GPU 4:	1.099190e-05	1.099216e-05	1.097516e-05	1.095303e-05	1.101359e-05	1.101923e-05	1.111925e-05	1.116763e-05	1.137599e-05	1.179210e-05	1.186143e-05	1.234960e-05	1.358088e-05	1.341845e-05	1.440466e-05	1.535716e-05	1.806549e-05	2.387219e-05	
CPU 5, GPU 5:	1.053640e-05	1.048560e-05	1.088188e-05	1.052750e-05	1.057211e-05	1.060006e-05	1.060822e-05	1.077551e-05	1.114010e-05	1.143479e-05	1.156199e-05	1.188750e-05	1.324331e-05	1.261324e-05	1.358562e-05	1.454708e-05	1.746573e-05	2.344426e-05	


Memcpy Device To Host:
CPU 0, GPU 0:	1.086659e-05	1.086604e-05	1.088164e-05	1.086686e-05	1.087936e-05	1.089137e-05	1.095485e-05	1.106367e-05	1.096633e-05	1.128469e-05	1.193699e-05	1.234172e-05	1.326472e-05	1.348266e-05	1.456217e-05	1.562421e-05	1.804350e-05	2.370115e-05	
CPU 0, GPU 1:	1.086855e-05	1.087647e-05	1.085643e-05	1.092984e-05	1.095612e-05	1.096429e-05	1.102836e-05	1.107434e-05	1.111147e-05	1.699348e-05	1.214781e-05	1.230623e-05	1.353701e-05	1.334193e-05	1.433712e-05	1.552883e-05	1.838778e-05	2.399706e-05	
CPU 0, GPU 2:	1.086491e-05	1.087392e-05	1.086962e-05	1.088387e-05	1.095633e-05	1.100988e-05	1.103406e-05	1.110178e-05	1.113624e-05	1.161821e-05	1.195243e-05	1.220966e-05	1.375687e-05	1.320583e-05	1.419932e-05	1.537798e-05	1.846772e-05	2.372868e-05	
CPU 0, GPU 3:	1.274090e-05	1.276439e-05	1.272622e-05	1.277323e-05	1.278517e-05	1.283680e-05	1.283424e-05	1.293369e-05	1.289780e-05	1.297740e-05	1.309920e-05	1.401286e-05	1.484460e-05	1.532501e-05	1.636754e-05	1.825502e-05	2.164850e-05	2.826353e-05	
CPU 0, GPU 4:	1.276063e-05	1.270177e-05	1.269060e-05	1.268819e-05	1.272932e-05	1.276371e-05	1.277594e-05	1.287426e-05	1.282917e-05	1.289767e-05	1.306133e-05	1.422461e-05	1.476801e-05	1.533678e-05	1.635383e-05	1.830293e-05	2.164927e-05	2.826104e-05	
CPU 0, GPU 5:	1.239506e-05	1.238952e-05	1.245461e-05	1.244654e-05	1.242919e-05	1.245228e-05	1.255533e-05	1.255504e-05	1.249154e-05	1.262535e-05	1.285654e-05	1.368193e-05	1.449782e-05	1.493630e-05	1.600144e-05	1.800393e-05	2.134668e-05	2.795645e-05	
CPU 1, GPU 0:	1.084551e-05	1.080533e-05	1.078550e-05	1.083813e-05	1.083551e-05	1.085120e-05	1.096073e-05	1.100608e-05	1.113017e-05	1.126613e-05	1.202392e-05	1.226792e-05	1.329628e-05	1.348104e-05	1.447854e-05	1.556298e-05	1.794473e-05	2.344883e-05	
CPU 1, GPU 1:	1.128515e-05	1.126745e-05	1.124682e-05	1.126113e-05	1.128401e-05	1.135362e-05	1.159661e-05	1.150801e-05	1.155725e-05	1.179888e-05	1.245026e-05	1.265177e-05	1.387383e-05	1.377582e-05	1.480570e-05	1.590188e-05	1.856530e-05	2.427412e-05	
CPU 1, GPU 2:	1.135383e-05	1.136608e-05	1.135072e-05	1.139234e-05	1.138077e-05	1.145514e-05	1.149614e-05	1.145336e-05	1.150809e-05	1.206393e-05	1.231618e-05	1.251579e-05	1.411430e-05	1.351310e-05	1.457093e-05	1.562287e-05	1.839624e-05	2.412093e-05	
CPU 1, GPU 3:	1.255448e-05	1.257004e-05	1.258988e-05	1.261333e-05	1.260760e-05	1.267547e-05	1.270769e-05	1.294359e-05	1.278886e-05	1.289408e-05	1.301584e-05	1.390812e-05	1.476147e-05	1.499033e-05	1.610893e-05	1.786941e-05	2.150394e-05	2.810388e-05	
CPU 1, GPU 4:	1.267403e-05	1.265181e-05	1.267571e-05	1.267623e-05	1.275135e-05	1.268557e-05	1.277395e-05	1.285600e-05	1.286979e-05	1.294185e-05	1.303452e-05	1.392627e-05	1.477267e-05	1.493474e-05	1.605258e-05	1.780051e-05	2.149978e-05	2.806655e-05	
CPU 1, GPU 5:	1.247391e-05	1.242501e-05	1.248087e-05	1.246170e-05	1.248074e-05	1.250992e-05	1.261464e-05	1.254246e-05	1.256705e-05	1.267845e-05	1.291551e-05	1.373237e-05	1.461323e-05	1.472140e-05	1.585526e-05	1.772098e-05	2.134814e-05	2.793814e-05	
CPU 2, GPU 0:	1.073379e-05	1.064893e-05	1.069304e-05	1.064891e-05	1.069874e-05	1.068847e-05	1.073375e-05	1.072783e-05	1.075523e-05	1.145446e-05	1.156188e-05	1.195256e-05	1.332362e-05	1.301788e-05	1.381490e-05	1.488695e-05	1.795061e-05	2.325609e-05	
CPU 2, GPU 1:	1.059331e-05	1.062396e-05	1.060458e-05	1.064639e-05	1.067975e-05	1.067250e-05	1.072521e-05	1.073132e-05	1.068419e-05	1.126552e-05	1.144902e-05	1.176888e-05	1.317906e-05	1.305046e-05	1.377311e-05	1.475141e-05	1.780937e-05	2.353095e-05	
CPU 2, GPU 2:	1.109710e-05	1.110416e-05	1.107316e-05	1.112921e-05	1.119006e-05	1.123841e-05	1.123499e-05	1.129878e-05	1.121699e-05	1.190363e-05	1.200013e-05	1.227713e-05	1.377048e-05	1.321307e-05	1.421310e-05	1.528024e-05	1.842262e-05	2.356500e-05	
CPU 2, GPU 3:	1.222130e-05	1.220264e-05	1.221592e-05	1.218591e-05	1.225991e-05	1.226078e-05	1.229219e-05	1.227680e-05	1.231483e-05	1.245183e-05	1.303121e-05	1.358480e-05	1.453061e-05	1.463201e-05	1.621582e-05	1.745291e-05	2.017542e-05	2.677154e-05	
CPU 2, GPU 4:	1.217378e-05	1.219620e-05	1.215910e-05	1.219375e-05	1.222621e-05	1.226285e-05	1.225933e-05	1.234567e-05	1.226797e-05	1.246490e-05	1.299503e-05	1.357982e-05	1.462566e-05	1.468258e-05	1.599629e-05	1.743063e-05	2.027227e-05	2.674279e-05	
CPU 2, GPU 5:	1.202714e-05	1.202782e-05	1.204382e-05	1.199293e-05	1.201523e-05	1.205835e-05	1.214659e-05	1.213408e-05	1.210025e-05	1.228549e-05	1.302893e-05	1.338344e-05	1.442570e-05	1.445396e-05	1.573664e-05	1.725552e-05	2.015357e-05	2.667082e-05	
CPU 3, GPU 0:	1.278389e-05	1.279402e-05	1.276981e-05	1.276718e-05	1.282471e-05	1.283488e-05	1.290639e-05	1.292999e-05	1.290370e-05	1.293752e-05	1.311524e-05	1.403484e-05	1.486487e-05	1.538635e-05	1.626672e-05	1.780100e-05	2.054429e-05	2.659961e-05	
CPU 3, GPU 1:	1.264382e-05	1.263813e-05	1.265079e-05	1.262366e-05	1.269077e-05	1.274391e-05	1.274203e-05	1.276300e-05	1.276817e-05	1.287037e-05	1.306004e-05	1.397261e-05	1.479487e-05	1.540878e-05	1.630695e-05	1.749316e-05	2.067028e-05	2.688129e-05	
CPU 3, GPU 2:	1.253393e-05	1.252953e-05	1.251731e-05	1.250633e-05	1.256352e-05	1.258858e-05	1.261674e-05	1.263230e-05	1.262041e-05	1.272421e-05	1.303258e-05	1.389043e-05	1.464796e-05	1.506200e-05	1.591794e-05	1.724091e-05	2.045089e-05	2.699148e-05	
CPU 3, GPU 3:	1.081091e-05	1.075246e-05	1.078165e-05	1.080160e-05	1.083018e-05	1.083549e-05	1.083272e-05	1.091720e-05	1.101620e-05	1.112529e-05	1.195511e-05	1.212182e-05	1.332523e-05	1.313358e-05	1.414328e-05	1.530812e-05	1.774830e-05	2.342711e-05	
CPU 3, GPU 4:	1.140953e-05	1.139331e-05	1.137190e-05	1.136907e-05	1.143399e-05	1.143595e-05	1.143343e-05	1.153067e-05	1.163209e-05	1.215078e-05	1.231341e-05	1.260826e-05	1.414012e-05	1.360942e-05	1.456493e-05	1.557510e-05	1.872479e-05	2.410031e-05	
CPU 3, GPU 5:	1.122528e-05	1.124618e-05	1.127480e-05	1.124083e-05	1.124207e-05	1.132152e-05	1.135732e-05	1.144451e-05	1.178180e-05	1.200867e-05	1.205149e-05	1.240562e-05	1.390554e-05	1.351599e-05	1.447284e-05	1.550375e-05	1.862103e-05	2.392443e-05	
CPU 4, GPU 0:	1.258515e-05	1.267210e-05	1.268880e-05	1.272191e-05	1.272650e-05	1.272336e-05	1.279459e-05	1.283844e-05	1.276765e-05	1.286881e-05	1.304316e-05	1.394137e-05	1.480431e-05	1.538517e-05	1.629393e-05	1.746504e-05	2.066265e-05	2.666121e-05	
CPU 4, GPU 1:	1.260810e-05	1.251303e-05	1.257507e-05	1.258096e-05	1.260678e-05	1.260150e-05	1.268323e-05	1.267630e-05	1.269140e-05	1.276446e-05	1.313635e-05	1.431915e-05	1.501805e-05	1.496916e-05	1.603510e-05	1.725183e-05	2.031988e-05	2.652913e-05	
CPU 4, GPU 2:	1.256302e-05	1.263395e-05	1.258702e-05	1.266962e-05	1.260359e-05	1.264790e-05	1.267194e-05	1.270468e-05	1.271238e-05	1.281163e-05	1.299200e-05	1.392044e-05	1.469637e-05	1.501828e-05	1.624420e-05	1.716383e-05	2.034322e-05	2.666810e-05	
CPU 4, GPU 3:	1.074790e-05	1.073342e-05	1.074331e-05	1.075353e-05	1.076697e-05	1.081506e-05	1.083957e-05	1.096513e-05	1.097226e-05	1.123509e-05	1.186425e-05	1.206803e-05	1.345356e-05	1.315203e-05	1.410485e-05	1.513042e-05	1.823124e-05	2.344623e-05	
CPU 4, GPU 4:	1.076923e-05	1.080376e-05	1.077114e-05	1.078671e-05	1.083775e-05	1.083450e-05	1.088545e-05	1.097142e-05	1.105278e-05	1.143423e-05	1.182843e-05	1.206187e-05	1.361939e-05	1.324607e-05	1.416688e-05	1.521174e-05	1.833424e-05	2.359366e-05	
CPU 4, GPU 5:	1.120386e-05	1.119798e-05	1.122037e-05	1.120017e-05	1.117528e-05	1.122415e-05	1.129405e-05	1.144163e-05	1.163997e-05	1.194445e-05	1.200285e-05	1.238652e-05	1.379821e-05	1.341241e-05	1.440610e-05	1.550294e-05	1.847013e-05	2.371112e-05	
CPU 5, GPU 0:	1.232650e-05	1.224572e-05	1.227530e-05	1.230754e-05	1.263140e-05	1.234706e-05	1.236570e-05	1.238892e-05	1.236935e-05	1.250727e-05	1.322676e-05	1.372274e-05	1.480821e-05	1.485002e-05	1.586690e-05	1.714687e-05	2.008090e-05	2.628043e-05	
CPU 5, GPU 1:	1.224013e-05	1.221851e-05	1.219672e-05	1.222137e-05	1.227500e-05	1.226764e-05	1.227687e-05	1.231502e-05	1.231990e-05	1.244735e-05	1.308102e-05	1.358459e-05	1.468852e-05	1.466278e-05	1.572400e-05	1.701138e-05	1.988900e-05	2.663378e-05	
CPU 5, GPU 2:	1.221308e-05	1.214897e-05	1.213547e-05	1.214386e-05	1.220495e-05	1.222495e-05	1.225730e-05	1.224396e-05	1.229201e-05	1.246633e-05	1.316719e-05	1.357961e-05	1.464438e-05	1.451851e-05	1.555280e-05	1.671023e-05	1.988244e-05	2.657303e-05	
CPU 5, GPU 3:	1.055341e-05	1.055471e-05	1.061119e-05	1.065956e-05	1.067828e-05	1.067111e-05	1.076367e-05	1.079772e-05	1.069458e-05	1.112509e-05	1.156470e-05	1.181687e-05	1.333745e-05	1.270716e-05	1.365077e-05	1.467605e-05	1.775535e-05	2.296400e-05	
CPU 5, GPU 4:	1.103609e-05	1.106694e-05	1.101908e-05	1.102563e-05	1.108027e-05	1.111645e-05	1.116291e-05	1.123005e-05	1.143814e-05	1.182044e-05	1.190092e-05	1.238124e-05	1.368257e-05	1.332791e-05	1.429876e-05	1.522764e-05	1.819323e-05	2.349307e-05	
CPU 5, GPU 5:	1.028045e-05	1.028199e-05	1.027579e-05	1.029884e-05	1.031281e-05	1.031981e-05	1.035908e-05	1.048481e-05	1.072854e-05	1.111840e-05	1.128914e-05	1.165842e-05	1.303007e-05	1.288761e-05	1.385573e-05	1.448882e-05	1.750893e-05	2.268874e-05	


Memcpy Device To Device:
CPU 0, GPU 0 <-> GPU 1:	2.191314e-05	2.195745e-05	2.184545e-05	2.180511e-05	2.172064e-05	2.170851e-05	2.170750e-05	2.172644e-05	2.173481e-05	2.174356e-05	2.173072e-05	2.173563e-05	2.171486e-05	2.177864e-05	2.183133e-05	2.255088e-05	3.539436e-05	4.440716e-05	
CPU 0, GPU 0 <-> GPU 2:	2.193276e-05	2.174712e-05	2.161794e-05	2.164432e-05	2.157938e-05	2.159403e-05	2.153606e-05	2.155400e-05	2.154306e-05	2.157168e-05	2.157106e-05	2.158262e-05	2.162705e-05	2.158862e-05	2.166728e-05	2.248075e-05	3.534480e-05	4.424520e-05	
CPU 0, GPU 0 <-> GPU 3:	2.387791e-05	2.391320e-05	2.382395e-05	2.380307e-05	2.378207e-05	2.379815e-05	2.664645e-05	2.380046e-05	2.381595e-05	2.376081e-05	2.377316e-05	2.384428e-05	2.382386e-05	2.380603e-05	2.395245e-05	2.403806e-05	3.748386e-05	4.650579e-05	
CPU 0, GPU 0 <-> GPU 4:	2.413275e-05	2.411590e-05	2.403154e-05	2.404241e-05	2.403743e-05	2.401699e-05	2.400856e-05	2.398935e-05	2.399739e-05	2.400490e-05	2.397307e-05	2.396783e-05	2.396822e-05	2.400156e-05	2.416034e-05	2.420327e-05	3.734196e-05	4.675356e-05	
CPU 0, GPU 0 <-> GPU 5:	2.383207e-05	2.383400e-05	2.372882e-05	2.373114e-05	2.370515e-05	2.370338e-05	2.367792e-05	2.367779e-05	2.372749e-05	2.372067e-05	2.368803e-05	2.375102e-05	2.371277e-05	2.376444e-05	2.385224e-05	2.398757e-05	3.784129e-05	4.643556e-05	
CPU 0, GPU 1 <-> GPU 2:	2.173995e-05	2.174984e-05	2.165246e-05	2.163473e-05	2.154035e-05	2.154620e-05	2.153860e-05	2.151567e-05	2.151434e-05	2.151936e-05	2.153650e-05	2.154296e-05	2.153743e-05	2.153477e-05	2.152091e-05	2.269574e-05	3.517769e-05	4.492266e-05	
CPU 0, GPU 1 <-> GPU 3:	2.388092e-05	2.387756e-05	2.379939e-05	2.378447e-05	2.378431e-05	2.377990e-05	2.378151e-05	2.378408e-05	2.377532e-05	2.377881e-05	2.379050e-05	2.378649e-05	2.378458e-05	2.380240e-05	2.386704e-05	2.408773e-05	3.740539e-05	4.620082e-05	
CPU 0, GPU 1 <-> GPU 4:	2.414866e-05	2.414277e-05	2.405179e-05	2.404946e-05	2.400288e-05	2.402286e-05	2.403398e-05	2.402021e-05	2.402442e-05	2.399537e-05	2.401187e-05	2.400145e-05	2.397299e-05	2.399349e-05	2.401292e-05	2.423714e-05	3.724811e-05	4.631695e-05	
CPU 0, GPU 1 <-> GPU 5:	2.391963e-05	2.393996e-05	2.382955e-05	2.379435e-05	2.377414e-05	2.376293e-05	2.376253e-05	2.379031e-05	2.375435e-05	2.375187e-05	2.375982e-05	2.374640e-05	2.376666e-05	2.380012e-05	2.381051e-05	2.408975e-05	3.753376e-05	4.616568e-05	
CPU 0, GPU 2 <-> GPU 3:	2.387873e-05	2.386761e-05	2.387603e-05	2.376525e-05	2.374373e-05	2.375227e-05	2.375942e-05	2.379445e-05	2.379245e-05	2.375343e-05	2.375533e-05	2.378084e-05	2.375466e-05	2.376418e-05	2.381393e-05	2.385837e-05	3.739831e-05	4.606122e-05	
CPU 0, GPU 2 <-> GPU 4:	2.405964e-05	2.386736e-05	2.384786e-05	2.383457e-05	2.383179e-05	2.384409e-05	2.379853e-05	2.379286e-05	2.380518e-05	2.380728e-05	2.379924e-05	2.379212e-05	2.379916e-05	2.387671e-05	2.381041e-05	2.389343e-05	3.765686e-05	4.616739e-05	
CPU 0, GPU 2 <-> GPU 5:	2.379689e-05	2.377244e-05	2.376185e-05	2.371066e-05	2.370860e-05	2.370795e-05	2.372122e-05	2.372572e-05	2.372263e-05	2.374434e-05	2.372834e-05	2.374690e-05	2.374965e-05	2.375972e-05	2.632177e-05	2.386364e-05	3.760810e-05	4.616567e-05	
CPU 0, GPU 3 <-> GPU 4:	2.530454e-05	2.531133e-05	2.526738e-05	2.520729e-05	2.519168e-05	2.520576e-05	2.518527e-05	2.521326e-05	2.522089e-05	2.522552e-05	2.520505e-05	2.533028e-05	2.537482e-05	2.519270e-05	2.523906e-05	2.551159e-05	2.989045e-05	4.831531e-05	
CPU 0, GPU 3 <-> GPU 5:	2.510938e-05	2.507688e-05	2.509921e-05	2.506210e-05	2.505088e-05	2.506038e-05	2.503382e-05	2.505533e-05	2.509482e-05	2.509664e-05	2.514066e-05	2.523241e-05	2.537678e-05	2.509540e-05	2.508388e-05	2.538777e-05	2.992821e-05	4.826352e-05	
CPU 0, GPU 4 <-> GPU 5:	2.506317e-05	2.501736e-05	2.501878e-05	2.497256e-05	2.494792e-05	2.496733e-05	2.497262e-05	2.495917e-05	2.496708e-05	2.497784e-05	2.500187e-05	2.513476e-05	2.520851e-05	2.499802e-05	2.503336e-05	2.529454e-05	3.041833e-05	4.790108e-05	
