Memcpy Host To Device:
CPU 4, GPU 1:	1.267537e-05	1.265538e-05	1.267771e-05	1.268539e-05	1.269905e-05	1.275822e-05	1.271916e-05	1.280972e-05	1.280217e-05	1.288685e-05	1.327437e-05	1.412954e-05	1.495265e-05	1.530893e-05	1.631446e-05	1.745208e-05	2.043982e-05	2.669681e-05	
CPU 4, GPU 2:	1.241734e-05	1.239901e-05	1.244187e-05	1.241092e-05	1.244706e-05	1.242912e-05	1.253058e-05	1.256252e-05	1.252606e-05	1.262632e-05	1.305135e-05	1.382557e-05	1.467011e-05	1.495071e-05	1.596722e-05	1.708635e-05	2.024503e-05	2.652442e-05	
CPU 4, GPU 3:	1.128115e-05	1.128216e-05	1.125761e-05	1.128238e-05	1.133446e-05	1.133079e-05	1.139384e-05	1.153081e-05	1.152834e-05	1.212467e-05	1.225384e-05	1.253331e-05	1.397495e-05	1.373273e-05	1.473776e-05	1.567510e-05	1.872623e-05	2.399811e-05	
CPU 4, GPU 4:	1.131606e-05	1.128764e-05	1.138186e-05	1.133866e-05	1.137683e-05	1.137037e-05	1.137035e-05	1.151214e-05	1.167908e-05	1.214916e-05	1.222277e-05	1.257393e-05	1.404884e-05	1.407074e-05	1.457561e-05	1.560045e-05	1.872758e-05	2.395365e-05	
CPU 4, GPU 5:	1.108360e-05	1.115070e-05	1.117455e-05	1.119407e-05	1.116552e-05	1.142796e-05	1.125221e-05	1.136291e-05	1.166152e-05	1.203752e-05	1.214791e-05	1.246469e-05	1.388870e-05	1.344796e-05	1.442966e-05	1.553370e-05	1.858426e-05	2.383698e-05	
CPU 5, GPU 0:	1.213064e-05	1.197676e-05	1.201125e-05	1.206886e-05	1.212484e-05	1.206909e-05	1.210555e-05	1.218960e-05	1.217593e-05	1.230533e-05	1.296992e-05	1.346438e-05	1.455139e-05	1.450401e-05	1.554938e-05	1.691198e-05	1.975790e-05	2.646437e-05	
CPU 5, GPU 1:	1.223258e-05	1.221241e-05	1.223775e-05	1.220999e-05	1.222987e-05	1.225678e-05	1.236033e-05	1.237748e-05	1.230832e-05	1.248618e-05	1.307213e-05	1.360768e-05	1.469694e-05	1.470471e-05	1.588935e-05	1.710919e-05	2.015708e-05	2.673163e-05	
CPU 5, GPU 2:	1.210691e-05	1.217815e-05	1.210825e-05	1.211817e-05	1.211838e-05	1.221407e-05	1.219916e-05	1.224821e-05	1.221999e-05	1.250068e-05	1.305396e-05	1.342546e-05	1.480054e-05	1.455221e-05	1.556499e-05	1.669640e-05	1.992122e-05	2.657205e-05	
CPU 5, GPU 3:	1.053847e-05	1.050792e-05	1.059025e-05	1.057647e-05	1.056375e-05	1.057630e-05	1.065025e-05	1.070837e-05	1.069978e-05	1.140554e-05	1.150911e-05	1.191280e-05	1.325197e-05	1.277690e-05	1.380154e-05	1.483634e-05	1.773969e-05	2.313571e-05	
CPU 5, GPU 4:	1.057206e-05	1.055641e-05	1.058488e-05	1.059899e-05	1.065514e-05	1.064136e-05	1.064069e-05	1.054857e-05	1.074255e-05	1.137611e-05	1.134862e-05	1.173891e-05	1.310194e-05	1.281426e-05	1.375727e-05	1.471805e-05	1.771311e-05	2.301523e-05	
CPU 5, GPU 5:	1.032777e-05	1.060099e-05	1.037747e-05	1.031501e-05	1.032289e-05	1.036400e-05	1.038213e-05	1.044809e-05	1.052352e-05	1.121201e-05	1.134253e-05	1.167766e-05	1.302924e-05	1.262224e-05	1.363799e-05	1.464040e-05	1.763397e-05	2.289280e-05	


Memcpy Device To Host:
CPU 0, GPU 0:	1.145408e-05	1.134689e-05	1.135555e-05	1.142020e-05	1.141535e-05	1.148480e-05	1.151477e-05	1.160357e-05	1.160250e-05	1.170706e-05	1.251660e-05	1.271682e-05	1.390330e-05	1.389326e-05	1.495590e-05	1.610028e-05	1.850295e-05	2.407132e-05	
CPU 0, GPU 1:	1.080625e-05	1.076066e-05	1.077498e-05	1.077671e-05	1.084957e-05	1.090013e-05	1.095390e-05	1.097618e-05	1.109507e-05	1.131130e-05	1.196237e-05	1.780455e-05	1.359520e-05	1.326508e-05	1.432271e-05	1.543093e-05	1.844546e-05	2.389833e-05	
CPU 0, GPU 2:	1.087179e-05	1.091528e-05	1.088950e-05	1.089288e-05	1.091541e-05	1.097208e-05	1.094980e-05	1.105149e-05	1.107497e-05	1.144638e-05	1.188935e-05	1.208072e-05	1.360063e-05	1.310800e-05	1.416852e-05	1.528370e-05	1.838939e-05	2.377530e-05	
CPU 0, GPU 3:	1.265482e-05	1.274012e-05	1.272786e-05	1.274043e-05	1.267834e-05	1.276388e-05	1.278648e-05	1.278175e-05	1.287510e-05	1.296874e-05	1.318211e-05	1.405238e-05	1.482888e-05	1.526398e-05	1.653985e-05	1.923409e-05	2.166343e-05	2.839704e-05	
CPU 0, GPU 4:	1.260746e-05	1.257514e-05	1.262639e-05	1.262382e-05	1.263740e-05	1.266610e-05	1.268020e-05	1.273676e-05	1.278642e-05	1.282731e-05	1.316721e-05	1.403589e-05	1.483074e-05	1.525639e-05	1.650186e-05	1.912945e-05	2.157577e-05	2.833278e-05	
CPU 0, GPU 5:	1.237943e-05	1.233578e-05	1.232356e-05	1.238211e-05	1.236004e-05	1.239271e-05	1.248605e-05	1.259079e-05	1.246714e-05	1.256933e-05	1.283459e-05	1.369759e-05	1.448990e-05	1.492904e-05	1.613734e-05	1.875734e-05	2.132815e-05	2.830385e-05	
CPU 1, GPU 0:	1.134025e-05	1.126553e-05	1.128898e-05	1.135023e-05	1.132999e-05	1.141996e-05	1.146940e-05	1.156860e-05	1.157207e-05	1.187032e-05	1.240720e-05	1.264069e-05	1.388018e-05	1.375643e-05	1.479082e-05	2.146992e-05	1.837847e-05	2.393951e-05	
CPU 1, GPU 1:	1.127237e-05	1.132012e-05	1.134279e-05	1.136422e-05	1.138476e-05	1.166781e-05	1.144350e-05	1.147231e-05	1.152472e-05	1.202890e-05	1.232352e-05	1.254448e-05	1.409147e-05	1.357652e-05	1.456425e-05	1.563406e-05	1.871804e-05	2.412052e-05	
CPU 1, GPU 2:	1.110418e-05	1.111334e-05	1.109900e-05	1.114134e-05	1.116613e-05	1.120027e-05	1.120413e-05	1.121882e-05	1.126145e-05	1.187346e-05	1.197010e-05	1.230052e-05	1.379064e-05	1.319877e-05	1.423737e-05	1.537345e-05	1.810801e-05	2.380162e-05	
CPU 1, GPU 3:	1.257665e-05	1.258624e-05	1.254224e-05	1.259857e-05	1.263698e-05	1.262019e-05	1.270088e-05	1.273675e-05	1.272684e-05	1.281520e-05	1.298263e-05	1.388587e-05	1.473290e-05	1.509077e-05	1.611983e-05	1.821257e-05	2.162853e-05	2.801765e-05	
CPU 1, GPU 4:	1.247882e-05	1.249054e-05	1.246614e-05	1.251374e-05	1.251429e-05	1.256781e-05	1.257746e-05	1.262902e-05	1.261196e-05	1.269497e-05	1.307323e-05	1.388712e-05	1.465695e-05	1.501497e-05	1.604110e-05	1.812083e-05	2.156149e-05	2.801546e-05	
CPU 1, GPU 5:	1.229543e-05	1.233802e-05	1.233239e-05	1.234351e-05	1.235591e-05	1.237883e-05	1.244886e-05	1.245995e-05	1.239774e-05	1.252130e-05	1.298526e-05	1.373596e-05	1.452566e-05	1.480676e-05	1.586593e-05	1.804129e-05	2.147458e-05	2.794652e-05	
CPU 2, GPU 0:	1.111860e-05	1.107140e-05	1.116777e-05	1.111896e-05	1.114762e-05	1.114606e-05	1.120433e-05	1.121129e-05	1.135435e-05	1.182234e-05	1.196717e-05	1.241437e-05	1.377240e-05	1.355231e-05	1.449190e-05	1.550157e-05	1.831717e-05	2.378354e-05	
CPU 2, GPU 1:	1.122049e-05	1.116490e-05	1.115388e-05	1.116106e-05	1.113444e-05	1.124140e-05	1.122466e-05	1.129384e-05	1.150810e-05	1.188077e-05	1.191093e-05	1.241067e-05	1.364803e-05	1.353568e-05	1.441492e-05	1.550655e-05	1.831391e-05	2.384971e-05	
CPU 2, GPU 2:	1.114349e-05	1.116478e-05	1.111494e-05	1.106561e-05	1.119592e-05	1.108710e-05	1.126524e-05	1.121952e-05	1.154791e-05	1.178556e-05	1.188215e-05	1.229669e-05	1.358825e-05	1.315937e-05	1.414287e-05	1.525076e-05	1.822072e-05	2.348262e-05	
CPU 2, GPU 3:	1.230544e-05	1.222395e-05	1.227278e-05	1.224072e-05	1.223495e-05	1.229499e-05	1.225772e-05	1.233429e-05	1.235731e-05	1.266028e-05	1.320506e-05	1.361263e-05	1.490550e-05	1.502872e-05	1.633234e-05	1.754972e-05	2.060890e-05	2.698664e-05	
CPU 2, GPU 4:	1.231823e-05	1.232959e-05	1.229924e-05	1.227565e-05	1.228724e-05	1.239688e-05	1.238839e-05	1.237443e-05	1.239173e-05	1.264374e-05	1.318828e-05	1.360676e-05	1.494118e-05	1.505407e-05	1.619765e-05	1.752010e-05	2.058485e-05	2.673622e-05	
CPU 2, GPU 5:	1.209987e-05	1.201971e-05	1.203896e-05	1.199359e-05	1.214778e-05	1.207461e-05	1.213118e-05	1.217911e-05	1.206848e-05	1.233518e-05	1.295223e-05	1.339107e-05	1.456371e-05	1.454929e-05	1.568497e-05	1.697824e-05	2.023279e-05	2.660255e-05	
CPU 3, GPU 0:	1.259410e-05	1.261105e-05	1.261113e-05	1.265275e-05	1.264087e-05	1.266464e-05	1.274720e-05	1.281252e-05	1.271104e-05	1.283291e-05	1.296230e-05	1.389385e-05	1.473653e-05	1.523200e-05	1.621954e-05	1.754049e-05	2.054520e-05	2.652995e-05	
CPU 3, GPU 1:	1.258141e-05	1.259166e-05	1.259708e-05	1.255116e-05	1.262805e-05	1.263326e-05	1.266560e-05	1.270048e-05	1.275581e-05	1.284626e-05	1.297649e-05	1.386837e-05	1.469717e-05	1.517180e-05	1.613574e-05	1.735410e-05	2.052317e-05	2.691400e-05	
CPU 3, GPU 2:	1.253204e-05	1.250894e-05	1.253371e-05	1.254712e-05	1.255289e-05	1.257532e-05	1.261728e-05	1.263258e-05	1.265504e-05	1.274585e-05	1.303004e-05	1.390178e-05	1.463519e-05	1.500282e-05	1.599362e-05	1.713854e-05	2.033231e-05	2.667260e-05	
CPU 3, GPU 3:	1.139040e-05	1.134009e-05	1.134213e-05	1.139807e-05	1.143051e-05	1.143812e-05	1.151960e-05	1.150457e-05	1.152229e-05	1.216470e-05	1.231859e-05	1.260294e-05	1.407229e-05	1.362231e-05	1.460792e-05	1.566562e-05	1.867712e-05	2.410663e-05	
CPU 3, GPU 4:	1.132181e-05	1.133205e-05	1.138343e-05	1.140337e-05	1.143092e-05	1.149113e-05	1.147745e-05	1.159552e-05	1.161310e-05	1.213914e-05	1.236779e-05	1.260179e-05	1.416504e-05	1.362899e-05	1.457547e-05	1.565755e-05	1.853398e-05	2.414128e-05	
CPU 3, GPU 5:	1.092415e-05	1.096283e-05	1.095971e-05	1.098049e-05	1.099599e-05	1.104544e-05	1.112460e-05	1.111127e-05	1.140130e-05	1.188292e-05	1.208044e-05	1.231242e-05	1.379309e-05	1.322950e-05	1.431542e-05	1.549614e-05	2.424392e-05	2.383966e-05	
CPU 4, GPU 0:	1.243699e-05	1.256766e-05	1.259740e-05	1.260971e-05	1.259802e-05	1.265384e-05	1.271433e-05	1.277218e-05	1.270959e-05	1.284347e-05	1.295780e-05	1.385695e-05	1.469441e-05	1.535628e-05	1.628018e-05	1.744963e-05	2.064235e-05	2.661558e-05	
CPU 4, GPU 1:	1.265192e-05	1.263023e-05	1.265305e-05	1.260235e-05	1.268128e-05	1.267076e-05	1.272579e-05	1.271698e-05	1.277277e-05	1.288701e-05	1.325991e-05	1.404601e-05	1.484852e-05	1.516968e-05	1.621297e-05	1.742753e-05	2.047818e-05	2.683301e-05	
CPU 4, GPU 2:	1.247886e-05	1.252499e-05	1.253089e-05	1.254971e-05	1.251104e-05	1.258512e-05	1.260890e-05	1.269248e-05	1.257924e-05	1.274756e-05	1.316453e-05	1.388420e-05	1.464790e-05	1.500300e-05	1.597474e-05	1.712498e-05	2.028474e-05	2.659132e-05	
CPU 4, GPU 3:	1.136972e-05	1.137242e-05	1.144872e-05	1.139011e-05	1.150264e-05	1.146496e-05	1.150778e-05	1.150912e-05	1.148897e-05	1.208956e-05	1.239512e-05	1.261288e-05	1.414911e-05	1.357394e-05	1.455775e-05	1.563184e-05	1.838461e-05	2.411194e-05	
CPU 4, GPU 4:	1.140340e-05	1.140265e-05	1.143191e-05	1.146104e-05	1.144154e-05	1.147920e-05	1.153385e-05	1.159011e-05	1.167446e-05	1.221882e-05	1.232431e-05	1.264864e-05	1.414026e-05	1.368434e-05	1.465640e-05	1.570385e-05	1.878141e-05	2.411910e-05	
CPU 4, GPU 5:	1.093039e-05	1.093909e-05	1.093338e-05	1.097746e-05	1.101600e-05	1.099602e-05	1.109578e-05	1.113215e-05	1.142471e-05	1.185004e-05	1.200853e-05	1.224920e-05	1.378869e-05	1.326600e-05	1.430363e-05	1.545872e-05	1.842569e-05	2.374595e-05	
CPU 5, GPU 0:	1.232437e-05	1.218678e-05	1.233736e-05	1.225289e-05	1.228860e-05	1.230151e-05	1.233135e-05	1.236257e-05	1.230365e-05	1.242867e-05	1.296148e-05	1.365468e-05	1.461206e-05	1.479902e-05	1.577541e-05	1.702187e-05	2.010995e-05	2.645842e-05	
CPU 5, GPU 1:	1.225210e-05	1.225824e-05	1.223133e-05	1.224613e-05	1.231852e-05	1.230563e-05	1.235260e-05	1.238759e-05	1.236700e-05	1.247759e-05	1.298013e-05	1.364698e-05	1.456240e-05	1.480315e-05	1.584526e-05	1.706596e-05	2.009155e-05	2.645093e-05	
CPU 5, GPU 2:	1.218083e-05	1.218019e-05	1.217020e-05	1.220061e-05	1.221039e-05	1.223467e-05	1.229311e-05	1.234780e-05	1.232259e-05	1.250045e-05	1.315543e-05	1.358457e-05	1.485517e-05	1.455259e-05	1.554186e-05	1.669398e-05	1.992934e-05	2.661933e-05	
CPU 5, GPU 3:	1.062886e-05	1.059248e-05	1.059495e-05	1.056412e-05	1.059235e-05	1.064415e-05	1.069612e-05	1.076607e-05	1.078316e-05	1.152934e-05	1.164707e-05	1.194056e-05	1.330981e-05	1.277968e-05	1.369310e-05	1.471526e-05	1.771048e-05	2.303899e-05	
CPU 5, GPU 4:	1.065669e-05	1.068897e-05	1.063421e-05	1.065629e-05	1.067558e-05	1.072886e-05	1.070727e-05	1.072730e-05	1.068324e-05	1.126572e-05	1.147400e-05	1.177837e-05	1.319070e-05	1.277399e-05	1.369873e-05	1.465124e-05	1.775249e-05	2.300440e-05	
CPU 5, GPU 5:	1.025887e-05	1.027207e-05	1.028976e-05	1.028149e-05	1.034305e-05	1.033699e-05	1.036840e-05	1.042101e-05	1.045726e-05	1.110628e-05	1.128339e-05	1.165062e-05	1.301721e-05	1.245603e-05	1.345879e-05	1.450646e-05	1.753363e-05	2.265562e-05	


Memcpy Device To Device:
CPU 0, GPU 0 <-> GPU 1:	2.271969e-05	2.258147e-05	2.246215e-05	2.237462e-05	2.235012e-05	2.236986e-05	2.237190e-05	2.235438e-05	2.234054e-05	2.233677e-05	2.234791e-05	2.234553e-05	2.235849e-05	2.246143e-05	2.246277e-05	2.340951e-05	2.707943e-05	4.493776e-05	
CPU 0, GPU 0 <-> GPU 2:	2.229855e-05	2.254012e-05	2.244785e-05	2.217214e-05	2.212801e-05	2.214076e-05	2.211809e-05	2.214517e-05	2.217154e-05	2.217680e-05	2.217405e-05	2.215057e-05	2.213895e-05	2.224958e-05	2.223428e-05	2.327293e-05	2.896997e-05	4.482420e-05	
CPU 0, GPU 0 <-> GPU 3:	2.415123e-05	2.417156e-05	2.410041e-05	2.406496e-05	2.406348e-05	2.404793e-05	2.687186e-05	2.412207e-05	2.404255e-05	2.406261e-05	2.423856e-05	2.406351e-05	2.406524e-05	2.407589e-05	2.412785e-05	2.420063e-05	3.804603e-05	4.709324e-05	
CPU 0, GPU 0 <-> GPU 4:	2.424819e-05	2.426646e-05	2.417052e-05	2.417322e-05	2.414065e-05	2.413076e-05	2.411070e-05	2.413347e-05	2.413786e-05	2.412131e-05	2.413599e-05	2.412356e-05	2.412864e-05	2.415423e-05	2.426301e-05	2.437779e-05	3.775967e-05	4.706957e-05	
CPU 0, GPU 0 <-> GPU 5:	2.403290e-05	2.402172e-05	2.392607e-05	2.392319e-05	2.389944e-05	2.389681e-05	2.389011e-05	2.385746e-05	2.387669e-05	2.388104e-05	2.386453e-05	2.387441e-05	2.388319e-05	2.395342e-05	2.405087e-05	2.424686e-05	3.838112e-05	4.720112e-05	
CPU 0, GPU 1 <-> GPU 2:	2.147480e-05	2.149528e-05	2.143887e-05	2.136578e-05	2.135060e-05	2.143547e-05	2.131339e-05	2.130603e-05	2.127464e-05	2.129707e-05	2.130272e-05	2.133547e-05	2.130879e-05	2.133925e-05	2.131162e-05	2.232960e-05	3.504964e-05	4.371782e-05	
CPU 0, GPU 1 <-> GPU 3:	2.385422e-05	2.385444e-05	2.375266e-05	2.374923e-05	2.372598e-05	2.375127e-05	2.373031e-05	2.372553e-05	2.375354e-05	2.372081e-05	2.376361e-05	2.376448e-05	2.372970e-05	2.376983e-05	2.377430e-05	2.380493e-05	4.014258e-05	4.614567e-05	
CPU 0, GPU 1 <-> GPU 4:	2.395639e-05	2.399146e-05	2.390604e-05	2.385083e-05	2.381673e-05	2.380789e-05	2.382287e-05	2.383244e-05	2.392994e-05	2.381186e-05	2.380530e-05	2.380811e-05	2.379838e-05	2.380836e-05	2.385130e-05	2.387297e-05	3.735896e-05	4.600677e-05	
CPU 0, GPU 1 <-> GPU 5:	2.381532e-05	2.383607e-05	2.373386e-05	2.369530e-05	2.364595e-05	2.365913e-05	2.368228e-05	2.366058e-05	2.364424e-05	2.367297e-05	2.369611e-05	2.369242e-05	2.364297e-05	2.371277e-05	2.375312e-05	2.392616e-05	3.783786e-05	4.635508e-05	
CPU 0, GPU 2 <-> GPU 3:	2.390450e-05	2.396112e-05	2.393059e-05	2.380543e-05	2.377586e-05	2.371715e-05	2.379689e-05	2.376770e-05	2.378079e-05	2.376910e-05	2.374720e-05	2.373621e-05	2.376435e-05	2.376650e-05	2.382404e-05	2.384251e-05	3.753081e-05	4.605630e-05	
CPU 0, GPU 2 <-> GPU 4:	2.389185e-05	2.383794e-05	2.376320e-05	2.377081e-05	2.375559e-05	2.373427e-05	2.370801e-05	2.370703e-05	2.368413e-05	2.369234e-05	2.368654e-05	2.372444e-05	2.371187e-05	2.373276e-05	2.384922e-05	2.380606e-05	3.740330e-05	4.611374e-05	
CPU 0, GPU 2 <-> GPU 5:	2.382324e-05	2.382289e-05	2.375215e-05	2.375595e-05	2.375628e-05	2.372353e-05	2.373123e-05	2.374132e-05	2.373984e-05	2.374002e-05	2.375443e-05	2.373338e-05	2.373819e-05	2.375402e-05	2.379962e-05	2.398550e-05	3.785506e-05	4.646420e-05	
CPU 0, GPU 3 <-> GPU 4:	2.525835e-05	2.524739e-05	2.521712e-05	2.517231e-05	2.516563e-05	2.516767e-05	2.517225e-05	2.514579e-05	2.516664e-05	2.518377e-05	2.520048e-05	2.524397e-05	2.536731e-05	2.513623e-05	2.517784e-05	2.552193e-05	3.067930e-05	4.862103e-05	
CPU 0, GPU 3 <-> GPU 5:	2.510678e-05	2.508274e-05	2.506966e-05	2.507493e-05	2.506080e-05	2.506364e-05	2.509386e-05	2.508847e-05	2.508337e-05	2.511706e-05	2.514466e-05	2.523607e-05	2.533009e-05	2.504394e-05	2.509600e-05	2.572779e-05	3.392551e-05	4.855454e-05	
CPU 0, GPU 4 <-> GPU 5:	2.502889e-05	2.500684e-05	2.519855e-05	2.496073e-05	2.496014e-05	2.496309e-05	2.505930e-05	2.495459e-05	2.494795e-05	2.495365e-05	2.497274e-05	2.505547e-05	2.518096e-05	2.497236e-05	2.499606e-05	2.562286e-05	3.295508e-05	4.856615e-05	
