3Step:
1 Procs Per GPU:
4:	-1	6.23550e-02	6.19025e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	6.12257e-02	6.25938e-02	6.32412e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	6.13702e-02	6.20270e-02	6.32728e-02	6.60038e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	6.15465e-02	6.22986e-02	6.34390e-02	6.61439e-02	7.08428e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	6.17226e-02	6.21277e-02	6.37913e-02	6.61529e-02	7.09813e-02	8.05978e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	6.34396e-02	6.32719e-02	6.43995e-02	6.71458e-02	7.18494e-02	8.15880e-02	9.99354e-02	-1	-1	-1	-1	-1	-1	
256:	-1	6.41527e-02	6.50628e-02	6.52928e-02	6.76286e-02	7.27474e-02	8.20865e-02	1.00595e-01	1.37984e-01	-1	-1	-1	-1	-1	
512:	-1	6.51855e-02	6.60580e-02	6.76689e-02	6.84719e-02	7.30707e-02	8.34778e-02	1.02031e-01	1.38658e-01	2.15485e-01	-1	-1	-1	-1	
1024:	-1	6.76199e-02	6.79262e-02	6.96763e-02	7.30475e-02	7.50843e-02	8.44885e-02	1.04177e-01	1.43487e-01	2.19018e-01	4.57139e-01	-1	-1	-1	
2048:	-1	7.21034e-02	7.20101e-02	7.30741e-02	7.63981e-02	8.39650e-02	8.82823e-02	1.06414e-01	1.46342e-01	2.24481e-01	4.67795e-01	9.95943e-01	-1	-1	
4096:	-1	7.88530e-02	7.84377e-02	8.17386e-02	8.18717e-02	8.87850e-02	1.03330e-01	1.12815e-01	1.51054e-01	2.34638e-01	4.72083e-01	1.01372e+00	2.03167e+00	-1	
8192:	-1	9.73329e-02	9.43405e-02	9.38175e-02	9.52573e-02	1.01937e-01	1.16415e-01	1.46202e-01	1.70523e-01	2.50378e-01	4.99165e-01	9.87490e-01	2.04901e+00	4.42213e+00	
16384:	-1	1.13859e-01	1.14070e-01	1.11107e-01	1.12225e-01	1.19751e-01	1.33756e-01	1.57865e-01	2.17812e-01	2.71647e-01	5.11692e-01	1.00114e+00	2.08683e+00	4.43258e+00	
32768:	-1	1.44858e-01	1.45352e-01	1.44712e-01	1.43571e-01	1.43614e-01	1.56221e-01	1.90648e-01	2.38067e-01	3.59575e-01	5.49949e-01	1.05385e+00	2.09778e+00	4.50834e+00	
65536:	-1	1.97802e-01	2.05211e-01	2.07096e-01	2.04778e-01	2.06401e-01	2.04643e-01	2.30499e-01	2.82612e-01	3.95786e-01	6.51138e-01	1.09034e+00	2.26048e+00	4.54011e+00	
131072:	-1	2.98893e-01	2.98705e-01	3.44400e-01	3.38731e-01	3.16359e-01	3.25675e-01	3.31955e-01	3.84457e-01	4.87009e-01	7.26623e-01	1.38056e+00	2.44836e+00	4.70530e+00	
262144:	-1	4.94773e-01	5.18982e-01	4.94843e-01	6.89358e-01	5.91327e-01	6.52292e-01	6.21058e-01	5.98983e-01	7.55925e-01	9.18207e-01	1.48971e+00	2.66882e+00	5.13210e+00	
524288:	-1	9.19382e-01	9.28962e-01	9.06565e-01	9.25488e-01	1.16416e+00	1.26348e+00	1.39278e+00	1.32076e+00	1.12697e+00	1.30620e+00	1.91569e+00	3.22004e+00	6.00791e+00	

3 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	6.69660e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	6.66702e-02	6.32162e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	6.26393e-02	6.34095e-02	6.50864e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	6.28738e-02	6.35090e-02	6.54517e-02	6.85222e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	6.35159e-02	6.45219e-02	6.55155e-02	6.88348e-02	7.50314e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.36267e-02	6.41919e-02	6.59537e-02	6.90843e-02	7.54087e-02	8.78712e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.55389e-02	6.53818e-02	6.69822e-02	7.03329e-02	7.67349e-02	8.91132e-02	1.15480e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.66170e-02	6.76134e-02	6.86932e-02	7.11331e-02	7.79997e-02	9.01648e-02	1.15039e-01	1.65555e-01	-1	-1	-1	-1	
1024:	-1	-1	6.82257e-02	6.91562e-02	7.13517e-02	7.28321e-02	7.93400e-02	9.24561e-02	1.17209e-01	1.68199e-01	2.71702e-01	-1	-1	-1	
2048:	-1	-1	7.17942e-02	7.60056e-02	7.49439e-02	7.94834e-02	8.30868e-02	9.57526e-02	1.21502e-01	1.72202e-01	2.77384e-01	6.21282e-01	-1	-1	
4096:	-1	-1	8.00456e-02	7.98480e-02	8.23643e-02	8.69781e-02	9.72357e-02	1.10565e-01	1.44666e-01	1.83999e-01	2.90033e-01	6.34940e-01	1.31896e+00	-1	
8192:	-1	-1	8.47916e-02	9.59318e-02	8.51304e-02	8.95974e-02	1.01851e-01	1.28538e-01	1.58220e-01	2.27174e-01	2.99593e-01	6.45104e-01	1.32553e+00	2.82041e+00	
16384:	-1	-1	1.24486e-01	1.25326e-01	1.22829e-01	1.28771e-01	1.40060e-01	1.61085e-01	2.05252e-01	2.80762e-01	4.21774e-01	6.87451e-01	1.38559e+00	2.84688e+00	
32768:	-1	-1	1.57399e-01	1.57783e-01	1.54027e-01	1.59505e-01	1.68887e-01	1.92940e-01	2.36298e-01	3.20582e-01	4.89320e-01	8.76818e-01	1.40065e+00	2.90705e+00	
65536:	-1	-1	2.73937e-01	2.64065e-01	2.68089e-01	2.55695e-01	2.56782e-01	2.46345e-01	2.76056e-01	3.79452e-01	5.46197e-01	9.97551e-01	1.50166e+00	2.94499e+00	
131072:	-1	-1	3.55294e-01	4.45015e-01	4.47567e-01	4.47412e-01	4.55224e-01	4.56446e-01	3.99880e-01	4.52383e-01	6.62125e-01	1.02116e+00	2.16794e+00	3.28692e+00	
262144:	-1	-1	6.13171e-01	6.41171e-01	8.62729e-01	8.11426e-01	8.17047e-01	8.17903e-01	8.29724e-01	7.06607e-01	8.81969e-01	1.22581e+00	2.36150e+00	4.77366e+00	
524288:	-1	-1	1.11775e+00	1.17313e+00	1.17203e+00	1.53986e+00	1.56935e+00	1.59186e+00	1.56943e+00	1.58425e+00	1.54298e+00	1.73923e+00	2.78775e+00	5.21864e+00	

4 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	6.35883e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	6.36656e-02	6.38212e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	6.30181e-02	6.37791e-02	6.49755e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	6.36288e-02	6.39629e-02	6.51997e-02	6.77143e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	6.39677e-02	6.45346e-02	6.55433e-02	6.79703e-02	7.26059e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	6.40395e-02	6.42732e-02	6.55599e-02	6.79044e-02	7.26602e-02	8.23968e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	6.58667e-02	6.56753e-02	6.67842e-02	6.91042e-02	7.38779e-02	8.32893e-02	1.01977e-01	-1	-1	-1	-1	-1	
512:	-1	-1	6.68911e-02	6.78142e-02	6.81111e-02	7.05040e-02	7.51987e-02	8.46106e-02	1.03328e-01	1.40275e-01	-1	-1	-1	-1	
1024:	-1	-1	6.85086e-02	6.95503e-02	7.11463e-02	7.22596e-02	7.77199e-02	8.66865e-02	1.05178e-01	1.42293e-01	2.20512e-01	-1	-1	-1	
2048:	-1	-1	7.23838e-02	7.30133e-02	7.48705e-02	8.03549e-02	8.14512e-02	9.25725e-02	1.09295e-01	1.46458e-01	2.25237e-01	4.64560e-01	-1	-1	
4096:	-1	-1	8.11580e-02	8.10314e-02	8.25501e-02	8.66324e-02	9.44241e-02	1.03096e-01	1.28026e-01	1.58366e-01	2.36635e-01	4.77015e-01	9.69852e-01	-1	
8192:	-1	-1	8.69587e-02	8.64718e-02	8.63919e-02	9.46950e-02	9.87118e-02	1.23062e-01	1.33115e-01	2.23497e-01	2.51029e-01	4.83586e-01	9.73609e-01	2.11594e+00	
16384:	-1	-1	1.37923e-01	1.35389e-01	1.35353e-01	1.37363e-01	1.44447e-01	1.66144e-01	2.16011e-01	2.92850e-01	4.62363e-01	5.43874e-01	1.03483e+00	2.13365e+00	
32768:	-1	-1	1.65672e-01	1.68294e-01	1.66578e-01	1.70913e-01	2.00407e-01	2.05389e-01	2.44925e-01	3.36937e-01	5.17243e-01	7.35518e-01	1.06049e+00	2.18175e+00	
65536:	-1	-1	2.37517e-01	2.52158e-01	2.66930e-01	2.77327e-01	2.88830e-01	2.84952e-01	2.72768e-01	3.87475e-01	5.72135e-01	9.41391e-01	1.74179e+00	2.26720e+00	
131072:	-1	-1	3.63655e-01	4.54760e-01	4.56730e-01	4.59574e-01	4.68188e-01	4.69974e-01	4.72272e-01	4.57015e-01	6.85529e-01	1.06702e+00	1.90030e+00	4.20653e+00	
262144:	-1	-1	6.52295e-01	6.45808e-01	8.36979e-01	8.34100e-01	8.41626e-01	8.44617e-01	8.72492e-01	8.75088e-01	8.83118e-01	1.25995e+00	2.11643e+00	4.42157e+00	
524288:	-1	-1	1.20014e+00	1.20319e+00	1.18772e+00	1.57886e+00	1.57733e+00	1.65904e+00	1.61824e+00	1.83637e+00	1.66436e+00	1.70602e+00	2.59629e+00	4.73031e+00	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.49339e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.49179e-02	6.55787e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.46729e-02	6.59161e-02	6.79856e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.49149e-02	6.59695e-02	6.79652e-02	7.18505e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.51122e-02	6.63684e-02	6.82798e-02	7.22490e-02	8.00527e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.66964e-02	6.72259e-02	6.88747e-02	7.26321e-02	8.04168e-02	9.58399e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.83022e-02	6.87136e-02	7.16244e-02	7.47122e-02	8.23069e-02	9.76830e-02	1.27028e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	7.02505e-02	7.17434e-02	7.55489e-02	7.88683e-02	8.42260e-02	9.92908e-02	1.28814e-01	1.94340e-01	-1	-1	-1	
2048:	-1	-1	-1	7.39053e-02	7.54260e-02	7.84755e-02	8.33912e-02	9.71837e-02	1.03496e-01	1.32512e-01	1.95068e-01	3.71083e-01	-1	-1	
4096:	-1	-1	-1	8.21148e-02	8.18322e-02	8.53061e-02	9.21646e-02	1.04141e-01	1.31360e-01	1.40519e-01	2.02021e-01	3.80058e-01	7.84064e-01	-1	
8192:	-1	-1	-1	8.75824e-02	8.74805e-02	9.10351e-02	9.82092e-02	1.12821e-01	1.32001e-01	1.74265e-01	2.14294e-01	3.89915e-01	7.75683e-01	1.77505e+00	
16384:	-1	-1	-1	1.28117e-01	1.47526e-01	1.49021e-01	1.54113e-01	1.70903e-01	2.24323e-01	2.61444e-01	3.61708e-01	4.41552e-01	8.57073e-01	1.76065e+00	
32768:	-1	-1	-1	1.92140e-01	1.80064e-01	1.85498e-01	2.09953e-01	2.19308e-01	2.50936e-01	3.52839e-01	5.22880e-01	8.10234e-01	8.77738e-01	1.86197e+00	
65536:	-1	-1	-1	3.16548e-01	3.17826e-01	3.19276e-01	3.11132e-01	3.06197e-01	3.04017e-01	3.94074e-01	6.09541e-01	9.70494e-01	1.83523e+00	1.89545e+00	
131072:	-1	-1	-1	5.38925e-01	5.39493e-01	5.43900e-01	5.45777e-01	5.48074e-01	5.02991e-01	5.02053e-01	6.98766e-01	1.22037e+00	1.94103e+00	3.88220e+00	
262144:	-1	-1	-1	6.80769e-01	9.81046e-01	9.86967e-01	9.84466e-01	9.90965e-01	1.00054e+00	9.20337e-01	8.86693e-01	1.31517e+00	2.13474e+00	4.09090e+00	
524288:	-1	-1	-1	1.23059e+00	1.22400e+00	1.86971e+00	1.86033e+00	1.87700e+00	1.87498e+00	1.88752e+00	1.83696e+00	1.69633e+00	2.61458e+00	4.56999e+00	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.54008e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.97411e-02	6.59348e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.52940e-02	6.63552e-02	6.81882e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.57185e-02	6.63846e-02	6.84438e-02	7.17741e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.57937e-02	6.67007e-02	6.86167e-02	7.20479e-02	7.85705e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.74535e-02	6.72956e-02	6.92064e-02	7.24043e-02	7.89730e-02	9.15135e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.89321e-02	6.93052e-02	7.18055e-02	7.43549e-02	8.08126e-02	9.34697e-02	1.18548e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	7.09577e-02	7.22764e-02	7.39914e-02	8.01600e-02	8.45808e-02	9.51609e-02	1.20311e-01	1.71431e-01	-1	-1	-1	
2048:	-1	-1	-1	7.46682e-02	7.59099e-02	7.88814e-02	8.43088e-02	9.79426e-02	9.89730e-02	1.23541e-01	1.75772e-01	2.79626e-01	-1	-1	
4096:	-1	-1	-1	8.21782e-02	8.22600e-02	8.55934e-02	9.26600e-02	1.05105e-01	1.30505e-01	1.31294e-01	1.86190e-01	2.87845e-01	6.74438e-01	-1	
8192:	-1	-1	-1	8.80127e-02	8.83746e-02	9.18068e-02	9.89517e-02	1.12091e-01	1.34494e-01	1.79533e-01	1.94566e-01	3.01882e-01	6.51507e-01	1.62243e+00	
16384:	-1	-1	-1	1.18265e-01	1.45532e-01	1.20297e-01	1.14765e-01	1.27605e-01	1.53774e-01	1.96757e-01	3.45089e-01	3.27533e-01	6.74272e-01	1.66893e+00	
32768:	-1	-1	-1	1.94230e-01	2.05014e-01	1.93607e-01	2.13729e-01	2.23417e-01	2.56337e-01	3.63521e-01	5.41286e-01	8.02873e-01	7.67781e-01	1.88187e+00	
65536:	-1	-1	-1	3.24387e-01	3.27341e-01	3.26628e-01	3.26366e-01	3.16867e-01	3.10402e-01	4.04312e-01	6.19807e-01	9.21612e-01	1.77930e+00	2.01687e+00	
131072:	-1	-1	-1	5.44791e-01	5.50996e-01	5.51891e-01	5.55749e-01	5.55228e-01	5.02378e-01	5.19471e-01	6.34229e-01	1.21727e+00	2.00261e+00	4.09087e+00	
262144:	-1	-1	-1	6.75449e-01	9.98059e-01	1.00048e+00	1.00669e+00	1.00343e+00	1.01095e+00	8.97688e-01	9.37799e-01	1.35440e+00	2.20737e+00	4.33799e+00	
524288:	-1	-1	-1	1.22410e+00	1.24581e+00	1.89173e+00	1.89889e+00	1.90130e+00	1.90139e+00	1.91420e+00	1.77766e+00	1.77127e+00	2.69234e+00	4.65608e+00	

7 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.58534e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.57565e-02	6.66348e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.56227e-02	6.68134e-02	6.86133e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.61340e-02	6.70342e-02	6.87372e-02	7.18677e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.63613e-02	6.73214e-02	6.89502e-02	7.21183e-02	7.75890e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.72307e-02	6.78314e-02	6.93863e-02	7.23374e-02	7.79069e-02	8.87670e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.94155e-02	6.98254e-02	7.24431e-02	7.44050e-02	7.98694e-02	9.08916e-02	1.12311e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	7.14863e-02	7.28333e-02	7.44089e-02	8.04928e-02	8.16185e-02	9.23641e-02	1.13980e-01	1.57966e-01	-1	-1	-1	
2048:	-1	-1	-1	7.51518e-02	7.63926e-02	8.31709e-02	8.44433e-02	9.86473e-02	9.62215e-02	1.17832e-01	1.61680e-01	2.54768e-01	-1	-1	
4096:	-1	-1	-1	8.15988e-02	8.29199e-02	8.59941e-02	9.31613e-02	1.05234e-01	1.29445e-01	1.25018e-01	1.68807e-01	2.69784e-01	6.10751e-01	-1	
8192:	-1	-1	-1	8.88996e-02	8.91350e-02	9.23783e-02	9.89387e-02	1.11141e-01	1.33414e-01	1.84434e-01	1.80884e-01	2.71162e-01	5.63366e-01	1.45026e+00	
16384:	-1	-1	-1	1.05517e-01	1.19214e-01	1.07644e-01	1.14090e-01	1.26542e-01	1.56804e-01	1.95790e-01	3.48962e-01	2.91641e-01	5.86075e-01	1.69260e+00	
32768:	-1	-1	-1	2.06504e-01	2.12078e-01	2.09898e-01	2.05778e-01	2.27278e-01	2.62376e-01	3.50054e-01	5.51120e-01	8.62199e-01	6.90377e-01	1.53883e+00	
65536:	-1	-1	-1	3.33285e-01	3.34793e-01	3.34213e-01	3.37971e-01	3.28653e-01	3.29203e-01	3.88071e-01	6.22656e-01	9.90570e-01	1.84434e+00	1.67921e+00	
131072:	-1	-1	-1	5.51886e-01	5.55824e-01	5.62708e-01	5.62015e-01	5.66243e-01	5.20692e-01	5.25216e-01	7.03412e-01	1.18172e+00	2.03258e+00	3.86540e+00	
262144:	-1	-1	-1	6.79828e-01	1.00334e+00	1.02514e+00	1.01543e+00	1.01583e+00	1.02224e+00	9.56565e-01	9.34960e-01	1.36014e+00	2.22470e+00	4.26933e+00	
524288:	-1	-1	-1	1.22584e+00	1.25128e+00	1.90892e+00	1.91457e+00	1.92061e+00	1.91933e+00	1.92526e+00	1.90185e+00	1.76676e+00	2.68188e+00	4.66507e+00	

8 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.61472e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.61548e-02	6.70545e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.59772e-02	6.70237e-02	6.86414e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.65019e-02	6.72879e-02	6.89222e-02	7.19388e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.68263e-02	6.77761e-02	6.91467e-02	7.21673e-02	7.68860e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.74665e-02	6.82001e-02	6.97275e-02	7.24900e-02	7.76022e-02	8.72917e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.96368e-02	7.30869e-02	7.46425e-02	7.41100e-02	7.90516e-02	8.87343e-02	1.07963e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	7.15025e-02	7.27461e-02	7.43334e-02	8.09465e-02	8.10930e-02	9.08978e-02	1.09957e-01	1.48876e-01	-1	-1	-1	
2048:	-1	-1	-1	7.51286e-02	7.64903e-02	7.93638e-02	8.45389e-02	9.99432e-02	9.65883e-02	1.13374e-01	1.51262e-01	2.80130e-01	-1	-1	
4096:	-1	-1	-1	8.17065e-02	8.27433e-02	8.54685e-02	9.31500e-02	1.06201e-01	1.36699e-01	1.21148e-01	1.62929e-01	2.38183e-01	5.81279e-01	-1	
8192:	-1	-1	-1	8.90936e-02	9.07407e-02	9.20542e-02	9.87061e-02	1.11121e-01	1.32777e-01	1.86572e-01	1.71528e-01	2.50638e-01	4.95641e-01	1.35367e+00	
16384:	-1	-1	-1	1.05688e-01	1.08991e-01	1.10368e-01	1.13459e-01	1.25414e-01	1.52411e-01	2.02326e-01	4.07818e-01	2.72306e-01	5.25699e-01	1.34733e+00	
32768:	-1	-1	-1	2.17417e-01	2.18445e-01	2.14811e-01	2.17186e-01	2.29618e-01	2.70812e-01	3.72325e-01	5.60171e-01	7.70321e-01	6.46915e-01	1.39239e+00	
65536:	-1	-1	-1	3.39004e-01	3.31840e-01	3.43803e-01	3.44059e-01	3.30774e-01	3.37641e-01	3.85432e-01	6.31730e-01	8.47598e-01	1.62486e+00	1.44065e+00	
131072:	-1	-1	-1	5.63895e-01	5.62473e-01	5.61747e-01	5.66921e-01	5.68940e-01	5.32499e-01	5.25635e-01	5.86642e-01	1.13069e+00	1.95545e+00	3.57173e+00	
262144:	-1	-1	-1	6.74934e-01	1.01296e+00	1.01309e+00	1.01291e+00	1.03656e+00	1.02521e+00	1.01817e+00	9.65827e-01	1.34749e+00	2.27378e+00	3.90549e+00	
524288:	-1	-1	-1	1.16464e+00	1.21936e+00	1.91590e+00	1.91440e+00	1.93228e+00	1.92714e+00	1.94035e+00	1.95133e+00	1.77415e+00	2.66763e+00	4.65172e+00	

9 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	-1	6.78942e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	-1	6.80101e-02	6.94803e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	-1	6.79771e-02	7.38048e-02	7.25186e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	-1	6.83775e-02	6.98935e-02	7.30066e-02	7.75666e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	-1	7.10022e-02	7.06159e-02	7.32573e-02	7.78013e-02	8.69515e-02	-1	-1	-1	-1	-1	
