3Step:
1 Procs Per GPU:
512:	-1	-1	6.34933e-02	6.46108e-02	6.49983e-02	6.74266e-02	7.23041e-02	8.18437e-02	1.00707e-01	1.38256e-01	-1	-1	-1	-1	
1024:	-1	-1	6.53990e-02	6.62295e-02	6.79356e-02	6.93990e-02	7.51025e-02	8.40477e-02	1.02709e-01	1.41204e-01	2.22697e-01	-1	-1	-1	
2048:	-1	-1	6.95893e-02	7.01505e-02	7.21846e-02	7.65784e-02	7.90250e-02	9.01810e-02	1.06817e-01	1.45302e-01	2.23958e-01	4.60786e-01	-1	-1	
4096:	-1	-1	8.04236e-02	7.81818e-02	7.98836e-02	8.41210e-02	9.19668e-02	1.00999e-01	1.28984e-01	1.56398e-01	2.33543e-01	4.75191e-01	9.64891e-01	-1	
8192:	-1	-1	8.34354e-02	8.33785e-02	8.39736e-02	8.76218e-02	9.61680e-02	1.22565e-01	1.30410e-01	1.75955e-01	2.44568e-01	4.80153e-01	9.74846e-01	2.08424e+00	
16384:	-1	-1	1.36996e-01	1.34679e-01	1.34603e-01	1.36308e-01	1.44208e-01	1.68977e-01	2.15235e-01	2.92727e-01	4.55321e-01	5.38413e-01	1.02937e+00	2.19630e+00	
32768:	-1	-1	1.65317e-01	1.65316e-01	1.65880e-01	1.72009e-01	1.99324e-01	1.97645e-01	2.27526e-01	3.35932e-01	5.29560e-01	6.86096e-01	1.05392e+00	2.20791e+00	
65536:	-1	-1	2.60561e-01	2.47278e-01	2.56078e-01	2.78488e-01	2.82291e-01	2.77297e-01	2.74228e-01	3.84419e-01	5.76317e-01	9.28744e-01	1.74934e+00	2.21265e+00	
131072:	-1	-1	3.76106e-01	4.54383e-01	4.55176e-01	4.58396e-01	4.60067e-01	4.64430e-01	4.77153e-01	4.63752e-01	6.84183e-01	1.09126e+00	1.89896e+00	4.07266e+00	
262144:	-1	-1	6.63034e-01	6.62683e-01	8.32989e-01	8.15775e-01	7.72845e-01	8.46406e-01	8.70389e-01	8.49147e-01	9.01731e-01	1.25050e+00	2.12108e+00	4.36225e+00	
524288:	-1	-1	1.20212e+00	1.20413e+00	1.20551e+00	1.57626e+00	1.59430e+00	1.58109e+00	1.82200e+00	1.75389e+00	1.67582e+00	1.69079e+00	2.60791e+00	4.73774e+00	

5 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.19716e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.18599e-02	6.25703e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.15826e-02	6.30019e-02	6.51287e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.20745e-02	6.30836e-02	6.53124e-02	6.90839e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.21313e-02	6.34850e-02	6.56974e-02	6.95792e-02	7.74240e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.40645e-02	6.41195e-02	6.63021e-02	6.99937e-02	7.78505e-02	9.33046e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.53758e-02	6.57923e-02	6.85076e-02	7.16948e-02	7.96738e-02	9.51436e-02	1.24867e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.75246e-02	7.46157e-02	7.66033e-02	7.67943e-02	8.14599e-02	9.65987e-02	1.27041e-01	1.89664e-01	-1	-1	-1	
2048:	-1	-1	-1	7.11724e-02	7.29377e-02	7.61032e-02	8.03706e-02	9.37709e-02	1.00516e-01	1.30762e-01	1.94011e-01	3.69121e-01	-1	-1	
4096:	-1	-1	-1	7.92923e-02	7.87630e-02	8.28719e-02	8.90143e-02	9.99731e-02	1.23428e-01	1.38261e-01	1.99837e-01	3.76104e-01	7.70073e-01	-1	
8192:	-1	-1	-1	9.42727e-02	8.45281e-02	8.83138e-02	9.56331e-02	1.10920e-01	1.27591e-01	1.70122e-01	2.12604e-01	3.84519e-01	7.71337e-01	1.90881e+00	
16384:	-1	-1	-1	1.27307e-01	1.50030e-01	1.50622e-01	1.53310e-01	1.73417e-01	2.21400e-01	2.56297e-01	3.46629e-01	4.38269e-01	8.40121e-01	1.81598e+00	
32768:	-1	-1	-1	1.80370e-01	1.85379e-01	1.78347e-01	2.03253e-01	2.11621e-01	2.47082e-01	3.48477e-01	5.13479e-01	8.43648e-01	8.72178e-01	1.88443e+00	
65536:	-1	-1	-1	3.16111e-01	3.16712e-01	3.19475e-01	3.04331e-01	3.06348e-01	3.01092e-01	3.97134e-01	5.91846e-01	9.64041e-01	1.81433e+00	1.89666e+00	
131072:	-1	-1	-1	5.36048e-01	5.39223e-01	5.42118e-01	5.43073e-01	5.45397e-01	4.96024e-01	5.25632e-01	6.94380e-01	1.16328e+00	1.90016e+00	3.87245e+00	
262144:	-1	-1	-1	6.71864e-01	9.80749e-01	9.87051e-01	9.83314e-01	9.90361e-01	9.96767e-01	8.86581e-01	9.08415e-01	1.30201e+00	2.15436e+00	4.11649e+00	
524288:	-1	-1	-1	1.22934e+00	1.22304e+00	1.87640e+00	1.86823e+00	1.87648e+00	1.87475e+00	1.88755e+00	1.71131e+00	1.72658e+00	2.63616e+00	4.54984e+00	

6 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.25091e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.25078e-02	6.30775e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.22361e-02	6.27900e-02	6.52157e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.27079e-02	6.33662e-02	6.55466e-02	6.85045e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.27442e-02	6.37874e-02	6.56732e-02	6.88758e-02	7.55641e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.44314e-02	6.41216e-02	6.62287e-02	6.92191e-02	7.61665e-02	8.89761e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.59734e-02	6.70555e-02	6.87611e-02	7.15420e-02	7.79119e-02	9.08825e-02	1.16141e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.80187e-02	6.91349e-02	7.07394e-02	7.70139e-02	7.99112e-02	9.22710e-02	1.17792e-01	1.72166e-01	-1	-1	-1	
2048:	-1	-1	-1	7.18955e-02	7.66466e-02	7.63186e-02	8.16359e-02	9.52029e-02	9.79431e-02	1.21278e-01	1.74838e-01	2.79017e-01	-1	-1	
4096:	-1	-1	-1	8.18974e-02	8.08874e-02	8.25663e-02	8.98399e-02	1.01855e-01	1.25017e-01	1.28825e-01	1.80345e-01	2.84564e-01	6.66585e-01	-1	
8192:	-1	-1	-1	8.48676e-02	8.52132e-02	9.01146e-02	9.51868e-02	1.11196e-01	1.33421e-01	1.76629e-01	1.93233e-01	2.99066e-01	6.47395e-01	1.66241e+00	
16384:	-1	-1	-1	1.17163e-01	1.40186e-01	1.19816e-01	1.12635e-01	1.27657e-01	1.54221e-01	1.92810e-01	3.32804e-01	3.20113e-01	6.70726e-01	1.66375e+00	
32768:	-1	-1	-1	1.92192e-01	1.92821e-01	1.92998e-01	2.13462e-01	2.18339e-01	2.54091e-01	3.58843e-01	5.39572e-01	8.02670e-01	7.66240e-01	1.92137e+00	
65536:	-1	-1	-1	3.24262e-01	3.28383e-01	3.28627e-01	3.26603e-01	3.17050e-01	3.09137e-01	3.22264e-01	6.08794e-01	7.88122e-01	1.85182e+00	1.66489e+00	
131072:	-1	-1	-1	5.42536e-01	5.48962e-01	5.50807e-01	5.50982e-01	5.53180e-01	5.07304e-01	5.31255e-01	7.08256e-01	1.21851e+00	1.99224e+00	3.72030e+00	
262144:	-1	-1	-1	6.74564e-01	9.98376e-01	1.00018e+00	1.00526e+00	1.00795e+00	1.02317e+00	8.84962e-01	9.54763e-01	1.34020e+00	2.23660e+00	4.40844e+00	
524288:	-1	-1	-1	1.27230e+00	1.24527e+00	1.89190e+00	1.89822e+00	1.90889e+00	1.90834e+00	1.91386e+00	1.71752e+00	1.76215e+00	2.66006e+00	4.70980e+00	

7 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.25514e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.26217e-02	6.34129e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.22851e-02	6.36348e-02	6.51964e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.26539e-02	6.40425e-02	6.70178e-02	6.90261e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.31775e-02	6.42628e-02	6.56608e-02	6.90552e-02	7.67436e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.36221e-02	6.45902e-02	6.62039e-02	6.92178e-02	7.53072e-02	8.60193e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.59192e-02	6.68581e-02	6.91361e-02	7.94449e-02	7.68142e-02	8.81669e-02	1.10765e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.81303e-02	6.96229e-02	7.35780e-02	7.72618e-02	7.87305e-02	8.93856e-02	1.14714e-01	1.65822e-01	-1	-1	-1	
2048:	-1	-1	-1	7.22316e-02	7.36921e-02	7.65344e-02	8.18294e-02	9.49754e-02	9.33630e-02	1.19117e-01	1.63079e-01	2.83716e-01	-1	-1	
4096:	-1	-1	-1	7.86580e-02	7.99076e-02	8.28311e-02	8.92952e-02	1.05474e-01	1.27678e-01	1.25188e-01	1.69408e-01	2.67367e-01	5.95694e-01	-1	
8192:	-1	-1	-1	8.55451e-02	8.61234e-02	8.93548e-02	9.55118e-02	1.08005e-01	1.29576e-01	1.84142e-01	1.79902e-01	2.79591e-01	5.62952e-01	1.59647e+00	
16384:	-1	-1	-1	1.04239e-01	1.18786e-01	1.05214e-01	1.11984e-01	1.24485e-01	1.49546e-01	1.94454e-01	3.57386e-01	2.92619e-01	5.83308e-01	1.68736e+00	
32768:	-1	-1	-1	2.06722e-01	2.04743e-01	2.05935e-01	2.07172e-01	2.23609e-01	2.57761e-01	3.64611e-01	4.86493e-01	9.14767e-01	6.86873e-01	1.73996e+00	
65536:	-1	-1	-1	3.32043e-01	3.32794e-01	3.32934e-01	3.33902e-01	3.23260e-01	3.27431e-01	4.07256e-01	6.27825e-01	9.97557e-01	1.84349e+00	1.83332e+00	
131072:	-1	-1	-1	5.48842e-01	5.56793e-01	5.60286e-01	5.60686e-01	5.67905e-01	5.34485e-01	5.27904e-01	6.77218e-01	1.18242e+00	2.02935e+00	3.95669e+00	
262144:	-1	-1	-1	6.78306e-01	1.00314e+00	1.01059e+00	1.01449e+00	1.01526e+00	1.02155e+00	9.27830e-01	9.90580e-01	1.40397e+00	2.23674e+00	4.21566e+00	
524288:	-1	-1	-1	1.22440e+00	1.25131e+00	1.90812e+00	1.91414e+00	1.92149e+00	1.91838e+00	1.93161e+00	1.78999e+00	1.78905e+00	2.67739e+00	4.66438e+00	

8 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	6.25404e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	6.27088e-02	6.36402e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	6.40921e-02	6.39421e-02	6.51387e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	6.29621e-02	6.38909e-02	6.88816e-02	6.89663e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	6.32900e-02	6.43637e-02	6.59623e-02	6.90363e-02	7.38493e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	6.77753e-02	6.48273e-02	6.62785e-02	6.92613e-02	7.46310e-02	8.45065e-02	-1	-1	-1	-1	-1	
512:	-1	-1	-1	6.61785e-02	6.67956e-02	6.91397e-02	7.11711e-02	7.59521e-02	8.59795e-02	1.08043e-01	-1	-1	-1	-1	
1024:	-1	-1	-1	6.81896e-02	6.95191e-02	7.10651e-02	7.78114e-02	7.82284e-02	8.80656e-02	1.09730e-01	1.82906e-01	-1	-1	-1	
2048:	-1	-1	-1	7.22668e-02	7.36092e-02	7.64501e-02	8.18694e-02	9.60862e-02	9.18683e-02	1.12155e-01	1.55671e-01	2.87250e-01	-1	-1	
4096:	-1	-1	-1	7.83490e-02	8.08917e-02	8.23598e-02	8.92310e-02	1.02716e-01	1.26122e-01	1.19203e-01	1.64384e-01	2.79217e-01	5.73437e-01	-1	
8192:	-1	-1	-1	8.56437e-02	8.88507e-02	8.89226e-02	9.46508e-02	1.07960e-01	1.29343e-01	1.91373e-01	1.73869e-01	2.84061e-01	4.98885e-01	1.32275e+00	
16384:	-1	-1	-1	1.03665e-01	1.03529e-01	1.06989e-01	1.11533e-01	1.23303e-01	1.49642e-01	1.96871e-01	3.89362e-01	2.82609e-01	5.19657e-01	1.32974e+00	
32768:	-1	-1	-1	2.17344e-01	2.13945e-01	2.14581e-01	2.18875e-01	2.37287e-01	2.67534e-01	3.70992e-01	4.28721e-01	7.66670e-01	6.31012e-01	1.47092e+00	
65536:	-1	-1	-1	3.26026e-01	3.30493e-01	3.40365e-01	3.40122e-01	3.31922e-01	3.32726e-01	4.16177e-01	6.32897e-01	8.07550e-01	1.61717e+00	1.43138e+00	
131072:	-1	-1	-1	5.60847e-01	5.60705e-01	5.64176e-01	5.63721e-01	5.64673e-01	5.35128e-01	5.28846e-01	5.43097e-01	1.14529e+00	1.89258e+00	3.58580e+00	
262144:	-1	-1	-1	6.92004e-01	1.02619e+00	1.01255e+00	1.01346e+00	1.01860e+00	1.02469e+00	9.94969e-01	9.92182e-01	1.35283e+00	2.23766e+00	3.87576e+00	
524288:	-1	-1	-1	1.16889e+00	1.19324e+00	1.91855e+00	1.91725e+00	1.93535e+00	1.92200e+00	1.93927e+00	1.90865e+00	1.82509e+00	2.69448e+00	4.64126e+00	

9 Procs Per GPU:
1:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
2:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
4:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
8:	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
16:	-1	-1	-1	-1	6.44927e-02	-1	-1	-1	-1	-1	-1	-1	-1	-1	
32:	-1	-1	-1	-1	6.44442e-02	6.65495e-02	-1	-1	-1	-1	-1	-1	-1	-1	
64:	-1	-1	-1	-1	6.46750e-02	6.68176e-02	6.94763e-02	-1	-1	-1	-1	-1	-1	-1	
128:	-1	-1	-1	-1	6.54684e-02	6.68876e-02	7.01495e-02	7.46170e-02	-1	-1	-1	-1	-1	-1	
256:	-1	-1	-1	-1	6.56850e-02	6.76756e-02	7.03665e-02	7.50013e-02	8.43245e-02	-1	-1	-1	-1	-1	
